Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 9.000 28.000 27.550 12.016 Nan -1.552 Nan -18.650 126.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 61.980 
2019.000 4.000 16.000 13.000 9.000 30.000 27.521 12.010 Nan -1.617 Nan -19.420 128.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.250 62.680 
2019.000 4.000 16.000 13.000 9.000 31.000 27.526 12.010 Nan -1.626 Nan -19.530 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 63.030 
2019.000 4.000 16.000 13.000 9.000 33.000 27.526 12.008 Nan -1.607 Nan -19.300 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 63.160 
2019.000 4.000 16.000 13.000 9.000 34.000 27.526 12.008 Nan -1.610 Nan -19.340 127.000 6.000 0.000 82.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 63.220 
2019.000 4.000 16.000 13.000 9.000 36.000 27.563 12.020 Nan -1.531 Nan -18.400 125.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 63.050 
2019.000 4.000 16.000 13.000 9.000 37.000 27.552 12.015 Nan -1.610 Nan -19.350 125.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 62.960 
2019.000 4.000 16.000 13.000 9.000 39.000 27.526 12.012 Nan -1.574 Nan -18.910 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 63.220 
2019.000 4.000 16.000 13.000 9.000 40.000 27.532 12.015 Nan -1.593 Nan -19.140 126.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 63.360 
2019.000 4.000 16.000 13.000 9.000 42.000 27.570 12.021 Nan -1.521 Nan -18.280 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 63.540 
2019.000 4.000 16.000 13.000 9.000 43.000 27.573 12.019 Nan -1.626 Nan -19.540 126.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 63.630 
2019.000 4.000 16.000 13.000 9.000 45.000 27.534 12.009 Nan -1.588 Nan -19.070 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 63.720 
2019.000 4.000 16.000 13.000 9.000 46.000 27.550 12.018 Nan -1.574 Nan -18.920 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 63.760 
2019.000 4.000 16.000 13.000 9.000 48.000 27.539 12.007 Nan -1.629 Nan -19.560 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 64.130 
2019.000 4.000 16.000 13.000 9.000 49.000 27.542 12.019 Nan -1.526 Nan -18.340 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 64.310 
2019.000 4.000 16.000 13.000 9.000 51.000 27.560 12.019 Nan -1.581 Nan -19.000 127.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 64.490 
2019.000 4.000 16.000 13.000 9.000 52.000 27.524 12.011 Nan -1.559 Nan -18.720 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 64.590 
2019.000 4.000 16.000 13.000 9.000 54.000 27.529 12.011 Nan -1.597 Nan -19.180 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 64.680 
2019.000 4.000 16.000 13.000 9.000 55.000 27.534 12.012 Nan -1.595 Nan -19.160 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 64.720 
2019.000 4.000 16.000 13.000 9.000 57.000 27.550 12.010 Nan -1.628 Nan -19.550 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 64.770 
2019.000 4.000 16.000 13.000 9.000 58.000 27.532 12.012 Nan -1.567 Nan -18.830 127.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 64.790 
2019.000 4.000 16.000 13.000 10.000 0.000 27.519 12.010 Nan -1.598 Nan -19.200 128.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.830 64.840 
2019.000 4.000 16.000 13.000 10.000 1.000 27.521 12.005 Nan -1.628 Nan -19.540 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 64.860 
2019.000 4.000 16.000 13.000 10.000 3.000 27.542 12.011 Nan -1.569 Nan -18.850 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 64.860 
2019.000 4.000 16.000 13.000 10.000 4.000 27.534 12.016 Nan -1.547 Nan -18.580 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 64.860 
2019.000 4.000 16.000 13.000 10.000 7.000 27.526 12.010 Nan -1.605 Nan -19.280 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 65.010 
2019.000 4.000 16.000 13.000 10.000 7.000 27.550 12.014 Nan -1.591 Nan -19.120 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 65.010 
2019.000 4.000 16.000 13.000 10.000 10.000 27.524 12.008 Nan -1.614 Nan -19.380 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 65.220 
2019.000 4.000 16.000 13.000 10.000 11.000 27.534 12.010 Nan -1.581 Nan -18.990 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 65.340 
2019.000 4.000 16.000 13.000 10.000 13.000 27.526 12.015 Nan -1.526 Nan -18.330 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 65.570 
2019.000 4.000 16.000 13.000 10.000 14.000 27.542 12.017 Nan -1.517 Nan -18.230 127.000 6.000 0.000 78.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 65.600 
2019.000 4.000 16.000 13.000 10.000 16.000 27.526 12.009 Nan -1.579 Nan -18.970 129.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 65.650 
2019.000 4.000 16.000 13.000 10.000 17.000 27.524 12.008 Nan -1.616 Nan -19.400 129.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.100 65.720 
2019.000 4.000 16.000 13.000 10.000 19.000 27.532 12.008 Nan -1.616 Nan -19.400 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 65.860 
2019.000 4.000 16.000 13.000 10.000 20.000 27.534 12.010 Nan -1.593 Nan -19.130 128.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 66.010 
2019.000 4.000 16.000 13.000 10.000 22.000 27.537 12.013 Nan -1.576 Nan -18.930 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 66.300 
2019.000 4.000 16.000 13.000 10.000 23.000 27.547 12.019 Nan -1.484 Nan -17.840 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 66.320 
2019.000 4.000 16.000 13.000 10.000 25.000 27.534 12.008 Nan -1.609 Nan -19.320 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 66.370 
2019.000 4.000 16.000 13.000 10.000 26.000 27.539 12.012 Nan -1.591 Nan -19.120 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 66.450 
2019.000 4.000 16.000 13.000 10.000 28.000 27.550 12.013 Nan -1.591 Nan -19.120 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 66.590 
2019.000 4.000 16.000 13.000 10.000 29.000 27.526 12.008 Nan -1.617 Nan -19.420 127.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 66.540 
2019.000 4.000 16.000 13.000 10.000 31.000 27.537 12.009 Nan -1.585 Nan -19.030 127.000 6.000 0.000 81.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 66.450 
2019.000 4.000 16.000 13.000 10.000 32.000 27.560 12.020 Nan -1.528 Nan -18.360 127.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.780 66.620 
2019.000 4.000 16.000 13.000 10.000 34.000 27.542 12.014 Nan -1.550 Nan -18.620 128.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 66.960 
2019.000 4.000 16.000 13.000 10.000 35.000 27.537 12.012 Nan -1.571 Nan -18.870 128.000 6.000 0.000 79.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 67.060 
2019.000 4.000 16.000 13.000 10.000 37.000 27.519 12.007 Nan -1.621 Nan -19.460 129.000 6.000 0.000 80.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 67.260 
2019.000 4.000 16.000 13.000 10.000 38.000 27.506 12.001 Nan -1.660 Nan -19.930 129.000 6.000 0.000 82.000 0.000 -19.880 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 67.390 
2019.000 4.000 16.000 13.000 10.000 41.000 27.529 12.009 Nan -1.581 Nan -18.990 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.620 67.720 
2019.000 4.000 16.000 13.000 10.000 41.000 27.537 12.014 Nan -1.553 Nan -18.660 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 67.720 
2019.000 4.000 16.000 13.000 10.000 44.000 27.532 12.008 Nan -1.590 Nan -19.090 126.000 6.000 0.000 78.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 67.950 
2019.000 4.000 16.000 13.000 10.000 44.000 27.539 12.009 Nan -1.576 Nan -18.930 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 67.950 
2019.000 4.000 16.000 13.000 10.000 47.000 27.547 12.016 Nan -1.524 Nan -18.310 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 68.180 
2019.000 4.000 16.000 13.000 10.000 47.000 27.511 12.006 Nan -1.578 Nan -18.940 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 68.180 
2019.000 4.000 16.000 13.000 10.000 50.000 27.534 12.007 Nan -1.604 Nan -19.250 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 68.290 
2019.000 4.000 16.000 13.000 10.000 51.000 27.552 12.015 Nan -1.569 Nan -18.850 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 68.230 
2019.000 4.000 16.000 13.000 10.000 53.000 27.516 12.004 Nan -1.610 Nan -19.330 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 68.260 
2019.000 4.000 16.000 13.000 10.000 54.000 27.516 12.008 Nan -1.588 Nan -19.070 128.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 68.340 
2019.000 4.000 16.000 13.000 10.000 56.000 27.508 12.004 Nan -1.619 Nan -19.430 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 68.390 
2019.000 4.000 16.000 13.000 10.000 57.000 27.532 12.009 Nan -1.588 Nan -19.070 128.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 68.360 
2019.000 4.000 16.000 13.000 10.000 59.000 27.534 12.012 Nan -1.557 Nan -18.700 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 68.390 
2019.000 4.000 16.000 13.000 11.000 0.000 27.521 12.009 Nan -1.595 Nan -19.150 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 68.440 
2019.000 4.000 16.000 13.000 11.000 2.000 27.516 12.008 Nan -1.579 Nan -18.970 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 68.570 
2019.000 4.000 16.000 13.000 11.000 3.000 27.537 12.009 Nan -1.583 Nan -19.010 126.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 68.650 
2019.000 4.000 16.000 13.000 11.000 5.000 27.552 12.013 Nan -1.567 Nan -18.830 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 68.730 
2019.000 4.000 16.000 13.000 11.000 6.000 27.529 12.012 Nan -1.560 Nan -18.740 126.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 68.730 
2019.000 4.000 16.000 13.000 11.000 8.000 27.529 12.008 Nan -1.588 Nan -19.070 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 68.860 
2019.000 4.000 16.000 13.000 11.000 9.000 27.526 12.006 Nan -1.600 Nan -19.210 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 68.990 
2019.000 4.000 16.000 13.000 11.000 11.000 27.563 12.017 Nan -1.572 Nan -18.900 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 69.100 
2019.000 4.000 16.000 13.000 11.000 12.000 27.521 12.004 Nan -1.612 Nan -19.350 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 69.070 
2019.000 4.000 16.000 13.000 11.000 14.000 27.539 12.015 Nan -1.550 Nan -18.620 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 69.070 
2019.000 4.000 16.000 13.000 11.000 15.000 27.537 12.011 Nan -1.578 Nan -18.950 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 69.100 
2019.000 4.000 16.000 13.000 11.000 17.000 27.526 12.009 Nan -1.583 Nan -19.010 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 69.150 
2019.000 4.000 16.000 13.000 11.000 18.000 27.550 12.016 Nan -1.548 Nan -18.600 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 69.180 
2019.000 4.000 16.000 13.000 11.000 20.000 27.539 12.008 Nan -1.617 Nan -19.420 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 69.420 
2019.000 4.000 16.000 13.000 11.000 21.000 27.529 12.008 Nan -1.571 Nan -18.860 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 69.630 
2019.000 4.000 16.000 13.000 11.000 24.000 27.555 12.011 Nan -1.614 Nan -19.380 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 70.010 
2019.000 4.000 16.000 13.000 11.000 24.000 27.516 12.009 Nan -1.547 Nan -18.570 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 70.010 
2019.000 4.000 16.000 13.000 11.000 27.000 27.555 12.012 Nan -1.597 Nan -19.180 127.000 6.000 0.000 79.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 70.040 
2019.000 4.000 16.000 13.000 11.000 28.000 27.532 12.013 Nan -1.552 Nan -18.640 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 70.010 
2019.000 4.000 16.000 13.000 11.000 30.000 27.563 12.016 Nan -1.574 Nan -18.920 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 70.180 
2019.000 4.000 16.000 13.000 11.000 31.000 27.529 12.011 Nan -1.545 Nan -18.560 127.000 6.000 0.000 80.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 70.260 
2019.000 4.000 16.000 13.000 11.000 33.000 27.542 12.011 Nan -1.586 Nan -19.050 127.000 6.000 0.000 81.000 0.000 -19.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 70.310 
