Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 13 28 27.539 12.004 Nan -1.631 Nan -19.58 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 30 27.547 12.011 Nan -1.578 Nan -18.95 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 31 27.529 12.004 Nan -1.626 Nan -19.52 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 34 27.519 12.007 Nan -1.572 Nan -18.88 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 35 27.521 12.003 Nan -1.569 Nan -18.83 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 37 27.539 12.010 Nan -1.567 Nan -18.82 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 38 27.537 12.008 Nan -1.590 Nan -19.09 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 40 27.519 12.004 Nan -1.583 Nan -19.00 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 41 27.529 12.002 Nan -1.605 Nan -19.27 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 43 27.565 12.017 Nan -1.595 Nan -19.17 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 44 27.513 12.006 Nan -1.583 Nan -19.00 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 46 27.534 12.007 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 47 27.521 12.008 Nan -1.543 Nan -18.53 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 49 27.537 12.008 Nan -1.576 Nan -18.92 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 50 27.519 12.001 Nan -1.600 Nan -19.20 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 52 27.501 12.000 Nan -1.621 Nan -19.45 127 6 0 82 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 53 27.542 12.005 Nan -1.591 Nan -19.11 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 55 27.513 12.001 Nan -1.600 Nan -19.20 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 56 27.526 12.010 Nan -1.536 Nan -18.45 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 13 58 27.521 12.004 Nan -1.591 Nan -19.10 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 13 59 27.513 12.002 Nan -1.600 Nan -19.20 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 01 27.501 12.005 Nan -1.572 Nan -18.88 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 02 27.519 12.005 Nan -1.597 Nan -19.17 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 04 27.555 12.013 Nan -1.562 Nan -18.77 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 05 27.534 12.008 Nan -1.566 Nan -18.80 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 08 27.547 12.016 Nan -1.521 Nan -18.27 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 08 27.508 12.007 Nan -1.545 Nan -18.55 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 11 27.526 12.005 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 11 27.521 12.006 Nan -1.574 Nan -18.90 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 14 27.521 12.011 Nan -1.534 Nan -18.43 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 15 27.529 12.003 Nan -1.617 Nan -19.41 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 17 27.532 12.009 Nan -1.579 Nan -18.97 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 18 27.516 12.005 Nan -1.572 Nan -18.88 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 20 27.503 12.006 Nan -1.548 Nan -18.59 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 21 27.529 12.011 Nan -1.498 Nan -17.99 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 23 27.524 12.005 Nan -1.598 Nan -19.19 126 6 0 78 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 24 27.508 12.002 Nan -1.586 Nan -19.04 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 26 27.547 12.011 Nan -1.557 Nan -18.70 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 27 27.526 12.007 Nan -1.574 Nan -18.90 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 29 27.558 12.010 Nan -1.595 Nan -19.15 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 30 27.501 12.002 Nan -1.541 Nan -18.50 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 32 27.550 12.013 Nan -1.531 Nan -18.39 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 33 27.521 12.010 Nan -1.534 Nan -18.43 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 35 27.534 12.007 Nan -1.569 Nan -18.84 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 36 27.532 12.010 Nan -1.543 Nan -18.53 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 38 27.521 12.005 Nan -1.571 Nan -18.86 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 39 27.524 12.004 Nan -1.588 Nan -19.06 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 41 27.519 12.008 Nan -1.612 Nan -19.36 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 42 27.526 12.006 Nan -1.578 Nan -18.94 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 44 27.521 12.007 Nan -1.545 Nan -18.55 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 45 27.526 12.005 Nan -1.583 Nan -19.00 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 48 27.501 11.999 Nan -1.567 Nan -18.81 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 48 27.532 12.008 Nan -1.553 Nan -18.65 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 51 27.519 12.006 Nan -1.576 Nan -18.92 126 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 51 27.521 12.003 Nan -1.610 Nan -19.33 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 54 27.532 12.008 Nan -1.526 Nan -18.32 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 54 27.511 12.002 Nan -1.574 Nan -18.89 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 14 57 27.537 12.012 Nan -1.521 Nan -18.27 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 14 58 27.555 12.016 Nan -1.533 Nan -18.42 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 00 27.537 12.006 Nan -1.609 Nan -19.31 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 01 27.529 12.004 Nan -1.598 Nan -19.19 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 03 27.526 12.003 Nan -1.614 Nan -19.37 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 04 27.521 12.005 Nan -1.572 Nan -18.88 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 06 27.511 12.003 Nan -1.605 Nan -19.27 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 07 27.511 12.002 Nan -1.593 Nan -19.12 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 09 27.555 12.012 Nan -1.560 Nan -18.74 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 10 27.516 12.002 Nan -1.605 Nan -19.27 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 12 27.537 12.013 Nan -1.491 Nan -17.92 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 13 27.521 12.002 Nan -1.597 Nan -19.16 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 15 27.511 12.004 Nan -1.590 Nan -19.08 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 16 27.513 12.004 Nan -1.593 Nan -19.12 128 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 18 27.519 12.006 Nan -1.614 Nan -19.38 127 6 0 82 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 19 27.519 12.004 Nan -1.585 Nan -19.02 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 21 27.516 12.002 Nan -1.576 Nan -18.91 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 22 27.524 12.006 Nan -1.581 Nan -18.98 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 24 27.524 12.003 Nan -1.555 Nan -18.67 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 25 27.539 12.007 Nan -1.569 Nan -18.84 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 28 27.539 12.009 Nan -1.564 Nan -18.78 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 28 27.542 12.009 Nan -1.588 Nan -19.07 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 31 27.550 12.006 Nan -1.616 Nan -19.40 126 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 32 27.529 12.007 Nan -1.571 Nan -18.86 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 34 27.529 12.012 Nan -1.521 Nan -18.27 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 35 27.524 12.005 Nan -1.593 Nan -19.13 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 37 27.552 12.011 Nan -1.579 Nan -18.97 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 38 27.516 12.004 Nan -1.597 Nan -19.17 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 40 27.513 12.000 Nan -1.593 Nan -19.12 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 41 27.524 12.007 Nan -1.578 Nan -18.94 127 6 0 81 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 43 27.558 12.008 Nan -1.612 Nan -19.36 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 44 27.545 12.007 Nan -1.538 Nan -18.47 126 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 46 27.524 12.005 Nan -1.578 Nan -18.94 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 47 27.503 12.003 Nan -1.545 Nan -18.54 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 49 27.521 12.004 Nan -1.550 Nan -18.61 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 50 27.516 11.999 Nan -1.600 Nan -19.20 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 52 27.521 12.002 Nan -1.553 Nan -18.64 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 53 27.526 12.008 Nan -1.562 Nan -18.76 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 55 27.493 11.999 Nan -1.562 Nan -18.74 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 15 56 27.519 12.003 Nan -1.566 Nan -18.79 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 13 15 57 27.532 12.006 Nan -1.583 Nan -19.00 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 15 59 27.547 12.011 Nan -1.533 Nan -18.41 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 00 27.511 12.000 Nan -1.585 Nan -19.01 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 02 27.534 12.006 Nan -1.571 Nan -18.86 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 03 27.539 12.005 Nan -1.586 Nan -19.04 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 05 27.513 12.006 Nan -1.567 Nan -18.82 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 06 27.539 12.009 Nan -1.550 Nan -18.61 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 08 27.519 12.004 Nan -1.579 Nan -18.96 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 09 27.524 12.004 Nan -1.557 Nan -18.69 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 11 27.537 12.009 Nan -1.557 Nan -18.70 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 12 27.508 12.006 Nan -1.564 Nan -18.77 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 14 27.516 12.000 Nan -1.605 Nan -19.26 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 15 27.524 12.006 Nan -1.605 Nan -19.27 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 18 27.521 12.004 Nan -1.581 Nan -18.98 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 18 27.519 12.005 Nan -1.569 Nan -18.84 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 21 27.516 12.002 Nan -1.583 Nan -19.00 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 22 27.511 12.003 Nan -1.566 Nan -18.79 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 24 27.526 12.006 Nan -1.578 Nan -18.94 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 25 27.524 12.007 Nan -1.585 Nan -19.03 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 27 27.501 12.002 Nan -1.572 Nan -18.87 127 6 0 80 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 28 27.506 12.005 Nan -1.524 Nan -18.30 127 6 0 79 0 -19.93 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 16 30 29.124 12.250 Nan -0.155 Nan -1.90 128 6 0 1 62 -19.93 0 0 2.00 2.00 8.00 2 0 107 0 0 0 0 0 107 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 16 31 29.142 12.257 Nan -0.157 Nan -1.93 0 6 0 0 57 -19.93 0 0 2.00 2.00 8.00 2 0 107 0 0 0 0 0 107 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 13 16 32 27.855 12.263 Nan -0.159 Nan -1.95 0 6 0 0 53 -19.93 0 0 2.00 2.00 8.00 2 0 112 0 0 3 0 0 112 0.00 0.00 0.00 0.00 -1.93 57.00 1 
