Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 11.000 11.000 50.099 38.087 12.032 Nan -4.319 Nan -51.960 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.040 72.400 
2019.000 5.000 12.000 11.000 11.000 50.943 38.097 12.038 Nan -4.287 Nan -51.610 252.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.830 72.430 
2019.000 5.000 12.000 11.000 11.000 52.911 38.110 12.036 Nan -4.298 Nan -51.730 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.740 72.570 
2019.000 5.000 12.000 11.000 11.000 53.802 38.071 12.029 Nan -4.346 Nan -52.280 252.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.900 72.690 
2019.000 5.000 12.000 11.000 11.000 55.772 38.079 12.023 Nan -4.356 Nan -52.380 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 72.930 
2019.000 5.000 12.000 11.000 11.000 56.616 38.079 12.031 Nan -4.353 Nan -52.370 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.170 73.040 
2019.000 5.000 12.000 11.000 11.000 57.616 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.220 73.160 
2019.000 5.000 12.000 11.000 11.000 58.631 38.055 12.024 Nan -4.381 Nan -52.670 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.040 73.220 
2019.000 5.000 12.000 11.000 11.000 59.475 38.058 12.026 Nan -4.344 Nan -52.250 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 5.000 12.000 11.000 12.000 1.443 38.055 12.024 Nan -4.386 Nan -52.740 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 73.490 
2019.000 5.000 12.000 11.000 12.000 2.287 38.053 12.030 Nan -4.327 Nan -52.060 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 73.490 
2019.000 5.000 12.000 11.000 12.000 3.287 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.500 73.640 
2019.000 5.000 12.000 11.000 12.000 4.304 38.063 12.031 Nan -4.338 Nan -52.180 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 73.790 
2019.000 5.000 12.000 11.000 12.000 5.148 38.037 12.019 Nan -4.413 Nan -53.040 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.310 73.910 
2019.000 5.000 12.000 11.000 12.000 7.117 38.045 12.024 Nan -4.362 Nan -52.440 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.000 74.160 
2019.000 5.000 12.000 11.000 12.000 8.007 38.045 12.024 Nan -4.377 Nan -52.630 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.070 74.360 
2019.000 5.000 12.000 11.000 12.000 9.976 38.061 12.028 Nan -4.343 Nan -52.240 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.280 74.790 
2019.000 5.000 12.000 11.000 12.000 10.819 38.097 12.036 Nan -4.305 Nan -51.810 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.150 74.810 
2019.000 5.000 12.000 11.000 12.000 12.788 38.063 12.029 Nan -4.324 Nan -52.010 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.840 74.810 
2019.000 5.000 12.000 11.000 12.000 13.679 38.030 12.024 Nan -4.386 Nan -52.730 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.730 74.870 
2019.000 5.000 12.000 11.000 12.000 15.649 38.053 12.025 Nan -4.327 Nan -52.030 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.520 74.990 
2019.000 5.000 12.000 11.000 12.000 16.493 38.037 12.023 Nan -4.382 Nan -52.690 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.840 75.060 
2019.000 5.000 12.000 11.000 12.000 18.461 38.084 12.029 Nan -4.317 Nan -51.930 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 75.180 
2019.000 5.000 12.000 11.000 12.000 19.352 38.061 12.027 Nan -4.320 Nan -51.960 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 75.180 
2019.000 5.000 12.000 11.000 12.000 21.320 38.058 12.023 Nan -4.360 Nan -52.420 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 75.430 
2019.000 5.000 12.000 11.000 12.000 22.199 38.087 12.035 Nan -4.279 Nan -51.490 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.970 75.560 
2019.000 5.000 12.000 11.000 12.000 24.168 38.092 12.032 Nan -4.331 Nan -52.110 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 75.690 
2019.000 5.000 12.000 11.000 12.000 25.012 38.035 12.028 Nan -4.313 Nan -51.880 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 75.750 
2019.000 5.000 12.000 11.000 12.000 26.980 38.066 12.033 Nan -4.322 Nan -52.010 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 76.070 
2019.000 5.000 12.000 11.000 12.000 27.871 38.032 12.023 Nan -4.355 Nan -52.360 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 76.230 
2019.000 5.000 12.000 11.000 12.000 29.841 38.050 12.022 Nan -4.331 Nan -52.060 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.690 76.360 
2019.000 5.000 12.000 11.000 12.000 30.685 38.087 12.032 Nan -4.281 Nan -51.500 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.850 76.420 
2019.000 5.000 12.000 11.000 12.000 32.653 38.071 12.028 Nan -4.341 Nan -52.210 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.360 76.810 
2019.000 5.000 12.000 11.000 12.000 33.544 38.076 12.032 Nan -4.289 Nan -51.610 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 77.000 
2019.000 5.000 12.000 11.000 12.000 35.513 38.055 12.025 Nan -4.325 Nan -52.020 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 77.020 
2019.000 5.000 12.000 11.000 12.000 36.356 38.058 12.021 Nan -4.344 Nan -52.220 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 77.020 
2019.000 5.000 12.000 11.000 12.000 38.325 38.068 12.028 Nan -4.291 Nan -51.610 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.470 77.050 
2019.000 5.000 12.000 11.000 12.000 39.216 38.043 12.020 Nan -4.336 Nan -52.120 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.530 77.080 
2019.000 5.000 12.000 11.000 12.000 41.185 38.024 12.020 Nan -4.365 Nan -52.470 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 77.210 
2019.000 5.000 12.000 11.000 12.000 42.029 38.053 12.024 Nan -4.327 Nan -52.030 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 77.310 
2019.000 5.000 12.000 11.000 12.000 43.998 38.050 12.024 Nan -4.339 Nan -52.180 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.890 77.570 
2019.000 5.000 12.000 11.000 12.000 44.890 38.066 12.026 Nan -4.315 Nan -51.890 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.310 77.740 
2019.000 5.000 12.000 11.000 12.000 46.859 38.055 12.025 Nan -4.320 Nan -51.950 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 78.070 
2019.000 5.000 12.000 11.000 12.000 47.702 38.024 12.016 Nan -4.350 Nan -52.260 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 78.240 
2019.000 5.000 12.000 11.000 12.000 48.702 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 78.410 
2019.000 5.000 12.000 11.000 12.000 49.718 38.045 12.022 Nan -4.313 Nan -51.860 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.570 78.460 
2019.000 5.000 12.000 11.000 12.000 50.572 38.030 12.022 Nan -4.329 Nan -52.040 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.360 78.490 
2019.000 5.000 12.000 11.000 12.000 52.526 38.040 12.025 Nan -4.324 Nan -51.990 253.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.940 78.690 
2019.000 5.000 12.000 11.000 12.000 53.382 38.055 12.021 Nan -4.315 Nan -51.870 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.940 78.690 
2019.000 5.000 12.000 11.000 12.000 54.382 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.997 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.740 78.860 
2019.000 5.000 12.000 11.000 12.000 55.388 38.017 12.021 Nan -4.356 Nan -52.370 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.530 79.030 
2019.000 5.000 12.000 11.000 12.000 56.238 38.043 12.024 Nan -4.325 Nan -52.010 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.790 79.170 
2019.000 5.000 12.000 11.000 12.000 58.198 38.032 12.027 Nan -4.294 Nan -51.650 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.410 79.450 
2019.000 5.000 12.000 11.000 12.000 59.101 38.009 12.019 Nan -4.353 Nan -52.320 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 79.630 
2019.000 5.000 12.000 11.000 13.000 1.068 38.043 12.021 Nan -4.308 Nan -51.790 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 79.980 
2019.000 5.000 12.000 11.000 13.000 1.912 38.027 12.019 Nan -4.334 Nan -52.090 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.000 80.130 
2019.000 5.000 12.000 11.000 13.000 3.881 38.030 12.021 Nan -4.327 Nan -52.020 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.310 80.420 
2019.000 5.000 12.000 11.000 13.000 4.771 38.074 12.032 Nan -4.265 Nan -51.320 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.950 80.400 
2019.000 5.000 12.000 11.000 13.000 6.740 38.074 12.026 Nan -4.279 Nan -51.460 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.110 80.320 
2019.000 5.000 12.000 11.000 13.000 7.584 38.048 12.021 Nan -4.284 Nan -51.500 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 80.480 
2019.000 5.000 12.000 11.000 13.000 9.554 38.045 12.023 Nan -4.286 Nan -51.530 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.620 80.840 
2019.000 5.000 12.000 11.000 13.000 10.444 38.048 12.023 Nan -4.319 Nan -51.920 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 80.930 
2019.000 5.000 12.000 11.000 13.000 12.413 38.053 12.025 Nan -4.277 Nan -51.430 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.700 81.000 
2019.000 5.000 12.000 11.000 13.000 13.257 38.048 12.023 Nan -4.277 Nan -51.420 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.750 81.070 
2019.000 5.000 12.000 11.000 13.000 15.227 38.053 12.021 Nan -4.274 Nan -51.370 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 80.940 
2019.000 5.000 12.000 11.000 13.000 16.117 38.066 12.029 Nan -4.265 Nan -51.310 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.310 80.870 
2019.000 5.000 12.000 11.000 13.000 18.086 38.063 12.025 Nan -4.267 Nan -51.310 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 81.350 
2019.000 5.000 12.000 11.000 13.000 18.930 38.040 12.022 Nan -4.298 Nan -51.670 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 81.600 
2019.000 5.000 12.000 11.000 13.000 19.930 Nan Nan Nan Nan Nan Nan Nan Nan Nan 224.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.740 81.760 
2019.000 5.000 12.000 11.000 13.000 20.947 38.048 12.023 Nan -4.308 Nan -51.800 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.420 81.910 
2019.000 5.000 12.000 11.000 13.000 21.790 38.019 12.013 Nan -4.324 Nan -51.940 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.100 82.060 
2019.000 5.000 12.000 11.000 13.000 23.759 38.032 12.017 Nan -4.322 Nan -51.940 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.360 82.510 
2019.000 5.000 12.000 11.000 13.000 24.604 38.063 12.032 Nan -4.274 Nan -51.420 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.990 82.740 
2019.000 5.000 12.000 11.000 13.000 26.573 38.063 12.025 Nan -4.298 Nan -51.680 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.760 83.200 
2019.000 5.000 12.000 11.000 13.000 27.463 38.050 12.024 Nan -4.313 Nan -51.860 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 83.430 
2019.000 5.000 12.000 11.000 13.000 29.433 38.048 12.023 Nan -4.303 Nan -51.730 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.320 83.820 
2019.000 5.000 12.000 11.000 13.000 30.324 38.035 12.017 Nan -4.317 Nan -51.880 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.320 83.820 
2019.000 5.000 12.000 11.000 13.000 32.293 38.055 12.025 Nan -4.286 Nan -51.540 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.590 84.140 
2019.000 5.000 12.000 11.000 13.000 33.136 38.030 12.020 Nan -4.306 Nan -51.760 253.000 6.000 0.000 224.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.220 84.260 
2019.000 5.000 12.000 11.000 13.000 35.106 38.009 12.009 Nan -4.336 Nan -52.070 254.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.010 84.430 
2019.000 5.000 12.000 11.000 13.000 35.981 38.037 12.017 Nan -4.300 Nan -51.670 254.000 6.000 0.000 226.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.210 84.470 
2019.000 5.000 12.000 11.000 13.000 37.950 38.024 12.018 Nan -4.306 Nan -51.750 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 84.200 
2019.000 5.000 12.000 11.000 13.000 38.840 38.045 12.021 Nan -4.281 Nan -51.460 253.000 6.000 0.000 225.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 83.850 
