Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 16 29.070 2019 05 12 11 16 14 38.050 12.016 Nan -4.217 Nan -50.67 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 31.038 2019 05 12 11 16 16 38.053 12.020 Nan -4.186 Nan -50.31 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 31.929 2019 05 12 11 16 17 38.030 12.014 Nan -4.234 Nan -50.87 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 33.897 2019 05 12 11 16 19 38.048 12.023 Nan -4.225 Nan -50.80 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 34.741 2019 05 12 11 16 20 38.040 12.016 Nan -4.215 Nan -50.65 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 36.710 2019 05 12 11 16 22 38.032 12.015 Nan -4.212 Nan -50.60 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 37.600 2019 05 12 11 16 23 38.068 12.025 Nan -4.172 Nan -50.17 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 39.569 2019 05 12 11 16 25 38.058 12.020 Nan -4.179 Nan -50.23 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 40.438 2019 05 12 11 16 26 38.037 12.017 Nan -4.203 Nan -50.51 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 42.406 2019 05 12 11 16 28 38.053 12.019 Nan -4.230 Nan -50.85 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 43.250 2019 05 12 11 16 29 38.030 12.016 Nan -4.248 Nan -51.04 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 45.257 2019 05 12 11 16 31 38.058 12.021 Nan -4.177 Nan -50.21 252 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 46.101 2019 05 12 11 16 31 38.045 12.017 Nan -4.201 Nan -50.48 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 48.070 2019 05 12 11 16 33 38.019 12.009 Nan -4.263 Nan -51.20 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 48.960 2019 05 12 11 16 34 38.053 12.022 Nan -4.186 Nan -50.32 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 50.929 2019 05 12 11 16 36 38.055 12.016 Nan -4.193 Nan -50.38 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 51.772 2019 05 12 11 16 37 38.030 12.019 Nan -4.198 Nan -50.45 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 53.741 2019 05 12 11 16 39 38.081 12.022 Nan -4.168 Nan -50.11 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 54.633 2019 05 12 11 16 40 38.019 12.013 Nan -4.243 Nan -50.97 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 56.602 2019 05 12 11 16 42 38.019 12.011 Nan -4.248 Nan -51.02 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 16 57.445 2019 05 12 11 16 43 38.048 12.017 Nan -4.213 Nan -50.63 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 16 59.414 2019 05 12 11 16 45 38.037 12.013 Nan -4.243 Nan -50.97 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 00.304 2019 05 12 11 16 46 38.055 12.021 Nan -4.194 Nan -50.42 253 6 0 39 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 02.273 2019 05 12 11 16 48 38.027 12.009 Nan -4.234 Nan -50.85 255 6 0 228 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 03.117 2019 05 12 11 16 49 37.926 11.986 Nan -4.419 Nan -52.96 255 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 05.085 2019 05 12 11 16 50 38.027 12.014 Nan -4.227 Nan -50.78 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 05.976 2019 05 12 11 16 51 37.996 12.003 Nan -4.300 Nan -51.61 254 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 07.944 2019 05 12 11 16 53 38.040 12.016 Nan -4.218 Nan -50.69 252 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 08.788 2019 05 12 11 16 54 38.055 12.020 Nan -4.194 Nan -50.41 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 10.757 2019 05 12 11 16 56 38.011 12.009 Nan -4.236 Nan -50.87 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 11.647 2019 05 12 11 16 57 38.048 12.017 Nan -4.224 Nan -50.75 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 13.616 2019 05 12 11 16 59 38.058 12.023 Nan -4.155 Nan -49.95 252 6 0 1 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 14.460 2019 05 12 11 17 00 38.032 12.011 Nan -4.255 Nan -51.10 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 16.430 2019 05 12 11 17 02 38.024 12.015 Nan -4.206 Nan -50.54 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 17.320 2019 05 12 11 17 03 38.037 12.012 Nan -4.215 Nan -50.63 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 19.289 2019 05 12 11 17 05 38.037 12.015 Nan -4.218 Nan -50.69 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 20.134 2019 05 12 11 17 06 38.040 12.015 Nan -4.230 Nan -50.83 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 22.102 2019 05 12 11 17 08 38.014 12.013 Nan -4.215 Nan -50.63 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 22.993 2019 05 12 11 17 08 38.030 12.016 Nan -4.194 Nan -50.40 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 24.963 2019 05 12 11 17 10 38.066 12.020 Nan -4.156 Nan -49.96 252 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 25.807 2019 05 12 11 17 11 38.035 12.017 Nan -4.213 Nan -50.63 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 27.822 2019 05 12 11 17 13 38.043 12.016 Nan -4.208 Nan -50.57 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 28.666 2019 05 12 11 17 14 38.022 12.009 Nan -4.246 Nan -50.99 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 30.636 2019 05 12 11 17 16 38.032 12.012 Nan -4.218 Nan -50.67 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 31.526 2019 05 12 11 17 17 38.048 12.021 Nan -4.161 Nan -50.03 252 6 0 198 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 33.495 2019 05 12 11 17 19 37.903 11.975 Nan -4.436 Nan -53.12 255 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 34.339 2019 05 12 11 17 20 38.024 12.008 Nan -4.237 Nan -50.88 255 6 0 231 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 36.309 2019 05 12 11 17 22 38.097 12.033 Nan -4.086 Nan -49.16 249 6 0 228 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 37.152 2019 05 12 11 17 23 38.043 12.019 Nan -4.168 Nan -50.10 249 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 39.121 2019 05 12 11 17 25 38.050 12.020 Nan -4.130 Nan -49.65 250 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 40.012 2019 05 12 11 17 25 38.061 12.023 Nan -4.151 Nan -49.91 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 41.980 2019 05 12 11 17 27 38.035 12.016 Nan -4.208 Nan -50.57 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 42.871 2019 05 12 11 17 28 38.071 12.026 Nan -4.136 Nan -49.73 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 44.841 2019 05 12 11 17 30 38.058 12.017 Nan -4.198 Nan -50.45 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 45.684 2019 05 12 11 17 31 38.043 12.016 Nan -4.222 Nan -50.73 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 47.653 2019 05 12 11 17 33 38.066 12.017 Nan -4.191 Nan -50.36 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 48.543 2019 05 12 11 17 34 38.040 12.018 Nan -4.198 Nan -50.45 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 50.514 2019 05 12 11 17 36 38.058 12.019 Nan -4.191 Nan -50.37 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 51.357 2019 05 12 11 17 37 38.037 12.015 Nan -4.175 Nan -50.16 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 53.373 2019 05 12 11 17 39 38.011 12.004 Nan -4.275 Nan -51.32 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 54.212 2019 05 12 11 17 40 38.058 12.019 Nan -4.153 Nan -49.91 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 56.202 2019 05 12 11 17 42 38.074 12.021 Nan -4.146 Nan -49.84 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 57.046 2019 05 12 11 17 42 38.032 12.015 Nan -4.215 Nan -50.64 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 17 59.014 2019 05 12 11 17 44 38.037 12.015 Nan -4.201 Nan -50.48 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 17 59.906 2019 05 12 11 17 45 38.022 12.006 Nan -4.258 Nan -51.12 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 01.875 2019 05 12 11 17 47 38.019 12.007 Nan -4.249 Nan -51.02 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 02.719 2019 05 12 11 17 48 38.043 12.013 Nan -4.196 Nan -50.41 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 04.689 2019 05 12 11 17 50 38.011 12.008 Nan -4.225 Nan -50.74 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 05.579 2019 05 12 11 17 51 38.032 12.013 Nan -4.199 Nan -50.45 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 07.548 2019 05 12 11 17 53 38.030 12.010 Nan -4.196 Nan -50.39 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 08.391 2019 05 12 11 17 54 38.014 12.007 Nan -4.234 Nan -50.84 253 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 10.360 2019 05 12 11 17 56 38.050 12.019 Nan -4.168 Nan -50.10 252 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 11.251 2019 05 12 11 17 57 38.014 12.008 Nan -4.229 Nan -50.78 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 13.219 2019 05 12 11 17 59 38.006 12.005 Nan -4.248 Nan -50.99 253 6 0 76 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 14.063 2019 05 12 11 17 59 38.030 12.009 Nan -4.196 Nan -50.39 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 16.033 2019 05 12 11 18 01 38.027 12.009 Nan -4.237 Nan -50.89 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 16.923 2019 05 12 11 18 02 38.024 12.011 Nan -4.206 Nan -50.52 253 6 0 45 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 18.892 2019 05 12 11 18 04 37.949 11.994 Nan -4.312 Nan -51.71 255 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 19.736 2019 05 12 11 18 05 37.903 11.983 Nan -4.351 Nan -52.14 255 6 0 231 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 21.704 2019 05 12 11 18 07 38.066 12.020 Nan -4.120 Nan -49.52 249 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 22.595 2019 05 12 11 18 08 38.043 12.019 Nan -4.149 Nan -49.87 249 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 24.565 2019 05 12 11 18 10 38.040 12.021 Nan -4.153 Nan -49.92 249 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 25.408 2019 05 12 11 18 11 38.074 12.021 Nan -4.122 Nan -49.55 249 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 27.424 2019 05 12 11 18 13 38.043 12.019 Nan -4.160 Nan -49.99 250 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 28.268 2019 05 12 11 18 14 38.063 12.026 Nan -4.149 Nan -49.90 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 18 30.238 2019 05 12 11 18 16 38.055 12.022 Nan -4.144 Nan -49.82 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 18 31.113 2019 05 12 11 18 17 38.014 12.011 Nan -4.174 Nan -50.13 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5
