Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 21.00 50.00 68.68 4.18 
2019.00 4.00 16.00 19.00 21.00 51.00 68.65 4.39 
2019.00 4.00 16.00 19.00 21.00 52.00 68.70 4.13 
2019.00 4.00 16.00 19.00 21.00 53.00 68.76 3.86 
2019.00 4.00 16.00 19.00 21.00 54.00 68.81 3.60 
2019.00 4.00 16.00 19.00 21.00 55.00 68.91 3.50 
2019.00 4.00 16.00 19.00 21.00 56.00 69.02 3.39 
2019.00 4.00 16.00 19.00 21.00 57.00 69.12 3.29 
2019.00 4.00 16.00 19.00 21.00 58.00 69.20 3.76 
2019.00 4.00 16.00 19.00 21.00 59.00 69.28 4.23 
2019.00 4.00 16.00 19.00 22.00 0.00 69.36 4.70 
2019.00 4.00 16.00 19.00 22.00 1.00 69.28 4.70 
2019.00 4.00 16.00 19.00 22.00 2.00 69.20 4.70 
2019.00 4.00 16.00 19.00 22.00 3.00 69.12 4.70 
2019.00 4.00 16.00 19.00 22.00 4.00 69.15 4.60 
2019.00 4.00 16.00 19.00 22.00 5.00 69.17 4.49 
2019.00 4.00 16.00 19.00 22.00 6.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 7.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 8.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 9.00 69.20 4.39 
2019.00 4.00 16.00 19.00 22.00 10.00 69.20 4.02 
2019.00 4.00 16.00 19.00 22.00 11.00 69.20 3.66 
2019.00 4.00 16.00 19.00 22.00 12.00 69.20 3.29 
2019.00 4.00 16.00 19.00 22.00 13.00 69.39 3.29 
2019.00 4.00 16.00 19.00 22.00 14.00 69.58 3.29 
2019.00 4.00 16.00 19.00 22.00 15.00 69.77 3.29 
2019.00 4.00 16.00 19.00 22.00 16.00 69.72 3.50 
2019.00 4.00 16.00 19.00 22.00 17.00 69.66 3.71 
2019.00 4.00 16.00 19.00 22.00 18.00 69.61 3.92 
2019.00 4.00 16.00 19.00 22.00 19.00 69.80 3.92 
2019.00 4.00 16.00 19.00 22.00 20.00 69.99 3.92 
2019.00 4.00 16.00 19.00 22.00 21.00 70.18 3.92 
2019.00 4.00 16.00 19.00 22.00 22.00 70.21 4.28 
2019.00 4.00 16.00 19.00 22.00 23.00 70.23 4.65 
2019.00 4.00 16.00 19.00 22.00 24.00 70.26 5.01 
2019.00 4.00 16.00 19.00 22.00 25.00 70.29 4.91 
2019.00 4.00 16.00 19.00 22.00 26.00 70.31 4.80 
2019.00 4.00 16.00 19.00 22.00 27.00 70.34 4.70 
2019.00 4.00 16.00 19.00 22.00 28.00 70.53 4.80 
2019.00 4.00 16.00 19.00 22.00 29.00 70.73 4.91 
2019.00 4.00 16.00 19.00 22.00 30.00 70.92 5.01 
2019.00 4.00 16.00 19.00 22.00 31.00 70.98 4.96 
2019.00 4.00 16.00 19.00 22.00 32.00 71.03 4.91 
2019.00 4.00 16.00 19.00 22.00 33.00 71.09 4.86 
2019.00 4.00 16.00 19.00 22.00 34.00 71.12 4.55 
2019.00 4.00 16.00 19.00 22.00 35.00 71.14 4.23 
2019.00 4.00 16.00 19.00 22.00 36.00 71.17 3.92 
2019.00 4.00 16.00 19.00 22.00 37.00 71.34 4.23 
2019.00 4.00 16.00 19.00 22.00 38.00 71.51 4.55 
2019.00 4.00 16.00 19.00 22.00 39.00 71.68 4.86 
2019.00 4.00 16.00 19.00 22.00 40.00 71.65 4.44 
2019.00 4.00 16.00 19.00 22.00 41.00 71.63 4.02 
2019.00 4.00 16.00 19.00 22.00 42.00 71.60 3.60 
2019.00 4.00 16.00 19.00 22.00 43.00 71.60 3.44 
2019.00 4.00 16.00 19.00 22.00 44.00 71.60 3.29 
2019.00 4.00 16.00 19.00 22.00 45.00 71.60 3.13 
2019.00 4.00 16.00 19.00 22.00 46.00 71.80 3.03 
2019.00 4.00 16.00 19.00 22.00 47.00 72.00 2.92 
2019.00 4.00 16.00 19.00 22.00 48.00 72.20 2.82 
2019.00 4.00 16.00 19.00 22.00 49.00 72.20 2.87 
2019.00 4.00 16.00 19.00 22.00 50.00 72.20 2.93 
2019.00 4.00 16.00 19.00 22.00 51.00 72.20 2.98 
2019.00 4.00 16.00 19.00 22.00 52.00 72.14 3.03 
2019.00 4.00 16.00 19.00 22.00 53.00 72.09 3.08 
2019.00 4.00 16.00 19.00 22.00 54.00 72.03 3.13 
2019.00 4.00 16.00 19.00 22.00 55.00 72.15 3.13 
2019.00 4.00 16.00 19.00 22.00 56.00 72.26 3.13 
2019.00 4.00 16.00 19.00 22.00 57.00 72.38 3.13 
2019.00 4.00 16.00 19.00 22.00 58.00 72.35 3.03 
2019.00 4.00 16.00 19.00 22.00 59.00 72.32 2.92 
2019.00 4.00 16.00 19.00 23.00 0.00 72.29 2.82 
2019.00 4.00 16.00 19.00 23.00 1.00 72.41 3.08 
2019.00 4.00 16.00 19.00 23.00 2.00 72.52 3.34 
2019.00 4.00 16.00 19.00 23.00 3.00 72.64 3.60 
2019.00 4.00 16.00 19.00 23.00 4.00 72.58 3.60 
2019.00 4.00 16.00 19.00 23.00 5.00 72.52 3.60 
2019.00 4.00 16.00 19.00 23.00 6.00 72.46 3.60 
2019.00 4.00 16.00 19.00 23.00 7.00 72.73 4.23 
2019.00 4.00 16.00 19.00 23.00 8.00 72.99 4.85 
2019.00 4.00 16.00 19.00 23.00 9.00 73.26 5.48 
2019.00 4.00 16.00 19.00 23.00 10.00 73.29 5.17 
2019.00 4.00 16.00 19.00 23.00 11.00 73.32 4.85 
2019.00 4.00 16.00 19.00 23.00 12.00 73.35 4.54 
2019.00 4.00 16.00 19.00 23.00 13.00 73.68 4.80 
2019.00 4.00 16.00 19.00 23.00 14.00 74.02 5.07 
2019.00 4.00 16.00 19.00 23.00 15.00 74.35 5.33 
2019.00 4.00 16.00 19.00 23.00 16.00 74.69 5.49 
2019.00 4.00 16.00 19.00 23.00 17.00 75.04 5.64 
2019.00 4.00 16.00 19.00 23.00 18.00 75.38 5.80 
2019.00 4.00 16.00 19.00 23.00 19.00 75.54 6.01 
2019.00 4.00 16.00 19.00 23.00 20.00 75.69 6.21 
2019.00 4.00 16.00 19.00 23.00 21.00 75.85 6.42 
2019.00 4.00 16.00 19.00 23.00 22.00 76.21 6.06 
2019.00 4.00 16.00 19.00 23.00 23.00 76.56 5.69 
2019.00 4.00 16.00 19.00 23.00 24.00 76.92 5.33 
2019.00 4.00 16.00 19.00 23.00 25.00 77.19 5.28 
2019.00 4.00 16.00 19.00 23.00 26.00 77.45 5.22 
2019.00 4.00 16.00 19.00 23.00 27.00 77.72 5.17 
2019.00 4.00 16.00 19.00 23.00 28.00 77.96 5.33 
2019.00 4.00 16.00 19.00 23.00 29.00 78.19 5.48 
2019.00 4.00 16.00 19.00 23.00 30.00 78.43 5.64 
2019.00 4.00 16.00 19.00 23.00 31.00 78.71 5.69 
2019.00 4.00 16.00 19.00 23.00 32.00 78.98 5.75 
2019.00 4.00 16.00 19.00 23.00 33.00 79.26 5.80 
2019.00 4.00 16.00 19.00 23.00 34.00 79.54 5.85 
2019.00 4.00 16.00 19.00 23.00 35.00 79.83 5.90 
2019.00 4.00 16.00 19.00 23.00 36.00 80.11 5.95 
2019.00 4.00 16.00 19.00 23.00 37.00 80.84 6.16 
2019.00 4.00 16.00 19.00 23.00 38.00 81.57 6.37 
2019.00 4.00 16.00 19.00 23.00 39.00 82.30 6.58 
2019.00 4.00 16.00 19.00 23.00 40.00 82.34 6.37 
2019.00 4.00 16.00 19.00 23.00 41.00 82.38 6.16 
2019.00 4.00 16.00 19.00 23.00 42.00 82.42 5.95 
2019.00 4.00 16.00 19.00 23.00 43.00 82.76 5.69 
2019.00 4.00 16.00 19.00 23.00 44.00 83.11 5.43 
2019.00 4.00 16.00 19.00 23.00 45.00 83.45 5.17 
2019.00 4.00 16.00 19.00 23.00 46.00 83.53 5.07 
2019.00 4.00 16.00 19.00 23.00 47.00 83.60 4.96 
2019.00 4.00 16.00 19.00 23.00 48.00 83.68 4.86 
2019.00 4.00 16.00 19.00 23.00 49.00 83.64 4.75 
2019.00 4.00 16.00 19.00 23.00 50.00 83.61 4.65 
2019.00 4.00 16.00 19.00 23.00 51.00 83.57 4.54 
2019.00 4.00 16.00 19.00 23.00 52.00 83.72 4.49 
2019.00 4.00 16.00 19.00 23.00 53.00 83.88 4.44 
2019.00 4.00 16.00 19.00 23.00 54.00 84.03 4.39 
2019.00 4.00 16.00 19.00 23.00 55.00 84.19 4.55 
2019.00 4.00 16.00 19.00 23.00 56.00 84.35 4.70 
2019.00 4.00 16.00 19.00 23.00 57.00 84.51 4.86 
2019.00 4.00 16.00 19.00 23.00 58.00 84.67 5.02 
2019.00 4.00 16.00 19.00 23.00 59.00 84.83 5.17 
2019.00 4.00 16.00 19.00 24.00 0.00 84.99 5.33 
2019.00 4.00 16.00 19.00 24.00 1.00 84.95 4.96 
2019.00 4.00 16.00 19.00 24.00 2.00 84.91 4.60 
2019.00 4.00 16.00 19.00 24.00 3.00 84.87 4.23 
2019.00 4.00 16.00 19.00 24.00 4.00 85.03 4.18 
2019.00 4.00 16.00 19.00 24.00 5.00 85.19 4.12 
2019.00 4.00 16.00 19.00 24.00 6.00 85.35 4.07 
2019.00 4.00 16.00 19.00 24.00 7.00 85.39 4.23 
2019.00 4.00 16.00 19.00 24.00 8.00 85.43 4.38 
2019.00 4.00 16.00 19.00 24.00 9.00 85.47 4.54 
2019.00 4.00 16.00 19.00 24.00 10.00 85.63 4.49 
2019.00 4.00 16.00 19.00 24.00 11.00 85.80 4.44 
2019.00 4.00 16.00 19.00 24.00 12.00 85.96 4.39 
2019.00 4.00 16.00 19.00 24.00 13.00 85.96 4.86 
2019.00 4.00 16.00 19.00 24.00 14.00 85.96 5.33 
2019.00 4.00 16.00 19.00 24.00 15.00 85.96 5.80 
2019.00 4.00 16.00 19.00 24.00 16.00 86.00 5.59 
2019.00 4.00 16.00 19.00 24.00 17.00 86.04 5.38 
2019.00 4.00 16.00 19.00 24.00 18.00 86.08 5.17 
2019.00 4.00 16.00 19.00 24.00 19.00 86.29 4.96 
2019.00 4.00 16.00 19.00 24.00 20.00 86.50 4.75 
2019.00 4.00 16.00 19.00 24.00 21.00 86.71 4.54 
2019.00 4.00 16.00 19.00 24.00 22.00 86.79 4.49 
2019.00 4.00 16.00 19.00 24.00 23.00 86.88 4.44 
2019.00 4.00 16.00 19.00 24.00 24.00 86.96 4.39 
2019.00 4.00 16.00 19.00 24.00 25.00 87.04 4.08 
2019.00 4.00 16.00 19.00 24.00 26.00 87.13 3.76 
2019.00 4.00 16.00 19.00 24.00 27.00 87.21 3.45 
2019.00 4.00 16.00 19.00 24.00 28.00 87.25 3.34 
2019.00 4.00 16.00 19.00 24.00 29.00 87.30 3.24 
2019.00 4.00 16.00 19.00 24.00 30.00 87.34 3.13 
2019.00 4.00 16.00 19.00 24.00 31.00 87.47 3.18 
2019.00 4.00 16.00 19.00 24.00 32.00 87.59 3.24 
2019.00 4.00 16.00 19.00 24.00 33.00 87.72 3.29 
2019.00 4.00 16.00 19.00 24.00 34.00 87.89 3.19 
2019.00 4.00 16.00 19.00 24.00 35.00 88.07 3.08 
2019.00 4.00 16.00 19.00 24.00 36.00 88.24 2.98 
2019.00 4.00 16.00 19.00 24.00 37.00 88.20 2.98 
2019.00 4.00 16.00 19.00 24.00 38.00 88.15 2.98 
2019.00 4.00 16.00 19.00 24.00 39.00 88.11 2.98 
2019.00 4.00 16.00 19.00 24.00 40.00 88.28 3.14 
2019.00 4.00 16.00 19.00 24.00 41.00 88.46 3.29 
2019.00 4.00 16.00 19.00 24.00 42.00 88.63 3.45 
2019.00 4.00 16.00 19.00 24.00 43.00 88.72 3.61 
2019.00 4.00 16.00 19.00 24.00 44.00 88.80 3.76 
2019.00 4.00 16.00 19.00 24.00 45.00 88.89 3.92 
2019.00 4.00 16.00 19.00 24.00 46.00 89.07 4.18 
2019.00 4.00 16.00 19.00 24.00 47.00 89.24 4.44 
2019.00 4.00 16.00 19.00 24.00 48.00 89.42 4.70 
2019.00 4.00 16.00 19.00 24.00 49.00 84.15 4.28 
2019.00 4.00 16.00 19.00 24.00 50.00 78.89 3.87 
2019.00 4.00 16.00 19.00 24.00 51.00 73.62 3.45 
2019.00 4.00 16.00 19.00 24.00 52.00 67.68 3.24 
2019.00 4.00 16.00 19.00 24.00 53.00 61.75 3.03 
2019.00 4.00 16.00 19.00 24.00 54.00 55.81 2.82 
2019.00 4.00 16.00 19.00 24.00 55.00 51.76 3.13 
2019.00 4.00 16.00 19.00 24.00 56.00 47.72 3.45 
2019.00 4.00 16.00 19.00 24.00 57.00 43.67 3.76 
2019.00 4.00 16.00 19.00 24.00 58.00 39.74 3.81 
2019.00 4.00 16.00 19.00 24.00 59.00 35.81 3.87 
2019.00 4.00 16.00 19.00 25.00 0.00 31.88 3.92 
2019.00 4.00 16.00 19.00 25.00 1.00 29.74 4.02 
2019.00 4.00 16.00 19.00 25.00 2.00 27.59 4.13 
2019.00 4.00 16.00 19.00 25.00 3.00 25.45 4.23 
2019.00 4.00 16.00 19.00 25.00 4.00 23.46 4.39 
2019.00 4.00 16.00 19.00 25.00 5.00 21.46 4.54 
2019.00 4.00 16.00 19.00 25.00 6.00 19.47 4.70 
2019.00 4.00 16.00 19.00 25.00 7.00 12.98 4.54 
2019.00 4.00 16.00 19.00 25.00 8.00 6.49 4.39 
2019.00 4.00 16.00 19.00 25.00 9.00 0.00 4.23 
2019.00 4.00 16.00 19.00 25.00 10.00 Nan 4.44 
2019.00 4.00 16.00 19.00 25.00 11.00 Nan 4.65 
2019.00 4.00 16.00 19.00 25.00 12.00 Nan 4.86 
2019.00 4.00 16.00 19.00 25.00 13.00 Nan 4.44 
2019.00 4.00 16.00 19.00 25.00 14.00 Nan 4.02 
2019.00 4.00 16.00 19.00 25.00 15.00 Nan 3.60 
2019.00 4.00 16.00 19.00 25.00 16.00 0.00 3.91 
2019.00 4.00 16.00 19.00 25.00 17.00 0.00 4.23 
2019.00 4.00 16.00 19.00 25.00 18.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 19.00 2.37 4.65 
2019.00 4.00 16.00 19.00 25.00 20.00 4.75 4.75 
2019.00 4.00 16.00 19.00 25.00 21.00 7.12 4.86 
2019.00 4.00 16.00 19.00 25.00 22.00 4.75 4.70 
2019.00 4.00 16.00 19.00 25.00 23.00 2.37 4.55 
2019.00 4.00 16.00 19.00 25.00 24.00 0.00 4.39 
2019.00 4.00 16.00 19.00 25.00 25.00 0.00 4.49 
2019.00 4.00 16.00 19.00 25.00 26.00 0.00 4.60 
2019.00 4.00 16.00 19.00 25.00 27.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 28.00 0.00 4.80 
2019.00 4.00 16.00 19.00 25.00 29.00 0.00 4.91 
2019.00 4.00 16.00 19.00 25.00 30.00 0.00 5.01 
2019.00 4.00 16.00 19.00 25.00 31.00 0.00 4.91 
2019.00 4.00 16.00 19.00 25.00 32.00 0.00 4.80 
2019.00 4.00 16.00 19.00 25.00 33.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 34.00 0.00 4.65 
2019.00 4.00 16.00 19.00 25.00 35.00 0.00 4.59 
2019.00 4.00 16.00 19.00 25.00 36.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 37.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 38.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 39.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 40.00 0.00 4.59 
2019.00 4.00 16.00 19.00 25.00 41.00 0.00 4.65 
2019.00 4.00 16.00 19.00 25.00 42.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 43.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 44.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 45.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 46.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 47.00 0.00 4.39 
2019.00 4.00 16.00 19.00 25.00 48.00 0.00 4.23 
2019.00 4.00 16.00 19.00 25.00 49.00 0.00 4.07 
2019.00 4.00 16.00 19.00 25.00 50.00 0.00 3.92 
2019.00 4.00 16.00 19.00 25.00 51.00 0.00 3.76 
2019.00 4.00 16.00 19.00 25.00 52.00 0.00 3.86 
2019.00 4.00 16.00 19.00 25.00 53.00 0.00 3.97 
2019.00 4.00 16.00 19.00 25.00 54.00 0.00 4.07 
2019.00 4.00 16.00 19.00 25.00 55.00 0.00 4.28 
2019.00 4.00 16.00 19.00 25.00 56.00 0.00 4.49 
2019.00 4.00 16.00 19.00 25.00 57.00 0.00 4.70 
2019.00 4.00 16.00 19.00 25.00 58.00 0.00 4.54 
2019.00 4.00 16.00 19.00 25.00 59.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 0.00 0.00 4.23 
2019.00 4.00 16.00 19.00 26.00 1.00 0.00 4.33 
2019.00 4.00 16.00 19.00 26.00 2.00 0.00 4.44 
2019.00 4.00 16.00 19.00 26.00 3.00 0.00 4.54 
2019.00 4.00 16.00 19.00 26.00 4.00 0.00 4.85 
2019.00 4.00 16.00 19.00 26.00 5.00 0.00 5.17 
2019.00 4.00 16.00 19.00 26.00 6.00 0.00 5.48 
2019.00 4.00 16.00 19.00 26.00 7.00 0.00 5.32 
2019.00 4.00 16.00 19.00 26.00 8.00 0.00 5.17 
2019.00 4.00 16.00 19.00 26.00 9.00 0.00 5.01 
2019.00 4.00 16.00 19.00 26.00 10.00 0.00 4.91 
2019.00 4.00 16.00 19.00 26.00 11.00 0.00 4.80 
2019.00 4.00 16.00 19.00 26.00 12.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 13.00 0.00 4.86 
2019.00 4.00 16.00 19.00 26.00 14.00 0.00 5.01 
2019.00 4.00 16.00 19.00 26.00 15.00 0.00 5.17 
2019.00 4.00 16.00 19.00 26.00 16.00 0.00 5.01 
2019.00 4.00 16.00 19.00 26.00 17.00 0.00 4.86 
2019.00 4.00 16.00 19.00 26.00 18.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 19.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 20.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 21.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 22.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 23.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 24.00 0.00 4.70 
2019.00 4.00 16.00 19.00 26.00 25.00 0.00 4.60 
2019.00 4.00 16.00 19.00 26.00 26.00 0.00 4.49 
2019.00 4.00 16.00 19.00 26.00 27.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 28.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 29.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 30.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 31.00 0.00 4.28 
2019.00 4.00 16.00 19.00 26.00 32.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 33.00 0.00 4.07 
2019.00 4.00 16.00 19.00 26.00 34.00 0.00 3.81 
2019.00 4.00 16.00 19.00 26.00 35.00 0.00 3.55 
2019.00 4.00 16.00 19.00 26.00 36.00 0.00 3.29 
2019.00 4.00 16.00 19.00 26.00 37.00 0.00 3.66 
2019.00 4.00 16.00 19.00 26.00 38.00 0.00 4.02 
2019.00 4.00 16.00 19.00 26.00 39.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 40.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 41.00 0.00 3.97 
2019.00 4.00 16.00 19.00 26.00 42.00 0.00 3.76 
2019.00 4.00 16.00 19.00 26.00 43.00 0.00 3.86 
2019.00 4.00 16.00 19.00 26.00 44.00 0.00 3.97 
2019.00 4.00 16.00 19.00 26.00 45.00 0.00 4.07 
2019.00 4.00 16.00 19.00 26.00 46.00 0.00 4.12 
2019.00 4.00 16.00 19.00 26.00 47.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 48.00 0.00 4.23 
2019.00 4.00 16.00 19.00 26.00 49.00 0.00 4.28 
2019.00 4.00 16.00 19.00 26.00 50.00 0.00 4.34 
2019.00 4.00 16.00 19.00 26.00 51.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 52.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 53.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 54.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 55.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 56.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 57.00 0.00 4.39 
2019.00 4.00 16.00 19.00 26.00 58.00 0.00 4.18 
2019.00 4.00 16.00 19.00 26.00 59.00 0.00 3.97 
2019.00 4.00 16.00 19.00 27.00 0.00 0.00 3.76 
2019.00 4.00 16.00 19.00 27.00 1.00 0.00 3.97 
2019.00 4.00 16.00 19.00 27.00 2.00 0.00 4.18 
2019.00 4.00 16.00 19.00 27.00 3.00 0.00 4.39 
2019.00 4.00 16.00 19.00 27.00 4.00 0.00 4.70 
2019.00 4.00 16.00 19.00 27.00 5.00 0.00 5.02 
2019.00 4.00 16.00 19.00 27.00 6.00 0.00 5.33 
2019.00 4.00 16.00 19.00 27.00 7.00 0.00 5.22 
2019.00 4.00 16.00 19.00 27.00 8.00 0.00 5.12 
2019.00 4.00 16.00 19.00 27.00 9.00 0.00 5.01 
2019.00 4.00 16.00 19.00 27.00 10.00 0.18 4.85 
2019.00 4.00 16.00 19.00 27.00 11.00 0.36 4.70 
2019.00 4.00 16.00 19.00 27.00 12.00 0.54 4.54 
2019.00 4.00 16.00 19.00 27.00 13.00 0.36 4.96 
2019.00 4.00 16.00 19.00 27.00 14.00 0.18 5.38 
2019.00 4.00 16.00 19.00 27.00 15.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 16.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 17.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 18.00 0.00 5.80 
2019.00 4.00 16.00 19.00 27.00 19.00 2.17 5.96 
2019.00 4.00 16.00 19.00 27.00 20.00 4.35 6.11 
2019.00 4.00 16.00 19.00 27.00 21.00 6.52 6.27 
2019.00 4.00 16.00 19.00 27.00 22.00 9.88 5.96 
2019.00 4.00 16.00 19.00 27.00 23.00 13.24 5.64 
2019.00 4.00 16.00 19.00 27.00 24.00 16.60 5.33 
2019.00 4.00 16.00 19.00 27.00 25.00 17.97 5.33 
2019.00 4.00 16.00 19.00 27.00 26.00 19.35 5.33 
2019.00 4.00 16.00 19.00 27.00 27.00 20.72 5.33 
2019.00 4.00 16.00 19.00 27.00 28.00 22.17 5.59 
2019.00 4.00 16.00 19.00 27.00 29.00 23.62 5.85 
2019.00 4.00 16.00 19.00 27.00 30.00 25.07 6.11 
2019.00 4.00 16.00 19.00 27.00 31.00 26.16 6.11 
2019.00 4.00 16.00 19.00 27.00 32.00 27.25 6.11 
2019.00 4.00 16.00 19.00 27.00 33.00 28.34 6.11 
2019.00 4.00 16.00 19.00 27.00 34.00 30.02 6.21 
2019.00 4.00 16.00 19.00 27.00 35.00 31.69 6.32 
2019.00 4.00 16.00 19.00 27.00 36.00 33.37 6.42 
2019.00 4.00 16.00 19.00 27.00 37.00 33.89 6.32 
2019.00 4.00 16.00 19.00 27.00 38.00 34.42 6.21 
2019.00 4.00 16.00 19.00 27.00 39.00 34.94 6.11 
2019.00 4.00 16.00 19.00 27.00 40.00 36.37 6.01 
2019.00 4.00 16.00 19.00 27.00 41.00 37.79 5.90 
2019.00 4.00 16.00 19.00 27.00 42.00 39.22 5.80 
2019.00 4.00 16.00 19.00 27.00 43.00 40.47 5.80 
2019.00 4.00 16.00 19.00 27.00 44.00 41.73 5.80 
2019.00 4.00 16.00 19.00 27.00 45.00 42.98 5.80 
2019.00 4.00 16.00 19.00 27.00 46.00 43.78 5.96 
2019.00 4.00 16.00 19.00 27.00 47.00 44.59 6.11 
2019.00 4.00 16.00 19.00 27.00 48.00 45.39 6.27 
2019.00 4.00 16.00 19.00 27.00 49.00 46.00 6.06 
2019.00 4.00 16.00 19.00 27.00 50.00 46.60 5.85 
2019.00 4.00 16.00 19.00 27.00 51.00 47.21 5.64 
2019.00 4.00 16.00 19.00 27.00 52.00 47.92 5.59 
2019.00 4.00 16.00 19.00 27.00 53.00 48.63 5.53 
2019.00 4.00 16.00 19.00 27.00 54.00 49.34 5.48 
2019.00 4.00 16.00 19.00 27.00 55.00 49.60 5.59 
2019.00 4.00 16.00 19.00 27.00 56.00 49.87 5.69 
2019.00 4.00 16.00 19.00 27.00 57.00 50.13 5.80 
2019.00 4.00 16.00 19.00 27.00 58.00 50.62 5.43 
2019.00 4.00 16.00 19.00 27.00 59.00 51.10 5.07 
2019.00 4.00 16.00 19.00 28.00 0.00 51.59 4.70 
2019.00 4.00 16.00 19.00 28.00 1.00 51.78 4.70 
2019.00 4.00 16.00 19.00 28.00 2.00 51.98 4.70 
2019.00 4.00 16.00 19.00 28.00 3.00 52.17 4.70 
2019.00 4.00 16.00 19.00 28.00 4.00 52.43 4.54 
2019.00 4.00 16.00 19.00 28.00 5.00 52.70 4.39 
2019.00 4.00 16.00 19.00 28.00 6.00 52.96 4.23 
2019.00 4.00 16.00 19.00 28.00 7.00 53.01 3.86 
2019.00 4.00 16.00 19.00 28.00 8.00 53.05 3.50 
2019.00 4.00 16.00 19.00 28.00 9.00 53.10 3.13 
2019.00 4.00 16.00 19.00 28.00 10.00 53.11 3.29 
2019.00 4.00 16.00 19.00 28.00 11.00 53.13 3.44 
2019.00 4.00 16.00 19.00 28.00 12.00 53.14 3.60 
2019.00 4.00 16.00 19.00 28.00 13.00 53.30 3.91 
2019.00 4.00 16.00 19.00 28.00 14.00 53.46 4.23 
2019.00 4.00 16.00 19.00 28.00 15.00 53.62 4.54 
2019.00 4.00 16.00 19.00 28.00 16.00 53.81 4.75 
2019.00 4.00 16.00 19.00 28.00 17.00 54.01 4.96 
2019.00 4.00 16.00 19.00 28.00 18.00 54.20 5.17 
2019.00 4.00 16.00 19.00 28.00 19.00 54.45 5.01 
2019.00 4.00 16.00 19.00 28.00 20.00 54.70 4.86 
2019.00 4.00 16.00 19.00 28.00 21.00 54.95 4.70 
2019.00 4.00 16.00 19.00 28.00 22.00 55.05 4.65 
2019.00 4.00 16.00 19.00 28.00 23.00 55.15 4.59 
2019.00 4.00 16.00 19.00 28.00 24.00 55.25 4.54 
2019.00 4.00 16.00 19.00 28.00 25.00 55.58 4.65 
2019.00 4.00 16.00 19.00 28.00 26.00 55.90 4.75 
2019.00 4.00 16.00 19.00 28.00 27.00 56.23 4.86 
2019.00 4.00 16.00 19.00 28.00 28.00 56.75 4.91 
2019.00 4.00 16.00 19.00 28.00 29.00 57.28 4.96 
2019.00 4.00 16.00 19.00 28.00 30.00 57.80 5.01 
2019.00 4.00 16.00 19.00 28.00 31.00 58.20 4.96 
2019.00 4.00 16.00 19.00 28.00 32.00 58.60 4.91 
2019.00 4.00 16.00 19.00 28.00 33.00 59.00 4.86 
2019.00 4.00 16.00 19.00 28.00 34.00 59.04 4.49 
2019.00 4.00 16.00 19.00 28.00 35.00 59.07 4.13 
2019.00 4.00 16.00 19.00 28.00 36.00 59.11 3.76 
2019.00 4.00 16.00 19.00 28.00 37.00 58.90 3.71 
2019.00 4.00 16.00 19.00 28.00 38.00 58.69 3.65 
2019.00 4.00 16.00 19.00 28.00 39.00 58.48 3.60 
2019.00 4.00 16.00 19.00 28.00 40.00 54.65 3.86 
