Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 53.000 23.000 39.384 11.633 Nan -2.741 Nan -31.890 150.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.760 Nan 
2019.000 4.000 16.000 20.000 53.000 24.000 39.888 11.618 Nan -2.836 Nan -32.950 150.000 6.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.550 Nan 
2019.000 4.000 16.000 20.000 53.000 25.000 39.834 11.611 Nan -2.798 Nan -32.490 150.000 6.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 Nan 
2019.000 4.000 16.000 20.000 53.000 27.000 39.725 11.577 Nan -2.988 Nan -34.590 160.000 6.000 0.000 145.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 3.230 
2019.000 4.000 16.000 20.000 53.000 28.000 39.728 11.578 Nan -2.933 Nan -33.950 160.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 6.450 
2019.000 4.000 16.000 20.000 53.000 30.000 39.552 11.543 Nan -3.181 Nan -36.720 170.000 6.000 0.000 155.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 6.450 
2019.000 4.000 16.000 20.000 53.000 31.000 39.518 11.529 Nan -3.207 Nan -36.970 170.000 6.000 0.000 155.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 3.230 
2019.000 4.000 16.000 20.000 53.000 33.000 39.435 11.504 Nan -3.328 Nan -38.280 180.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 4.360 
2019.000 4.000 16.000 20.000 53.000 34.000 39.365 11.491 Nan -3.380 Nan -38.840 180.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.440 8.730 
2019.000 4.000 16.000 20.000 53.000 35.000 39.886 11.479 Nan -3.423 Nan -39.290 180.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 13.090 
2019.000 4.000 16.000 20.000 53.000 36.000 39.842 11.475 Nan -3.462 Nan -39.730 180.000 6.000 0.000 172.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 13.930 
2019.000 4.000 16.000 20.000 53.000 38.000 39.772 11.453 Nan -3.568 Nan -40.860 190.000 6.000 0.000 173.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 15.620 
2019.000 4.000 16.000 20.000 53.000 38.000 39.707 11.438 Nan -3.664 Nan -41.910 190.000 6.000 0.000 178.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 15.620 
2019.000 4.000 16.000 20.000 53.000 40.000 39.583 11.415 Nan -3.799 Nan -43.360 200.000 6.000 0.000 183.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 16.580 
2019.000 4.000 16.000 20.000 53.000 41.000 39.604 11.412 Nan -3.771 Nan -43.040 200.000 6.000 0.000 189.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 17.060 
2019.000 4.000 16.000 20.000 53.000 43.000 39.469 11.386 Nan -3.901 Nan -44.410 210.000 6.000 0.000 193.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 17.990 
2019.000 4.000 16.000 20.000 53.000 44.000 39.430 11.371 Nan -3.972 Nan -45.160 210.000 6.000 0.000 197.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 18.460 
2019.000 4.000 16.000 20.000 53.000 45.000 39.948 11.364 Nan -4.016 Nan -45.650 210.000 6.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.870 18.800 
2019.000 4.000 16.000 20.000 53.000 46.000 39.901 11.358 Nan -4.084 Nan -46.380 210.000 6.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 19.150 
2019.000 4.000 16.000 20.000 53.000 48.000 39.772 11.321 Nan -4.272 Nan -48.360 220.000 6.000 0.000 201.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.710 19.760 
2019.000 4.000 16.000 20.000 53.000 49.000 39.831 11.331 Nan -4.236 Nan -48.000 220.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 20.020 
2019.000 4.000 16.000 20.000 53.000 51.000 39.661 11.301 Nan -4.356 Nan -49.230 230.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 20.590 
2019.000 4.000 16.000 20.000 53.000 52.000 39.642 11.289 Nan -4.410 Nan -49.790 230.000 6.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 20.900 
2019.000 4.000 16.000 20.000 53.000 54.000 39.526 11.260 Nan -4.617 Nan -51.990 240.000 6.000 0.000 218.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 21.480 
2019.000 4.000 16.000 20.000 53.000 54.000 39.503 11.259 Nan -4.640 Nan -52.240 240.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 21.480 
2019.000 4.000 16.000 20.000 53.000 56.000 39.290 11.214 Nan -4.900 Nan -54.950 250.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 22.040 
2019.000 4.000 16.000 20.000 53.000 57.000 39.329 11.218 Nan -4.781 Nan -53.640 250.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.460 22.200 
2019.000 4.000 16.000 20.000 53.000 58.000 39.821 11.215 Nan -4.855 Nan -54.450 250.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.400 22.370 
2019.000 4.000 16.000 20.000 53.000 59.000 39.881 11.209 Nan -4.949 Nan -55.470 250.000 6.000 0.000 233.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.350 22.530 
2019.000 4.000 16.000 20.000 54.000 1.000 39.617 11.155 Nan -5.247 Nan -58.530 255.000 6.000 0.000 240.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 22.960 
2019.000 4.000 16.000 20.000 54.000 2.000 39.692 11.173 Nan -5.161 Nan -57.660 255.000 6.000 0.000 240.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.350 23.180 
2019.000 4.000 16.000 20.000 54.000 4.000 39.666 11.167 Nan -5.140 Nan -57.400 255.000 6.000 0.000 241.000 0.000 -57.660 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 23.850 
2019.000 4.000 16.000 20.000 54.000 5.000 39.586 11.153 Nan -5.204 Nan -58.040 255.000 6.000 0.000 238.000 0.000 -57.660 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 24.190 
2019.000 4.000 16.000 20.000 54.000 7.000 39.580 11.147 Nan -5.252 Nan -58.550 255.000 6.000 0.000 239.000 0.000 -58.040 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 24.620 
2019.000 4.000 16.000 20.000 54.000 8.000 39.645 11.151 Nan -5.054 Nan -56.360 255.000 6.000 0.000 241.000 0.000 -58.040 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 24.830 
2019.000 4.000 16.000 20.000 54.000 10.000 39.687 11.181 Nan -4.973 Nan -55.600 254.000 6.000 0.000 240.000 0.000 -58.040 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 25.250 
2019.000 4.000 16.000 20.000 54.000 10.000 39.741 11.178 Nan -5.088 Nan -56.880 254.000 6.000 0.000 237.000 0.000 -58.040 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 25.250 
2019.000 4.000 16.000 20.000 54.000 12.000 39.627 11.148 Nan -5.149 Nan -57.400 255.000 6.000 0.000 236.000 0.000 -58.040 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 25.920 
2019.000 4.000 16.000 20.000 54.000 13.000 39.611 11.151 Nan -5.235 Nan -58.380 255.000 6.000 0.000 241.000 0.000 -58.040 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 26.390 
2019.000 4.000 16.000 20.000 54.000 15.000 39.715 11.169 Nan -5.087 Nan -56.810 254.000 6.000 0.000 239.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 26.980 
2019.000 4.000 16.000 20.000 54.000 16.000 39.694 11.173 Nan -4.971 Nan -55.540 254.000 6.000 0.000 236.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 27.110 
2019.000 4.000 16.000 20.000 54.000 18.000 39.661 11.156 Nan -5.121 Nan -57.130 255.000 6.000 0.000 238.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 27.550 
2019.000 4.000 16.000 20.000 54.000 19.000 39.596 11.147 Nan -5.214 Nan -58.120 255.000 6.000 0.000 238.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 27.870 
2019.000 4.000 16.000 20.000 54.000 21.000 39.570 11.142 Nan -5.209 Nan -58.040 255.000 6.000 0.000 236.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 28.860 
2019.000 4.000 16.000 20.000 54.000 22.000 39.671 11.158 Nan -5.123 Nan -57.160 255.000 6.000 0.000 240.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 29.550 
2019.000 4.000 16.000 20.000 54.000 24.000 39.663 11.167 Nan -5.009 Nan -55.940 255.000 6.000 0.000 240.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 30.500 
2019.000 4.000 16.000 20.000 54.000 25.000 39.552 11.136 Nan -5.254 Nan -58.510 255.000 6.000 0.000 237.000 0.000 -58.380 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 30.770 
2019.000 4.000 16.000 20.000 54.000 27.000 39.588 11.140 Nan -5.194 Nan -57.860 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 31.450 
2019.000 4.000 16.000 20.000 54.000 27.000 39.570 11.147 Nan -5.145 Nan -57.350 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 31.450 
2019.000 4.000 16.000 20.000 54.000 29.000 39.640 11.153 Nan -5.159 Nan -57.540 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 32.280 
2019.000 4.000 16.000 20.000 54.000 30.000 39.635 11.149 Nan -5.213 Nan -58.110 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 32.560 
2019.000 4.000 16.000 20.000 54.000 32.000 39.617 11.142 Nan -5.138 Nan -57.250 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 33.110 
2019.000 4.000 16.000 20.000 54.000 33.000 39.588 11.148 Nan -5.126 Nan -57.150 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 33.270 
2019.000 4.000 16.000 20.000 54.000 35.000 39.687 11.177 Nan -4.992 Nan -55.790 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 33.580 
2019.000 4.000 16.000 20.000 54.000 36.000 39.808 11.178 Nan -4.973 Nan -55.580 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 33.920 
2019.000 4.000 16.000 20.000 54.000 38.000 39.707 11.165 Nan -5.016 Nan -56.000 255.000 6.000 0.000 235.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 34.600 
2019.000 4.000 16.000 20.000 54.000 39.000 39.562 11.136 Nan -5.235 Nan -58.300 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 34.870 
2019.000 4.000 16.000 20.000 54.000 41.000 39.578 11.143 Nan -5.171 Nan -57.620 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 35.420 
2019.000 4.000 16.000 20.000 54.000 42.000 39.601 11.151 Nan -5.092 Nan -56.780 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 35.630 
2019.000 4.000 16.000 20.000 54.000 44.000 39.715 11.164 Nan -4.954 Nan -55.300 254.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 36.040 
2019.000 4.000 16.000 20.000 54.000 45.000 39.689 11.148 Nan -4.995 Nan -55.680 254.000 6.000 0.000 235.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 36.190 
2019.000 4.000 16.000 20.000 54.000 46.000 39.614 11.149 Nan -5.154 Nan -57.460 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 36.350 
2019.000 4.000 16.000 20.000 54.000 47.000 39.611 11.147 Nan -5.109 Nan -56.950 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 36.500 
2019.000 4.000 16.000 20.000 54.000 49.000 39.676 11.168 Nan -4.964 Nan -55.440 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 36.770 
2019.000 4.000 16.000 20.000 54.000 50.000 39.689 11.165 Nan -4.919 Nan -54.920 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 36.900 
2019.000 4.000 16.000 20.000 54.000 52.000 39.606 11.156 Nan -5.092 Nan -56.810 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 37.380 
2019.000 4.000 16.000 20.000 54.000 53.000 39.591 11.145 Nan -5.119 Nan -57.060 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 37.620 
2019.000 4.000 16.000 20.000 54.000 55.000 39.601 11.142 Nan -5.185 Nan -57.770 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 38.070 
2019.000 4.000 16.000 20.000 54.000 56.000 39.676 11.159 Nan -5.049 Nan -56.340 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 38.290 
2019.000 4.000 16.000 20.000 54.000 58.000 39.694 11.178 Nan -4.926 Nan -55.070 254.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 38.790 
2019.000 4.000 16.000 20.000 54.000 59.000 39.697 11.171 Nan -5.037 Nan -56.260 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 39.040 
2019.000 4.000 16.000 20.000 55.000 1.000 39.586 11.147 Nan -5.112 Nan -56.990 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 39.590 
2019.000 4.000 16.000 20.000 55.000 1.000 39.622 11.145 Nan -5.138 Nan -57.270 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 39.590 
2019.000 4.000 16.000 20.000 55.000 3.000 39.614 11.150 Nan -5.043 Nan -56.230 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 40.380 
2019.000 4.000 16.000 20.000 55.000 4.000 39.611 11.147 Nan -5.157 Nan -57.490 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 40.900 
2019.000 4.000 16.000 20.000 55.000 6.000 39.632 11.147 Nan -5.097 Nan -56.820 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 41.750 
2019.000 4.000 16.000 20.000 55.000 7.000 39.588 11.151 Nan -5.097 Nan -56.830 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 42.090 
2019.000 4.000 16.000 20.000 55.000 9.000 39.697 11.161 Nan -4.893 Nan -54.620 254.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 42.810 
2019.000 4.000 16.000 20.000 55.000 10.000 39.692 11.173 Nan -4.902 Nan -54.770 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 43.190 
2019.000 4.000 16.000 20.000 55.000 12.000 39.705 11.169 Nan -4.952 Nan -55.310 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 43.690 
2019.000 4.000 16.000 20.000 55.000 13.000 39.562 11.140 Nan -5.147 Nan -57.340 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 43.800 
2019.000 4.000 16.000 20.000 55.000 15.000 39.611 11.147 Nan -5.106 Nan -56.910 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 44.120 
