Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 12.000 21.000 17.000 27.622 12.382 Nan -0.133 Nan -1.650 10.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.100 0.000 
2019.000 4.000 16.000 12.000 21.000 18.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.200 0.000 
2019.000 4.000 16.000 12.000 21.000 19.000 27.620 12.381 Nan -0.135 Nan -1.670 20.000 4.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.310 0.000 
2019.000 4.000 16.000 12.000 21.000 20.000 27.622 12.381 Nan -0.131 Nan -1.630 20.000 4.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 0.000 
2019.000 4.000 16.000 12.000 21.000 21.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.520 0.000 
2019.000 4.000 16.000 12.000 21.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.620 0.000 
2019.000 4.000 16.000 12.000 21.000 23.000 27.620 12.381 Nan -0.131 Nan -1.630 30.000 1.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 0.000 
2019.000 4.000 16.000 12.000 21.000 23.000 27.620 12.381 Nan -0.131 Nan -1.630 30.000 1.000 0.000 46.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 0.000 
2019.000 4.000 16.000 12.000 21.000 24.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.780 0.000 
2019.000 4.000 16.000 12.000 21.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.830 0.000 
2019.000 4.000 16.000 12.000 21.000 26.000 27.488 12.367 Nan -0.233 Nan -2.880 40.000 1.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 0.000 
2019.000 4.000 16.000 12.000 21.000 27.000 27.612 12.378 Nan -0.128 Nan -1.580 40.000 1.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 4.000 16.000 12.000 21.000 28.000 27.614 12.378 Nan -0.130 Nan -1.600 40.000 1.000 0.000 75.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 0.000 
2019.000 4.000 16.000 12.000 21.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.890 0.000 
2019.000 4.000 16.000 12.000 21.000 30.000 27.614 12.379 Nan -0.131 Nan -1.620 50.000 0.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 0.000 
2019.000 4.000 16.000 12.000 21.000 31.000 27.614 12.379 Nan -0.130 Nan -1.600 50.000 0.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.100 0.000 
2019.000 4.000 16.000 12.000 21.000 32.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.200 0.000 
2019.000 4.000 16.000 12.000 21.000 33.000 27.614 12.379 Nan -0.130 Nan -1.600 60.000 0.000 0.000 207.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 0.000 
2019.000 4.000 16.000 12.000 21.000 34.000 27.614 12.379 Nan -0.130 Nan -1.600 60.000 0.000 0.000 220.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 0.000 
2019.000 4.000 16.000 12.000 21.000 35.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.200 0.000 
2019.000 4.000 16.000 12.000 21.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.100 0.000 
2019.000 4.000 16.000 12.000 21.000 37.000 27.614 12.379 Nan -0.131 Nan -1.620 70.000 0.000 0.000 257.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 0.000 
2019.000 4.000 16.000 12.000 21.000 37.000 27.614 12.379 Nan -0.131 Nan -1.620 70.000 0.000 0.000 361.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 0.000 
2019.000 4.000 16.000 12.000 21.000 38.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.890 0.000 
2019.000 4.000 16.000 12.000 21.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 0.000 
2019.000 4.000 16.000 12.000 21.000 40.000 27.614 12.379 Nan -0.131 Nan -1.620 80.000 0.000 0.000 333.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 0.000 
2019.000 4.000 16.000 12.000 21.000 41.000 27.614 12.379 Nan -0.131 Nan -1.620 80.000 0.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 0.000 
2019.000 4.000 16.000 12.000 21.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 12.000 21.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 0.000 
2019.000 4.000 16.000 12.000 21.000 44.000 26.817 12.308 Nan -0.608 Nan -7.480 90.000 0.000 0.000 156.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 0.000 
2019.000 4.000 16.000 12.000 21.000 45.000 26.447 12.238 Nan -1.063 Nan -13.010 90.000 0.000 0.000 35.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 111.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.510 0.000 
2019.000 4.000 16.000 12.000 21.000 45.000 27.079 12.217 Nan -1.153 Nan -14.090 90.000 0.000 0.000 51.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 110.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.510 0.000 
2019.000 4.000 16.000 12.000 21.000 46.000 27.280 12.211 Nan -1.169 Nan -14.270 90.000 0.000 0.000 54.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 4.000 16.000 12.000 21.000 47.000 27.516 12.205 Nan -1.210 Nan -14.770 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.830 Nan 
2019.000 4.000 16.000 12.000 21.000 48.000 27.508 12.199 Nan -1.163 Nan -14.190 90.000 0.000 0.000 55.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 Nan 
2019.000 4.000 16.000 12.000 21.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.040 Nan 
2019.000 4.000 16.000 12.000 21.000 50.000 27.444 12.176 Nan -1.270 Nan -15.470 100.000 6.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 109.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 Nan 
2019.000 4.000 16.000 12.000 21.000 51.000 27.428 12.165 Nan -1.341 Nan -16.320 100.000 6.000 0.000 60.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.040 Nan 
2019.000 4.000 16.000 12.000 21.000 52.000 27.651 12.157 Nan -1.339 Nan -16.280 100.000 6.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.930 Nan 
2019.000 4.000 16.000 12.000 21.000 53.000 27.627 12.151 Nan -1.372 Nan -16.670 100.000 6.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 Nan 
2019.000 4.000 16.000 12.000 21.000 54.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.620 0.460 
2019.000 4.000 16.000 12.000 21.000 55.000 27.545 12.123 Nan -1.460 Nan -17.700 110.000 6.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 0.230 
2019.000 4.000 16.000 12.000 21.000 56.000 27.552 12.124 Nan -1.562 Nan -18.940 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 0.000 
2019.000 4.000 16.000 12.000 21.000 57.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.150 0.000 
2019.000 4.000 16.000 12.000 21.000 58.000 27.501 12.104 Nan -1.604 Nan -19.410 120.000 6.000 0.000 70.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 0.000 
2019.000 4.000 16.000 12.000 21.000 59.000 27.485 12.095 Nan -1.642 Nan -19.850 120.000 6.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 0.000 
2019.000 4.000 16.000 12.000 22.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.040 Nan 
2019.000 4.000 16.000 12.000 22.000 1.000 27.415 12.073 Nan -1.761 Nan -21.250 130.000 6.000 0.000 77.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 108.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 12.000 22.000 2.000 27.392 12.068 Nan -1.771 Nan -21.370 130.000 6.000 0.000 81.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.040 Nan 
2019.000 4.000 16.000 12.000 22.000 3.000 27.625 12.058 Nan -1.788 Nan -21.560 130.000 6.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.410 Nan 
2019.000 4.000 16.000 12.000 22.000 4.000 27.627 12.061 Nan -1.776 Nan -21.420 130.000 6.000 0.000 82.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 Nan 
2019.000 4.000 16.000 12.000 22.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 Nan 
2019.000 4.000 16.000 12.000 22.000 6.000 27.558 12.040 Nan -1.912 Nan -23.030 140.000 6.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 3.900 
2019.000 4.000 16.000 12.000 22.000 7.000 27.519 12.038 Nan -1.890 Nan -22.750 140.000 6.000 0.000 89.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 1.950 
2019.000 4.000 16.000 12.000 22.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.610 0.000 
2019.000 4.000 16.000 12.000 22.000 9.000 27.485 12.010 Nan -2.013 Nan -24.170 150.000 6.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 Nan 
2019.000 4.000 16.000 12.000 22.000 10.000 27.467 12.007 Nan -2.054 Nan -24.660 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.300 Nan 
2019.000 4.000 16.000 12.000 22.000 11.000 27.702 11.998 Nan -2.075 Nan -24.890 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 Nan 
2019.000 4.000 16.000 12.000 22.000 12.000 27.713 11.996 Nan -2.051 Nan -24.600 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 Nan 
2019.000 4.000 16.000 12.000 22.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.040 Nan 
2019.000 4.000 16.000 12.000 22.000 14.000 27.656 11.975 Nan -2.206 Nan -26.420 154.000 6.000 0.000 96.000 0.000 -24.600 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 Nan 
2019.000 4.000 16.000 12.000 22.000 15.000 27.658 11.980 Nan -2.152 Nan -25.790 154.000 6.000 0.000 98.000 0.000 -24.600 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 Nan 
2019.000 4.000 16.000 12.000 22.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 Nan 
2019.000 4.000 16.000 12.000 22.000 17.000 27.648 11.974 Nan -2.123 Nan -25.420 156.000 6.000 0.000 98.000 0.000 -25.790 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 Nan 
2019.000 4.000 16.000 12.000 22.000 18.000 27.625 11.970 Nan -2.201 Nan -26.340 156.000 6.000 0.000 100.000 0.000 -25.790 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 Nan 
2019.000 4.000 16.000 12.000 22.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.500 Nan 
2019.000 4.000 16.000 12.000 22.000 20.000 27.646 11.978 Nan -2.123 Nan -25.430 156.000 6.000 0.000 100.000 0.000 -26.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 Nan 
2019.000 4.000 16.000 12.000 22.000 21.000 27.648 11.969 Nan -2.209 Nan -26.440 156.000 6.000 0.000 100.000 0.000 -26.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 3.540 
2019.000 4.000 16.000 12.000 22.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.880 7.080 
2019.000 4.000 16.000 12.000 22.000 23.000 27.630 11.966 Nan -2.183 Nan -26.130 156.000 6.000 0.000 99.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 10.610 
2019.000 4.000 16.000 12.000 22.000 24.000 27.638 11.971 Nan -2.137 Nan -25.580 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.510 11.570 
2019.000 4.000 16.000 12.000 22.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.560 12.520 
2019.000 4.000 16.000 12.000 22.000 26.000 27.627 11.958 Nan -2.235 Nan -26.730 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 13.480 
2019.000 4.000 16.000 12.000 22.000 27.000 27.609 11.966 Nan -2.152 Nan -25.750 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 14.200 
2019.000 4.000 16.000 12.000 22.000 28.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.720 14.920 
2019.000 4.000 16.000 12.000 22.000 29.000 27.599 11.955 Nan -2.208 Nan -26.390 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 15.650 
2019.000 4.000 16.000 12.000 22.000 30.000 27.589 11.960 Nan -2.175 Nan -26.010 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 16.160 
2019.000 4.000 16.000 12.000 22.000 31.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.670 16.670 
2019.000 4.000 16.000 12.000 22.000 32.000 27.617 11.963 Nan -2.183 Nan -26.120 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 17.180 
2019.000 4.000 16.000 12.000 22.000 33.000 27.612 11.957 Nan -2.266 Nan -27.100 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 17.650 
2019.000 4.000 16.000 12.000 22.000 34.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.780 18.130 
2019.000 4.000 16.000 12.000 22.000 35.000 27.614 11.961 Nan -2.187 Nan -26.160 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 18.600 
2019.000 4.000 16.000 12.000 22.000 35.000 27.604 11.954 Nan -2.242 Nan -26.800 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 18.600 
2019.000 4.000 16.000 12.000 22.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 18.850 
2019.000 4.000 16.000 12.000 22.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.360 19.100 
2019.000 4.000 16.000 12.000 22.000 38.000 27.604 11.959 Nan -2.180 Nan -26.070 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 19.350 
2019.000 4.000 16.000 12.000 22.000 38.000 27.622 11.962 Nan -2.180 Nan -26.080 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 19.350 
2019.000 4.000 16.000 12.000 22.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.150 19.560 
