Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 18.000 15.000 17.000 27.586 11.450 Nan -3.682 Nan -42.160 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 135.140 
2019.000 4.000 16.000 18.000 15.000 19.000 27.589 11.457 Nan -3.654 Nan -41.860 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 135.950 
2019.000 4.000 16.000 18.000 15.000 20.000 27.651 11.478 Nan -3.540 Nan -40.630 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 136.360 
2019.000 4.000 16.000 18.000 15.000 22.000 27.664 11.481 Nan -3.523 Nan -40.440 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 137.620 
2019.000 4.000 16.000 18.000 15.000 23.000 27.576 11.454 Nan -3.663 Nan -41.950 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 138.250 
2019.000 4.000 16.000 18.000 15.000 25.000 27.570 11.452 Nan -3.682 Nan -42.160 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 140.870 
2019.000 4.000 16.000 18.000 15.000 26.000 27.661 11.480 Nan -3.552 Nan -40.780 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 142.180 
2019.000 4.000 16.000 18.000 15.000 28.000 27.666 11.475 Nan -3.549 Nan -40.720 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.960 143.550 
2019.000 4.000 16.000 18.000 15.000 28.000 27.589 11.459 Nan -3.637 Nan -41.670 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.960 143.550 
2019.000 4.000 16.000 18.000 15.000 30.000 27.589 11.461 Nan -3.632 Nan -41.620 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.320 145.170 
2019.000 4.000 16.000 18.000 15.000 31.000 27.620 11.465 Nan -3.613 Nan -41.420 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.370 146.120 
2019.000 4.000 16.000 18.000 15.000 33.000 27.607 11.457 Nan -3.649 Nan -41.810 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 148.420 
2019.000 4.000 16.000 18.000 15.000 34.000 27.643 11.473 Nan -3.533 Nan -40.530 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 149.770 
2019.000 4.000 16.000 18.000 15.000 36.000 27.651 11.474 Nan -3.544 Nan -40.660 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 152.040 
2019.000 4.000 16.000 18.000 15.000 37.000 27.578 11.449 Nan -3.687 Nan -42.210 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 152.940 
2019.000 4.000 16.000 18.000 15.000 39.000 27.573 11.448 Nan -3.670 Nan -42.010 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 153.460 
2019.000 4.000 16.000 18.000 15.000 40.000 27.656 11.479 Nan -3.511 Nan -40.300 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.530 153.060 
2019.000 4.000 16.000 18.000 15.000 42.000 27.643 11.476 Nan -3.542 Nan -40.650 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 153.060 
2019.000 4.000 16.000 18.000 15.000 43.000 27.581 11.448 Nan -3.706 Nan -42.420 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 153.460 
2019.000 4.000 16.000 18.000 15.000 45.000 27.586 11.449 Nan -3.711 Nan -42.490 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 155.060 
2019.000 4.000 16.000 18.000 15.000 46.000 27.638 11.475 Nan -3.525 Nan -40.450 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 156.270 
2019.000 4.000 16.000 18.000 15.000 48.000 27.653 11.480 Nan -3.528 Nan -40.500 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 158.460 
2019.000 4.000 16.000 18.000 15.000 48.000 27.607 11.459 Nan -3.638 Nan -41.690 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 158.460 
2019.000 4.000 16.000 18.000 15.000 50.000 27.602 11.454 Nan -3.640 Nan -41.690 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 160.430 
2019.000 4.000 16.000 18.000 15.000 51.000 27.599 11.466 Nan -3.616 Nan -41.460 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 161.150 
2019.000 4.000 16.000 18.000 15.000 53.000 27.594 11.463 Nan -3.652 Nan -41.870 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 162.600 
2019.000 4.000 16.000 18.000 15.000 54.000 27.651 11.478 Nan -3.528 Nan -40.500 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 161.170 
2019.000 4.000 16.000 18.000 15.000 56.000 27.640 11.473 Nan -3.525 Nan -40.440 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 158.310 
2019.000 4.000 16.000 18.000 15.000 57.000 27.583 11.450 Nan -3.675 Nan -42.070 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 159.020 
2019.000 4.000 16.000 18.000 15.000 59.000 27.573 11.454 Nan -3.647 Nan -41.780 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 160.430 
2019.000 4.000 16.000 18.000 16.000 0.000 27.648 11.477 Nan -3.528 Nan -40.490 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 160.140 
2019.000 4.000 16.000 18.000 16.000 2.000 27.643 11.477 Nan -3.538 Nan -40.610 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 159.570 
2019.000 4.000 16.000 18.000 16.000 3.000 27.581 11.454 Nan -3.659 Nan -41.910 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 161.480 
2019.000 4.000 16.000 18.000 16.000 5.000 27.614 11.462 Nan -3.618 Nan -41.470 255.000 6.000 0.000 165.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 165.290 
2019.000 4.000 16.000 18.000 16.000 6.000 27.757 11.517 Nan -3.298 Nan -37.990 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 165.440 
2019.000 4.000 16.000 18.000 16.000 7.000 27.767 11.528 Nan -3.229 Nan -37.230 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 165.600 
2019.000 4.000 16.000 18.000 16.000 8.000 27.868 11.552 Nan -3.079 Nan -35.570 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 165.750 
2019.000 4.000 16.000 18.000 16.000 10.000 28.029 11.604 Nan -2.755 Nan -31.970 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 167.920 
2019.000 4.000 16.000 18.000 16.000 11.000 27.954 11.594 Nan -2.843 Nan -32.960 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 169.010 
2019.000 4.000 16.000 18.000 16.000 13.000 28.065 11.634 Nan -2.639 Nan -30.700 255.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.900 170.620 
2019.000 4.000 16.000 18.000 16.000 14.000 28.435 11.747 Nan -1.906 Nan -22.390 255.000 6.000 0.000 172.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 171.430 
2019.000 4.000 16.000 18.000 16.000 16.000 28.497 11.768 Nan -1.792 Nan -21.080 255.000 6.000 0.000 172.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 172.080 
2019.000 4.000 16.000 18.000 16.000 17.000 28.122 11.648 Nan -2.617 Nan -30.480 255.000 6.000 0.000 172.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 172.410 
2019.000 4.000 16.000 18.000 16.000 19.000 27.967 11.589 Nan -2.988 Nan -34.620 255.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 171.430 
2019.000 4.000 16.000 18.000 16.000 20.000 28.285 11.702 Nan -2.230 Nan -26.100 255.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 170.940 
2019.000 4.000 16.000 18.000 16.000 22.000 28.311 11.707 Nan -2.206 Nan -25.820 255.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 170.940 
2019.000 4.000 16.000 18.000 16.000 23.000 28.057 11.619 Nan -2.774 Nan -32.230 255.000 6.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 170.940 
2019.000 4.000 16.000 18.000 16.000 24.000 27.974 11.586 Nan -2.945 Nan -34.120 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 170.620 
2019.000 4.000 16.000 18.000 16.000 25.000 28.008 11.611 Nan -2.801 Nan -32.530 255.000 6.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.850 170.290 
2019.000 4.000 16.000 18.000 16.000 27.000 27.992 11.602 Nan -2.851 Nan -33.080 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.060 169.970 
2019.000 4.000 16.000 18.000 16.000 28.000 28.168 11.660 Nan -2.499 Nan -29.140 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 169.970 
2019.000 4.000 16.000 18.000 16.000 30.000 28.176 11.664 Nan -2.480 Nan -28.930 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 169.810 
2019.000 4.000 16.000 18.000 16.000 31.000 27.806 11.540 Nan -3.255 Nan -37.570 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 169.650 
2019.000 4.000 16.000 18.000 16.000 33.000 27.778 11.525 Nan -3.316 Nan -38.210 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 169.490 
2019.000 4.000 16.000 18.000 16.000 34.000 28.161 11.658 Nan -2.477 Nan -28.880 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.540 169.490 
2019.000 4.000 16.000 18.000 16.000 36.000 28.168 11.662 Nan -2.465 Nan -28.740 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 169.170 
2019.000 4.000 16.000 18.000 16.000 37.000 27.827 11.545 Nan -3.214 Nan -37.110 255.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 168.860 
2019.000 4.000 16.000 18.000 16.000 39.000 27.780 11.523 Nan -3.305 Nan -38.090 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 168.380 
2019.000 4.000 16.000 18.000 16.000 40.000 27.959 11.593 Nan -2.900 Nan -33.620 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 168.230 
2019.000 4.000 16.000 18.000 16.000 42.000 27.772 11.525 Nan -3.292 Nan -37.940 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 166.840 
2019.000 4.000 16.000 18.000 16.000 42.000 27.723 11.503 Nan -3.423 Nan -39.370 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 166.840 
2019.000 4.000 16.000 18.000 16.000 44.000 27.656 11.477 Nan -3.575 Nan -41.030 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 164.380 
2019.000 4.000 16.000 18.000 16.000 45.000 27.622 11.468 Nan -3.599 Nan -41.270 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 162.640 
2019.000 4.000 16.000 18.000 16.000 47.000 27.620 11.467 Nan -3.580 Nan -41.050 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 159.150 
2019.000 4.000 16.000 18.000 16.000 48.000 27.646 11.477 Nan -3.542 Nan -40.650 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 156.860 
2019.000 4.000 16.000 18.000 16.000 50.000 27.658 11.478 Nan -3.531 Nan -40.530 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 152.280 
2019.000 4.000 16.000 18.000 16.000 51.000 27.617 11.462 Nan -3.588 Nan -41.130 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 150.420 
2019.000 4.000 16.000 18.000 16.000 53.000 27.614 11.460 Nan -3.632 Nan -41.620 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 146.700 
2019.000 4.000 16.000 18.000 16.000 54.000 27.684 11.491 Nan -3.440 Nan -39.530 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 145.530 
2019.000 4.000 16.000 18.000 16.000 56.000 27.690 11.492 Nan -3.456 Nan -39.710 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 143.200 
2019.000 4.000 16.000 18.000 16.000 57.000 27.609 11.458 Nan -3.630 Nan -41.590 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 143.090 
2019.000 4.000 16.000 18.000 16.000 59.000 27.573 11.456 Nan -3.654 Nan -41.860 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 142.860 
2019.000 4.000 16.000 18.000 16.000 59.000 27.671 11.486 Nan -3.521 Nan -40.440 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 142.860 
2019.000 4.000 16.000 18.000 17.000 1.000 27.653 11.477 Nan -3.507 Nan -40.250 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 141.740 
2019.000 4.000 16.000 18.000 17.000 2.000 27.646 11.475 Nan -3.514 Nan -40.320 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 141.180 
2019.000 4.000 16.000 18.000 17.000 4.000 27.664 11.482 Nan -3.502 Nan -40.210 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 138.800 
2019.000 4.000 16.000 18.000 17.000 5.000 27.622 11.462 Nan -3.616 Nan -41.450 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 137.610 
2019.000 4.000 16.000 18.000 17.000 7.000 27.622 11.467 Nan -3.554 Nan -40.750 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 136.370 
2019.000 4.000 16.000 18.000 17.000 8.000 27.661 11.484 Nan -3.485 Nan -40.020 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 135.750 
2019.000 4.000 16.000 18.000 17.000 10.000 27.679 11.482 Nan -3.478 Nan -39.930 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 132.580 
2019.000 4.000 16.000 18.000 17.000 11.000 27.614 11.467 Nan -3.580 Nan -41.050 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 131.000 
2019.000 4.000 16.000 18.000 17.000 13.000 27.617 11.465 Nan -3.607 Nan -41.360 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 129.140 
