Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 19 24 27.609 11.457 Nan -3.635 Nan -41.65 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 26 27.568 11.451 Nan -3.673 Nan -42.06 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 27 27.534 11.433 Nan -3.766 Nan -43.06 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 29 27.490 11.421 Nan -3.773 Nan -43.09 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 30 27.573 11.452 Nan -3.640 Nan -41.69 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 19 31 27.462 11.415 Nan -3.865 Nan -44.11 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 33 27.501 11.422 Nan -3.825 Nan -43.69 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 34 27.614 11.463 Nan -3.545 Nan -40.64 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 36 27.754 11.518 Nan -3.248 Nan -37.42 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 37 27.612 11.452 Nan -3.601 Nan -41.23 255 6 0 165 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 39 27.708 11.494 Nan -3.421 Nan -39.32 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 39 27.889 11.559 Nan -3.014 Nan -34.84 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 41 27.793 11.530 Nan -3.221 Nan -37.14 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 42 27.778 11.515 Nan -3.295 Nan -37.94 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 44 27.757 11.517 Nan -3.254 Nan -37.47 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 45 27.614 11.463 Nan -3.619 Nan -41.49 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 47 27.770 11.527 Nan -3.202 Nan -36.91 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 48 28.158 11.655 Nan -2.420 Nan -28.20 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 50 28.257 11.688 Nan -2.247 Nan -26.27 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 51 27.907 11.572 Nan -3.007 Nan -34.79 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 53 27.998 11.608 Nan -2.815 Nan -32.68 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 54 28.345 11.720 Nan -2.054 Nan -24.07 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 56 28.355 11.720 Nan -2.082 Nan -24.40 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 56 28.192 11.661 Nan -2.494 Nan -29.09 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 19 58 28.218 11.670 Nan -2.430 Nan -28.36 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 19 59 28.194 11.684 Nan -2.354 Nan -27.51 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 01 28.124 11.656 Nan -2.541 Nan -29.61 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 02 28.334 11.709 Nan -2.192 Nan -25.67 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 04 28.407 11.735 Nan -2.014 Nan -23.64 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 05 28.075 11.627 Nan -2.703 Nan -31.43 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 07 28.034 11.616 Nan -2.784 Nan -32.34 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 08 28.433 11.754 Nan -1.888 Nan -22.19 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 10 28.386 11.735 Nan -2.011 Nan -23.60 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 11 28.065 11.619 Nan -2.763 Nan -32.11 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 13 28.026 11.607 Nan -2.838 Nan -32.94 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 13 28.140 11.651 Nan -2.555 Nan -29.76 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 15 28.062 11.628 Nan -2.700 Nan -31.39 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 16 28.104 11.635 Nan -2.627 Nan -30.56 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 18 28.068 11.617 Nan -2.753 Nan -31.98 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 19 27.767 11.525 Nan -3.293 Nan -37.95 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 21 27.772 11.521 Nan -3.298 Nan -38.00 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 22 28.163 11.657 Nan -2.439 Nan -28.43 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 24 28.060 11.620 Nan -2.693 Nan -31.29 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 25 27.666 11.482 Nan -3.547 Nan -40.73 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 27 27.682 11.487 Nan -3.490 Nan -40.09 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 28 27.959 11.590 Nan -2.881 Nan -33.39 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 30 28.060 11.624 Nan -2.637 Nan -30.66 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 30 27.928 11.569 Nan -3.019 Nan -34.93 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 32 27.772 11.519 Nan -3.307 Nan -38.09 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 33 27.664 11.483 Nan -3.514 Nan -40.35 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 35 27.682 11.484 Nan -3.466 Nan -39.80 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 36 27.814 11.527 Nan -3.172 Nan -36.57 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 38 27.847 11.549 Nan -3.109 Nan -35.90 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 39 27.612 11.462 Nan -3.621 Nan -41.51 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 41 27.757 11.517 Nan -3.314 Nan -38.17 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 42 28.194 11.668 Nan -2.379 Nan -27.75 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 44 28.228 11.677 Nan -2.323 Nan -27.13 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 45 27.920 11.570 Nan -3.015 Nan -34.89 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 47 28.031 11.611 Nan -2.774 Nan -32.21 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 48 28.262 11.686 Nan -2.296 Nan -26.83 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 49 28.365 11.720 Nan -2.064 Nan -24.19 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 50 28.334 11.709 Nan -2.161 Nan -25.30 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 52 28.290 11.701 Nan -2.216 Nan -25.93 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 53 28.158 11.665 Nan -2.480 Nan -28.93 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 55 28.200 11.678 Nan -2.413 Nan -28.18 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 56 28.567 11.791 Nan -1.645 Nan -19.40 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 20 58 28.611 11.805 Nan -1.555 Nan -18.36 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 20 59 28.233 11.687 Nan -2.392 Nan -27.96 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 18 21 00 28.497 11.774 Nan -1.764 Nan -20.77 255 6 0 173 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 02 28.378 11.738 Nan -2.032 Nan -23.85 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 02 28.086 11.631 Nan -2.739 Nan -31.86 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 04 28.018 11.606 Nan -2.855 Nan -33.13 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 05 28.068 11.630 Nan -2.689 Nan -31.28 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 07 28.127 11.648 Nan -2.565 Nan -29.88 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 08 28.321 11.702 Nan -2.202 Nan -25.77 255 6 0 172 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 10 28.262 11.689 Nan -2.290 Nan -26.77 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 11 27.923 11.576 Nan -3.008 Nan -34.82 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 13 27.935 11.580 Nan -2.986 Nan -34.58 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 14 28.275 11.690 Nan -2.299 Nan -26.88 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 16 28.179 11.664 Nan -2.458 Nan -28.67 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 17 27.827 11.538 Nan -3.229 Nan -37.26 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 19 27.806 11.530 Nan -3.252 Nan -37.49 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 19 27.985 11.602 Nan -2.834 Nan -32.88 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 21 28.088 11.641 Nan -2.567 Nan -29.88 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 22 28.148 11.646 Nan -2.577 Nan -30.01 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 24 28.181 11.656 Nan -2.487 Nan -28.99 255 6 0 170 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 25 28.018 11.614 Nan -2.769 Nan -32.15 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 27 28.018 11.614 Nan -2.777 Nan -32.25 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 28 28.355 11.719 Nan -2.090 Nan -24.50 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 30 28.150 11.656 Nan -2.513 Nan -29.29 255 6 0 171 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 31 27.679 11.491 Nan -3.528 Nan -40.54 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 33 27.669 11.486 Nan -3.518 Nan -40.40 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 34 28.034 11.610 Nan -2.727 Nan -31.66 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 36 28.008 11.612 Nan -2.781 Nan -32.29 255 6 0 169 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 36 27.835 11.533 Nan -3.210 Nan -37.03 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 38 27.739 11.505 Nan -3.388 Nan -38.98 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 39 27.653 11.484 Nan -3.514 Nan -40.36 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 41 27.604 11.462 Nan -3.632 Nan -41.62 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 42 27.646 11.470 Nan -3.535 Nan -40.54 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 44 27.651 11.471 Nan -3.549 Nan -40.71 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 45 27.583 11.450 Nan -3.625 Nan -41.50 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 47 27.581 11.454 Nan -3.595 Nan -41.18 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 48 27.627 11.470 Nan -3.540 Nan -40.61 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 50 27.653 11.475 Nan -3.499 Nan -40.15 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 51 27.568 11.449 Nan -3.654 Nan -41.83 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 53 27.568 11.448 Nan -3.666 Nan -41.97 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 54 27.653 11.479 Nan -3.462 Nan -39.75 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 56 27.653 11.479 Nan -3.476 Nan -39.91 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 56 27.596 11.453 Nan -3.594 Nan -41.16 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 21 58 27.591 11.455 Nan -3.595 Nan -41.18 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 21 59 27.602 11.460 Nan -3.611 Nan -41.38 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 22 01 27.612 11.458 Nan -3.602 Nan -41.27 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 22 02 27.646 11.465 Nan -3.538 Nan -40.57 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 22 04 27.661 11.479 Nan -3.480 Nan -39.94 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 22 05 27.604 11.459 Nan -3.588 Nan -41.12 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 22 07 27.612 11.462 Nan -3.556 Nan -40.75 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 22 08 27.697 11.494 Nan -3.381 Nan -38.87 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 22 10 27.783 11.525 Nan -3.181 Nan -36.66 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 22 11 27.635 11.465 Nan -3.568 Nan -40.90 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 22 13 27.653 11.478 Nan -3.478 Nan -39.92 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 22 14 27.822 11.540 Nan -3.107 Nan -35.85 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 22 16 27.723 11.511 Nan -3.297 Nan -37.95 255 6 0 168 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
