Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 26.000 12.000 12.922 12.143 Nan -0.140 Nan -1.700 0.000 6.000 0.000 0.000 0.000 -45.850 2.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 5.480 0.000 
2019.000 4.000 16.000 19.000 26.000 13.000 12.868 12.130 Nan -0.092 Nan -1.110 0.000 6.000 0.000 36.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 5.320 0.000 
2019.000 4.000 16.000 19.000 26.000 14.000 12.871 12.129 Nan -0.093 Nan -1.130 0.000 6.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.170 0.000 
2019.000 4.000 16.000 19.000 26.000 15.000 13.287 12.130 Nan -0.092 Nan -1.110 0.000 6.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 19.000 26.000 16.000 13.746 12.129 Nan -0.092 Nan -1.110 0.000 6.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.910 0.000 
2019.000 4.000 16.000 19.000 26.000 17.000 14.266 12.129 Nan -0.093 Nan -1.130 0.000 6.000 0.000 47.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.800 0.000 
2019.000 4.000 16.000 19.000 26.000 17.000 14.823 12.128 Nan -0.097 Nan -1.170 0.000 6.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.800 0.000 
2019.000 4.000 16.000 19.000 26.000 18.000 15.421 12.128 Nan -0.098 Nan -1.190 0.000 6.000 0.000 41.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 19.000 16.068 12.128 Nan -0.100 Nan -1.220 0.000 6.000 0.000 44.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 0.000 
2019.000 4.000 16.000 19.000 26.000 22.000 16.068 12.128 Nan -0.097 Nan -1.170 0.000 0.000 0.000 45.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 0.000 
2019.000 4.000 16.000 19.000 26.000 22.000 16.068 12.128 Nan -0.097 Nan -1.170 0.000 0.000 0.000 35.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 19.000 26.000 23.000 16.767 12.128 Nan -0.100 Nan -1.210 0.000 0.000 0.000 44.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 0.000 
2019.000 4.000 16.000 19.000 26.000 24.000 17.531 12.128 Nan -0.104 Nan -1.260 0.000 0.000 0.000 37.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 25.000 18.367 12.128 Nan -0.105 Nan -1.280 0.000 0.000 0.000 44.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 26.000 19.283 12.127 Nan -0.105 Nan -1.280 0.000 0.000 0.000 44.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 27.000 20.298 12.127 Nan -0.107 Nan -1.300 0.000 0.000 0.000 45.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 28.000 21.427 12.127 Nan -0.112 Nan -1.360 0.000 0.000 0.000 48.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 30.000 21.427 12.127 Nan -0.112 Nan -1.360 0.000 1.000 0.000 44.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 0.000 
2019.000 4.000 16.000 19.000 26.000 31.000 21.427 12.127 Nan -0.111 Nan -1.340 0.000 1.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.600 0.000 
2019.000 4.000 16.000 19.000 26.000 32.000 22.685 12.127 Nan -0.114 Nan -1.380 0.000 1.000 0.000 43.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 19.000 26.000 33.000 24.101 12.127 Nan -0.116 Nan -1.400 0.000 1.000 0.000 48.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 120.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 33.000 25.704 12.126 Nan -0.119 Nan -1.450 0.000 1.000 0.000 49.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 34.000 27.534 12.125 Nan -0.124 Nan -1.510 0.000 1.000 0.000 47.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 35.000 29.647 12.124 Nan -0.133 Nan -1.610 0.000 1.000 0.000 51.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 36.000 30.830 12.123 Nan -0.138 Nan -1.670 0.000 1.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 38.000 30.830 12.123 Nan -0.136 Nan -1.650 0.000 1.000 0.000 47.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 100.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 0.000 
2019.000 4.000 16.000 19.000 26.000 39.000 30.830 12.124 Nan -0.135 Nan -1.630 0.000 1.000 0.000 44.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 19.000 26.000 40.000 31.456 12.123 Nan -0.136 Nan -1.650 0.000 1.000 0.000 43.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.810 0.000 
2019.000 4.000 16.000 19.000 26.000 41.000 31.780 12.123 Nan -0.136 Nan -1.650 0.000 1.000 0.000 43.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.550 0.000 
2019.000 4.000 16.000 19.000 26.000 42.000 31.780 12.123 Nan -0.136 Nan -1.650 0.000 1.000 0.000 46.000 0.000 -45.850 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 4.000 16.000 19.000 26.000 44.000 31.570 12.105 Nan -0.238 Nan -2.880 10.000 3.000 0.000 31.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 0.000 
2019.000 4.000 16.000 19.000 26.000 45.000 31.764 12.116 Nan -0.136 Nan -1.650 10.000 3.000 0.000 47.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 47.000 31.772 12.119 Nan -0.138 Nan -1.670 20.000 1.000 0.000 42.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 0.000 
2019.000 4.000 16.000 19.000 26.000 48.000 31.772 12.120 Nan -0.138 Nan -1.670 20.000 1.000 0.000 43.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 0.000 
2019.000 4.000 16.000 19.000 26.000 51.000 31.775 12.121 Nan -0.138 Nan -1.670 30.000 1.000 0.000 42.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 0.000 
2019.000 4.000 16.000 19.000 26.000 51.000 31.777 12.122 Nan -0.138 Nan -1.670 30.000 1.000 0.000 41.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 0.000 
2019.000 4.000 16.000 19.000 26.000 54.000 31.777 12.122 Nan -0.138 Nan -1.670 40.000 0.000 0.000 49.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 19.000 26.000 55.000 31.777 12.122 Nan -0.138 Nan -1.670 40.000 0.000 0.000 44.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 0.000 
2019.000 4.000 16.000 19.000 26.000 57.000 31.780 12.123 Nan -0.138 Nan -1.670 50.000 0.000 0.000 64.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 4.000 16.000 19.000 26.000 58.000 31.780 12.123 Nan -0.138 Nan -1.670 50.000 0.000 0.000 64.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 0.000 
2019.000 4.000 16.000 19.000 27.000 1.000 31.780 12.123 Nan -0.138 Nan -1.670 60.000 0.000 0.000 83.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 4.000 16.000 19.000 27.000 2.000 31.780 12.123 Nan -0.140 Nan -1.700 60.000 0.000 0.000 56.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 0.000 
2019.000 4.000 16.000 19.000 27.000 4.000 31.783 12.123 Nan -0.140 Nan -1.700 70.000 1.000 0.000 68.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 0.000 
2019.000 4.000 16.000 19.000 27.000 5.000 31.783 12.124 Nan -0.138 Nan -1.670 70.000 1.000 0.000 68.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 0.000 
2019.000 4.000 16.000 19.000 27.000 7.000 31.783 12.124 Nan -0.140 Nan -1.700 80.000 0.000 0.000 97.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 0.000 
2019.000 4.000 16.000 19.000 27.000 8.000 31.783 12.124 Nan -0.140 Nan -1.700 80.000 0.000 0.000 80.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 0.000 
2019.000 4.000 16.000 19.000 27.000 10.000 31.783 12.124 Nan -0.142 Nan -1.720 90.000 0.000 0.000 120.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 0.000 
2019.000 4.000 16.000 19.000 27.000 11.000 31.783 12.124 Nan -0.142 Nan -1.720 90.000 0.000 0.000 120.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 0.000 
2019.000 4.000 16.000 19.000 27.000 14.000 30.703 12.047 Nan -0.735 Nan -8.860 100.000 0.000 0.000 65.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 0.000 
2019.000 4.000 16.000 19.000 27.000 15.000 30.175 11.952 Nan -1.255 Nan -15.000 100.000 0.000 0.000 41.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 94.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 19.000 27.000 15.000 30.965 11.932 Nan -1.408 Nan -16.810 100.000 0.000 0.000 65.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.010 0.000 
2019.000 4.000 16.000 19.000 27.000 16.000 31.619 11.910 Nan -1.529 Nan -18.210 100.000 0.000 0.000 72.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.850 Nan 
2019.000 4.000 16.000 19.000 27.000 17.000 31.570 11.909 Nan -1.488 Nan -17.720 100.000 0.000 0.000 71.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 Nan 
2019.000 4.000 16.000 19.000 27.000 19.000 31.485 11.864 Nan -1.707 Nan -20.250 110.000 6.000 0.000 74.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 Nan 
2019.000 4.000 16.000 19.000 27.000 20.000 31.441 11.869 Nan -1.648 Nan -19.560 110.000 6.000 0.000 77.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 Nan 
2019.000 4.000 16.000 19.000 27.000 21.000 31.762 11.846 Nan -1.728 Nan -20.470 110.000 6.000 0.000 77.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.800 Nan 
2019.000 4.000 16.000 19.000 27.000 22.000 31.723 11.854 Nan -1.659 Nan -19.660 110.000 6.000 0.000 79.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 Nan 
2019.000 4.000 16.000 19.000 27.000 24.000 31.682 11.827 Nan -1.919 Nan -22.700 120.000 6.000 0.000 79.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 Nan 
2019.000 4.000 16.000 19.000 27.000 25.000 31.625 11.814 Nan -1.837 Nan -21.700 120.000 6.000 0.000 84.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.960 Nan 
2019.000 4.000 16.000 19.000 27.000 27.000 31.565 11.792 Nan -2.097 Nan -24.730 130.000 6.000 0.000 87.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 Nan 
2019.000 4.000 16.000 19.000 27.000 28.000 31.508 11.780 Nan -2.018 Nan -23.770 130.000 6.000 0.000 92.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.960 Nan 
2019.000 4.000 16.000 19.000 27.000 30.000 31.428 11.750 Nan -2.187 Nan -25.700 140.000 6.000 0.000 94.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 Nan 
2019.000 4.000 16.000 19.000 27.000 31.000 31.418 11.758 Nan -2.221 Nan -26.120 140.000 6.000 0.000 100.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 17.970 
2019.000 4.000 16.000 19.000 27.000 32.000 31.741 11.731 Nan -2.337 Nan -27.420 140.000 6.000 0.000 102.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.330 19.350 
2019.000 4.000 16.000 19.000 27.000 33.000 31.746 11.736 Nan -2.227 Nan -26.130 140.000 6.000 0.000 104.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 20.720 
2019.000 4.000 16.000 19.000 27.000 35.000 31.648 11.708 Nan -2.422 Nan -28.350 150.000 6.000 0.000 104.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 23.620 
2019.000 4.000 16.000 19.000 27.000 35.000 31.565 11.700 Nan -2.363 Nan -27.650 150.000 6.000 0.000 110.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 23.620 
2019.000 4.000 16.000 19.000 27.000 38.000 31.588 11.685 Nan -2.532 Nan -29.590 160.000 6.000 0.000 112.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 27.250 
2019.000 4.000 16.000 19.000 27.000 38.000 31.485 11.676 Nan -2.537 Nan -29.630 160.000 6.000 0.000 117.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 27.250 
2019.000 4.000 16.000 19.000 27.000 41.000 31.443 11.640 Nan -2.725 Nan -31.720 170.000 6.000 0.000 120.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.320 31.690 
2019.000 4.000 16.000 19.000 27.000 41.000 31.361 11.647 Nan -2.696 Nan -31.400 170.000 6.000 0.000 124.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.320 31.690 
2019.000 4.000 16.000 19.000 27.000 42.000 31.731 11.640 Nan -2.775 Nan -32.310 170.000 6.000 0.000 127.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.420 33.370 
2019.000 4.000 16.000 19.000 27.000 43.000 31.736 11.649 Nan -2.743 Nan -31.950 170.000 6.000 0.000 126.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.320 33.890 
2019.000 4.000 16.000 19.000 27.000 45.000 31.643 11.604 Nan -2.786 Nan -32.330 180.000 6.000 0.000 131.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 34.940 
2019.000 4.000 16.000 19.000 27.000 46.000 31.599 11.619 Nan -2.933 Nan -34.070 180.000 6.000 0.000 134.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 36.370 
2019.000 4.000 16.000 19.000 27.000 48.000 31.578 11.568 Nan -3.097 Nan -35.820 190.000 6.000 0.000 139.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 39.220 
2019.000 4.000 16.000 19.000 27.000 49.000 31.526 11.562 Nan -3.038 Nan -35.120 190.000 6.000 0.000 139.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 40.470 
2019.000 4.000 16.000 19.000 27.000 51.000 31.443 11.538 Nan -3.174 Nan -36.620 200.000 6.000 0.000 141.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 42.980 
2019.000 4.000 16.000 19.000 27.000 52.000 31.397 11.552 Nan -3.179 Nan -36.730 200.000 6.000 0.000 148.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.960 43.780 
2019.000 4.000 16.000 19.000 27.000 53.000 31.697 11.529 Nan -3.267 Nan -37.670 200.000 6.000 0.000 148.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.110 44.590 
2019.000 4.000 16.000 19.000 27.000 54.000 31.718 11.532 Nan -3.217 Nan -37.100 200.000 6.000 0.000 151.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 45.390 
2019.000 4.000 16.000 19.000 27.000 56.000 31.682 11.513 Nan -3.500 Nan -40.300 210.000 6.000 0.000 152.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 46.600 
