Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 27.000 13.000 27.630 11.959 Nan -1.954 Nan -23.370 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 Nan 
2019.000 4.000 16.000 13.000 27.000 14.000 27.643 11.967 Nan -1.916 Nan -22.930 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 16.000 27.627 11.959 Nan -1.985 Nan -23.740 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 17.000 27.646 11.963 Nan -1.928 Nan -23.060 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 19.000 27.656 11.962 Nan -1.973 Nan -23.600 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.470 Nan 
2019.000 4.000 16.000 13.000 27.000 20.000 27.625 11.958 Nan -1.954 Nan -23.360 154.000 6.000 0.000 99.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 22.000 27.620 11.958 Nan -1.928 Nan -23.050 155.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 22.000 27.614 11.959 Nan -1.963 Nan -23.470 155.000 6.000 0.000 101.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 25.000 27.627 11.959 Nan -1.912 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 Nan 
2019.000 4.000 16.000 13.000 27.000 25.000 27.620 11.957 Nan -1.945 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 Nan 
2019.000 4.000 16.000 13.000 27.000 28.000 27.617 11.955 Nan -1.973 Nan -23.590 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 28.000 27.640 11.958 Nan -1.985 Nan -23.740 154.000 6.000 0.000 100.000 0.000 -23.690 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 30.000 27.630 11.954 Nan -1.983 Nan -23.710 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.310 Nan 
2019.000 4.000 16.000 13.000 27.000 31.000 27.625 11.959 Nan -1.956 Nan -23.390 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.360 Nan 
2019.000 4.000 16.000 13.000 27.000 33.000 27.633 11.953 Nan -1.949 Nan -23.290 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 34.000 27.620 11.952 Nan -1.956 Nan -23.370 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 Nan 
2019.000 4.000 16.000 13.000 27.000 36.000 27.627 11.954 Nan -1.919 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 37.000 27.614 11.957 Nan -1.930 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 Nan 
2019.000 4.000 16.000 13.000 27.000 39.000 27.627 11.955 Nan -1.959 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 Nan 
2019.000 4.000 16.000 13.000 27.000 40.000 27.622 11.953 Nan -1.978 Nan -23.640 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 42.000 27.630 11.958 Nan -1.942 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.470 Nan 
2019.000 4.000 16.000 13.000 27.000 43.000 27.635 11.955 Nan -1.956 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.520 Nan 
2019.000 4.000 16.000 13.000 27.000 45.000 27.622 11.953 Nan -1.987 Nan -23.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 46.000 27.607 11.955 Nan -1.909 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 Nan 
2019.000 4.000 16.000 13.000 27.000 48.000 27.612 11.952 Nan -1.964 Nan -23.480 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.470 Nan 
2019.000 4.000 16.000 13.000 27.000 49.000 27.612 11.951 Nan -1.945 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.360 Nan 
2019.000 4.000 16.000 13.000 27.000 51.000 27.620 11.950 Nan -1.928 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.200 Nan 
2019.000 4.000 16.000 13.000 27.000 52.000 27.599 11.947 Nan -1.966 Nan -23.490 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.150 Nan 
2019.000 4.000 16.000 13.000 27.000 54.000 27.622 11.957 Nan -1.911 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.100 Nan 
2019.000 4.000 16.000 13.000 27.000 55.000 27.612 11.947 Nan -1.971 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.100 Nan 
2019.000 4.000 16.000 13.000 27.000 57.000 27.607 11.949 Nan -1.952 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.360 Nan 
2019.000 4.000 16.000 13.000 27.000 58.000 27.614 11.949 Nan -1.964 Nan -23.470 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 Nan 
2019.000 4.000 16.000 13.000 28.000 0.000 27.599 11.949 Nan -1.945 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 Nan 
2019.000 4.000 16.000 13.000 28.000 1.000 27.612 11.950 Nan -1.959 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.990 Nan 
2019.000 4.000 16.000 13.000 28.000 3.000 27.627 11.953 Nan -1.928 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 Nan 
2019.000 4.000 16.000 13.000 28.000 4.000 27.612 11.950 Nan -1.937 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 Nan 
2019.000 4.000 16.000 13.000 28.000 6.000 27.633 11.956 Nan -1.911 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 Nan 
2019.000 4.000 16.000 13.000 28.000 7.000 27.614 11.951 Nan -1.969 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.100 Nan 
2019.000 4.000 16.000 13.000 28.000 9.000 27.630 11.955 Nan -1.949 Nan -23.300 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 13.000 28.000 10.000 27.604 11.944 Nan -1.975 Nan -23.580 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 Nan 
2019.000 4.000 16.000 13.000 28.000 12.000 27.607 11.953 Nan -1.935 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 Nan 
2019.000 4.000 16.000 13.000 28.000 13.000 27.627 11.952 Nan -1.952 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 Nan 
2019.000 4.000 16.000 13.000 28.000 15.000 27.607 11.949 Nan -1.969 Nan -23.530 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 13.000 28.000 16.000 27.609 11.952 Nan -1.950 Nan -23.310 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 Nan 
2019.000 4.000 16.000 13.000 28.000 18.000 27.607 11.944 Nan -1.961 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.680 Nan 
2019.000 4.000 16.000 13.000 28.000 19.000 27.589 11.946 Nan -1.963 Nan -23.440 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 Nan 
2019.000 4.000 16.000 13.000 28.000 21.000 27.625 11.950 Nan -1.926 Nan -23.020 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.620 Nan 
2019.000 4.000 16.000 13.000 28.000 21.000 27.617 11.954 Nan -1.947 Nan -23.270 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.620 Nan 
2019.000 4.000 16.000 13.000 28.000 24.000 27.599 11.950 Nan -1.911 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 Nan 
2019.000 4.000 16.000 13.000 28.000 24.000 27.620 11.951 Nan -1.904 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 Nan 
2019.000 4.000 16.000 13.000 28.000 26.000 27.604 11.950 Nan -1.933 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 Nan 
2019.000 4.000 16.000 13.000 28.000 27.000 27.612 11.947 Nan -1.971 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.100 Nan 
2019.000 4.000 16.000 13.000 28.000 29.000 27.586 11.946 Nan -1.940 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 Nan 
2019.000 4.000 16.000 13.000 28.000 30.000 27.596 11.946 Nan -1.975 Nan -23.590 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 Nan 
2019.000 4.000 16.000 13.000 28.000 32.000 27.614 11.945 Nan -1.961 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 13.000 28.000 33.000 27.583 11.945 Nan -1.944 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 Nan 
2019.000 4.000 16.000 13.000 28.000 35.000 27.609 11.952 Nan -1.923 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 Nan 
2019.000 4.000 16.000 13.000 28.000 36.000 27.599 11.945 Nan -1.957 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 Nan 
2019.000 4.000 16.000 13.000 28.000 38.000 27.607 11.951 Nan -1.928 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 Nan 
2019.000 4.000 16.000 13.000 28.000 39.000 27.614 11.946 Nan -1.930 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 Nan 
2019.000 4.000 16.000 13.000 28.000 41.000 27.609 11.947 Nan -1.971 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 Nan 
2019.000 4.000 16.000 13.000 28.000 42.000 27.594 11.944 Nan -1.938 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 Nan 
2019.000 4.000 16.000 13.000 28.000 44.000 27.591 11.939 Nan -1.949 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 Nan 
2019.000 4.000 16.000 13.000 28.000 45.000 27.614 11.951 Nan -1.928 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 Nan 
2019.000 4.000 16.000 13.000 28.000 47.000 27.612 11.947 Nan -1.897 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 Nan 
2019.000 4.000 16.000 13.000 28.000 48.000 27.596 11.946 Nan -1.976 Nan -23.610 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 Nan 
2019.000 4.000 16.000 13.000 28.000 50.000 27.625 11.952 Nan -1.925 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 Nan 
2019.000 4.000 16.000 13.000 28.000 51.000 27.607 11.942 Nan -1.945 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.940 Nan 
2019.000 4.000 16.000 13.000 28.000 53.000 27.612 11.947 Nan -1.966 Nan -23.490 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 Nan 
2019.000 4.000 16.000 13.000 28.000 54.000 27.609 11.947 Nan -1.931 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 Nan 
2019.000 4.000 16.000 13.000 28.000 56.000 27.581 11.944 Nan -1.959 Nan -23.400 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 Nan 
2019.000 4.000 16.000 13.000 28.000 57.000 27.612 11.946 Nan -1.923 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 Nan 
2019.000 4.000 16.000 13.000 28.000 59.000 27.599 11.941 Nan -1.961 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 Nan 
2019.000 4.000 16.000 13.000 29.000 0.000 27.581 11.943 Nan -1.952 Nan -23.310 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 Nan 
2019.000 4.000 16.000 13.000 29.000 2.000 27.614 11.944 Nan -1.926 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 Nan 
2019.000 4.000 16.000 13.000 29.000 3.000 27.602 11.945 Nan -1.969 Nan -23.520 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 Nan 
2019.000 4.000 16.000 13.000 29.000 5.000 27.633 11.955 Nan -1.923 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 Nan 
2019.000 4.000 16.000 13.000 29.000 6.000 27.607 11.942 Nan -1.945 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 Nan 
2019.000 4.000 16.000 13.000 29.000 8.000 27.602 11.947 Nan -1.975 Nan -23.590 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 Nan 
2019.000 4.000 16.000 13.000 29.000 9.000 27.604 11.950 Nan -1.895 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 Nan 
2019.000 4.000 16.000 13.000 29.000 11.000 27.602 11.947 Nan -1.931 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 Nan 
2019.000 4.000 16.000 13.000 29.000 12.000 27.599 11.947 Nan -1.914 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 Nan 
