Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 19.000 25.827 37.579 13.008 Nan -0.149 Nan -1.930 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.710 0.000 
2019.000 5.000 12.000 10.000 19.000 26.952 37.579 13.007 Nan -0.147 Nan -1.910 20.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 0.000 
2019.000 5.000 12.000 10.000 19.000 27.783 37.579 13.007 Nan -0.145 Nan -1.890 20.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 0.000 
2019.000 5.000 12.000 10.000 19.000 28.908 37.577 13.007 Nan -0.142 Nan -1.840 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 0.000 
2019.000 5.000 12.000 10.000 19.000 29.752 37.574 13.006 Nan -0.143 Nan -1.860 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.190 0.000 
2019.000 5.000 12.000 10.000 19.000 30.865 37.574 13.005 Nan -0.142 Nan -1.840 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.340 0.000 
2019.000 5.000 12.000 10.000 19.000 31.755 37.574 13.005 Nan -0.142 Nan -1.840 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.500 0.000 
2019.000 5.000 12.000 10.000 19.000 32.880 37.574 13.004 Nan -0.147 Nan -1.910 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 0.000 
2019.000 5.000 12.000 10.000 19.000 33.724 37.571 13.004 Nan -0.147 Nan -1.910 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 0.000 
2019.000 5.000 12.000 10.000 19.000 34.849 37.214 12.959 Nan -0.413 Nan -5.350 60.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 0.000 
2019.000 5.000 12.000 10.000 19.000 35.692 37.533 12.991 Nan -0.145 Nan -1.880 60.000 0.000 0.000 208.000 133.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.550 0.000 
2019.000 5.000 12.000 10.000 19.000 36.583 37.538 12.993 Nan -0.145 Nan -1.880 60.000 0.000 0.000 183.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.310 0.000 
2019.000 5.000 12.000 10.000 19.000 37.583 Nan Nan Nan Nan Nan Nan Nan Nan Nan 200.155 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.000 0.000 
2019.000 5.000 12.000 10.000 19.000 38.973 37.543 12.995 Nan -0.147 Nan -1.910 70.000 0.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.690 0.000 
2019.000 5.000 12.000 10.000 19.000 39.812 37.543 12.994 Nan -0.143 Nan -1.860 70.000 0.000 0.000 220.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.560 0.000 
2019.000 5.000 12.000 10.000 19.000 40.812 Nan Nan Nan Nan Nan Nan Nan Nan Nan 228.084 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.460 0.000 
2019.000 5.000 12.000 10.000 19.000 42.286 37.543 12.995 Nan -0.149 Nan -1.930 80.000 0.000 0.000 240.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 0.000 
2019.000 5.000 12.000 10.000 19.000 43.177 37.543 12.994 Nan -0.152 Nan -1.970 80.000 0.000 0.000 241.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 0.000 
2019.000 5.000 12.000 10.000 19.000 44.177 Nan Nan Nan Nan Nan Nan Nan Nan Nan 236.217 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.970 0.000 
2019.000 5.000 12.000 10.000 19.000 45.895 37.540 12.994 Nan -0.145 Nan -1.880 90.000 0.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 0.000 
2019.000 5.000 12.000 10.000 19.000 46.786 37.540 12.994 Nan -0.147 Nan -1.910 90.000 0.000 0.000 234.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.180 0.000 
2019.000 5.000 12.000 10.000 19.000 47.786 Nan Nan Nan Nan Nan Nan Nan Nan Nan 200.912 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.130 0.000 
2019.000 5.000 12.000 10.000 19.000 49.506 37.538 12.994 Nan -0.145 Nan -1.880 100.000 0.000 0.000 144.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 0.000 
2019.000 5.000 12.000 10.000 19.000 50.396 37.540 12.993 Nan -0.149 Nan -1.930 100.000 0.000 0.000 41.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 0.000 
2019.000 5.000 12.000 10.000 19.000 51.396 Nan Nan Nan Nan Nan Nan Nan Nan Nan 43.531 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.750 0.000 
2019.000 5.000 12.000 10.000 19.000 53.162 36.072 12.897 Nan -0.903 Nan -11.640 110.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 0.000 
2019.000 5.000 12.000 10.000 19.000 54.005 35.368 12.765 Nan -1.842 Nan -23.510 110.000 0.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 83.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 5.000 12.000 10.000 19.000 54.878 37.274 12.729 Nan -2.025 Nan -25.770 110.000 0.000 0.000 77.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.970 0.000 
2019.000 5.000 12.000 10.000 19.000 55.769 37.649 12.717 Nan -1.990 Nan -25.310 110.000 0.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.870 0.000 
2019.000 5.000 12.000 10.000 19.000 56.612 37.613 12.713 Nan -2.059 Nan -26.180 110.000 0.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 0.000 
2019.000 5.000 12.000 10.000 19.000 57.612 Nan Nan Nan Nan Nan Nan Nan Nan Nan 92.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 0.050 
2019.000 5.000 12.000 10.000 19.000 58.804 37.520 12.673 Nan -2.197 Nan -27.850 120.000 6.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.960 0.090 
2019.000 5.000 12.000 10.000 20.000 0.000 37.496 12.666 Nan -2.363 Nan -29.930 120.000 6.000 0.000 100.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 0.140 
2019.000 5.000 12.000 10.000 20.000 0.648 Nan Nan Nan Nan Nan Nan Nan Nan Nan 101.455 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.120 0.090 
2019.000 5.000 12.000 10.000 20.000 1.710 37.320 12.631 Nan -2.430 Nan -30.700 130.000 6.000 0.000 103.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 0.050 
2019.000 5.000 12.000 10.000 20.000 2.601 37.349 12.611 Nan -2.504 Nan -31.580 130.000 6.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 5.000 12.000 10.000 20.000 3.444 37.685 12.607 Nan -2.444 Nan -30.810 130.000 6.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.950 0.000 
2019.000 5.000 12.000 10.000 20.000 4.312 37.703 12.599 Nan -2.662 Nan -33.530 130.000 6.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.670 0.000 
2019.000 5.000 12.000 10.000 20.000 5.312 Nan Nan Nan Nan Nan Nan Nan Nan Nan 113.940 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.390 0.000 
2019.000 5.000 12.000 10.000 20.000 6.374 37.605 12.569 Nan -2.712 Nan -34.080 140.000 6.000 0.000 116.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.980 2.110 
2019.000 5.000 12.000 10.000 20.000 7.264 37.522 12.564 Nan -2.656 Nan -33.370 140.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.980 2.110 
2019.000 5.000 12.000 10.000 20.000 8.264 Nan Nan Nan Nan Nan Nan Nan Nan Nan 121.896 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.550 4.290 
2019.000 5.000 12.000 10.000 20.000 9.374 37.450 12.527 Nan -2.864 Nan -35.870 150.000 6.000 0.000 124.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.140 8.480 
2019.000 5.000 12.000 10.000 20.000 10.217 37.349 12.504 Nan -2.955 Nan -36.950 150.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.140 8.480 
2019.000 5.000 12.000 10.000 20.000 11.108 37.778 12.505 Nan -2.984 Nan -37.320 150.000 6.000 0.000 130.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.090 10.470 
2019.000 5.000 12.000 10.000 20.000 11.952 37.799 12.506 Nan -2.919 Nan -36.500 150.000 6.000 0.000 130.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.050 12.470 
2019.000 5.000 12.000 10.000 20.000 12.952 Nan Nan Nan Nan Nan Nan Nan Nan Nan 130.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.260 13.640 
2019.000 5.000 12.000 10.000 20.000 14.016 37.667 12.465 Nan -3.140 Nan -39.140 160.000 6.000 0.000 130.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.530 14.770 
2019.000 5.000 12.000 10.000 20.000 14.859 37.670 12.460 Nan -3.126 Nan -38.950 160.000 6.000 0.000 136.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.790 15.910 
2019.000 5.000 12.000 10.000 20.000 16.828 37.514 12.419 Nan -3.316 Nan -41.180 170.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.390 5.520 
2019.000 5.000 12.000 10.000 20.000 17.720 37.514 12.418 Nan -3.326 Nan -41.300 170.000 6.000 0.000 146.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.180 0.200 
2019.000 5.000 12.000 10.000 20.000 18.720 Nan Nan Nan Nan Nan Nan Nan Nan Nan 147.455 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.920 5.880 
2019.000 5.000 12.000 10.000 20.000 19.782 37.432 12.392 Nan -3.514 Nan -43.550 180.000 6.000 0.000 149.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.710 11.990 
2019.000 5.000 12.000 10.000 20.000 20.673 37.341 12.371 Nan -3.606 Nan -44.610 180.000 6.000 0.000 156.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.490 18.110 
2019.000 5.000 12.000 10.000 20.000 21.516 37.763 12.361 Nan -3.637 Nan -44.950 180.000 6.000 0.000 157.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.970 19.680 
2019.000 5.000 12.000 10.000 20.000 22.409 37.791 12.361 Nan -3.569 Nan -44.120 180.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.440 21.070 
2019.000 5.000 12.000 10.000 20.000 23.409 Nan Nan Nan Nan Nan Nan Nan Nan Nan 159.489 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.910 22.460 
2019.000 5.000 12.000 10.000 20.000 24.424 37.693 12.336 Nan -3.706 Nan -45.710 190.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.630 22.980 
2019.000 5.000 12.000 10.000 20.000 25.307 37.605 12.312 Nan -3.809 Nan -46.900 190.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.310 23.470 
2019.000 5.000 12.000 10.000 20.000 27.253 37.522 12.292 Nan -3.939 Nan -48.420 200.000 6.000 0.000 172.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.000 23.960 
2019.000 5.000 12.000 10.000 20.000 28.144 37.447 12.275 Nan -4.027 Nan -49.430 200.000 6.000 0.000 175.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.690 24.410 
2019.000 5.000 12.000 10.000 20.000 29.144 Nan Nan Nan Nan Nan Nan Nan Nan Nan 177.990 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.370 24.860 
2019.000 5.000 12.000 10.000 20.000 30.151 37.356 12.239 Nan -4.217 Nan -51.610 210.000 6.000 0.000 181.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.060 25.310 
2019.000 5.000 12.000 10.000 20.000 30.991 37.390 12.250 Nan -4.132 Nan -50.620 210.000 6.000 0.000 181.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 8.180 25.680 
2019.000 5.000 12.000 10.000 20.000 31.859 37.766 12.229 Nan -4.234 Nan -51.780 210.000 6.000 0.000 184.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 9.330 26.040 
2019.000 5.000 12.000 10.000 20.000 32.719 37.791 12.236 Nan -4.205 Nan -51.450 210.000 6.000 0.000 185.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.490 26.410 
2019.000 5.000 12.000 10.000 20.000 33.719 Nan Nan Nan Nan Nan Nan Nan Nan Nan 185.986 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.390 26.940 
2019.000 5.000 12.000 10.000 20.000 34.747 37.657 12.197 Nan -4.405 Nan -53.730 220.000 6.000 0.000 187.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.290 27.470 
2019.000 5.000 12.000 10.000 20.000 35.601 37.621 12.186 Nan -4.451 Nan -54.250 220.000 6.000 0.000 194.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.180 28.000 
2019.000 5.000 12.000 10.000 20.000 36.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 194.988 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.750 28.150 
2019.000 5.000 12.000 10.000 20.000 37.626 37.496 12.154 Nan -4.657 Nan -56.600 230.000 6.000 0.000 196.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.330 28.300 
2019.000 5.000 12.000 10.000 20.000 38.488 37.514 12.154 Nan -4.612 Nan -56.050 230.000 6.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 11.900 28.450 
2019.000 5.000 12.000 10.000 20.000 39.351 37.486 12.149 Nan -4.671 Nan -56.750 230.000 6.000 0.000 202.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 11.810 28.620 
2019.000 5.000 12.000 10.000 20.000 41.313 37.346 12.114 Nan -4.845 Nan -58.690 240.000 6.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.590 28.960 
2019.000 5.000 12.000 10.000 20.000 42.147 37.367 12.118 Nan -4.769 Nan -57.790 240.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 11.590 28.960 
2019.000 5.000 12.000 10.000 20.000 43.038 37.760 12.099 Nan -4.936 Nan -59.720 240.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 12.600 29.110 
2019.000 5.000 12.000 10.000 20.000 43.881 37.789 12.099 Nan -4.892 Nan -59.180 240.000 6.000 0.000 209.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.650 29.250 
2019.000 5.000 12.000 10.000 20.000 44.881 Nan Nan Nan Nan Nan Nan Nan Nan Nan 209.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 14.700 29.400 
2019.000 5.000 12.000 10.000 20.000 45.944 37.631 12.058 Nan -5.150 Nan -62.110 250.000 6.000 0.000 209.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 15.540 30.180 
2019.000 5.000 12.000 10.000 20.000 46.788 37.587 12.054 Nan -5.169 Nan -62.310 250.000 6.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 16.370 30.980 
2019.000 5.000 12.000 10.000 20.000 47.788 Nan Nan Nan Nan Nan Nan Nan Nan Nan 216.992 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 17.210 31.790 
2019.000 5.000 12.000 10.000 20.000 48.805 37.545 12.037 Nan -5.256 Nan -63.270 255.000 6.000 0.000 218.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 17.530 32.100 
2019.000 5.000 12.000 10.000 20.000 49.648 37.398 12.004 Nan -5.477 Nan -65.740 255.000 6.000 0.000 219.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 17.850 32.390 
2019.000 5.000 12.000 10.000 20.000 50.648 Nan Nan Nan Nan Nan Nan Nan Nan Nan 219.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 18.160 32.690 
2019.000 5.000 12.000 10.000 20.000 51.664 37.385 11.999 Nan -5.499 Nan -65.980 255.000 6.000 0.000 220.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 16.650 33.080 
