Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 28 52.387 38.169 12.071 Nan -4.61 Nan -55.65 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.61 117.64
2019 5 12 10 28 54.356 38.128 12.058 Nan -4.741 Nan -57.17 255 6 0 227.059 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.1 119.02
2019 5 12 10 28 55.199 38.172 12.074 Nan -4.588 Nan -55.39 255 6 0 227.941 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.1 119.02
2019 5 12 10 28 57.168 38.19 12.077 Nan -4.595 Nan -55.49 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.58 120.61
2019 5 12 10 28 58.013 38.084 12.048 Nan -4.755 Nan -57.29 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.27 121
2019 5 12 10 29 0 38.094 12.042 Nan -4.797 Nan -57.76 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.65 121.65
2019 5 12 10 29 0.872 38.175 12.068 Nan -4.693 Nan -56.64 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.6 121.91
2019 5 12 10 29 2.842 38.18 12.072 Nan -4.626 Nan -55.84 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.6 122.41
2019 5 12 10 29 3.686 38.118 12.056 Nan -4.719 Nan -56.89 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.51 122.74
2019 5 12 10 29 5.654 38.144 12.065 Nan -4.636 Nan -55.93 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 123.41
2019 5 12 10 29 6.498 38.118 12.063 Nan -4.671 Nan -56.34 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.6 123.97
2019 5 12 10 29 8.468 38.133 12.059 Nan -4.697 Nan -56.64 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.34 125.17
2019 5 12 10 29 9.312 38.203 12.08 Nan -4.576 Nan -55.27 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.34 125.71
2019 5 12 10 29 11.28 38.208 12.079 Nan -4.565 Nan -55.15 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.29 126.24
2019 5 12 10 29 12.171 38.084 12.048 Nan -4.769 Nan -57.46 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 126.77
2019 5 12 10 29 14.141 38.2 12.081 Nan -4.553 Nan -55.01 255 6 0 225.7 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.84 127.69
2019 5 12 10 29 14.985 38.097 12.053 Nan -4.764 Nan -57.42 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.63 128.14
2019 5 12 10 29 16.953 38.115 12.054 Nan -4.745 Nan -57.2 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.8 129.41
2019 5 12 10 29 17.798 38.193 12.083 Nan -4.572 Nan -55.25 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.9 130.05
2019 5 12 10 29 19.751 38.211 12.079 Nan -4.581 Nan -55.33 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.54 130.32
2019 5 12 10 29 20.642 38.167 12.06 Nan -4.657 Nan -56.16 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.33 130.41
2019 5 12 10 29 22.565 38.182 12.077 Nan -4.64 Nan -56.03 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3 130.61
2019 5 12 10 29 23.456 38.185 12.071 Nan -4.61 Nan -55.65 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.85 130.7
2019 5 12 10 29 25.377 38.172 12.079 Nan -4.593 Nan -55.48 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.29 131.24
2019 5 12 10 29 26.268 38.123 12.059 Nan -4.772 Nan -57.55 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.29 131.24
2019 5 12 10 29 28.238 38.131 12.053 Nan -4.738 Nan -57.11 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.43 131.42
2019 5 12 10 29 29.082 38.224 12.083 Nan -4.552 Nan -55 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.22 131.23
2019 5 12 10 29 31.05 38.237 12.085 Nan -4.517 Nan -54.59 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.02 130.54
2019 5 12 10 29 31.894 38.125 12.053 Nan -4.719 Nan -56.88 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.07 129.98
2019 5 12 10 29 33.864 38.12 12.061 Nan -4.729 Nan -57.04 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.17 129.08
2019 5 12 10 29 34.754 38.177 12.071 Nan -4.621 Nan -55.77 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.23 128.81
2019 5 12 10 29 36.676 38.234 12.086 Nan -4.526 Nan -54.7 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.25 127.67
2019 5 12 10 29 37.568 38.237 12.085 Nan -4.51 Nan -54.5 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.19 126.69
2019 5 12 10 29 39.49 38.239 12.083 Nan -4.543 Nan -54.89 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.35 126.18
2019 5 12 10 29 40.38 38.211 12.073 Nan -4.557 Nan -55.01 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 126.98
2019 5 12 10 29 42.349 38.195 12.075 Nan -4.605 Nan -55.61 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.88 127.78
2019 5 12 10 29 43.194 38.26 12.094 Nan -4.46 Nan -53.94 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.88 127.78
2019 5 12 10 29 45.163 38.278 12.099 Nan -4.403 Nan -53.27 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.77 127.42
2019 5 12 10 29 46.007 38.164 12.07 Nan -4.652 Nan -56.15 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.84 127.99
2019 5 12 10 29 47.977 38.18 12.066 Nan -4.669 Nan -56.34 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.05 129.45
2019 5 12 10 29 48.82 38.291 12.092 Nan -4.445 Nan -53.74 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.99 129.82
2019 5 12 10 29 50.789 38.25 12.095 Nan -4.453 Nan -53.86 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.78 130.38
2019 5 12 10 29 51.633 38.219 12.085 Nan -4.546 Nan -54.94 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.59 129.98
2019 5 12 10 29 53.603 38.25 12.086 Nan -4.524 Nan -54.67 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.17 128.86
2019 5 12 10 29 54.493 38.221 12.087 Nan -4.539 Nan -54.87 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.96 127.81
2019 5 12 10 29 56.454 38.211 12.083 Nan -4.565 Nan -55.16 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.55 125.47
2019 5 12 10 29 57.298 38.276 12.097 Nan -4.434 Nan -53.64 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.59 124.56
2019 5 12 10 29 59.266 38.27 12.1 Nan -4.455 Nan -53.9 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.7 123.71
2019 5 12 10 30 0.11 38.167 12.073 Nan -4.631 Nan -55.91 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.8 122.85
2019 5 12 10 30 2.079 38.182 12.071 Nan -4.64 Nan -56.01 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.72 121.35
2019 5 12 10 30 2.924 38.288 12.103 Nan -4.441 Nan -53.75 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.67 120.61
2019 5 12 10 30 4.893 38.276 12.097 Nan -4.431 Nan -53.6 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.95 119.9
2019 5 12 10 30 5.736 38.208 12.076 Nan -4.603 Nan -55.59 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.1 119.58
2019 5 12 10 30 7.706 38.213 12.083 Nan -4.555 Nan -55.04 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 121.15
2019 5 12 10 30 8.597 38.226 12.093 Nan -4.527 Nan -54.75 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.87 122.04
2019 5 12 10 30 10.518 38.263 12.085 Nan -4.526 Nan -54.69 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.01 122.96
2019 5 12 10 30 11.409 38.247 12.087 Nan -4.498 Nan -54.37 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.06 123.38
2019 5 12 10 30 13.332 38.263 12.09 Nan -4.493 Nan -54.32 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.35 124.71
2019 5 12 10 30 14.223 38.185 12.069 Nan -4.608 Nan -55.62 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 124.71
2019 5 12 10 30 16.191 38.19 12.07 Nan -4.558 Nan -55.02 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.46 126.03
2019 5 12 10 30 17.035 38.286 12.099 Nan -4.4 Nan -53.23 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 126.65
2019 5 12 10 30 19.005 38.301 12.099 Nan -4.396 Nan -53.19 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.97 127.76
2019 5 12 10 30 19.849 38.213 12.077 Nan -4.586 Nan -55.38 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.66 128.22
2019 5 12 10 30 21.817 38.169 12.077 Nan -4.6 Nan -55.55 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.29 128.91
2019 5 12 10 30 22.662 38.226 12.093 Nan -4.488 Nan -54.27 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.29 129.09
2019 5 12 10 30 24.631 38.242 12.087 Nan -4.467 Nan -53.99 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.67 129.85
2019 5 12 10 30 25.522 38.232 12.086 Nan -4.47 Nan -54.03 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 130.51
2019 5 12 10 30 27.443 38.25 12.089 Nan -4.515 Nan -54.59 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.66 131.93
2019 5 12 10 30 28.335 38.211 12.083 Nan -4.595 Nan -55.52 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.6 132.71
2019 5 12 10 30 30.294 38.167 12.083 Nan -4.534 Nan -54.79 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.71 134.47
2019 5 12 10 30 31.138 38.208 12.086 Nan -4.503 Nan -54.42 255 6 0 230.499 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 134.47
2019 5 12 10 30 33.106 38.198 12.071 Nan -4.612 Nan -55.67 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 5.13 136.49
2019 5 12 10 30 33.95 38.286 12.097 Nan -4.422 Nan -53.49 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 5.04 137.37
2019 5 12 10 30 35.919 38.265 12.098 Nan -4.413 Nan -53.39 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.73 139.06
2019 5 12 10 30 36.809 38.195 12.073 Nan -4.59 Nan -55.41 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.44 139.39
2019 5 12 10 30 38.731 38.164 12.066 Nan -4.565 Nan -55.09 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.81 139.82
2019 5 12 10 30 39.622 38.177 12.074 Nan -4.386 Nan -52.96 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.76 139.95
2019 5 12 10 30 41.59 38.19 12.077 Nan -4.462 Nan -53.89 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.76 140.17
2019 5 12 10 30 42.434 38.18 12.063 Nan -4.5 Nan -54.28 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.89 141.02
2019 5 12 10 30 44.404 38.203 12.07 Nan -4.476 Nan -54.02 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.2 143.02
2019 5 12 10 30 45.248 38.123 12.053 Nan -4.567 Nan -55.05 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.2 143.02
2019 5 12 10 30 47.216 38.144 12.062 Nan -4.603 Nan -55.53 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.23 143.83
2019 5 12 10 30 48.061 38.232 12.088 Nan -4.388 Nan -53.04 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.23 144.17
2019 5 12 10 30 50.03 38.255 12.084 Nan -4.403 Nan -53.21 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 4.13 143.19
2019 5 12 10 30 50.873 38.162 12.061 Nan -4.567 Nan -55.08 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 4.08 142.62
2019 5 12 10 30 52.844 38.141 12.054 Nan -4.6 Nan -55.45 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.78 141.71
2019 5 12 10 30 53.734 38.206 12.07 Nan -4.432 Nan -53.5 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.63 141.26
2019 5 12 10 30 55.703 38.206 12.081 Nan -4.427 Nan -53.49 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.79 140.78
2019 5 12 10 30 56.546 38.154 12.066 Nan -4.507 Nan -54.38 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.9 140.56
2019 5 12 10 30 58.516 38.188 12.067 Nan -4.484 Nan -54.11 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.73 141.12
2019 5 12 10 30 59.36 38.159 12.072 Nan -4.51 Nan -54.45 255 6 0 230 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 31 1.328 38.136 12.07 Nan -4.59 Nan -55.4 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.22 140.11
2019 5 12 10 31 2.172 38.244 12.082 Nan -4.391 Nan -53.05 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.22 140.11
2019 5 12 10 31 4.142 38.239 12.084 Nan -4.379 Nan -52.92 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.11 138.34
2019 5 12 10 31 5.02 38.102 12.053 Nan -4.579 Nan -55.19 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.27 137.28
2019 5 12 10 31 6.987 38.136 12.059 Nan -4.574 Nan -55.16 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.27 135.8
2019 5 12 10 31 7.83 38.198 12.081 Nan -4.389 Nan -53.03 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.06 135.49
2019 5 12 10 31 9.799 38.208 12.078 Nan -4.412 Nan -53.28 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.91 134.55
2019 5 12 10 31 10.643 38.182 12.063 Nan -4.543 Nan -54.8 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.01 133.85
2019 5 12 10 31 12.613 38.172 12.068 Nan -4.474 Nan -53.99 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.09 132.25
2019 5 12 10 31 13.456 38.175 12.078 Nan -4.441 Nan -53.64 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.04 131.3
2019 5 12 10 31 15.425 38.2 12.077 Nan -4.47 Nan -53.99 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.06 130.15
2019 5 12 10 31 16.316 38.229 12.076 Nan -4.436 Nan -53.57 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.17 130.15
2019 5 12 10 31 18.239 38.265 12.085 Nan -4.372 Nan -52.83 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.27 130.15
2019 5 12 10 31 19.129 38.146 12.06 Nan -4.565 Nan -55.06 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.16 129.62
2019 5 12 10 31 21.051 38.136 12.058 Nan -4.533 Nan -54.66 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.85 128.35
2019 5 12 10 31 21.942 38.263 12.089 Nan -4.351 Nan -52.6 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.82 127.64
2019 5 12 10 31 23.865 38.242 12.086 Nan -4.329 Nan -52.32 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.82 126.2
2019 5 12 10 31 24.755 38.193 12.069 Nan -4.522 Nan -54.58 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.74 125.11
2019 5 12 10 31 26.724 38.175 12.065 Nan -4.493 Nan -54.2 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.53 122.71
2019 5 12 10 31 27.569 38.167 12.074 Nan -4.476 Nan -54.04 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 121.5
2019 5 12 10 31 29.538 38.224 12.086 Nan -4.36 Nan -52.7 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.51 119.07
2019 5 12 10 31 30.381 38.203 12.077 Nan -4.426 Nan -53.45 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 118.33
2019 5 12 10 31 32.35 38.229 12.073 Nan -4.46 Nan -53.84 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.51 117.09
2019 5 12 10 31 33.194 38.164 12.064 Nan -4.493 Nan -54.2 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.51 117.09
2019 5 12 10 31 35.162 38.136 12.062 Nan -4.493 Nan -54.19 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.79 116.56
2019 5 12 10 31 36.053 38.265 12.095 Nan -4.331 Nan -52.38 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.95 116.33
2019 5 12 10 31 37.976 38.27 12.087 Nan -4.332 Nan -52.37 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.98 116.55
2019 5 12 10 31 38.866 38.162 12.062 Nan -4.517 Nan -54.48 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.98 116.7
2019 5 12 10 31 40.835 38.19 12.064 Nan -4.533 Nan -54.68 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.44 117.69
2019 5 12 10 31 41.679 38.242 12.073 Nan -4.391 Nan -53.01 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 3.7 118.22
2019 5 12 10 31 43.647 38.206 12.077 Nan -4.381 Nan -52.9 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 3.11 118.07
2019 5 12 10 31 44.491 38.224 12.077 Nan -4.426 Nan -53.45 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.74 117.91
2019 5 12 10 31 46.46 38.206 12.072 Nan -4.458 Nan -53.82 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.66 116.79
2019 5 12 10 31 47.303 38.242 12.07 Nan -4.443 Nan -53.63 255 6 0 232 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.66 116.18
2019 5 12 10 31 49.273 38.175 12.071 Nan -4.426 Nan -53.42 255 6 0 233 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.7 115.53
2019 5 12 10 31 50.164 38.244 12.091 Nan -4.332 Nan -52.38 255 6 0 233 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.76 114.87
2019 5 12 10 31 52.086 38.276 12.092 Nan -4.275 Nan -51.7 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.74 114.01
2019 5 12 10 31 52.929 38.138 12.06 Nan -4.498 Nan -54.24 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.64 113.94
2019 5 12 10 31 54.898 38.156 12.056 Nan -4.531 Nan -54.62 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.47 113.68
2019 5 12 10 31 55.788 38.25 12.084 Nan -4.346 Nan -52.52 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.41 113.47
2019 5 12 10 31 57.757 38.234 12.079 Nan -4.403 Nan -53.18 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.39 112.99
2019 5 12 10 31 58.601 38.203 12.078 Nan -4.405 Nan -53.2 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.45 112.7
2019 5 12 10 32 0.569 38.211 12.073 Nan -4.432 Nan -53.51 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 2.63 112.58
2019 5 12 10 32 1.413 38.237 12.076 Nan -4.429 Nan -53.48 255 6 0 231 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 2.79 112.87
