Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 29 14.141 2019 05 12 10 29 00 38.200 12.081 Nan -4.553 Nan -55.01 255 6 0 71 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 14.985 2019 05 12 10 29 01 38.097 12.053 Nan -4.764 Nan -57.42 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 16.953 2019 05 12 10 29 03 38.115 12.054 Nan -4.745 Nan -57.20 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 17.798 2019 05 12 10 29 03 38.193 12.083 Nan -4.572 Nan -55.25 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 19.751 2019 05 12 10 29 05 38.211 12.079 Nan -4.581 Nan -55.33 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 20.642 2019 05 12 10 29 06 38.167 12.060 Nan -4.657 Nan -56.16 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 22.565 2019 05 12 10 29 08 38.182 12.077 Nan -4.640 Nan -56.03 255 6 0 53 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 23.456 2019 05 12 10 29 09 38.185 12.071 Nan -4.610 Nan -55.65 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 25.377 2019 05 12 10 29 11 38.172 12.079 Nan -4.593 Nan -55.48 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 26.268 2019 05 12 10 29 12 38.123 12.059 Nan -4.772 Nan -57.55 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 28.238 2019 05 12 10 29 14 38.131 12.053 Nan -4.738 Nan -57.11 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 29.082 2019 05 12 10 29 15 38.224 12.083 Nan -4.552 Nan -55.00 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 31.050 2019 05 12 10 29 17 38.237 12.085 Nan -4.517 Nan -54.59 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 31.894 2019 05 12 10 29 18 38.125 12.053 Nan -4.719 Nan -56.88 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 33.864 2019 05 12 10 29 20 38.120 12.061 Nan -4.729 Nan -57.04 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 34.754 2019 05 12 10 29 20 38.177 12.071 Nan -4.621 Nan -55.77 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 36.676 2019 05 12 10 29 22 38.234 12.086 Nan -4.526 Nan -54.70 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 37.568 2019 05 12 10 29 23 38.237 12.085 Nan -4.510 Nan -54.50 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 39.490 2019 05 12 10 29 25 38.239 12.083 Nan -4.543 Nan -54.89 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 40.380 2019 05 12 10 29 26 38.211 12.073 Nan -4.557 Nan -55.01 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 42.349 2019 05 12 10 29 28 38.195 12.075 Nan -4.605 Nan -55.61 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 43.194 2019 05 12 10 29 29 38.260 12.094 Nan -4.460 Nan -53.94 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 45.163 2019 05 12 10 29 31 38.278 12.099 Nan -4.403 Nan -53.27 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 46.007 2019 05 12 10 29 32 38.164 12.070 Nan -4.652 Nan -56.15 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 47.977 2019 05 12 10 29 34 38.180 12.066 Nan -4.669 Nan -56.34 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 48.820 2019 05 12 10 29 35 38.291 12.092 Nan -4.445 Nan -53.74 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 50.789 2019 05 12 10 29 37 38.250 12.095 Nan -4.453 Nan -53.86 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 51.633 2019 05 12 10 29 37 38.219 12.085 Nan -4.546 Nan -54.94 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 53.603 2019 05 12 10 29 39 38.250 12.086 Nan -4.524 Nan -54.67 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 54.493 2019 05 12 10 29 40 38.221 12.087 Nan -4.539 Nan -54.87 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 56.454 2019 05 12 10 29 42 38.211 12.083 Nan -4.565 Nan -55.16 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 29 57.298 2019 05 12 10 29 43 38.276 12.097 Nan -4.434 Nan -53.64 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 29 59.266 2019 05 12 10 29 45 38.270 12.100 Nan -4.455 Nan -53.90 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 00.110 2019 05 12 10 29 46 38.167 12.073 Nan -4.631 Nan -55.91 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 02.079 2019 05 12 10 29 48 38.182 12.071 Nan -4.640 Nan -56.01 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 02.924 2019 05 12 10 29 49 38.288 12.103 Nan -4.441 Nan -53.75 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 04.893 2019 05 12 10 29 51 38.276 12.097 Nan -4.431 Nan -53.60 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 05.736 2019 05 12 10 29 51 38.208 12.076 Nan -4.603 Nan -55.59 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 07.706 2019 05 12 10 29 53 38.213 12.083 Nan -4.555 Nan -55.04 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 08.597 2019 05 12 10 29 54 38.226 12.093 Nan -4.527 Nan -54.75 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 10.518 2019 05 12 10 29 56 38.263 12.085 Nan -4.526 Nan -54.69 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 11.409 2019 05 12 10 29 57 38.247 12.087 Nan -4.498 Nan -54.37 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 13.332 2019 05 12 10 29 59 38.263 12.090 Nan -4.493 Nan -54.32 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 14.223 2019 05 12 10 30 00 38.185 12.069 Nan -4.608 Nan -55.62 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 16.191 2019 05 12 10 30 02 38.190 12.070 Nan -4.558 Nan -55.02 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 17.035 2019 05 12 10 30 03 38.286 12.099 Nan -4.400 Nan -53.23 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 19.005 2019 05 12 10 30 05 38.301 12.099 Nan -4.396 Nan -53.19 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 19.849 2019 05 12 10 30 06 38.213 12.077 Nan -4.586 Nan -55.38 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 21.817 2019 05 12 10 30 08 38.169 12.077 Nan -4.600 Nan -55.55 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 22.662 2019 05 12 10 30 08 38.226 12.093 Nan -4.488 Nan -54.27 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 24.631 2019 05 12 10 30 10 38.242 12.087 Nan -4.467 Nan -53.99 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 25.522 2019 05 12 10 30 11 38.232 12.086 Nan -4.470 Nan -54.03 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 27.443 2019 05 12 10 30 13 38.250 12.089 Nan -4.515 Nan -54.59 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 28.335 2019 05 12 10 30 14 38.211 12.083 Nan -4.595 Nan -55.52 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 30.294 2019 05 12 10 30 16 38.167 12.083 Nan -4.534 Nan -54.79 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 31.138 2019 05 12 10 30 17 38.208 12.086 Nan -4.503 Nan -54.42 255 6 0 145 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 33.106 2019 05 12 10 30 19 38.198 12.071 Nan -4.612 Nan -55.67 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 33.950 2019 05 12 10 30 20 38.286 12.097 Nan -4.422 Nan -53.49 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 35.919 2019 05 12 10 30 22 38.265 12.098 Nan -4.413 Nan -53.39 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 36.809 2019 05 12 10 30 23 38.195 12.073 Nan -4.590 Nan -55.41 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 38.731 2019 05 12 10 30 24 38.164 12.066 Nan -4.565 Nan -55.09 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 39.622 2019 05 12 10 30 25 38.177 12.074 Nan -4.386 Nan -52.96 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 41.590 2019 05 12 10 30 27 38.190 12.077 Nan -4.462 Nan -53.89 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 42.434 2019 05 12 10 30 28 38.180 12.063 Nan -4.500 Nan -54.28 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 44.404 2019 05 12 10 30 30 38.203 12.070 Nan -4.476 Nan -54.02 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 45.248 2019 05 12 10 30 31 38.123 12.053 Nan -4.567 Nan -55.05 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 47.216 2019 05 12 10 30 33 38.144 12.062 Nan -4.603 Nan -55.53 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 48.061 2019 05 12 10 30 34 38.232 12.088 Nan -4.388 Nan -53.04 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 50.030 2019 05 12 10 30 36 38.255 12.084 Nan -4.403 Nan -53.21 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 50.873 2019 05 12 10 30 37 38.162 12.061 Nan -4.567 Nan -55.08 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 52.844 2019 05 12 10 30 39 38.141 12.054 Nan -4.600 Nan -55.45 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 53.734 2019 05 12 10 30 39 38.206 12.070 Nan -4.432 Nan -53.50 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 55.703 2019 05 12 10 30 41 38.206 12.081 Nan -4.427 Nan -53.49 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 56.546 2019 05 12 10 30 42 38.154 12.066 Nan -4.507 Nan -54.38 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 30 58.516 2019 05 12 10 30 44 38.188 12.067 Nan -4.484 Nan -54.11 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 30 59.360 2019 05 12 10 30 45 38.159 12.072 Nan -4.510 Nan -54.45 255 6 0 230 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 01.328 2019 05 12 10 30 47 38.136 12.070 Nan -4.590 Nan -55.40 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 02.172 2019 05 12 10 30 48 38.244 12.082 Nan -4.391 Nan -53.05 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 04.142 2019 05 12 10 30 50 38.239 12.084 Nan -4.379 Nan -52.92 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 05.020 2019 05 12 10 30 51 38.102 12.053 Nan -4.579 Nan -55.19 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 06.987 2019 05 12 10 30 53 38.136 12.059 Nan -4.574 Nan -55.16 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 07.830 2019 05 12 10 30 54 38.198 12.081 Nan -4.389 Nan -53.03 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 09.799 2019 05 12 10 30 56 38.208 12.078 Nan -4.412 Nan -53.28 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 10.643 2019 05 12 10 30 56 38.182 12.063 Nan -4.543 Nan -54.80 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 12.613 2019 05 12 10 30 58 38.172 12.068 Nan -4.474 Nan -53.99 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 13.456 2019 05 12 10 30 59 38.175 12.078 Nan -4.441 Nan -53.64 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 15.425 2019 05 12 10 31 01 38.200 12.077 Nan -4.470 Nan -53.99 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 16.316 2019 05 12 10 31 02 38.229 12.076 Nan -4.436 Nan -53.57 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 18.239 2019 05 12 10 31 04 38.265 12.085 Nan -4.372 Nan -52.83 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 19.129 2019 05 12 10 31 05 38.146 12.060 Nan -4.565 Nan -55.06 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 21.051 2019 05 12 10 31 07 38.136 12.058 Nan -4.533 Nan -54.66 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 21.942 2019 05 12 10 31 08 38.263 12.089 Nan -4.351 Nan -52.60 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 23.865 2019 05 12 10 31 10 38.242 12.086 Nan -4.329 Nan -52.32 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 24.755 2019 05 12 10 31 11 38.193 12.069 Nan -4.522 Nan -54.58 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 26.724 2019 05 12 10 31 12 38.175 12.065 Nan -4.493 Nan -54.20 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 27.569 2019 05 12 10 31 13 38.167 12.074 Nan -4.476 Nan -54.04 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 29.538 2019 05 12 10 31 15 38.224 12.086 Nan -4.360 Nan -52.70 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 30.381 2019 05 12 10 31 16 38.203 12.077 Nan -4.426 Nan -53.45 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 32.350 2019 05 12 10 31 18 38.229 12.073 Nan -4.460 Nan -53.84 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 33.194 2019 05 12 10 31 19 38.164 12.064 Nan -4.493 Nan -54.20 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 35.162 2019 05 12 10 31 21 38.136 12.062 Nan -4.493 Nan -54.19 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 36.053 2019 05 12 10 31 22 38.265 12.095 Nan -4.331 Nan -52.38 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 37.976 2019 05 12 10 31 24 38.270 12.087 Nan -4.332 Nan -52.37 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 38.866 2019 05 12 10 31 25 38.162 12.062 Nan -4.517 Nan -54.48 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 40.835 2019 05 12 10 31 27 38.190 12.064 Nan -4.533 Nan -54.68 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 41.679 2019 05 12 10 31 27 38.242 12.073 Nan -4.391 Nan -53.01 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 43.647 2019 05 12 10 31 29 38.206 12.077 Nan -4.381 Nan -52.90 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 44.491 2019 05 12 10 31 30 38.224 12.077 Nan -4.426 Nan -53.45 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 46.460 2019 05 12 10 31 32 38.206 12.072 Nan -4.458 Nan -53.82 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 47.303 2019 05 12 10 31 33 38.242 12.070 Nan -4.443 Nan -53.63 255 6 0 232 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 49.273 2019 05 12 10 31 35 38.175 12.071 Nan -4.426 Nan -53.42 255 6 0 233 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 50.164 2019 05 12 10 31 36 38.244 12.091 Nan -4.332 Nan -52.38 255 6 0 233 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 31 52.086 2019 05 12 10 31 38 38.276 12.092 Nan -4.275 Nan -51.70 255 6 0 231 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 31 52.929 2019 05 12 10 31 39 38.138 12.060 Nan -4.498 Nan -54.24 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
