Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 02 03 27.695 11.876 Nan -1.916 Nan -22.75 153 6 0 99 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 04 27.661 11.870 Nan -1.938 Nan -23.01 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 06 27.700 11.879 Nan -1.885 Nan -22.39 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 07 27.684 11.872 Nan -1.907 Nan -22.64 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 09 27.682 11.876 Nan -1.926 Nan -22.88 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 10 27.702 11.879 Nan -1.899 Nan -22.55 153 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 12 27.669 11.870 Nan -1.938 Nan -23.01 153 6 0 99 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 13 27.682 11.876 Nan -1.885 Nan -22.39 153 6 0 99 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 15 27.682 11.868 Nan -1.954 Nan -23.19 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 16 27.658 11.864 Nan -1.952 Nan -23.16 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 18 27.682 11.867 Nan -1.918 Nan -22.76 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 19 27.666 11.863 Nan -1.978 Nan -23.47 154 6 0 100 0 -23.35 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 21 27.677 11.871 Nan -1.900 Nan -22.56 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 22 27.677 11.862 Nan -1.957 Nan -23.22 154 6 0 101 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 24 27.687 11.874 Nan -1.916 Nan -22.75 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 25 27.695 11.871 Nan -1.909 Nan -22.66 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 27 27.661 11.864 Nan -1.938 Nan -23.00 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 28 27.674 11.871 Nan -1.899 Nan -22.54 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 30 27.669 11.863 Nan -1.957 Nan -23.22 153 6 0 99 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 31 27.664 11.867 Nan -1.919 Nan -22.78 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 33 27.674 11.872 Nan -1.881 Nan -22.34 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 34 27.666 11.863 Nan -1.968 Nan -23.34 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 36 27.687 11.874 Nan -1.935 Nan -22.98 153 6 0 99 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 36 27.695 11.870 Nan -1.899 Nan -22.54 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 39 27.664 11.869 Nan -1.938 Nan -23.01 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 39 27.684 11.876 Nan -1.881 Nan -22.34 153 6 0 99 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 42 27.658 11.866 Nan -1.966 Nan -23.33 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 42 27.677 11.870 Nan -1.925 Nan -22.84 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 44 27.671 11.867 Nan -1.937 Nan -22.98 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 45 27.664 11.865 Nan -1.973 Nan -23.41 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 47 27.682 11.874 Nan -1.925 Nan -22.85 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 48 27.656 11.863 Nan -1.928 Nan -22.87 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 50 27.679 11.872 Nan -1.933 Nan -22.95 154 6 0 101 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 51 27.674 11.866 Nan -1.930 Nan -22.90 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 53 27.664 11.866 Nan -1.956 Nan -23.20 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 54 27.679 11.873 Nan -1.928 Nan -22.89 154 6 0 101 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 56 27.666 11.863 Nan -1.954 Nan -23.18 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 02 57 27.682 11.868 Nan -1.897 Nan -22.51 153 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 02 59 27.687 11.868 Nan -1.945 Nan -23.09 153 6 0 99 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 00 27.679 11.869 Nan -1.928 Nan -22.88 153 6 0 99 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 02 27.677 11.868 Nan -1.947 Nan -23.11 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 03 27.679 11.865 Nan -1.956 Nan -23.20 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 05 27.674 11.868 Nan -1.930 Nan -22.90 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 06 27.684 11.868 Nan -1.938 Nan -23.00 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 08 27.664 11.867 Nan -1.944 Nan -23.06 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 09 27.669 11.867 Nan -1.925 Nan -22.84 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 11 27.651 11.864 Nan -1.952 Nan -23.16 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 12 27.664 11.867 Nan -1.912 Nan -22.70 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 14 27.677 11.862 Nan -1.976 Nan -23.44 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 15 27.648 11.864 Nan -1.957 Nan -23.22 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 17 27.677 11.869 Nan -1.906 Nan -22.62 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 18 27.669 11.862 Nan -1.987 Nan -23.57 154 6 0 100 0 -23.47 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 20 27.671 11.868 Nan -1.926 Nan -22.86 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 21 27.661 11.862 Nan -1.952 Nan -23.16 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 23 27.677 11.873 Nan -1.921 Nan -22.81 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 24 27.679 11.870 Nan -1.906 Nan -22.62 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 26 27.664 11.863 Nan -1.959 Nan -23.24 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 27 27.682 11.872 Nan -1.880 Nan -22.32 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 29 27.661 11.860 Nan -1.954 Nan -23.17 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 30 27.661 11.869 Nan -1.892 Nan -22.45 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 32 27.679 11.866 Nan -1.928 Nan -22.88 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 32 27.664 11.860 Nan -1.928 Nan -22.87 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 35 27.674 11.868 Nan -1.888 Nan -22.41 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 35 27.674 11.866 Nan -1.911 Nan -22.67 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 37 27.658 11.864 Nan -1.923 Nan -22.81 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 38 27.677 11.874 Nan -1.895 Nan -22.50 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 40 27.669 11.859 Nan -1.957 Nan -23.21 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 41 27.664 11.866 Nan -1.918 Nan -22.76 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 43 27.674 11.864 Nan -1.931 Nan -22.91 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 44 27.669 11.864 Nan -1.928 Nan -22.87 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 46 27.679 11.869 Nan -1.930 Nan -22.90 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 47 27.669 11.862 Nan -1.956 Nan -23.20 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 49 27.666 11.871 Nan -1.881 Nan -22.33 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 50 27.669 11.867 Nan -1.930 Nan -22.90 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 52 27.664 11.863 Nan -1.945 Nan -23.08 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 53 27.669 11.866 Nan -1.892 Nan -22.45 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 55 27.684 11.867 Nan -1.911 Nan -22.68 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 56 27.658 11.865 Nan -1.930 Nan -22.90 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 03 58 27.656 11.861 Nan -1.937 Nan -22.97 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 03 59 27.648 11.859 Nan -1.952 Nan -23.15 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 01 27.661 11.864 Nan -1.933 Nan -22.94 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 02 27.656 11.859 Nan -1.938 Nan -22.99 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 04 27.656 11.862 Nan -1.942 Nan -23.03 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 05 27.674 11.862 Nan -1.966 Nan -23.32 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 07 27.651 11.863 Nan -1.928 Nan -22.87 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 08 27.671 11.864 Nan -1.930 Nan -22.90 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 10 27.646 11.856 Nan -1.971 Nan -23.37 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 11 27.679 11.870 Nan -1.902 Nan -22.58 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 13 27.651 11.857 Nan -1.963 Nan -23.27 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 14 27.640 11.862 Nan -1.930 Nan -22.89 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 16 27.658 11.862 Nan -1.935 Nan -22.95 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 17 27.635 11.856 Nan -1.947 Nan -23.08 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 19 27.666 11.869 Nan -1.892 Nan -22.45 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 20 27.666 11.859 Nan -1.945 Nan -23.07 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 22 27.656 11.859 Nan -1.931 Nan -22.91 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 23 27.664 11.863 Nan -1.887 Nan -22.38 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 25 27.651 11.859 Nan -1.978 Nan -23.46 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 26 27.666 11.864 Nan -1.904 Nan -22.59 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 28 27.651 11.854 Nan -1.930 Nan -22.88 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 28 27.651 11.854 Nan -1.964 Nan -23.28 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 31 27.674 11.869 Nan -1.918 Nan -22.76 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 31 27.661 11.858 Nan -1.921 Nan -22.78 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 33 27.653 11.859 Nan -1.918 Nan -22.74 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 34 27.666 11.864 Nan -1.935 Nan -22.96 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 36 27.646 11.857 Nan -1.937 Nan -22.96 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 37 27.661 11.862 Nan -1.949 Nan -23.12 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 39 27.640 11.855 Nan -1.961 Nan -23.25 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 40 27.669 11.863 Nan -1.916 Nan -22.73 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 42 27.646 11.857 Nan -1.944 Nan -23.04 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 43 27.653 11.854 Nan -1.956 Nan -23.18 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 45 27.656 11.859 Nan -1.931 Nan -22.91 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 46 27.646 11.854 Nan -1.982 Nan -23.49 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 48 27.656 11.867 Nan -1.918 Nan -22.76 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 49 27.653 11.857 Nan -1.956 Nan -23.19 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 51 27.651 11.862 Nan -1.897 Nan -22.50 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 52 27.669 11.867 Nan -1.861 Nan -22.08 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 54 27.648 11.853 Nan -1.954 Nan -23.16 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 55 27.661 11.864 Nan -1.904 Nan -22.59 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 04 57 27.658 11.853 Nan -1.956 Nan -23.18 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 04 58 27.646 11.863 Nan -1.904 Nan -22.59 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 05 00 27.666 11.856 Nan -1.950 Nan -23.13 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
