Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 0 20 26.481 12.147 Nan -1.015 Nan -12.33 90 0 0 45 0 0 0 1 2 2 8 2 0 110 0 0 0 0 0 240 0 0 0 0 0 0 4 2.88 0
2019 4 16 14 0 21 27.151 12.136 Nan -1.048 Nan -12.72 90 0 0 54 0 0 0 1 2 2 8 2 0 109 0 0 0 0 0 240 0 0 0 0 0 0 4 3.09 0
2019 4 16 14 0 22 27.376 12.126 Nan -1.101 Nan -13.35 90 0 0 54 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 4 3.3 0
2019 4 16 14 0 23 27.589 12.121 Nan -1.063 Nan -12.89 90 0 0 54 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 4 3.82 0
2019 4 16 14 0 24 27.578 12.12 Nan -1.105 Nan -13.39 90 0 0 56 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 0
2019 4 16 14 0 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.87 0
2019 4 16 14 0 26 27.529 12.095 Nan -1.174 Nan -14.2 100 6 0 59 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 6 5.08 0
2019 4 16 14 0 27 27.529 12.091 Nan -1.207 Nan -14.59 100 6 0 59 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 5 5.29 0
2019 4 16 14 0 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 0
2019 4 16 14 0 29 27.436 12.061 Nan -1.215 Nan -14.66 110 6 0 64 0 0 0 1 2 2 8 2 0 108 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 0
2019 4 16 14 0 30 27.431 12.062 Nan -1.326 Nan -15.99 110 6 0 68 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 4 6.13 0
2019 4 16 14 0 31 27.692 12.055 Nan -1.265 Nan -15.25 110 6 0 68 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 4 6.44 0
2019 4 16 14 0 32 27.679 12.053 Nan -1.308 Nan -15.77 110 6 0 69 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 5 6.81 Nan
2019 4 16 14 0 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.18 Nan
2019 4 16 14 0 34 27.586 12.025 Nan -1.486 Nan -17.87 120 6 0 69 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 6 7.54 Nan
2019 4 16 14 0 35 27.558 12.024 Nan -1.419 Nan -17.06 120 6 0 74 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 5 8.28 Nan
2019 4 16 14 0 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.01 Nan
2019 4 16 14 0 37 27.526 12.003 Nan -1.562 Nan -18.75 130 6 0 76 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 6 9.74 Nan
2019 4 16 14 0 38 27.495 11.997 Nan -1.578 Nan -18.93 130 6 0 81 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 5 8.33 Nan
2019 4 16 14 0 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.91 Nan
2019 4 16 14 0 40 27.42 11.976 Nan -1.714 Nan -20.53 140 6 0 86 0 0 0 1 2 2 8 2 0 107 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 Nan
2019 4 16 14 0 41 27.418 11.963 Nan -1.717 Nan -20.55 140 6 0 86 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 4 5.08 Nan
2019 4 16 14 0 42 27.661 11.957 Nan -1.731 Nan -20.7 140 6 0 90 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 4 4.66 Nan
2019 4 16 14 0 43 27.674 11.957 Nan -1.735 Nan -20.74 140 6 0 90 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 Nan
2019 4 16 14 0 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.98 Nan
2019 4 16 14 0 45 27.591 11.94 Nan -1.826 Nan -21.8 150 6 0 91 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 6 5.71 Nan
2019 4 16 14 0 46 27.568 11.927 Nan -1.892 Nan -22.56 150 6 0 96 0 0 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 5 6.44 Nan
2019 4 16 14 0 47 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.7 Nan
2019 4 16 14 0 48 27.534 11.917 Nan -1.906 Nan -22.71 154 6 0 97 0 -22.56 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 6 6.97 Nan
2019 4 16 14 0 49 27.547 11.922 Nan -1.887 Nan -22.49 154 6 0 100 0 -22.56 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 5 7.23 Nan
2019 4 16 14 0 50 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.7 Nan
2019 4 16 14 0 51 27.524 11.912 Nan -1.933 Nan -23.03 154 6 0 100 0 -22.56 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 6 6.18 Nan
2019 4 16 14 0 52 27.537 11.914 Nan -1.887 Nan -22.48 154 6 0 99 0 -22.56 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 Nan
2019 4 16 14 0 53 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 14.96
2019 4 16 14 0 54 27.488 11.899 Nan -1.925 Nan -22.9 155 6 0 100 0 -22.56 0 1 2 2 8 2 0 106 0 0 0 0 0 240 0 0 0 0 0 0 6 6.29 15.76
2019 4 16 14 0 55 27.488 11.901 Nan -1.95 Nan -23.21 155 6 0 100 0 -22.56 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 6.6 16.55
2019 4 16 14 0 55 27.767 11.904 Nan -1.919 Nan -22.85 155 6 0 101 0 -22.56 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 6.6 16.55
2019 4 16 14 0 56 27.734 11.892 Nan -1.947 Nan -23.15 155 6 0 101 0 -22.56 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.6 17.13
2019 4 16 14 0 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.6 17.71
2019 4 16 14 0 58 27.749 11.9 Nan -1.906 Nan -22.68 154 6 0 101 0 -23.15 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.6 18.29
2019 4 16 14 0 59 27.744 11.897 Nan -1.963 Nan -23.35 154 6 0 100 0 -23.15 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.7 18.8
2019 4 16 14 1 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.81 19.3
2019 4 16 14 1 1 27.734 11.896 Nan -1.926 Nan -22.92 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.91 19.81
2019 4 16 14 1 2 27.726 11.893 Nan -1.954 Nan -23.24 154 6 0 101 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.34 20.3
2019 4 16 14 1 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.76 20.78
2019 4 16 14 1 4 27.749 11.895 Nan -1.928 Nan -22.93 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 21.27
2019 4 16 14 1 5 27.746 11.896 Nan -1.923 Nan -22.87 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 21.57
2019 4 16 14 1 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 21.86
2019 4 16 14 1 7 27.715 11.889 Nan -1.938 Nan -23.05 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 22.16
2019 4 16 14 1 8 27.721 11.892 Nan -1.923 Nan -22.87 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 22.34
2019 4 16 14 1 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 22.51
2019 4 16 14 1 10 27.736 11.889 Nan -1.959 Nan -23.29 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.77 22.69
2019 4 16 14 1 11 27.718 11.885 Nan -1.93 Nan -22.93 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.03 23.08
2019 4 16 14 1 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.3 23.48
2019 4 16 14 1 13 27.736 11.891 Nan -1.925 Nan -22.89 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 23.87
2019 4 16 14 1 14 27.713 11.882 Nan -1.937 Nan -23.01 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.45 24.02
2019 4 16 14 1 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.35 24.17
2019 4 16 14 1 16 27.708 11.887 Nan -1.907 Nan -22.67 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 24.32
2019 4 16 14 1 17 27.721 11.888 Nan -1.919 Nan -22.82 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.77 24.52
2019 4 16 14 1 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.29 24.72
2019 4 16 14 1 19 27.705 11.885 Nan -1.945 Nan -23.12 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 24.92
2019 4 16 14 1 20 27.718 11.887 Nan -1.919 Nan -22.82 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 25.07
2019 4 16 14 1 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 25.21
2019 4 16 14 1 22 27.695 11.876 Nan -1.926 Nan -22.88 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 25.36
2019 4 16 14 1 23 27.702 11.886 Nan -1.904 Nan -22.63 153 6 0 99 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.92 25.68
2019 4 16 14 1 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.5 26
2019 4 16 14 1 25 27.718 11.884 Nan -1.95 Nan -23.18 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.07 26.32
2019 4 16 14 1 26 27.695 11.881 Nan -1.938 Nan -23.03 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.23 26.46
2019 4 16 14 1 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.4 26.59
2019 4 16 14 1 28 27.697 11.883 Nan -1.912 Nan -22.73 154 6 0 99 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 26.73
2019 4 16 14 1 29 27.692 11.874 Nan -1.966 Nan -23.34 154 6 0 101 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 26.87
2019 4 16 14 1 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.14 27.01
2019 4 16 14 1 31 27.674 11.879 Nan -1.935 Nan -22.99 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 27.15
2019 4 16 14 1 32 27.715 11.882 Nan -1.93 Nan -22.93 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 27.42
2019 4 16 14 1 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.77 27.69
2019 4 16 14 1 34 27.677 11.878 Nan -1.947 Nan -23.13 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 27.96
2019 4 16 14 1 35 27.69 11.876 Nan -1.931 Nan -22.94 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.92 28.04
2019 4 16 14 1 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.66 28.12
2019 4 16 14 1 37 27.713 11.875 Nan -1.964 Nan -23.33 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 28.2
2019 4 16 14 1 38 27.684 11.872 Nan -1.928 Nan -22.89 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.98 29.06
2019 4 16 14 1 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.55 29.91
2019 4 16 14 1 40 27.723 11.881 Nan -1.935 Nan -22.99 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 30.77
2019 4 16 14 1 40 27.692 11.874 Nan -1.95 Nan -23.16 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.13 30.77
2019 4 16 14 1 41 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.65 30.95
2019 4 16 14 1 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.18 31.12
2019 4 16 14 1 43 27.708 11.879 Nan -1.937 Nan -23 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.7 31.3
2019 4 16 14 1 43 27.69 11.876 Nan -1.904 Nan -22.61 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.7 31.3
2019 4 16 14 1 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.91 31.85
2019 4 16 14 1 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.13 32.4
2019 4 16 14 1 46 27.664 11.872 Nan -1.914 Nan -22.73 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 32.95
2019 4 16 14 1 46 27.708 11.877 Nan -1.94 Nan -23.04 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 32.95
2019 4 16 14 1 47 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.87 33.31
2019 4 16 14 1 48 27.684 11.872 Nan -1.971 Nan -23.4 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 33.67
2019 4 16 14 1 49 27.692 11.875 Nan -1.949 Nan -23.14 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 34.03
2019 4 16 14 1 50 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.19 34.04
2019 4 16 14 1 51 27.682 11.87 Nan -1.893 Nan -22.48 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.45 34.04
2019 4 16 14 1 52 27.674 11.871 Nan -1.926 Nan -22.87 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 34.05
2019 4 16 14 1 53 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.03 34.42
2019 4 16 14 1 54 27.705 11.876 Nan -1.919 Nan -22.8 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 34.8
2019 4 16 14 1 55 27.69 11.865 Nan -1.94 Nan -23.02 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 35.17
2019 4 16 14 1 56 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.55 35.63
2019 4 16 14 1 57 27.679 11.875 Nan -1.925 Nan -22.85 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.45 36.1
2019 4 16 14 1 58 27.702 11.879 Nan -1.895 Nan -22.51 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 36.56
2019 4 16 14 1 59 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.6 36.7
2019 4 16 14 2 0 27.661 11.867 Nan -1.95 Nan -23.15 153 6 0 99 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.87 36.83
2019 4 16 14 2 1 27.687 11.877 Nan -1.893 Nan -22.49 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.13 36.97
2019 4 16 14 2 2 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.76 37.08
2019 4 16 14 2 3 27.695 11.876 Nan -1.916 Nan -22.75 153 6 0 99 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.4 37.2
2019 4 16 14 2 4 27.661 11.87 Nan -1.938 Nan -23.01 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.03 37.31
2019 4 16 14 2 5 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.6 37.54
2019 4 16 14 2 6 27.7 11.879 Nan -1.885 Nan -22.39 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.18 37.77
2019 4 16 14 2 7 27.684 11.872 Nan -1.907 Nan -22.64 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.76 38
2019 4 16 14 2 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.92 38.12
2019 4 16 14 2 9 27.682 11.876 Nan -1.926 Nan -22.88 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.08 38.24
2019 4 16 14 2 10 27.702 11.879 Nan -1.899 Nan -22.55 153 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 38.36
2019 4 16 14 2 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.45 38.5
2019 4 16 14 2 12 27.669 11.87 Nan -1.938 Nan -23.01 153 6 0 99 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.66 38.64
2019 4 16 14 2 13 27.682 11.876 Nan -1.885 Nan -22.39 153 6 0 99 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 38.78
2019 4 16 14 2 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.13 38.84
2019 4 16 14 2 15 27.682 11.868 Nan -1.954 Nan -23.19 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.4 38.9
2019 4 16 14 2 16 27.658 11.864 Nan -1.952 Nan -23.16 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 38.96
2019 4 16 14 2 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.87 39.11
2019 4 16 14 2 18 27.682 11.867 Nan -1.918 Nan -22.76 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.08 39.27
2019 4 16 14 2 19 27.666 11.863 Nan -1.978 Nan -23.47 154 6 0 100 0 -23.35 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.29 39.42
2019 4 16 14 2 20 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.65 39.64
2019 4 16 14 2 21 27.677 11.871 Nan -1.9 Nan -22.56 154 6 0 100 0 -23.47 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.02 39.86
2019 4 16 14 2 22 27.677 11.862 Nan -1.957 Nan -23.22 154 6 0 101 0 -23.47 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.39 40.08
