Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 1.000 5.000 27.746 11.896 Nan -1.923 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 21.570 
2019.000 4.000 16.000 14.000 1.000 7.000 27.715 11.889 Nan -1.938 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 22.160 
2019.000 4.000 16.000 14.000 1.000 8.000 27.721 11.892 Nan -1.923 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 22.340 
2019.000 4.000 16.000 14.000 1.000 10.000 27.736 11.889 Nan -1.959 Nan -23.290 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 22.690 
2019.000 4.000 16.000 14.000 1.000 11.000 27.718 11.885 Nan -1.930 Nan -22.930 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 23.080 
2019.000 4.000 16.000 14.000 1.000 13.000 27.736 11.891 Nan -1.925 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 23.870 
2019.000 4.000 16.000 14.000 1.000 14.000 27.713 11.882 Nan -1.937 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 24.020 
2019.000 4.000 16.000 14.000 1.000 16.000 27.708 11.887 Nan -1.907 Nan -22.670 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 24.320 
2019.000 4.000 16.000 14.000 1.000 17.000 27.721 11.888 Nan -1.919 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 24.520 
2019.000 4.000 16.000 14.000 1.000 19.000 27.705 11.885 Nan -1.945 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 24.920 
2019.000 4.000 16.000 14.000 1.000 20.000 27.718 11.887 Nan -1.919 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 25.070 
2019.000 4.000 16.000 14.000 1.000 22.000 27.695 11.876 Nan -1.926 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 25.360 
2019.000 4.000 16.000 14.000 1.000 23.000 27.702 11.886 Nan -1.904 Nan -22.630 153.000 6.000 0.000 99.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.920 25.680 
2019.000 4.000 16.000 14.000 1.000 25.000 27.718 11.884 Nan -1.950 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.070 26.320 
2019.000 4.000 16.000 14.000 1.000 26.000 27.695 11.881 Nan -1.938 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.230 26.460 
2019.000 4.000 16.000 14.000 1.000 28.000 27.697 11.883 Nan -1.912 Nan -22.730 154.000 6.000 0.000 99.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 26.730 
2019.000 4.000 16.000 14.000 1.000 29.000 27.692 11.874 Nan -1.966 Nan -23.340 154.000 6.000 0.000 101.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 26.870 
2019.000 4.000 16.000 14.000 1.000 31.000 27.674 11.879 Nan -1.935 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 27.150 
2019.000 4.000 16.000 14.000 1.000 32.000 27.715 11.882 Nan -1.930 Nan -22.930 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 27.420 
2019.000 4.000 16.000 14.000 1.000 34.000 27.677 11.878 Nan -1.947 Nan -23.130 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 27.960 
2019.000 4.000 16.000 14.000 1.000 35.000 27.690 11.876 Nan -1.931 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 28.040 
2019.000 4.000 16.000 14.000 1.000 37.000 27.713 11.875 Nan -1.964 Nan -23.330 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 28.200 
2019.000 4.000 16.000 14.000 1.000 38.000 27.684 11.872 Nan -1.928 Nan -22.890 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 29.060 
2019.000 4.000 16.000 14.000 1.000 40.000 27.723 11.881 Nan -1.935 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 30.770 
2019.000 4.000 16.000 14.000 1.000 40.000 27.692 11.874 Nan -1.950 Nan -23.160 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 30.770 
2019.000 4.000 16.000 14.000 1.000 43.000 27.708 11.879 Nan -1.937 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.700 31.300 
2019.000 4.000 16.000 14.000 1.000 43.000 27.690 11.876 Nan -1.904 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.700 31.300 
2019.000 4.000 16.000 14.000 1.000 46.000 27.664 11.872 Nan -1.914 Nan -22.730 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 32.950 
2019.000 4.000 16.000 14.000 1.000 46.000 27.708 11.877 Nan -1.940 Nan -23.040 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 32.950 
2019.000 4.000 16.000 14.000 1.000 48.000 27.684 11.872 Nan -1.971 Nan -23.400 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 33.670 
2019.000 4.000 16.000 14.000 1.000 49.000 27.692 11.875 Nan -1.949 Nan -23.140 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 34.030 
2019.000 4.000 16.000 14.000 1.000 51.000 27.682 11.870 Nan -1.893 Nan -22.480 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 34.040 
2019.000 4.000 16.000 14.000 1.000 52.000 27.674 11.871 Nan -1.926 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 34.050 
2019.000 4.000 16.000 14.000 1.000 54.000 27.705 11.876 Nan -1.919 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 34.800 
2019.000 4.000 16.000 14.000 1.000 55.000 27.690 11.865 Nan -1.940 Nan -23.020 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 35.170 
2019.000 4.000 16.000 14.000 1.000 57.000 27.679 11.875 Nan -1.925 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.450 36.100 
2019.000 4.000 16.000 14.000 1.000 58.000 27.702 11.879 Nan -1.895 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 36.560 
2019.000 4.000 16.000 14.000 2.000 0.000 27.661 11.867 Nan -1.950 Nan -23.150 153.000 6.000 0.000 99.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.870 36.830 
2019.000 4.000 16.000 14.000 2.000 1.000 27.687 11.877 Nan -1.893 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 36.970 
2019.000 4.000 16.000 14.000 2.000 3.000 27.695 11.876 Nan -1.916 Nan -22.750 153.000 6.000 0.000 99.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 37.200 
2019.000 4.000 16.000 14.000 2.000 4.000 27.661 11.870 Nan -1.938 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 37.310 
2019.000 4.000 16.000 14.000 2.000 6.000 27.700 11.879 Nan -1.885 Nan -22.390 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 37.770 
2019.000 4.000 16.000 14.000 2.000 7.000 27.684 11.872 Nan -1.907 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 38.000 
2019.000 4.000 16.000 14.000 2.000 9.000 27.682 11.876 Nan -1.926 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 38.240 
2019.000 4.000 16.000 14.000 2.000 10.000 27.702 11.879 Nan -1.899 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 38.360 
2019.000 4.000 16.000 14.000 2.000 12.000 27.669 11.870 Nan -1.938 Nan -23.010 153.000 6.000 0.000 99.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 38.640 
2019.000 4.000 16.000 14.000 2.000 13.000 27.682 11.876 Nan -1.885 Nan -22.390 153.000 6.000 0.000 99.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 38.780 
2019.000 4.000 16.000 14.000 2.000 15.000 27.682 11.868 Nan -1.954 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 38.900 
2019.000 4.000 16.000 14.000 2.000 16.000 27.658 11.864 Nan -1.952 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 38.960 
2019.000 4.000 16.000 14.000 2.000 18.000 27.682 11.867 Nan -1.918 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.080 39.270 
2019.000 4.000 16.000 14.000 2.000 19.000 27.666 11.863 Nan -1.978 Nan -23.470 154.000 6.000 0.000 100.000 0.000 -23.350 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.290 39.420 
2019.000 4.000 16.000 14.000 2.000 21.000 27.677 11.871 Nan -1.900 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.020 39.860 
2019.000 4.000 16.000 14.000 2.000 22.000 27.677 11.862 Nan -1.957 Nan -23.220 154.000 6.000 0.000 101.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.390 40.080 
2019.000 4.000 16.000 14.000 2.000 24.000 27.687 11.874 Nan -1.916 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 40.500 
2019.000 4.000 16.000 14.000 2.000 25.000 27.695 11.871 Nan -1.909 Nan -22.660 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 40.710 
2019.000 4.000 16.000 14.000 2.000 27.000 27.661 11.864 Nan -1.938 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 41.420 
2019.000 4.000 16.000 14.000 2.000 28.000 27.674 11.871 Nan -1.899 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.290 41.780 
2019.000 4.000 16.000 14.000 2.000 30.000 27.669 11.863 Nan -1.957 Nan -23.220 153.000 6.000 0.000 99.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 41.960 
2019.000 4.000 16.000 14.000 2.000 31.000 27.664 11.867 Nan -1.919 Nan -22.780 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 42.050 
2019.000 4.000 16.000 14.000 2.000 33.000 27.674 11.872 Nan -1.881 Nan -22.340 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 42.090 
2019.000 4.000 16.000 14.000 2.000 34.000 27.666 11.863 Nan -1.968 Nan -23.340 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 42.110 
2019.000 4.000 16.000 14.000 2.000 36.000 27.687 11.874 Nan -1.935 Nan -22.980 153.000 6.000 0.000 99.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 42.340 
2019.000 4.000 16.000 14.000 2.000 36.000 27.695 11.870 Nan -1.899 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 42.340 
2019.000 4.000 16.000 14.000 2.000 39.000 27.664 11.869 Nan -1.938 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.500 42.730 
2019.000 4.000 16.000 14.000 2.000 39.000 27.684 11.876 Nan -1.881 Nan -22.340 153.000 6.000 0.000 99.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.500 42.730 
2019.000 4.000 16.000 14.000 2.000 42.000 27.658 11.866 Nan -1.966 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 43.040 
2019.000 4.000 16.000 14.000 2.000 42.000 27.677 11.870 Nan -1.925 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 43.040 
2019.000 4.000 16.000 14.000 2.000 44.000 27.671 11.867 Nan -1.937 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 43.140 
2019.000 4.000 16.000 14.000 2.000 45.000 27.664 11.865 Nan -1.973 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 43.160 
2019.000 4.000 16.000 14.000 2.000 47.000 27.682 11.874 Nan -1.925 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 43.220 
2019.000 4.000 16.000 14.000 2.000 48.000 27.656 11.863 Nan -1.928 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 43.270 
2019.000 4.000 16.000 14.000 2.000 50.000 27.679 11.872 Nan -1.933 Nan -22.950 154.000 6.000 0.000 101.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 43.280 
2019.000 4.000 16.000 14.000 2.000 51.000 27.674 11.866 Nan -1.930 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 43.240 
2019.000 4.000 16.000 14.000 2.000 53.000 27.664 11.866 Nan -1.956 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 43.310 
2019.000 4.000 16.000 14.000 2.000 54.000 27.679 11.873 Nan -1.928 Nan -22.890 154.000 6.000 0.000 101.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 43.430 
2019.000 4.000 16.000 14.000 2.000 56.000 27.666 11.863 Nan -1.954 Nan -23.180 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 43.530 
2019.000 4.000 16.000 14.000 2.000 57.000 27.682 11.868 Nan -1.897 Nan -22.510 153.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 43.520 
2019.000 4.000 16.000 14.000 2.000 59.000 27.687 11.868 Nan -1.945 Nan -23.090 153.000 6.000 0.000 99.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 43.630 
2019.000 4.000 16.000 14.000 3.000 0.000 27.679 11.869 Nan -1.928 Nan -22.880 153.000 6.000 0.000 99.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 43.740 
2019.000 4.000 16.000 14.000 3.000 2.000 27.677 11.868 Nan -1.947 Nan -23.110 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 43.880 
2019.000 4.000 16.000 14.000 3.000 3.000 27.679 11.865 Nan -1.956 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 43.900 
2019.000 4.000 16.000 14.000 3.000 5.000 27.674 11.868 Nan -1.930 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.470 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 44.020 
