Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 26.00 39.00 0.00 3.09 
2019.00 4.00 16.00 14.00 26.00 40.00 0.00 2.83 
2019.00 4.00 16.00 14.00 26.00 41.00 0.00 2.99 
2019.00 4.00 16.00 14.00 26.00 42.00 0.00 3.14 
2019.00 4.00 16.00 14.00 26.00 43.00 0.00 3.30 
2019.00 4.00 16.00 14.00 26.00 44.00 0.18 4.14 
2019.00 4.00 16.00 14.00 26.00 45.00 0.36 4.98 
2019.00 4.00 16.00 14.00 26.00 46.00 0.54 5.81 
2019.00 4.00 16.00 14.00 26.00 47.00 0.36 5.81 
2019.00 4.00 16.00 14.00 26.00 48.00 0.18 5.81 
2019.00 4.00 16.00 14.00 26.00 49.00 0.00 5.81 
2019.00 4.00 16.00 14.00 26.00 50.00 0.00 5.50 
2019.00 4.00 16.00 14.00 26.00 51.00 0.00 5.19 
2019.00 4.00 16.00 14.00 26.00 52.00 0.00 4.87 
2019.00 4.00 16.00 14.00 26.00 53.00 0.00 4.03 
2019.00 4.00 16.00 14.00 26.00 54.00 0.00 3.20 
2019.00 4.00 16.00 14.00 26.00 55.00 0.00 2.36 
2019.00 4.00 16.00 14.00 26.00 56.00 Nan 2.93 
2019.00 4.00 16.00 14.00 26.00 57.00 Nan 3.51 
2019.00 4.00 16.00 14.00 26.00 58.00 Nan 4.09 
2019.00 4.00 16.00 14.00 26.00 59.00 Nan 4.19 
2019.00 4.00 16.00 14.00 27.00 0.00 Nan 4.30 
2019.00 4.00 16.00 14.00 27.00 1.00 Nan 4.40 
2019.00 4.00 16.00 14.00 27.00 2.00 Nan 4.40 
2019.00 4.00 16.00 14.00 27.00 3.00 Nan 4.40 
2019.00 4.00 16.00 14.00 27.00 4.00 Nan 4.40 
2019.00 4.00 16.00 14.00 27.00 5.00 Nan 5.40 
2019.00 4.00 16.00 14.00 27.00 6.00 Nan 6.39 
2019.00 4.00 16.00 14.00 27.00 7.00 Nan 7.39 
2019.00 4.00 16.00 14.00 27.00 8.00 Nan 7.44 
2019.00 4.00 16.00 14.00 27.00 9.00 Nan 7.49 
2019.00 4.00 16.00 14.00 27.00 10.00 Nan 7.54 
2019.00 4.00 16.00 14.00 27.00 11.00 Nan 7.96 
2019.00 4.00 16.00 14.00 27.00 12.00 Nan 8.38 
2019.00 4.00 16.00 14.00 27.00 13.00 0.00 8.80 
2019.00 4.00 16.00 14.00 27.00 14.00 4.71 8.49 
2019.00 4.00 16.00 14.00 27.00 15.00 9.41 8.17 
2019.00 4.00 16.00 14.00 27.00 16.00 14.12 7.86 
2019.00 4.00 16.00 14.00 27.00 17.00 15.25 7.60 
2019.00 4.00 16.00 14.00 27.00 18.00 16.39 7.33 
2019.00 4.00 16.00 14.00 27.00 19.00 17.52 7.07 
2019.00 4.00 16.00 14.00 27.00 20.00 18.47 6.55 
2019.00 4.00 16.00 14.00 27.00 21.00 19.42 6.02 
2019.00 4.00 16.00 14.00 27.00 22.00 20.37 5.50 
2019.00 4.00 16.00 14.00 27.00 23.00 20.72 5.55 
2019.00 4.00 16.00 14.00 27.00 24.00 21.06 5.60 
2019.00 4.00 16.00 14.00 27.00 25.00 21.41 5.66 
2019.00 4.00 16.00 14.00 27.00 26.00 22.23 5.87 
2019.00 4.00 16.00 14.00 27.00 27.00 23.05 6.08 
2019.00 4.00 16.00 14.00 27.00 28.00 23.87 6.29 
2019.00 4.00 16.00 14.00 27.00 29.00 24.30 6.13 
2019.00 4.00 16.00 14.00 27.00 30.00 24.74 5.97 
2019.00 4.00 16.00 14.00 27.00 31.00 25.17 5.81 
2019.00 4.00 16.00 14.00 27.00 32.00 25.34 6.18 
2019.00 4.00 16.00 14.00 27.00 33.00 25.51 6.55 
2019.00 4.00 16.00 14.00 27.00 34.00 25.68 6.91 
2019.00 4.00 16.00 14.00 27.00 35.00 26.12 6.60 
2019.00 4.00 16.00 14.00 27.00 36.00 26.55 6.29 
2019.00 4.00 16.00 14.00 27.00 37.00 26.99 5.97 
2019.00 4.00 16.00 14.00 27.00 38.00 27.41 5.92 
2019.00 4.00 16.00 14.00 27.00 39.00 27.83 5.87 
2019.00 4.00 16.00 14.00 27.00 40.00 28.25 5.81 
2019.00 4.00 16.00 14.00 27.00 41.00 28.35 5.19 
2019.00 4.00 16.00 14.00 27.00 42.00 28.44 4.56 
2019.00 4.00 16.00 14.00 27.00 43.00 28.54 3.93 
2019.00 4.00 16.00 14.00 27.00 44.00 28.69 3.61 
2019.00 4.00 16.00 14.00 27.00 45.00 28.84 3.30 
2019.00 4.00 16.00 14.00 27.00 46.00 28.99 2.99 
2019.00 4.00 16.00 14.00 27.00 47.00 29.15 3.93 
2019.00 4.00 16.00 14.00 27.00 48.00 29.31 4.87 
2019.00 4.00 16.00 14.00 27.00 49.00 29.47 5.81 
2019.00 4.00 16.00 14.00 27.00 50.00 29.69 5.19 
2019.00 4.00 16.00 14.00 27.00 51.00 29.92 4.56 
2019.00 4.00 16.00 14.00 27.00 52.00 30.14 3.93 
2019.00 4.00 16.00 14.00 27.00 53.00 30.28 4.24 
2019.00 4.00 16.00 14.00 27.00 54.00 30.41 4.56 
2019.00 4.00 16.00 14.00 27.00 55.00 30.55 4.87 
2019.00 4.00 16.00 14.00 27.00 56.00 30.74 5.08 
2019.00 4.00 16.00 14.00 27.00 57.00 30.93 5.29 
2019.00 4.00 16.00 14.00 27.00 58.00 31.12 5.50 
2019.00 4.00 16.00 14.00 27.00 59.00 31.25 5.97 
2019.00 4.00 16.00 14.00 28.00 0.00 31.38 6.44 
2019.00 4.00 16.00 14.00 28.00 1.00 31.51 6.91 
2019.00 4.00 16.00 14.00 28.00 2.00 31.97 6.76 
2019.00 4.00 16.00 14.00 28.00 3.00 32.42 6.60 
2019.00 4.00 16.00 14.00 28.00 4.00 32.88 6.44 
2019.00 4.00 16.00 14.00 28.00 5.00 33.32 7.23 
2019.00 4.00 16.00 14.00 28.00 6.00 33.77 8.01 
2019.00 4.00 16.00 14.00 28.00 7.00 34.21 8.80 
2019.00 4.00 16.00 14.00 28.00 8.00 34.56 8.75 
2019.00 4.00 16.00 14.00 28.00 9.00 34.90 8.70 
2019.00 4.00 16.00 14.00 28.00 10.00 35.25 8.64 
2019.00 4.00 16.00 14.00 28.00 11.00 35.56 8.64 
2019.00 4.00 16.00 14.00 28.00 12.00 35.86 8.64 
2019.00 4.00 16.00 14.00 28.00 13.00 36.17 8.64 
2019.00 4.00 16.00 14.00 28.00 14.00 36.63 7.75 
2019.00 4.00 16.00 14.00 28.00 15.00 37.09 6.86 
2019.00 4.00 16.00 14.00 28.00 16.00 37.55 5.97 
2019.00 4.00 16.00 14.00 28.00 17.00 37.63 5.29 
2019.00 4.00 16.00 14.00 28.00 18.00 37.70 4.61 
2019.00 4.00 16.00 14.00 28.00 19.00 37.78 3.93 
2019.00 4.00 16.00 14.00 28.00 20.00 37.98 4.03 
2019.00 4.00 16.00 14.00 28.00 21.00 38.19 4.14 
2019.00 4.00 16.00 14.00 28.00 22.00 38.39 4.24 
2019.00 4.00 16.00 14.00 28.00 23.00 38.50 3.82 
2019.00 4.00 16.00 14.00 28.00 24.00 38.62 3.40 
2019.00 4.00 16.00 14.00 28.00 25.00 38.73 2.99 
2019.00 4.00 16.00 14.00 28.00 26.00 38.80 3.93 
2019.00 4.00 16.00 14.00 28.00 27.00 38.87 4.87 
2019.00 4.00 16.00 14.00 28.00 28.00 38.94 5.81 
2019.00 4.00 16.00 14.00 28.00 29.00 39.16 5.92 
2019.00 4.00 16.00 14.00 28.00 30.00 39.38 6.02 
2019.00 4.00 16.00 14.00 28.00 31.00 39.60 6.13 
2019.00 4.00 16.00 14.00 28.00 32.00 39.89 5.97 
2019.00 4.00 16.00 14.00 28.00 33.00 40.17 5.81 
2019.00 4.00 16.00 14.00 28.00 34.00 40.46 5.66 
2019.00 4.00 16.00 14.00 28.00 35.00 40.51 4.98 
2019.00 4.00 16.00 14.00 28.00 36.00 40.55 4.30 
2019.00 4.00 16.00 14.00 28.00 37.00 40.60 3.61 
2019.00 4.00 16.00 14.00 28.00 38.00 40.64 4.09 
2019.00 4.00 16.00 14.00 28.00 39.00 40.69 4.56 
2019.00 4.00 16.00 14.00 28.00 40.00 40.73 5.03 
2019.00 4.00 16.00 14.00 28.00 41.00 40.98 6.29 
2019.00 4.00 16.00 14.00 28.00 42.00 41.22 7.54 
2019.00 4.00 16.00 14.00 28.00 43.00 41.47 8.80 
2019.00 4.00 16.00 14.00 28.00 44.00 41.85 8.07 
2019.00 4.00 16.00 14.00 28.00 45.00 42.23 7.33 
2019.00 4.00 16.00 14.00 28.00 46.00 42.61 6.60 
2019.00 4.00 16.00 14.00 28.00 47.00 42.97 7.44 
2019.00 4.00 16.00 14.00 28.00 48.00 43.34 8.28 
2019.00 4.00 16.00 14.00 28.00 49.00 43.70 9.11 
2019.00 4.00 16.00 14.00 28.00 50.00 43.90 8.85 
2019.00 4.00 16.00 14.00 28.00 51.00 44.11 8.59 
2019.00 4.00 16.00 14.00 28.00 52.00 44.31 8.33 
2019.00 4.00 16.00 14.00 28.00 53.00 44.56 7.54 
2019.00 4.00 16.00 14.00 28.00 54.00 44.80 6.76 
2019.00 4.00 16.00 14.00 28.00 55.00 45.05 5.97 
2019.00 4.00 16.00 14.00 28.00 56.00 45.08 5.97 
2019.00 4.00 16.00 14.00 28.00 57.00 45.12 5.97 
2019.00 4.00 16.00 14.00 28.00 58.00 45.15 5.97 
2019.00 4.00 16.00 14.00 28.00 59.00 45.38 6.23 
2019.00 4.00 16.00 14.00 29.00 0.00 45.61 6.50 
2019.00 4.00 16.00 14.00 29.00 1.00 45.84 6.76 
2019.00 4.00 16.00 14.00 29.00 2.00 45.93 6.39 
2019.00 4.00 16.00 14.00 29.00 3.00 46.03 6.02 
2019.00 4.00 16.00 14.00 29.00 4.00 46.12 5.66 
2019.00 4.00 16.00 14.00 29.00 5.00 46.14 6.08 
2019.00 4.00 16.00 14.00 29.00 6.00 46.17 6.50 
2019.00 4.00 16.00 14.00 29.00 7.00 46.19 6.91 
2019.00 4.00 16.00 14.00 29.00 8.00 46.35 6.60 
2019.00 4.00 16.00 14.00 29.00 9.00 46.50 6.29 
2019.00 4.00 16.00 14.00 29.00 10.00 46.66 5.97 
2019.00 4.00 16.00 14.00 29.00 11.00 46.77 5.87 
2019.00 4.00 16.00 14.00 29.00 12.00 46.88 5.76 
2019.00 4.00 16.00 14.00 29.00 13.00 46.99 5.66 
2019.00 4.00 16.00 14.00 29.00 14.00 47.11 5.92 
2019.00 4.00 16.00 14.00 29.00 15.00 47.24 6.18 
2019.00 4.00 16.00 14.00 29.00 16.00 47.36 6.44 
2019.00 4.00 16.00 14.00 29.00 17.00 47.68 6.44 
2019.00 4.00 16.00 14.00 29.00 18.00 47.99 6.44 
2019.00 4.00 16.00 14.00 29.00 19.00 48.31 6.44 
2019.00 4.00 16.00 14.00 29.00 20.00 48.41 6.34 
2019.00 4.00 16.00 14.00 29.00 21.00 48.52 6.23 
2019.00 4.00 16.00 14.00 29.00 22.00 48.62 6.13 
2019.00 4.00 16.00 14.00 29.00 23.00 48.85 6.18 
2019.00 4.00 16.00 14.00 29.00 24.00 49.07 6.23 
2019.00 4.00 16.00 14.00 29.00 25.00 49.30 6.29 
2019.00 4.00 16.00 14.00 29.00 26.00 49.56 6.55 
2019.00 4.00 16.00 14.00 29.00 27.00 49.82 6.81 
2019.00 4.00 16.00 14.00 29.00 28.00 50.08 7.07 
2019.00 4.00 16.00 14.00 29.00 29.00 50.21 7.33 
2019.00 4.00 16.00 14.00 29.00 30.00 50.33 7.60 
2019.00 4.00 16.00 14.00 29.00 31.00 50.46 7.86 
2019.00 4.00 16.00 14.00 29.00 32.00 50.66 7.23 
2019.00 4.00 16.00 14.00 29.00 33.00 50.86 6.60 
2019.00 4.00 16.00 14.00 29.00 34.00 51.06 5.97 
2019.00 4.00 16.00 14.00 29.00 35.00 51.34 6.55 
2019.00 4.00 16.00 14.00 29.00 36.00 51.62 7.12 
2019.00 4.00 16.00 14.00 29.00 37.00 51.90 7.70 
2019.00 4.00 16.00 14.00 29.00 38.00 52.05 7.18 
2019.00 4.00 16.00 14.00 29.00 39.00 52.21 6.65 
2019.00 4.00 16.00 14.00 29.00 40.00 52.36 6.13 
2019.00 4.00 16.00 14.00 29.00 41.00 52.34 5.81 
2019.00 4.00 16.00 14.00 29.00 42.00 52.33 5.50 
2019.00 4.00 16.00 14.00 29.00 43.00 52.31 5.19 
2019.00 4.00 16.00 14.00 29.00 44.00 52.53 4.92 
2019.00 4.00 16.00 14.00 29.00 45.00 52.74 4.66 
2019.00 4.00 16.00 14.00 29.00 46.00 52.96 4.40 
2019.00 4.00 16.00 14.00 29.00 47.00 53.18 4.56 
2019.00 4.00 16.00 14.00 29.00 48.00 53.40 4.71 
2019.00 4.00 16.00 14.00 29.00 49.00 53.62 4.87 
2019.00 4.00 16.00 14.00 29.00 50.00 53.65 5.40 
2019.00 4.00 16.00 14.00 29.00 51.00 53.69 5.92 
2019.00 4.00 16.00 14.00 29.00 52.00 53.72 6.44 
2019.00 4.00 16.00 14.00 29.00 53.00 54.04 7.02 
2019.00 4.00 16.00 14.00 29.00 54.00 54.37 7.60 
2019.00 4.00 16.00 14.00 29.00 55.00 54.69 8.17 
2019.00 4.00 16.00 14.00 29.00 56.00 54.76 7.28 
2019.00 4.00 16.00 14.00 29.00 57.00 54.82 6.39 
2019.00 4.00 16.00 14.00 29.00 58.00 54.89 5.50 
2019.00 4.00 16.00 14.00 29.00 59.00 54.91 5.45 
2019.00 4.00 16.00 14.00 30.00 0.00 54.93 5.40 
2019.00 4.00 16.00 14.00 30.00 1.00 54.95 5.34 
2019.00 4.00 16.00 14.00 30.00 2.00 54.93 4.77 
2019.00 4.00 16.00 14.00 30.00 3.00 54.91 4.19 
2019.00 4.00 16.00 14.00 30.00 4.00 54.89 3.61 
2019.00 4.00 16.00 14.00 30.00 5.00 54.98 4.30 
2019.00 4.00 16.00 14.00 30.00 6.00 55.06 4.98 
2019.00 4.00 16.00 14.00 30.00 7.00 55.15 5.66 
2019.00 4.00 16.00 14.00 30.00 8.00 55.18 5.55 
2019.00 4.00 16.00 14.00 30.00 9.00 55.22 5.45 
2019.00 4.00 16.00 14.00 30.00 10.00 55.25 5.34 
2019.00 4.00 16.00 14.00 30.00 11.00 55.40 4.92 
2019.00 4.00 16.00 14.00 30.00 12.00 55.56 4.50 
2019.00 4.00 16.00 14.00 30.00 13.00 55.71 4.09 
2019.00 4.00 16.00 14.00 30.00 14.00 55.76 4.03 
2019.00 4.00 16.00 14.00 30.00 15.00 55.82 3.98 
2019.00 4.00 16.00 14.00 30.00 16.00 55.87 3.93 
2019.00 4.00 16.00 14.00 30.00 17.00 55.89 4.35 
2019.00 4.00 16.00 14.00 30.00 18.00 55.90 4.77 
2019.00 4.00 16.00 14.00 30.00 19.00 55.92 5.19 
2019.00 4.00 16.00 14.00 30.00 20.00 55.92 4.50 
2019.00 4.00 16.00 14.00 30.00 21.00 55.92 3.82 
2019.00 4.00 16.00 14.00 30.00 22.00 55.92 3.14 
2019.00 4.00 16.00 14.00 30.00 23.00 56.13 3.25 
2019.00 4.00 16.00 14.00 30.00 24.00 56.34 3.35 
2019.00 4.00 16.00 14.00 30.00 25.00 56.55 3.46 
2019.00 4.00 16.00 14.00 30.00 26.00 56.50 3.40 
2019.00 4.00 16.00 14.00 30.00 27.00 56.44 3.35 
2019.00 4.00 16.00 14.00 30.00 28.00 56.39 3.30 
2019.00 4.00 16.00 14.00 30.00 29.00 56.39 3.88 
2019.00 4.00 16.00 14.00 30.00 30.00 56.39 4.45 
2019.00 4.00 16.00 14.00 30.00 31.00 56.39 5.03 
2019.00 4.00 16.00 14.00 30.00 32.00 56.53 4.77 
2019.00 4.00 16.00 14.00 30.00 33.00 56.68 4.50 
2019.00 4.00 16.00 14.00 30.00 34.00 56.82 4.24 
2019.00 4.00 16.00 14.00 30.00 35.00 57.04 4.87 
2019.00 4.00 16.00 14.00 30.00 36.00 57.25 5.50 
2019.00 4.00 16.00 14.00 30.00 37.00 57.47 6.13 
2019.00 4.00 16.00 14.00 30.00 38.00 57.56 6.65 
2019.00 4.00 16.00 14.00 30.00 39.00 57.66 7.18 
2019.00 4.00 16.00 14.00 30.00 40.00 57.75 7.70 
2019.00 4.00 16.00 14.00 30.00 41.00 57.94 7.28 
2019.00 4.00 16.00 14.00 30.00 42.00 58.12 6.86 
2019.00 4.00 16.00 14.00 30.00 43.00 58.31 6.44 
2019.00 4.00 16.00 14.00 30.00 44.00 58.40 6.08 
2019.00 4.00 16.00 14.00 30.00 45.00 58.50 5.71 
2019.00 4.00 16.00 14.00 30.00 46.00 58.59 5.34 
2019.00 4.00 16.00 14.00 30.00 47.00 58.61 5.50 
2019.00 4.00 16.00 14.00 30.00 48.00 58.63 5.66 
2019.00 4.00 16.00 14.00 30.00 49.00 58.65 5.81 
2019.00 4.00 16.00 14.00 30.00 50.00 58.84 5.50 
2019.00 4.00 16.00 14.00 30.00 51.00 59.04 5.19 
2019.00 4.00 16.00 14.00 30.00 52.00 59.23 4.87 
2019.00 4.00 16.00 14.00 30.00 53.00 59.25 5.08 
2019.00 4.00 16.00 14.00 30.00 54.00 59.27 5.29 
2019.00 4.00 16.00 14.00 30.00 55.00 59.29 5.50 
2019.00 4.00 16.00 14.00 30.00 56.00 59.23 4.56 
2019.00 4.00 16.00 14.00 30.00 57.00 59.17 3.61 
2019.00 4.00 16.00 14.00 30.00 58.00 59.11 2.67 
2019.00 4.00 16.00 14.00 30.00 59.00 59.27 3.61 
2019.00 4.00 16.00 14.00 31.00 0.00 59.42 4.56 
2019.00 4.00 16.00 14.00 31.00 1.00 59.58 5.50 
2019.00 4.00 16.00 14.00 31.00 2.00 59.62 5.34 
2019.00 4.00 16.00 14.00 31.00 3.00 59.66 5.19 
2019.00 4.00 16.00 14.00 31.00 4.00 59.70 5.03 
2019.00 4.00 16.00 14.00 31.00 5.00 59.76 5.24 
2019.00 4.00 16.00 14.00 31.00 6.00 59.82 5.45 
2019.00 4.00 16.00 14.00 31.00 7.00 59.88 5.66 
2019.00 4.00 16.00 14.00 31.00 8.00 60.00 5.19 
2019.00 4.00 16.00 14.00 31.00 9.00 60.12 4.71 
2019.00 4.00 16.00 14.00 31.00 10.00 60.24 4.24 
2019.00 4.00 16.00 14.00 31.00 11.00 60.22 4.19 
2019.00 4.00 16.00 14.00 31.00 12.00 60.20 4.14 
2019.00 4.00 16.00 14.00 31.00 13.00 60.18 4.09 
2019.00 4.00 16.00 14.00 31.00 14.00 60.14 4.50 
2019.00 4.00 16.00 14.00 31.00 15.00 60.10 4.92 
2019.00 4.00 16.00 14.00 31.00 16.00 60.06 5.34 
2019.00 4.00 16.00 14.00 31.00 17.00 60.16 5.19 
2019.00 4.00 16.00 14.00 31.00 18.00 60.26 5.03 
2019.00 4.00 16.00 14.00 31.00 19.00 60.36 4.87 
2019.00 4.00 16.00 14.00 31.00 20.00 60.57 6.13 
2019.00 4.00 16.00 14.00 31.00 21.00 60.77 7.39 
2019.00 4.00 16.00 14.00 31.00 22.00 60.98 8.64 
2019.00 4.00 16.00 14.00 31.00 23.00 61.21 7.80 
2019.00 4.00 16.00 14.00 31.00 24.00 61.43 6.97 
2019.00 4.00 16.00 14.00 31.00 25.00 61.66 6.13 
2019.00 4.00 16.00 14.00 31.00 26.00 61.92 6.08 
2019.00 4.00 16.00 14.00 31.00 27.00 62.17 6.02 
2019.00 4.00 16.00 14.00 31.00 28.00 62.43 5.97 
2019.00 4.00 16.00 14.00 31.00 29.00 62.45 6.34 
2019.00 4.00 16.00 14.00 31.00 30.00 62.48 6.70 
2019.00 4.00 16.00 14.00 31.00 31.00 62.50 7.07 
2019.00 4.00 16.00 14.00 31.00 32.00 62.70 7.96 
2019.00 4.00 16.00 14.00 31.00 33.00 62.89 8.85 
2019.00 4.00 16.00 14.00 31.00 34.00 63.09 9.74 
2019.00 4.00 16.00 14.00 31.00 35.00 63.31 8.28 
2019.00 4.00 16.00 14.00 31.00 36.00 63.54 6.81 
2019.00 4.00 16.00 14.00 31.00 37.00 63.76 5.34 
2019.00 4.00 16.00 14.00 31.00 38.00 63.74 5.45 
2019.00 4.00 16.00 14.00 31.00 39.00 63.71 5.55 
2019.00 4.00 16.00 14.00 31.00 40.00 63.69 5.66 
2019.00 4.00 16.00 14.00 31.00 41.00 63.80 5.97 
2019.00 4.00 16.00 14.00 31.00 42.00 63.92 6.29 
2019.00 4.00 16.00 14.00 31.00 43.00 64.03 6.60 
2019.00 4.00 16.00 14.00 31.00 44.00 64.12 6.65 
2019.00 4.00 16.00 14.00 31.00 45.00 64.22 6.70 
2019.00 4.00 16.00 14.00 31.00 46.00 64.31 6.76 
2019.00 4.00 16.00 14.00 31.00 47.00 64.40 6.81 
2019.00 4.00 16.00 14.00 31.00 48.00 64.50 6.86 
2019.00 4.00 16.00 14.00 31.00 49.00 64.59 6.91 
2019.00 4.00 16.00 14.00 31.00 50.00 64.63 6.18 
2019.00 4.00 16.00 14.00 31.00 51.00 64.68 5.45 
2019.00 4.00 16.00 14.00 31.00 52.00 64.72 4.71 
2019.00 4.00 16.00 14.00 31.00 53.00 64.91 5.24 
2019.00 4.00 16.00 14.00 31.00 54.00 65.10 5.76 
2019.00 4.00 16.00 14.00 31.00 55.00 65.29 6.29 
2019.00 4.00 16.00 14.00 31.00 56.00 65.38 5.92 
2019.00 4.00 16.00 14.00 31.00 57.00 65.48 5.55 
2019.00 4.00 16.00 14.00 31.00 58.00 65.57 5.19 
2019.00 4.00 16.00 14.00 31.00 59.00 65.52 4.61 
2019.00 4.00 16.00 14.00 32.00 0.00 65.48 4.03 
2019.00 4.00 16.00 14.00 32.00 1.00 65.43 3.46 
2019.00 4.00 16.00 14.00 32.00 2.00 65.50 3.46 
2019.00 4.00 16.00 14.00 32.00 3.00 65.58 3.46 
2019.00 4.00 16.00 14.00 32.00 4.00 65.65 3.46 
2019.00 4.00 16.00 14.00 32.00 5.00 65.79 3.30 
2019.00 4.00 16.00 14.00 32.00 6.00 65.94 3.14 
2019.00 4.00 16.00 14.00 32.00 7.00 66.08 2.99 
2019.00 4.00 16.00 14.00 32.00 8.00 66.08 2.72 
2019.00 4.00 16.00 14.00 32.00 9.00 66.08 2.46 
2019.00 4.00 16.00 14.00 32.00 10.00 66.08 2.20 
2019.00 4.00 16.00 14.00 32.00 11.00 66.30 2.67 
2019.00 4.00 16.00 14.00 32.00 12.00 66.52 3.14 
2019.00 4.00 16.00 14.00 32.00 13.00 66.74 3.61 
2019.00 4.00 16.00 14.00 32.00 14.00 66.77 3.93 
2019.00 4.00 16.00 14.00 32.00 15.00 66.79 4.24 
2019.00 4.00 16.00 14.00 32.00 16.00 66.82 4.56 
2019.00 4.00 16.00 14.00 32.00 17.00 66.79 4.61 
2019.00 4.00 16.00 14.00 32.00 18.00 66.77 4.66 
2019.00 4.00 16.00 14.00 32.00 19.00 66.74 4.71 
2019.00 4.00 16.00 14.00 32.00 20.00 66.79 4.61 
2019.00 4.00 16.00 14.00 32.00 21.00 66.84 4.50 
2019.00 4.00 16.00 14.00 32.00 22.00 66.89 4.40 
2019.00 4.00 16.00 14.00 32.00 23.00 67.09 4.82 
2019.00 4.00 16.00 14.00 32.00 24.00 67.29 5.24 
2019.00 4.00 16.00 14.00 32.00 25.00 67.49 5.66 
2019.00 4.00 16.00 14.00 32.00 26.00 67.52 5.34 
2019.00 4.00 16.00 14.00 32.00 27.00 67.54 5.03 
2019.00 4.00 16.00 14.00 32.00 28.00 67.57 4.71 
2019.00 4.00 16.00 14.00 32.00 29.00 67.75 5.34 
2019.00 4.00 16.00 14.00 32.00 30.00 67.92 5.97 
2019.00 4.00 16.00 14.00 32.00 31.00 68.10 6.60 
2019.00 4.00 16.00 14.00 32.00 32.00 68.08 5.97 
2019.00 4.00 16.00 14.00 32.00 33.00 68.05 5.34 
2019.00 4.00 16.00 14.00 32.00 34.00 68.03 4.71 
2019.00 4.00 16.00 14.00 32.00 35.00 68.08 4.77 
2019.00 4.00 16.00 14.00 32.00 36.00 68.13 4.82 
2019.00 4.00 16.00 14.00 32.00 37.00 68.18 4.87 
2019.00 4.00 16.00 14.00 32.00 38.00 68.26 4.19 
2019.00 4.00 16.00 14.00 32.00 39.00 68.34 3.51 
2019.00 4.00 16.00 14.00 32.00 40.00 68.42 2.83 
2019.00 4.00 16.00 14.00 32.00 41.00 68.44 3.14 
2019.00 4.00 16.00 14.00 32.00 42.00 68.47 3.46 
2019.00 4.00 16.00 14.00 32.00 43.00 68.49 3.77 
2019.00 4.00 16.00 14.00 32.00 44.00 68.70 3.88 
2019.00 4.00 16.00 14.00 32.00 45.00 68.91 3.98 
2019.00 4.00 16.00 14.00 32.00 46.00 69.12 4.09 
2019.00 4.00 16.00 14.00 32.00 47.00 69.17 4.03 
2019.00 4.00 16.00 14.00 32.00 48.00 69.23 3.98 
2019.00 4.00 16.00 14.00 32.00 49.00 69.28 3.93 
2019.00 4.00 16.00 14.00 32.00 50.00 69.28 3.82 
2019.00 4.00 16.00 14.00 32.00 51.00 69.28 3.72 
2019.00 4.00 16.00 14.00 32.00 52.00 69.28 3.61 
2019.00 4.00 16.00 14.00 32.00 53.00 69.44 3.46 
2019.00 4.00 16.00 14.00 32.00 54.00 69.61 3.30 
2019.00 4.00 16.00 14.00 32.00 55.00 69.77 3.14 
2019.00 4.00 16.00 14.00 32.00 56.00 69.96 3.14 
2019.00 4.00 16.00 14.00 32.00 57.00 70.15 3.14 
2019.00 4.00 16.00 14.00 32.00 58.00 70.34 3.14 
2019.00 4.00 16.00 14.00 32.00 59.00 70.37 2.88 
2019.00 4.00 16.00 14.00 33.00 0.00 70.39 2.62 
2019.00 4.00 16.00 14.00 33.00 1.00 70.42 2.36 
2019.00 4.00 16.00 14.00 33.00 2.00 70.39 2.93 
2019.00 4.00 16.00 14.00 33.00 3.00 70.37 3.51 
2019.00 4.00 16.00 14.00 33.00 4.00 70.34 4.09 
2019.00 4.00 16.00 14.00 33.00 5.00 70.37 4.35 
2019.00 4.00 16.00 14.00 33.00 6.00 70.39 4.61 
2019.00 4.00 16.00 14.00 33.00 7.00 70.42 4.87 
2019.00 4.00 16.00 14.00 33.00 8.00 70.62 4.45 
2019.00 4.00 16.00 14.00 33.00 9.00 70.81 4.03 
2019.00 4.00 16.00 14.00 33.00 10.00 71.01 3.61 
2019.00 4.00 16.00 14.00 33.00 11.00 71.09 3.20 
2019.00 4.00 16.00 14.00 33.00 12.00 71.18 2.78 
2019.00 4.00 16.00 14.00 33.00 13.00 71.26 2.36 
2019.00 4.00 16.00 14.00 33.00 14.00 71.37 2.83 
2019.00 4.00 16.00 14.00 33.00 15.00 71.49 3.30 
2019.00 4.00 16.00 14.00 33.00 16.00 71.60 3.77 
2019.00 4.00 16.00 14.00 33.00 17.00 71.49 3.40 
2019.00 4.00 16.00 14.00 33.00 18.00 71.37 3.04 
2019.00 4.00 16.00 14.00 33.00 19.00 71.26 2.67 
2019.00 4.00 16.00 14.00 33.00 20.00 71.34 2.78 
2019.00 4.00 16.00 14.00 33.00 21.00 71.43 2.88 
2019.00 4.00 16.00 14.00 33.00 22.00 71.51 2.99 
2019.00 4.00 16.00 14.00 33.00 23.00 71.54 2.99 
2019.00 4.00 16.00 14.00 33.00 24.00 71.57 2.99 
2019.00 4.00 16.00 14.00 33.00 25.00 71.60 2.99 
2019.00 4.00 16.00 14.00 33.00 26.00 71.66 3.09 
2019.00 4.00 16.00 14.00 33.00 27.00 71.71 3.20 
2019.00 4.00 16.00 14.00 33.00 28.00 71.77 3.30 
2019.00 4.00 16.00 14.00 33.00 29.00 71.81 3.46 
