Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 33 45 27.759 11.792 Nan -1.899 Nan -22.39 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 1.73 68.57
2019 4 16 14 33 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.2 68.42
2019 4 16 14 33 47 27.741 11.794 Nan -1.899 Nan -22.39 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 2.67 68.26
2019 4 16 14 33 48 27.765 11.792 Nan -1.9 Nan -22.41 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 68.44
2019 4 16 14 33 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 68.63
2019 4 16 14 33 50 27.744 11.796 Nan -1.918 Nan -22.62 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 68.81
2019 4 16 14 33 51 27.767 11.797 Nan -1.883 Nan -22.22 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.72 68.97
2019 4 16 14 33 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.35 69.12
2019 4 16 14 33 53 27.744 11.793 Nan -1.935 Nan -22.82 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 2.99 69.28
2019 4 16 14 33 54 27.767 11.798 Nan -1.868 Nan -22.03 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.09 69.23
2019 4 16 14 33 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.2 69.17
2019 4 16 14 33 56 27.744 11.787 Nan -1.954 Nan -23.03 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 69.12
2019 4 16 14 33 57 27.767 11.796 Nan -1.921 Nan -22.66 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.98 69.15
2019 4 16 14 33 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.66 69.17
2019 4 16 14 33 59 27.78 11.796 Nan -1.916 Nan -22.6 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 69.2
2019 4 16 14 34 0 27.749 11.792 Nan -1.928 Nan -22.73 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.13 69.39
2019 4 16 14 34 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.92 69.58
2019 4 16 14 34 2 27.772 11.801 Nan -1.852 Nan -21.86 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.71 69.77
2019 4 16 14 34 3 27.746 11.794 Nan -1.895 Nan -22.35 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 69.91
2019 4 16 14 34 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.6 70.04
2019 4 16 14 34 5 27.757 11.796 Nan -1.881 Nan -22.19 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.54 70.18
2019 4 16 14 34 6 27.762 11.794 Nan -1.899 Nan -22.39 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.7 70.34
2019 4 16 14 34 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.87 70.51
2019 4 16 14 34 8 27.741 11.789 Nan -1.931 Nan -22.77 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.03 70.67
2019 4 16 14 34 9 27.775 11.802 Nan -1.885 Nan -22.25 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.92 70.7
2019 4 16 14 34 10 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.82 70.72
2019 4 16 14 34 11 27.759 11.789 Nan -1.956 Nan -23.05 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.71 70.75
2019 4 16 14 34 12 27.752 11.796 Nan -1.868 Nan -22.03 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.24 70.61
2019 4 16 14 34 13 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.76 70.48
2019 4 16 14 34 14 27.767 11.792 Nan -1.912 Nan -22.55 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.29 70.34
2019 4 16 14 34 15 27.739 11.79 Nan -1.914 Nan -22.57 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.76 70.45
2019 4 16 14 34 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.23 70.56
2019 4 16 14 34 17 27.77 11.8 Nan -1.864 Nan -22 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.7 70.67
2019 4 16 14 34 18 27.767 11.794 Nan -1.945 Nan -22.94 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.6 70.7
2019 4 16 14 34 19 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 70.72
2019 4 16 14 34 20 27.78 11.803 Nan -1.878 Nan -22.17 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 70.75
2019 4 16 14 34 21 27.778 11.8 Nan -1.887 Nan -22.26 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.61 70.75
2019 4 16 14 34 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.82 70.75
2019 4 16 14 34 23 27.746 11.788 Nan -1.944 Nan -22.91 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.03 70.75
2019 4 16 14 34 24 27.765 11.798 Nan -1.883 Nan -22.22 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.6 70.84
2019 4 16 14 34 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.18 70.92
2019 4 16 14 34 26 27.752 11.791 Nan -1.912 Nan -22.55 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.76 71.01
2019 4 16 14 34 27 27.746 11.794 Nan -1.888 Nan -22.27 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.76 71.06
2019 4 16 14 34 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.76 71.12
2019 4 16 14 34 29 27.762 11.793 Nan -1.892 Nan -22.31 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.76 71.17
2019 4 16 14 34 30 27.749 11.788 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.5 71.31
2019 4 16 14 34 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.23 71.46
2019 4 16 14 34 32 27.772 11.797 Nan -1.906 Nan -22.48 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 71.6
2019 4 16 14 34 33 27.759 11.793 Nan -1.914 Nan -22.57 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 71.71
2019 4 16 14 34 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.34 71.83
2019 4 16 14 34 35 27.762 11.794 Nan -1.88 Nan -22.17 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.03 71.94
2019 4 16 14 34 35 27.765 11.795 Nan -1.859 Nan -21.93 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.03 71.94
2019 4 16 14 34 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.66 72
2019 4 16 14 34 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.3 72.06
2019 4 16 14 34 38 27.754 11.79 Nan -1.947 Nan -22.96 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 72.12
2019 4 16 14 34 38 27.772 11.795 Nan -1.88 Nan -22.17 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 72.12
2019 4 16 14 34 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 72.32
2019 4 16 14 34 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.14 72.53
2019 4 16 14 34 41 27.749 11.785 Nan -1.923 Nan -22.66 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 72.73
2019 4 16 14 34 41 27.741 11.792 Nan -1.919 Nan -22.63 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 72.73
2019 4 16 14 34 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 72.85
2019 4 16 14 34 43 27.767 11.791 Nan -1.899 Nan -22.39 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 72.96
2019 4 16 14 34 44 27.734 11.787 Nan -1.928 Nan -22.73 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 2.83 73.08
2019 4 16 14 34 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.67 73.17
2019 4 16 14 34 46 27.767 11.799 Nan -1.878 Nan -22.16 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 73.26
2019 4 16 14 34 47 27.759 11.789 Nan -1.928 Nan -22.73 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 73.35
2019 4 16 14 34 48 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.92 73.35
2019 4 16 14 34 49 27.736 11.792 Nan -1.89 Nan -22.29 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.5 73.35
2019 4 16 14 34 50 27.757 11.789 Nan -1.907 Nan -22.49 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.07 73.35
2019 4 16 14 34 51 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.39 73.32
2019 4 16 14 34 52 27.731 11.787 Nan -1.928 Nan -22.72 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.71 73.29
2019 4 16 14 34 53 27.767 11.791 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.03 73.26
2019 4 16 14 34 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 73.29
2019 4 16 14 34 55 27.746 11.792 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 73.32
2019 4 16 14 34 56 27.759 11.794 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.61 73.35
2019 4 16 14 34 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.46 73.38
2019 4 16 14 34 58 27.767 11.791 Nan -1.928 Nan -22.73 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 73.41
2019 4 16 14 34 59 27.726 11.786 Nan -1.926 Nan -22.7 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 73.44
2019 4 16 14 35 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.98 73.56
2019 4 16 14 35 1 27.77 11.798 Nan -1.849 Nan -21.81 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.82 73.68
2019 4 16 14 35 2 27.759 11.79 Nan -1.923 Nan -22.67 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 73.8
2019 4 16 14 35 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.92 73.89
2019 4 16 14 35 4 27.759 11.791 Nan -1.883 Nan -22.2 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.19 73.98
2019 4 16 14 35 5 27.765 11.792 Nan -1.897 Nan -22.37 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.46 74.07
2019 4 16 14 35 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.98 74.13
2019 4 16 14 35 7 27.741 11.785 Nan -1.947 Nan -22.95 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.5 74.2
2019 4 16 14 35 8 27.752 11.793 Nan -1.904 Nan -22.45 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.03 74.26
2019 4 16 14 35 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.34 74.32
2019 4 16 14 35 10 27.754 11.789 Nan -1.931 Nan -22.77 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 74.38
2019 4 16 14 35 11 27.734 11.789 Nan -1.906 Nan -22.47 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 74.44
2019 4 16 14 35 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.6 74.66
2019 4 16 14 35 13 27.749 11.789 Nan -1.857 Nan -21.9 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.24 74.87
2019 4 16 14 35 14 27.731 11.789 Nan -1.942 Nan -22.89 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 75.09
2019 4 16 14 35 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.3 75.15
2019 4 16 14 35 16 27.749 11.791 Nan -1.907 Nan -22.49 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.72 75.22
2019 4 16 14 35 17 27.739 11.781 Nan -1.937 Nan -22.82 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.14 75.28
2019 4 16 14 35 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.35 75.09
2019 4 16 14 35 19 27.741 11.792 Nan -1.887 Nan -22.25 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.56 74.91
2019 4 16 14 35 20 27.77 11.791 Nan -1.907 Nan -22.49 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.77 74.72
2019 4 16 14 35 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 74.75
2019 4 16 14 35 22 27.741 11.789 Nan -1.926 Nan -22.71 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.77 74.78
2019 4 16 14 35 23 27.754 11.795 Nan -1.838 Nan -21.68 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.77 74.81
2019 4 16 14 35 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.82 75.03
2019 4 16 14 35 25 27.746 11.787 Nan -1.938 Nan -22.85 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.88 75.25
2019 4 16 14 35 26 27.739 11.792 Nan -1.909 Nan -22.51 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 75.47
2019 4 16 14 35 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.77 75.47
2019 4 16 14 35 28 27.749 11.787 Nan -1.899 Nan -22.38 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.6 75.47
2019 4 16 14 35 29 27.728 11.787 Nan -1.907 Nan -22.48 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.44 75.47
2019 4 16 14 35 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.02 75.47
2019 4 16 14 35 31 27.759 11.797 Nan -1.859 Nan -21.93 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.6 75.47
2019 4 16 14 35 31 27.752 11.789 Nan -1.909 Nan -22.51 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.6 75.47
2019 4 16 14 35 32 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.19 75.47
2019 4 16 14 35 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.4 75.6
2019 4 16 14 35 34 27.752 11.793 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.6 75.72
2019 4 16 14 35 34 27.752 11.791 Nan -1.873 Nan -22.08 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.6 75.72
2019 4 16 14 35 35 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 75.85
2019 4 16 14 35 36 27.752 11.791 Nan -1.93 Nan -22.75 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.98 75.88
2019 4 16 14 35 37 27.754 11.792 Nan -1.88 Nan -22.17 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 75.92
2019 4 16 14 35 38 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.3 75.95
2019 4 16 14 35 39 27.759 11.788 Nan -1.933 Nan -22.79 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.72 76.14
2019 4 16 14 35 40 27.739 11.791 Nan -1.888 Nan -22.26 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 76.34
2019 4 16 14 35 41 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 76.53
2019 4 16 14 35 42 27.765 11.795 Nan -1.906 Nan -22.48 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 76.66
2019 4 16 14 35 43 27.728 11.786 Nan -1.918 Nan -22.6 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.76 76.79
2019 4 16 14 35 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.86 76.92
2019 4 16 14 35 45 27.767 11.797 Nan -1.88 Nan -22.17 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.54 76.82
