Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 35 44 40.282 11.154 Nan -4.721 Nan -52.65 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 46 40.243 11.148 Nan -4.731 Nan -52.74 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 47 40.246 11.155 Nan -4.690 Nan -52.31 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 49 40.228 11.144 Nan -4.838 Nan -53.92 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 50 40.228 11.155 Nan -4.679 Nan -52.20 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 52 40.225 11.152 Nan -4.712 Nan -52.55 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 53 40.204 11.145 Nan -4.733 Nan -52.75 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 55 40.184 11.155 Nan -4.719 Nan -52.64 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 55 40.228 11.145 Nan -4.712 Nan -52.52 254 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 35 57 40.321 11.169 Nan -4.588 Nan -51.24 250 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 35 58 40.297 11.158 Nan -4.662 Nan -52.02 250 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 00 40.248 11.149 Nan -4.722 Nan -52.65 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 01 40.246 11.157 Nan -4.695 Nan -52.38 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 03 40.248 11.151 Nan -4.707 Nan -52.48 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 04 40.264 11.163 Nan -4.629 Nan -51.67 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 06 40.279 11.155 Nan -4.671 Nan -52.10 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 07 40.261 11.153 Nan -4.674 Nan -52.13 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 09 40.238 11.151 Nan -4.679 Nan -52.18 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 10 40.259 11.152 Nan -4.686 Nan -52.26 253 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 12 40.269 11.161 Nan -4.650 Nan -51.90 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 12 40.266 11.151 Nan -4.660 Nan -51.97 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 14 40.222 11.134 Nan -4.795 Nan -53.39 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 15 40.209 11.145 Nan -4.753 Nan -52.98 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 17 40.233 11.152 Nan -4.781 Nan -53.32 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 18 40.241 11.148 Nan -4.741 Nan -52.86 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 20 40.233 11.151 Nan -4.700 Nan -52.41 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 21 40.225 11.144 Nan -4.693 Nan -52.30 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 23 40.189 11.144 Nan -4.733 Nan -52.74 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 24 40.256 11.150 Nan -4.700 Nan -52.40 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 26 40.215 11.145 Nan -4.710 Nan -52.50 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 27 40.204 11.148 Nan -4.766 Nan -53.13 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 29 40.217 11.140 Nan -4.759 Nan -53.01 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 30 40.202 11.149 Nan -4.683 Nan -52.21 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 31 40.202 11.149 Nan -4.691 Nan -52.31 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 32 40.202 11.151 Nan -4.703 Nan -52.45 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 34 40.209 11.153 Nan -4.695 Nan -52.36 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 35 40.212 11.142 Nan -4.733 Nan -52.73 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 37 40.248 11.148 Nan -4.703 Nan -52.43 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 38 40.246 11.149 Nan -4.702 Nan -52.42 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 40 40.085 11.116 Nan -4.876 Nan -54.20 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 41 40.080 11.115 Nan -4.919 Nan -54.68 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 43 40.246 11.147 Nan -4.693 Nan -52.31 252 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 44 40.279 11.159 Nan -4.650 Nan -51.89 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 46 40.297 11.158 Nan -4.638 Nan -51.75 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 47 40.264 11.153 Nan -4.671 Nan -52.09 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 49 40.238 11.154 Nan -4.681 Nan -52.21 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 49 40.253 11.148 Nan -4.691 Nan -52.30 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 51 40.228 11.151 Nan -4.703 Nan -52.45 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 52 40.235 11.144 Nan -4.762 Nan -53.07 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 54 40.067 11.118 Nan -4.869 Nan -54.13 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 55 40.085 11.119 Nan -4.900 Nan -54.48 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 36 57 40.274 11.153 Nan -4.652 Nan -51.88 251 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 36 58 40.253 11.160 Nan -4.629 Nan -51.66 251 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 00 40.238 11.153 Nan -4.664 Nan -52.02 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 01 40.256 11.147 Nan -4.698 Nan -52.37 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 03 40.083 11.112 Nan -4.900 Nan -54.45 255 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 04 40.085 11.126 Nan -4.852 Nan -53.98 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 06 40.274 11.160 Nan -4.626 Nan -51.62 251 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 07 40.282 11.156 Nan -4.624 Nan -51.59 251 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 08 40.178 11.141 Nan -4.790 Nan -53.36 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 09 40.217 11.143 Nan -4.695 Nan -52.32 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 11 40.225 11.144 Nan -4.695 Nan -52.32 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 12 40.217 11.148 Nan -4.734 Nan -52.78 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 14 40.215 11.148 Nan -4.678 Nan -52.14 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 15 40.168 11.143 Nan -4.731 Nan -52.72 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 17 40.173 11.145 Nan -4.721 Nan -52.61 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 18 40.217 11.147 Nan -4.728 Nan -52.70 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 20 40.204 11.148 Nan -4.745 Nan -52.90 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 21 40.243 11.138 Nan -4.778 Nan -53.21 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 23 40.181 11.141 Nan -4.767 Nan -53.11 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 24 40.241 11.147 Nan -4.691 Nan -52.29 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 26 40.235 11.146 Nan -4.702 Nan -52.41 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 26 40.199 11.147 Nan -4.726 Nan -52.68 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 28 40.191 11.143 Nan -4.738 Nan -52.79 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 29 40.238 11.142 Nan -4.705 Nan -52.43 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 31 40.225 11.146 Nan -4.712 Nan -52.52 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 32 40.230 11.135 Nan -4.683 Nan -52.14 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 34 40.253 11.152 Nan -4.721 Nan -52.64 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 35 40.184 11.136 Nan -4.721 Nan -52.57 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 37 40.248 11.149 Nan -4.688 Nan -52.26 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 38 40.243 11.153 Nan -4.690 Nan -52.30 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 40 40.251 11.155 Nan -4.667 Nan -52.06 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 41 40.253 11.153 Nan -4.703 Nan -52.46 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 43 40.228 11.141 Nan -4.743 Nan -52.84 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 44 40.266 11.160 Nan -4.709 Nan -52.55 254 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 46 40.310 11.170 Nan -4.636 Nan -51.79 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 46 40.331 11.168 Nan -4.619 Nan -51.58 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 48 40.220 11.148 Nan -4.697 Nan -52.36 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 49 40.261 11.159 Nan -4.703 Nan -52.49 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 51 40.295 11.157 Nan -4.678 Nan -52.19 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 52 40.274 11.158 Nan -4.772 Nan -53.25 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 54 40.282 11.165 Nan -4.683 Nan -52.28 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 55 40.264 11.165 Nan -4.722 Nan -52.72 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 37 57 40.246 11.171 Nan -4.657 Nan -52.02 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 37 58 40.295 11.164 Nan -4.728 Nan -52.78 254 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 00 40.310 11.177 Nan -4.638 Nan -51.84 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 01 40.336 11.173 Nan -4.636 Nan -51.80 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 03 40.318 11.170 Nan -4.688 Nan -52.36 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 04 40.339 11.178 Nan -4.622 Nan -51.67 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 06 40.305 11.170 Nan -4.678 Nan -52.25 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 06 40.318 11.171 Nan -4.645 Nan -51.89 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 08 40.290 11.168 Nan -4.755 Nan -53.10 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 09 40.300 11.167 Nan -4.719 Nan -52.70 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 11 40.323 11.171 Nan -4.660 Nan -52.06 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 12 40.305 11.169 Nan -4.683 Nan -52.30 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 14 40.336 11.172 Nan -4.662 Nan -52.08 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 15 40.292 11.168 Nan -4.695 Nan -52.43 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 17 40.321 11.169 Nan -4.690 Nan -52.38 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 18 40.316 11.173 Nan -4.636 Nan -51.80 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 20 40.326 11.169 Nan -4.634 Nan -51.76 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 21 40.310 11.168 Nan -4.683 Nan -52.30 253 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 23 40.228 11.148 Nan -4.755 Nan -53.01 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 23 40.269 11.161 Nan -4.707 Nan -52.53 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 25 40.269 11.160 Nan -4.690 Nan -52.34 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 26 40.272 11.153 Nan -4.698 Nan -52.40 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 28 40.266 11.160 Nan -4.764 Nan -53.16 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 29 40.243 11.159 Nan -4.697 Nan -52.41 254 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 31 40.305 11.172 Nan -4.633 Nan -51.75 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 32 40.339 11.169 Nan -4.640 Nan -51.82 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 38 34 40.303 11.169 Nan -4.667 Nan -52.13 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 38 35 40.303 11.163 Nan -4.691 Nan -52.37 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
