Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 25.000 53.000 39.870 11.607 Nan -2.703 Nan -31.370 140.000 6.000 0.000 131.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 Nan 
2019.000 4.000 16.000 20.000 25.000 55.000 39.751 11.572 Nan -2.867 Nan -33.180 150.000 6.000 0.000 133.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 Nan 
2019.000 4.000 16.000 20.000 25.000 56.000 39.702 11.574 Nan -2.869 Nan -33.200 150.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 Nan 
2019.000 4.000 16.000 20.000 25.000 58.000 39.554 11.535 Nan -3.045 Nan -35.120 160.000 6.000 0.000 144.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 Nan 
2019.000 4.000 16.000 20.000 25.000 59.000 39.492 11.529 Nan -2.988 Nan -34.450 160.000 6.000 0.000 149.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 Nan 
2019.000 4.000 16.000 20.000 26.000 1.000 39.428 11.502 Nan -3.214 Nan -36.970 170.000 6.000 0.000 154.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 70.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 Nan 
2019.000 4.000 16.000 20.000 26.000 2.000 39.358 11.478 Nan -3.204 Nan -36.770 170.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 Nan 
2019.000 4.000 16.000 20.000 26.000 3.000 39.901 11.477 Nan -3.368 Nan -38.650 170.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.130 Nan 
2019.000 4.000 16.000 20.000 26.000 4.000 39.852 11.476 Nan -3.210 Nan -36.840 170.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 Nan 
2019.000 4.000 16.000 20.000 26.000 6.000 39.718 11.449 Nan -3.428 Nan -39.250 180.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 Nan 
2019.000 4.000 16.000 20.000 26.000 7.000 39.741 11.424 Nan -3.500 Nan -39.990 180.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 Nan 
2019.000 4.000 16.000 20.000 26.000 9.000 39.547 11.409 Nan -3.557 Nan -40.590 190.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.380 16.010 
2019.000 4.000 16.000 20.000 26.000 10.000 39.650 11.409 Nan -3.675 Nan -41.920 190.000 6.000 0.000 177.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 16.770 
2019.000 4.000 16.000 20.000 26.000 12.000 39.516 11.377 Nan -3.828 Nan -43.560 200.000 6.000 0.000 181.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 18.000 
2019.000 4.000 16.000 20.000 26.000 12.000 39.409 11.359 Nan -3.763 Nan -42.740 200.000 6.000 0.000 187.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 18.000 
2019.000 4.000 16.000 20.000 26.000 14.000 39.337 11.329 Nan -3.937 Nan -44.600 210.000 6.000 0.000 191.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 69.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 18.920 
2019.000 4.000 16.000 20.000 26.000 15.000 39.270 11.339 Nan -3.908 Nan -44.310 210.000 6.000 0.000 196.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.860 19.260 
2019.000 4.000 16.000 20.000 26.000 16.000 39.806 11.340 Nan -4.013 Nan -45.510 210.000 6.000 0.000 198.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.130 19.610 
2019.000 4.000 16.000 20.000 26.000 17.000 39.842 11.329 Nan -4.091 Nan -46.340 210.000 6.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 19.950 
2019.000 4.000 16.000 20.000 26.000 19.000 39.731 11.291 Nan -4.287 Nan -48.410 220.000 6.000 0.000 206.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 20.860 
2019.000 4.000 16.000 20.000 26.000 20.000 39.687 11.284 Nan -4.165 Nan -47.000 220.000 6.000 0.000 206.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 21.310 
2019.000 4.000 16.000 20.000 26.000 22.000 39.534 11.265 Nan -4.458 Nan -50.220 230.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 22.020 
2019.000 4.000 16.000 20.000 26.000 23.000 39.560 11.260 Nan -4.451 Nan -50.120 230.000 6.000 0.000 215.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 22.380 
2019.000 4.000 16.000 20.000 26.000 25.000 39.412 11.206 Nan -4.631 Nan -51.900 240.000 6.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 68.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 23.290 
2019.000 4.000 16.000 20.000 26.000 26.000 39.389 11.206 Nan -4.652 Nan -52.130 240.000 6.000 0.000 222.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 23.740 
2019.000 4.000 16.000 20.000 26.000 27.000 39.914 11.202 Nan -4.781 Nan -53.560 240.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.440 24.050 
2019.000 4.000 16.000 20.000 26.000 27.000 39.891 11.218 Nan -4.714 Nan -52.880 240.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 24.050 
2019.000 4.000 16.000 20.000 26.000 29.000 39.749 11.159 Nan -4.933 Nan -55.050 250.000 6.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 24.670 
2019.000 4.000 16.000 20.000 26.000 30.000 39.746 11.157 Nan -4.981 Nan -55.580 250.000 6.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.180 24.900 
2019.000 4.000 16.000 20.000 26.000 32.000 39.456 11.117 Nan -5.213 Nan -57.950 255.000 6.000 0.000 237.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 25.370 
2019.000 4.000 16.000 20.000 26.000 33.000 39.433 11.109 Nan -5.263 Nan -58.460 255.000 6.000 0.000 240.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 25.580 
2019.000 4.000 16.000 20.000 26.000 34.000 40.008 11.101 Nan -5.289 Nan -58.710 255.000 6.000 0.000 240.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.710 25.780 
2019.000 4.000 16.000 20.000 26.000 35.000 39.964 11.097 Nan -5.308 Nan -58.900 255.000 6.000 0.000 240.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 25.990 
2019.000 4.000 16.000 20.000 26.000 37.000 40.008 11.101 Nan -5.256 Nan -58.340 255.000 6.000 0.000 242.000 0.000 -58.900 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 26.770 
2019.000 4.000 16.000 20.000 26.000 38.000 39.945 11.087 Nan -5.337 Nan -59.170 255.000 6.000 0.000 242.000 0.000 -58.900 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 27.160 
2019.000 4.000 16.000 20.000 26.000 40.000 40.142 11.118 Nan -5.064 Nan -56.300 253.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 27.430 
2019.000 4.000 16.000 20.000 26.000 41.000 40.142 11.120 Nan -5.118 Nan -56.910 253.000 6.000 0.000 236.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 27.570 
2019.000 4.000 16.000 20.000 26.000 43.000 39.943 11.095 Nan -5.340 Nan -59.250 255.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 28.100 
2019.000 4.000 16.000 20.000 26.000 43.000 39.979 11.092 Nan -5.273 Nan -58.490 255.000 6.000 0.000 243.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 28.100 
2019.000 4.000 16.000 20.000 26.000 45.000 40.127 11.122 Nan -5.043 Nan -56.090 252.000 6.000 0.000 239.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 28.500 
2019.000 4.000 16.000 20.000 26.000 46.000 40.132 11.142 Nan -5.083 Nan -56.640 252.000 6.000 0.000 235.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 28.650 
2019.000 4.000 16.000 20.000 26.000 48.000 39.956 11.095 Nan -5.285 Nan -58.640 255.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.910 29.170 
2019.000 4.000 16.000 20.000 26.000 49.000 39.961 11.093 Nan -5.299 Nan -58.780 255.000 6.000 0.000 243.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 29.560 
2019.000 4.000 16.000 20.000 26.000 51.000 40.132 11.143 Nan -5.009 Nan -55.810 252.000 6.000 0.000 236.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 30.140 
2019.000 4.000 16.000 20.000 26.000 52.000 40.124 11.124 Nan -5.023 Nan -55.880 252.000 6.000 0.000 236.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 30.330 
2019.000 4.000 16.000 20.000 26.000 54.000 39.976 11.103 Nan -5.240 Nan -58.180 255.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 30.720 
2019.000 4.000 16.000 20.000 26.000 55.000 39.917 11.082 Nan -5.309 Nan -58.840 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 30.910 
2019.000 4.000 16.000 20.000 26.000 57.000 40.010 11.138 Nan -4.988 Nan -55.560 254.000 6.000 0.000 242.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 31.160 
2019.000 4.000 16.000 20.000 26.000 58.000 40.072 11.107 Nan -5.121 Nan -56.880 254.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 31.220 
2019.000 4.000 16.000 20.000 27.000 0.000 39.943 11.089 Nan -5.297 Nan -58.740 255.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 31.540 
2019.000 4.000 16.000 20.000 27.000 1.000 39.935 11.094 Nan -5.289 Nan -58.670 255.000 6.000 0.000 242.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 31.790 
2019.000 4.000 16.000 20.000 27.000 3.000 40.129 11.113 Nan -5.116 Nan -56.850 253.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 32.270 
2019.000 4.000 16.000 20.000 27.000 3.000 40.077 11.131 Nan -4.992 Nan -55.560 253.000 6.000 0.000 236.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 32.270 
2019.000 4.000 16.000 20.000 27.000 5.000 39.917 11.087 Nan -5.309 Nan -58.870 255.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 32.720 
2019.000 4.000 16.000 20.000 27.000 6.000 39.997 11.089 Nan -5.251 Nan -58.220 255.000 6.000 0.000 243.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 32.990 
2019.000 4.000 16.000 20.000 27.000 8.000 40.160 11.127 Nan -5.057 Nan -56.270 252.000 6.000 0.000 237.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 33.540 
2019.000 4.000 16.000 20.000 27.000 9.000 40.080 11.134 Nan -4.969 Nan -55.330 252.000 6.000 0.000 236.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 33.870 
2019.000 4.000 16.000 20.000 27.000 11.000 39.940 11.085 Nan -5.270 Nan -58.410 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 34.540 
2019.000 4.000 16.000 20.000 27.000 12.000 39.945 11.085 Nan -5.323 Nan -59.010 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 34.690 
2019.000 4.000 16.000 20.000 27.000 14.000 40.077 11.124 Nan -5.087 Nan -56.580 254.000 6.000 0.000 242.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 34.990 
2019.000 4.000 16.000 20.000 27.000 15.000 40.101 11.090 Nan -5.185 Nan -57.500 254.000 6.000 0.000 237.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 35.240 
2019.000 4.000 16.000 20.000 27.000 17.000 39.930 11.083 Nan -5.318 Nan -58.940 255.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 35.740 
2019.000 4.000 16.000 20.000 27.000 18.000 39.922 11.083 Nan -5.313 Nan -58.880 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 36.040 
2019.000 4.000 16.000 20.000 27.000 20.000 40.059 11.109 Nan -5.037 Nan -55.950 254.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 36.630 
2019.000 4.000 16.000 20.000 27.000 21.000 40.106 11.120 Nan -5.169 Nan -57.480 254.000 6.000 0.000 237.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 36.820 
2019.000 4.000 16.000 20.000 27.000 22.000 39.894 11.079 Nan -5.309 Nan -58.820 255.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 37.010 
2019.000 4.000 16.000 20.000 27.000 23.000 39.958 11.083 Nan -5.275 Nan -58.460 255.000 6.000 0.000 244.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 37.200 
2019.000 4.000 16.000 20.000 27.000 25.000 40.083 11.120 Nan -5.014 Nan -55.760 251.000 6.000 0.000 240.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 37.590 
2019.000 4.000 16.000 20.000 27.000 26.000 40.163 11.136 Nan -5.021 Nan -55.920 251.000 6.000 0.000 236.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 37.780 
2019.000 4.000 16.000 20.000 27.000 28.000 39.930 11.086 Nan -5.273 Nan -58.460 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 38.300 
2019.000 4.000 16.000 20.000 27.000 29.000 39.925 11.077 Nan -5.320 Nan -58.930 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 38.560 
2019.000 4.000 16.000 20.000 27.000 31.000 40.070 11.121 Nan -5.133 Nan -57.090 254.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.020 39.350 
2019.000 4.000 16.000 20.000 27.000 32.000 40.075 11.111 Nan -5.142 Nan -57.130 254.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 39.740 
2019.000 4.000 16.000 20.000 27.000 34.000 39.979 11.088 Nan -5.245 Nan -58.160 255.000 6.000 0.000 238.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 40.650 
2019.000 4.000 16.000 20.000 27.000 35.000 39.875 11.060 Nan -5.354 Nan -59.220 255.000 6.000 0.000 241.000 0.000 -59.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 41.100 
2019.000 4.000 16.000 20.000 27.000 37.000 39.984 11.113 Nan -5.026 Nan -55.860 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 41.790 
2019.000 4.000 16.000 20.000 27.000 38.000 40.046 11.112 Nan -5.112 Nan -56.810 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 42.130 
2019.000 4.000 16.000 20.000 27.000 40.000 39.920 11.074 Nan -5.297 Nan -58.660 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 42.660 
2019.000 4.000 16.000 20.000 27.000 40.000 39.894 11.074 Nan -5.295 Nan -58.640 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 42.660 
2019.000 4.000 16.000 20.000 27.000 42.000 40.033 11.114 Nan -5.102 Nan -56.700 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 43.070 
2019.000 4.000 16.000 20.000 27.000 43.000 40.077 11.101 Nan -5.121 Nan -56.850 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 43.230 
2019.000 4.000 16.000 20.000 27.000 45.000 39.912 11.077 Nan -5.292 Nan -58.620 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 43.530 
