Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 0.000 8.366 37.867 12.811 Nan -0.140 Nan -1.790 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 0.000 
2019.000 5.000 12.000 12.000 0.000 9.366 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.970 0.000 
2019.000 5.000 12.000 12.000 0.000 10.366 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.930 0.000 
2019.000 5.000 12.000 12.000 0.000 11.366 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.880 0.000 
2019.000 5.000 12.000 12.000 0.000 12.366 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.820 0.000 
2019.000 5.000 12.000 12.000 0.000 13.366 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.670 0.000 
2019.000 5.000 12.000 12.000 0.000 14.408 37.861 12.809 Nan -0.145 Nan -1.860 20.000 6.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 0.000 
2019.000 5.000 12.000 12.000 0.000 15.251 37.861 12.809 Nan -0.142 Nan -1.810 20.000 6.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 0.000 
2019.000 5.000 12.000 12.000 0.000 16.378 37.859 12.809 Nan -0.136 Nan -1.750 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.500 0.000 
2019.000 5.000 12.000 12.000 0.000 17.221 37.859 12.808 Nan -0.136 Nan -1.750 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 0.000 
2019.000 5.000 12.000 12.000 0.000 18.346 37.859 12.808 Nan -0.145 Nan -1.860 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.810 0.000 
2019.000 5.000 12.000 12.000 0.000 19.190 37.859 12.808 Nan -0.150 Nan -1.920 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 0.000 
2019.000 5.000 12.000 12.000 0.000 20.315 37.856 12.808 Nan -0.147 Nan -1.880 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 0.000 
2019.000 5.000 12.000 12.000 0.000 21.205 37.856 12.807 Nan -0.154 Nan -1.970 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 0.000 
2019.000 5.000 12.000 12.000 0.000 22.285 37.489 12.767 Nan -0.421 Nan -5.380 60.000 0.000 0.000 143.000 Nan 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 0.000 
2019.000 5.000 12.000 12.000 0.000 23.176 37.828 12.798 Nan -0.138 Nan -1.770 60.000 0.000 0.000 217.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.760 0.000 
2019.000 5.000 12.000 12.000 0.000 24.019 37.833 12.799 Nan -0.147 Nan -1.880 60.000 0.000 0.000 217.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.750 0.000 
2019.000 5.000 12.000 12.000 0.000 25.019 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.060 0.000 
2019.000 5.000 12.000 12.000 0.000 26.458 37.835 12.800 Nan -0.149 Nan -1.900 70.000 0.000 0.000 189.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.270 0.000 
2019.000 5.000 12.000 12.000 0.000 27.349 37.835 12.800 Nan -0.150 Nan -1.920 70.000 0.000 0.000 207.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.490 0.000 
2019.000 5.000 12.000 12.000 0.000 28.349 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.400 0.000 
2019.000 5.000 12.000 12.000 0.000 29.880 37.835 12.800 Nan -0.133 Nan -1.700 80.000 0.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 0.000 
2019.000 5.000 12.000 12.000 0.000 30.724 37.835 12.801 Nan -0.135 Nan -1.720 80.000 0.000 0.000 300.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 0.000 
2019.000 5.000 12.000 12.000 0.000 31.724 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.090 0.000 
2019.000 5.000 12.000 12.000 0.000 33.303 37.835 12.800 Nan -0.150 Nan -1.920 90.000 1.000 0.000 272.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 0.000 
2019.000 5.000 12.000 12.000 0.000 34.147 37.835 12.800 Nan -0.149 Nan -1.900 90.000 1.000 0.000 232.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.810 0.000 
2019.000 5.000 12.000 12.000 0.000 35.147 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.960 0.000 
2019.000 5.000 12.000 12.000 0.000 36.773 37.835 12.800 Nan -0.142 Nan -1.810 100.000 0.000 0.000 189.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 37.617 37.835 12.800 Nan -0.133 Nan -1.700 100.000 0.000 0.000 49.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 38.617 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 40.429 36.484 12.714 Nan -0.796 Nan -10.120 110.000 0.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 41.273 35.697 12.601 Nan -1.597 Nan -20.120 110.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 42.163 37.243 12.567 Nan -1.783 Nan -22.410 110.000 0.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 43.007 37.636 12.554 Nan -1.854 Nan -23.270 110.000 0.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 43.898 37.621 12.550 Nan -1.835 Nan -23.030 110.000 0.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 44.898 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 46.007 37.525 12.523 Nan -1.954 Nan -24.470 120.000 6.000 0.000 95.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 46.851 37.486 12.506 Nan -2.019 Nan -25.260 120.000 6.000 0.000 100.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 47.851 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 48.910 37.377 12.481 Nan -2.145 Nan -26.780 130.000 6.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 0.060 
2019.000 5.000 12.000 12.000 0.000 49.754 37.346 12.471 Nan -2.187 Nan -27.270 130.000 6.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 0.060 
2019.000 5.000 12.000 12.000 0.000 50.644 37.760 12.463 Nan -2.213 Nan -27.580 130.000 6.000 0.000 113.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 0.120 
2019.000 5.000 12.000 12.000 0.000 51.524 37.745 12.459 Nan -2.256 Nan -28.110 130.000 6.000 0.000 115.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 0.180 
2019.000 5.000 12.000 12.000 0.000 52.524 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.120 
2019.000 5.000 12.000 12.000 0.000 53.680 37.662 12.434 Nan -2.337 Nan -29.060 140.000 6.000 0.000 116.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 0.060 
2019.000 5.000 12.000 12.000 0.000 54.524 37.626 12.421 Nan -2.410 Nan -29.930 140.000 6.000 0.000 123.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 0.000 
2019.000 5.000 12.000 12.000 0.000 55.524 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.350 
2019.000 5.000 12.000 12.000 0.000 56.633 37.517 12.392 Nan -2.522 Nan -31.250 150.000 6.000 0.000 126.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 6.840 
2019.000 5.000 12.000 12.000 0.000 57.476 37.520 12.387 Nan -2.494 Nan -30.900 150.000 6.000 0.000 131.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 10.330 
2019.000 5.000 12.000 12.000 0.000 58.476 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.120 
2019.000 5.000 12.000 12.000 0.000 59.492 37.413 12.363 Nan -2.672 Nan -33.030 160.000 6.000 0.000 135.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 3.630 
2019.000 5.000 12.000 12.000 1.000 0.383 37.359 12.351 Nan -2.713 Nan -33.510 160.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 0.140 
2019.000 5.000 12.000 12.000 1.000 1.226 37.794 12.346 Nan -2.731 Nan -33.710 160.000 6.000 0.000 143.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 4.560 
2019.000 5.000 12.000 12.000 1.000 2.119 37.776 12.338 Nan -2.770 Nan -34.180 160.000 6.000 0.000 143.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 9.300 
2019.000 5.000 12.000 12.000 1.000 4.087 37.675 12.310 Nan -2.862 Nan -35.230 170.000 6.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 15.160 
2019.000 5.000 12.000 12.000 1.000 4.931 37.672 12.304 Nan -2.905 Nan -35.740 170.000 6.000 0.000 149.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 16.130 
2019.000 5.000 12.000 12.000 1.000 5.931 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 17.100 
2019.000 5.000 12.000 12.000 1.000 6.995 37.577 12.278 Nan -3.078 Nan -37.790 180.000 6.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 17.900 
2019.000 5.000 12.000 12.000 1.000 7.885 37.561 12.273 Nan -3.074 Nan -37.730 180.000 6.000 0.000 159.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 18.690 
2019.000 5.000 12.000 12.000 1.000 8.885 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 19.490 
2019.000 5.000 12.000 12.000 1.000 9.901 37.437 12.238 Nan -3.210 Nan -39.290 190.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 20.010 
2019.000 5.000 12.000 12.000 1.000 10.744 37.439 12.242 Nan -3.233 Nan -39.580 190.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 20.010 
2019.000 5.000 12.000 12.000 1.000 11.637 37.864 12.239 Nan -3.223 Nan -39.440 190.000 6.000 0.000 169.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 20.520 
2019.000 5.000 12.000 12.000 1.000 12.480 37.846 12.228 Nan -3.281 Nan -40.120 190.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 21.030 
2019.000 5.000 12.000 12.000 1.000 14.449 37.734 12.196 Nan -3.416 Nan -41.660 200.000 6.000 0.000 175.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 23.350 
2019.000 5.000 12.000 12.000 1.000 15.292 37.719 12.195 Nan -3.381 Nan -41.230 200.000 6.000 0.000 180.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 24.520 
2019.000 5.000 12.000 12.000 1.000 16.292 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 24.950 
2019.000 5.000 12.000 12.000 1.000 17.356 37.636 12.170 Nan -3.568 Nan -43.420 210.000 6.000 0.000 184.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 25.350 
2019.000 5.000 12.000 12.000 1.000 18.200 37.615 12.163 Nan -3.580 Nan -43.540 210.000 6.000 0.000 188.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 25.750 
2019.000 5.000 12.000 12.000 1.000 19.200 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 26.110 
2019.000 5.000 12.000 12.000 1.000 20.216 37.501 12.133 Nan -3.732 Nan -45.280 220.000 6.000 0.000 193.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 26.470 
2019.000 5.000 12.000 12.000 1.000 21.106 37.527 12.133 Nan -3.711 Nan -45.030 220.000 6.000 0.000 193.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 26.830 
2019.000 5.000 12.000 12.000 1.000 23.076 37.406 12.105 Nan -3.861 Nan -46.740 230.000 6.000 0.000 196.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 28.450 
2019.000 5.000 12.000 12.000 1.000 23.920 37.372 12.096 Nan -3.894 Nan -47.100 230.000 6.000 0.000 202.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 29.260 
2019.000 5.000 12.000 12.000 1.000 24.810 37.835 12.094 Nan -3.908 Nan -47.260 230.000 6.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 29.580 
2019.000 5.000 12.000 12.000 1.000 25.701 37.794 12.085 Nan -3.966 Nan -47.930 230.000 6.000 0.000 205.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 29.580 
2019.000 5.000 12.000 12.000 1.000 27.623 37.672 12.049 Nan -4.142 Nan -49.910 240.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 30.160 
2019.000 5.000 12.000 12.000 1.000 28.467 37.685 12.050 Nan -4.123 Nan -49.690 240.000 6.000 0.000 212.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 30.630 
2019.000 5.000 12.000 12.000 1.000 29.467 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 31.110 
2019.000 5.000 12.000 12.000 1.000 30.482 37.551 12.016 Nan -4.289 Nan -51.540 250.000 6.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 31.590 
2019.000 5.000 12.000 12.000 1.000 31.359 37.535 12.009 Nan -4.343 Nan -52.150 250.000 6.000 0.000 219.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 31.890 
2019.000 5.000 12.000 12.000 1.000 32.359 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 32.180 
2019.000 5.000 12.000 12.000 1.000 33.366 37.395 11.974 Nan -4.536 Nan -54.320 255.000 6.000 0.000 222.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 32.470 
2019.000 5.000 12.000 12.000 1.000 34.223 37.380 11.964 Nan -4.596 Nan -54.990 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 32.910 
2019.000 5.000 12.000 12.000 1.000 35.085 37.887 11.979 Nan -4.500 Nan -53.900 255.000 6.000 0.000 225.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 Nan 33.360 
2019.000 5.000 12.000 12.000 1.000 35.941 37.797 11.946 Nan -4.686 Nan -55.980 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 33.820 
