Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 12.00 22.00 4.30 48.55 2.90 
2019.00 5.00 12.00 12.00 22.00 5.30 48.58 2.75 
2019.00 5.00 12.00 12.00 22.00 6.30 48.61 2.59 
2019.00 5.00 12.00 12.00 22.00 7.30 48.62 2.59 
2019.00 5.00 12.00 12.00 22.00 8.30 48.62 2.74 
2019.00 5.00 12.00 12.00 22.00 9.30 48.62 2.90 
2019.00 5.00 12.00 12.00 22.00 10.30 48.62 2.88 
2019.00 5.00 12.00 12.00 22.00 11.30 48.62 2.67 
2019.00 5.00 12.00 12.00 22.00 12.30 48.62 2.46 
2019.00 5.00 12.00 12.00 22.00 13.30 48.65 2.32 
2019.00 5.00 12.00 12.00 22.00 14.30 48.70 2.27 
2019.00 5.00 12.00 12.00 22.00 15.30 48.75 2.22 
2019.00 5.00 12.00 12.00 22.00 16.30 48.79 2.26 
2019.00 5.00 12.00 12.00 22.00 17.30 48.80 2.42 
2019.00 5.00 12.00 12.00 22.00 18.30 48.81 2.58 
2019.00 5.00 12.00 12.00 22.00 19.30 48.83 2.64 
2019.00 5.00 12.00 12.00 22.00 20.30 48.84 2.59 
2019.00 5.00 12.00 12.00 22.00 21.30 48.85 2.54 
2019.00 5.00 12.00 12.00 22.00 22.30 48.86 2.49 
2019.00 5.00 12.00 12.00 22.00 23.30 48.86 2.43 
2019.00 5.00 12.00 12.00 22.00 24.30 48.86 2.38 
2019.00 5.00 12.00 12.00 22.00 25.30 48.92 2.49 
2019.00 5.00 12.00 12.00 22.00 26.30 49.05 2.81 
2019.00 5.00 12.00 12.00 22.00 27.30 49.19 3.12 
2019.00 5.00 12.00 12.00 22.00 28.30 49.34 3.34 
2019.00 5.00 12.00 12.00 22.00 29.30 49.52 3.44 
2019.00 5.00 12.00 12.00 22.00 30.30 49.69 3.54 
2019.00 5.00 12.00 12.00 22.00 31.30 49.87 3.70 
2019.00 5.00 12.00 12.00 22.00 32.30 50.06 3.91 
2019.00 5.00 12.00 12.00 22.00 33.30 50.24 4.12 
2019.00 5.00 12.00 12.00 22.00 34.30 50.59 4.25 
2019.00 5.00 12.00 12.00 22.00 35.30 51.14 4.31 
2019.00 5.00 12.00 12.00 22.00 36.30 51.69 4.36 
2019.00 5.00 12.00 12.00 22.00 37.30 52.14 4.46 
2019.00 5.00 12.00 12.00 22.00 38.30 52.48 4.62 
2019.00 5.00 12.00 12.00 22.00 39.30 52.82 4.78 
2019.00 5.00 12.00 12.00 22.00 40.30 53.11 4.72 
2019.00 5.00 12.00 12.00 22.00 41.30 53.35 4.40 
2019.00 5.00 12.00 12.00 22.00 42.30 53.59 4.09 
2019.00 5.00 12.00 12.00 22.00 43.30 53.79 3.82 
2019.00 5.00 12.00 12.00 22.00 44.30 53.93 3.61 
2019.00 5.00 12.00 12.00 22.00 45.30 54.07 3.40 
2019.00 5.00 12.00 12.00 22.00 46.30 54.19 3.22 
2019.00 5.00 12.00 12.00 22.00 47.30 54.27 3.06 
2019.00 5.00 12.00 12.00 22.00 48.30 54.35 2.91 
2019.00 5.00 12.00 12.00 22.00 49.30 54.46 2.84 
2019.00 5.00 12.00 12.00 22.00 50.30 54.59 2.90 
2019.00 5.00 12.00 12.00 22.00 51.30 54.72 2.95 
2019.00 5.00 12.00 12.00 22.00 52.30 54.80 2.91 
2019.00 5.00 12.00 12.00 22.00 53.30 54.81 2.75 
2019.00 5.00 12.00 12.00 22.00 54.30 54.83 2.60 
2019.00 5.00 12.00 12.00 22.00 55.30 54.88 2.63 
2019.00 5.00 12.00 12.00 22.00 56.30 54.97 2.89 
2019.00 5.00 12.00 12.00 22.00 57.30 55.05 3.14 
2019.00 5.00 12.00 12.00 22.00 58.30 55.16 3.36 
2019.00 5.00 12.00 12.00 22.00 59.30 55.29 3.52 
2019.00 5.00 12.00 12.00 23.00 0.30 55.43 3.68 
2019.00 5.00 12.00 12.00 23.00 1.30 55.57 3.69 
2019.00 5.00 12.00 12.00 23.00 2.30 55.73 3.53 
2019.00 5.00 12.00 12.00 23.00 3.30 55.88 3.38 
2019.00 5.00 12.00 12.00 23.00 4.30 55.99 3.36 
2019.00 5.00 12.00 12.00 23.00 5.30 56.05 3.52 
2019.00 5.00 12.00 12.00 23.00 6.30 56.10 3.67 
2019.00 5.00 12.00 12.00 23.00 7.30 56.26 3.88 
2019.00 5.00 12.00 12.00 23.00 8.30 56.54 4.14 
2019.00 5.00 12.00 12.00 23.00 9.30 56.83 4.40 
2019.00 5.00 12.00 12.00 23.00 10.30 57.02 4.44 
2019.00 5.00 12.00 12.00 23.00 11.30 57.11 4.24 
2019.00 5.00 12.00 12.00 23.00 12.30 57.20 4.03 
2019.00 5.00 12.00 12.00 23.00 13.30 57.32 3.99 
2019.00 5.00 12.00 12.00 23.00 14.30 57.46 4.15 
2019.00 5.00 12.00 12.00 23.00 15.30 57.61 4.31 
2019.00 5.00 12.00 12.00 23.00 16.30 57.74 4.17 
2019.00 5.00 12.00 12.00 23.00 17.30 57.86 3.70 
2019.00 5.00 12.00 12.00 23.00 18.30 57.97 3.23 
2019.00 5.00 12.00 12.00 23.00 19.30 58.06 3.05 
2019.00 5.00 12.00 12.00 23.00 20.30 58.11 3.21 
2019.00 5.00 12.00 12.00 23.00 21.30 58.17 3.37 
2019.00 5.00 12.00 12.00 23.00 22.30 58.25 3.59 
2019.00 5.00 12.00 12.00 23.00 23.30 58.37 3.91 
2019.00 5.00 12.00 12.00 23.00 24.30 58.48 4.22 
2019.00 5.00 12.00 12.00 23.00 25.30 58.53 4.34 
2019.00 5.00 12.00 12.00 23.00 26.30 58.51 4.23 
2019.00 5.00 12.00 12.00 23.00 27.30 58.49 4.13 
2019.00 5.00 12.00 12.00 23.00 28.30 58.48 3.85 
2019.00 5.00 12.00 12.00 23.00 29.30 58.48 3.38 
2019.00 5.00 12.00 12.00 23.00 30.30 58.48 2.91 
2019.00 5.00 12.00 12.00 23.00 31.30 58.50 2.68 
2019.00 5.00 12.00 12.00 23.00 32.30 58.53 2.74 
2019.00 5.00 12.00 12.00 23.00 33.30 58.57 2.79 
2019.00 5.00 12.00 12.00 23.00 34.30 58.66 2.96 
2019.00 5.00 12.00 12.00 23.00 35.30 58.82 3.28 
2019.00 5.00 12.00 12.00 23.00 36.30 58.97 3.59 
2019.00 5.00 12.00 12.00 23.00 37.30 59.14 3.90 
2019.00 5.00 12.00 12.00 23.00 38.30 59.31 4.21 
2019.00 5.00 12.00 12.00 23.00 39.30 59.48 4.52 
2019.00 5.00 12.00 12.00 23.00 40.30 59.79 4.77 
2019.00 5.00 12.00 12.00 23.00 41.30 60.28 4.92 
2019.00 5.00 12.00 12.00 23.00 42.30 60.77 5.08 
2019.00 5.00 12.00 12.00 23.00 43.30 61.17 5.13 
2019.00 5.00 12.00 12.00 23.00 44.30 61.46 5.02 
2019.00 5.00 12.00 12.00 23.00 45.30 61.75 4.92 
2019.00 5.00 12.00 12.00 23.00 46.30 62.05 4.84 
2019.00 5.00 12.00 12.00 23.00 47.30 62.36 4.78 
2019.00 5.00 12.00 12.00 23.00 48.30 62.66 4.73 
2019.00 5.00 12.00 12.00 23.00 49.30 62.91 4.72 
2019.00 5.00 12.00 12.00 23.00 50.30 63.08 4.78 
2019.00 5.00 12.00 12.00 23.00 51.30 63.26 4.83 
2019.00 5.00 12.00 12.00 23.00 52.30 63.42 4.79 
2019.00 5.00 12.00 12.00 23.00 53.30 63.55 4.64 
2019.00 5.00 12.00 12.00 23.00 54.30 63.68 4.48 
2019.00 5.00 12.00 12.00 23.00 55.30 63.88 4.34 
2019.00 5.00 12.00 12.00 23.00 56.30 64.16 4.24 
2019.00 5.00 12.00 12.00 23.00 57.30 64.43 4.13 
2019.00 5.00 12.00 12.00 23.00 58.30 64.79 4.21 
2019.00 5.00 12.00 12.00 23.00 59.30 65.27 4.52 
2019.00 5.00 12.00 12.00 24.00 0.30 65.74 4.83 
2019.00 5.00 12.00 12.00 24.00 1.30 66.12 4.99 
2019.00 5.00 12.00 12.00 24.00 2.30 66.36 4.94 
2019.00 5.00 12.00 12.00 24.00 3.30 66.60 4.89 
2019.00 5.00 12.00 12.00 24.00 4.30 66.83 4.86 
2019.00 5.00 12.00 12.00 24.00 5.30 67.03 4.86 
2019.00 5.00 12.00 12.00 24.00 6.30 67.23 4.86 
2019.00 5.00 12.00 12.00 24.00 7.30 67.51 4.93 
2019.00 5.00 12.00 12.00 24.00 8.30 67.89 5.08 
2019.00 5.00 12.00 12.00 24.00 9.30 68.27 5.24 
2019.00 5.00 12.00 12.00 24.00 10.30 68.61 5.31 
2019.00 5.00 12.00 12.00 24.00 11.30 68.90 5.25 
2019.00 5.00 12.00 12.00 24.00 12.30 69.19 5.20 
2019.00 5.00 12.00 12.00 24.00 13.30 69.61 5.17 
2019.00 5.00 12.00 12.00 24.00 14.30 70.18 5.17 
2019.00 5.00 12.00 12.00 24.00 15.30 70.76 5.17 
2019.00 5.00 12.00 12.00 24.00 16.30 71.30 5.17 
2019.00 5.00 12.00 12.00 24.00 17.30 71.79 5.17 
2019.00 5.00 12.00 12.00 24.00 18.30 72.28 5.17 
2019.00 5.00 12.00 12.00 24.00 19.30 72.63 5.15 
2019.00 5.00 12.00 12.00 24.00 20.30 72.81 5.09 
2019.00 5.00 12.00 12.00 24.00 21.30 72.98 5.04 
2019.00 5.00 12.00 12.00 24.00 22.30 73.16 4.80 
2019.00 5.00 12.00 12.00 24.00 23.30 73.34 4.33 
2019.00 5.00 12.00 12.00 24.00 24.30 73.52 3.86 
2019.00 5.00 12.00 12.00 24.00 25.30 73.67 3.67 
2019.00 5.00 12.00 12.00 24.00 26.30 73.79 3.83 
2019.00 5.00 12.00 12.00 24.00 27.30 73.91 3.98 
2019.00 5.00 12.00 12.00 24.00 28.30 74.05 4.07 
2019.00 5.00 12.00 12.00 24.00 29.30 74.20 4.07 
2019.00 5.00 12.00 12.00 24.00 30.30 74.35 4.07 
2019.00 5.00 12.00 12.00 24.00 31.30 74.51 4.14 
2019.00 5.00 12.00 12.00 24.00 32.30 74.67 4.30 
2019.00 5.00 12.00 12.00 24.00 33.30 74.82 4.45 
2019.00 5.00 12.00 12.00 24.00 34.30 74.91 4.52 
2019.00 5.00 12.00 12.00 24.00 35.30 74.91 4.47 
2019.00 5.00 12.00 12.00 24.00 36.30 74.91 4.42 
2019.00 5.00 12.00 12.00 24.00 37.30 74.99 4.33 
2019.00 5.00 12.00 12.00 24.00 38.30 75.18 4.17 
2019.00 5.00 12.00 12.00 24.00 39.30 75.36 4.01 
2019.00 5.00 12.00 12.00 24.00 40.30 75.54 3.96 
2019.00 5.00 12.00 12.00 24.00 41.30 75.70 4.07 
2019.00 5.00 12.00 12.00 24.00 42.30 75.86 4.17 
2019.00 5.00 12.00 12.00 24.00 43.30 75.96 4.06 
2019.00 5.00 12.00 12.00 24.00 44.30 76.00 3.64 
2019.00 5.00 12.00 12.00 24.00 45.30 76.03 3.23 
2019.00 5.00 12.00 12.00 24.00 46.30 76.13 3.13 
2019.00 5.00 12.00 12.00 24.00 47.30 76.32 3.49 
2019.00 5.00 12.00 12.00 24.00 48.30 76.52 3.85 
2019.00 5.00 12.00 12.00 24.00 49.30 76.76 4.20 
2019.00 5.00 12.00 12.00 24.00 50.30 77.09 4.51 
2019.00 5.00 12.00 12.00 24.00 51.30 77.43 4.83 
2019.00 5.00 12.00 12.00 24.00 52.30 77.70 5.05 
2019.00 5.00 12.00 12.00 24.00 53.30 77.91 5.16 
2019.00 5.00 12.00 12.00 24.00 54.30 78.11 5.27 
2019.00 5.00 12.00 12.00 24.00 55.30 78.32 5.31 
2019.00 5.00 12.00 12.00 24.00 56.30 78.52 5.25 
2019.00 5.00 12.00 12.00 24.00 57.30 78.72 5.20 
2019.00 5.00 12.00 12.00 24.00 58.30 78.84 5.10 
2019.00 5.00 12.00 12.00 24.00 59.30 78.84 4.95 
2019.00 5.00 12.00 12.00 25.00 0.30 78.84 4.79 
2019.00 5.00 12.00 12.00 25.00 1.30 78.88 4.57 
2019.00 5.00 12.00 12.00 25.00 2.30 78.99 4.26 
2019.00 5.00 12.00 12.00 25.00 3.30 79.10 3.95 
2019.00 5.00 12.00 12.00 25.00 4.30 79.13 3.76 
2019.00 5.00 12.00 12.00 25.00 5.30 79.06 3.76 
2019.00 5.00 12.00 12.00 25.00 6.30 78.99 3.76 
2019.00 5.00 12.00 12.00 25.00 7.30 78.98 3.70 
2019.00 5.00 12.00 12.00 25.00 8.30 79.05 3.54 
2019.00 5.00 12.00 12.00 25.00 9.30 79.12 3.38 
2019.00 5.00 12.00 12.00 25.00 10.30 79.22 3.27 
2019.00 5.00 12.00 12.00 25.00 11.30 79.36 3.22 
2019.00 5.00 12.00 12.00 25.00 12.30 79.50 3.16 
2019.00 5.00 12.00 12.00 25.00 13.30 79.64 3.11 
2019.00 5.00 12.00 12.00 25.00 14.30 79.78 3.06 
2019.00 5.00 12.00 12.00 25.00 15.30 79.92 3.01 
2019.00 5.00 12.00 12.00 25.00 16.30 80.03 2.96 
2019.00 5.00 12.00 12.00 25.00 17.30 80.10 2.91 
2019.00 5.00 12.00 12.00 25.00 18.30 80.17 2.85 
2019.00 5.00 12.00 12.00 25.00 19.30 80.30 2.86 
2019.00 5.00 12.00 12.00 25.00 20.30 80.51 2.96 
2019.00 5.00 12.00 12.00 25.00 21.30 80.73 3.07 
2019.00 5.00 12.00 12.00 25.00 22.30 80.86 3.17 
2019.00 5.00 12.00 12.00 25.00 23.30 80.86 3.28 
2019.00 5.00 12.00 12.00 25.00 24.30 80.86 3.39 
2019.00 5.00 12.00 12.00 25.00 25.30 80.93 3.37 
2019.00 5.00 12.00 12.00 25.00 26.30 81.12 3.16 
2019.00 5.00 12.00 12.00 25.00 27.30 81.30 2.95 
2019.00 5.00 12.00 12.00 25.00 28.30 81.44 2.80 
2019.00 5.00 12.00 12.00 25.00 29.30 81.51 2.75 
2019.00 5.00 12.00 12.00 25.00 30.30 81.59 2.69 
2019.00 5.00 12.00 12.00 25.00 31.30 81.68 2.60 
2019.00 5.00 12.00 12.00 25.00 32.30 81.79 2.44 
2019.00 5.00 12.00 12.00 25.00 33.30 81.90 2.28 
2019.00 5.00 12.00 12.00 25.00 34.30 82.03 2.17 
2019.00 5.00 12.00 12.00 25.00 35.30 82.18 2.12 
2019.00 5.00 12.00 12.00 25.00 36.30 82.33 2.07 
2019.00 5.00 12.00 12.00 25.00 37.30 82.46 2.08 
2019.00 5.00 12.00 12.00 25.00 38.30 82.58 2.18 
2019.00 5.00 12.00 12.00 25.00 39.30 82.69 2.29 
2019.00 5.00 12.00 12.00 25.00 40.30 82.83 2.43 
2019.00 5.00 12.00 12.00 25.00 41.30 83.02 2.64 
2019.00 5.00 12.00 12.00 25.00 42.30 83.21 2.85 
2019.00 5.00 12.00 12.00 25.00 43.30 83.39 2.92 
2019.00 5.00 12.00 12.00 25.00 44.30 83.55 2.76 
2019.00 5.00 12.00 12.00 25.00 45.30 83.70 2.61 
2019.00 5.00 12.00 12.00 25.00 46.30 83.89 2.55 
2019.00 5.00 12.00 12.00 25.00 47.30 84.13 2.65 
2019.00 5.00 12.00 12.00 25.00 48.30 84.36 2.76 
2019.00 5.00 12.00 12.00 25.00 49.30 84.60 2.82 
2019.00 5.00 12.00 12.00 25.00 50.30 84.84 2.82 
2019.00 5.00 12.00 12.00 25.00 51.30 85.08 2.82 
2019.00 5.00 12.00 12.00 25.00 52.30 85.22 2.70 
2019.00 5.00 12.00 12.00 25.00 53.30 85.18 2.39 
2019.00 5.00 12.00 12.00 25.00 54.30 85.14 2.08 
2019.00 5.00 12.00 12.00 25.00 55.30 85.18 2.04 
2019.00 5.00 12.00 12.00 25.00 56.30 85.38 2.45 
2019.00 5.00 12.00 12.00 25.00 57.30 85.58 2.87 
2019.00 5.00 12.00 12.00 25.00 58.30 85.80 3.29 
2019.00 5.00 12.00 12.00 25.00 59.30 86.05 3.71 
2019.00 5.00 12.00 12.00 26.00 0.30 86.30 4.13 
2019.00 5.00 12.00 12.00 26.00 1.30 86.51 4.41 
2019.00 5.00 12.00 12.00 26.00 2.30 86.63 4.46 
2019.00 5.00 12.00 12.00 26.00 3.30 86.75 4.51 
2019.00 5.00 12.00 12.00 26.00 4.30 86.88 4.52 
2019.00 5.00 12.00 12.00 26.00 5.30 87.00 4.47 
2019.00 5.00 12.00 12.00 26.00 6.30 87.13 4.42 
2019.00 5.00 12.00 12.00 26.00 7.30 87.21 4.25 
2019.00 5.00 12.00 12.00 26.00 8.30 87.21 3.89 
2019.00 5.00 12.00 12.00 26.00 9.30 87.21 3.52 
2019.00 5.00 12.00 12.00 26.00 10.30 87.30 3.25 
2019.00 5.00 12.00 12.00 26.00 11.30 87.56 3.15 
2019.00 5.00 12.00 12.00 26.00 12.30 87.82 3.05 
2019.00 5.00 12.00 12.00 26.00 13.30 88.04 3.00 
2019.00 5.00 12.00 12.00 26.00 14.30 88.22 3.05 
2019.00 5.00 12.00 12.00 26.00 15.30 88.39 3.10 
2019.00 5.00 12.00 12.00 26.00 16.30 88.55 3.11 
2019.00 5.00 12.00 12.00 26.00 17.30 88.68 3.06 
2019.00 5.00 12.00 12.00 26.00 18.30 88.81 3.01 
2019.00 5.00 12.00 12.00 26.00 19.30 88.98 2.90 
2019.00 5.00 12.00 12.00 26.00 20.30 89.20 2.69 
2019.00 5.00 12.00 12.00 26.00 21.30 89.42 2.48 
2019.00 5.00 12.00 12.00 26.00 22.30 89.71 2.41 
2019.00 5.00 12.00 12.00 26.00 23.30 90.12 2.57 
2019.00 5.00 12.00 12.00 26.00 24.30 90.53 2.73 
2019.00 5.00 12.00 12.00 26.00 25.30 90.88 2.88 
2019.00 5.00 12.00 12.00 26.00 26.30 91.16 3.04 
2019.00 5.00 12.00 12.00 26.00 27.30 91.43 3.20 
2019.00 5.00 12.00 12.00 26.00 28.30 91.68 3.25 
2019.00 5.00 12.00 12.00 26.00 29.30 91.87 3.15 
2019.00 5.00 12.00 12.00 26.00 30.30 92.06 3.04 
2019.00 5.00 12.00 12.00 26.00 31.30 92.28 2.98 
2019.00 5.00 12.00 12.00 26.00 32.30 92.57 2.98 
2019.00 5.00 12.00 12.00 26.00 33.30 92.85 2.98 
2019.00 5.00 12.00 12.00 26.00 34.30 93.12 3.02 
2019.00 5.00 12.00 12.00 26.00 35.30 93.36 3.12 
2019.00 5.00 12.00 12.00 26.00 36.30 93.59 3.22 
2019.00 5.00 12.00 12.00 26.00 37.30 93.87 3.31 
2019.00 5.00 12.00 12.00 26.00 38.30 94.22 3.36 
2019.00 5.00 12.00 12.00 26.00 39.30 94.57 3.42 
2019.00 5.00 12.00 12.00 26.00 40.30 94.88 3.32 
2019.00 5.00 12.00 12.00 26.00 41.30 95.13 2.95 
2019.00 5.00 12.00 12.00 26.00 42.30 95.38 2.59 
2019.00 5.00 12.00 12.00 26.00 43.30 95.72 2.42 
2019.00 5.00 12.00 12.00 26.00 44.30 96.24 2.63 
2019.00 5.00 12.00 12.00 26.00 45.30 96.75 2.84 
2019.00 5.00 12.00 12.00 26.00 46.30 97.14 3.00 
2019.00 5.00 12.00 12.00 26.00 47.30 97.30 3.05 
2019.00 5.00 12.00 12.00 26.00 48.30 97.46 3.10 
2019.00 5.00 12.00 12.00 26.00 49.30 97.69 3.09 
2019.00 5.00 12.00 12.00 26.00 50.30 98.06 2.99 
2019.00 5.00 12.00 12.00 26.00 51.30 98.44 2.89 
2019.00 5.00 12.00 12.00 26.00 52.30 98.81 2.93 
2019.00 5.00 12.00 12.00 26.00 53.30 99.20 3.24 
2019.00 5.00 12.00 12.00 26.00 54.30 99.58 3.56 
2019.00 5.00 12.00 12.00 26.00 55.30 99.97 3.80 
2019.00 5.00 12.00 12.00 26.00 56.30 100.36 3.90 
2019.00 5.00 12.00 12.00 26.00 57.30 100.76 4.00 
2019.00 5.00 12.00 12.00 26.00 58.30 101.07 3.94 
2019.00 5.00 12.00 12.00 26.00 59.30 101.24 3.57 
2019.00 5.00 12.00 12.00 27.00 0.30 101.41 3.21 
2019.00 5.00 12.00 12.00 27.00 1.30 101.65 3.00 
2019.00 5.00 12.00 12.00 27.00 2.30 101.99 3.05 
2019.00 5.00 12.00 12.00 27.00 3.30 102.34 3.10 
2019.00 5.00 12.00 12.00 27.00 4.30 102.69 3.23 
2019.00 5.00 12.00 12.00 27.00 5.30 103.05 3.49 
2019.00 5.00 12.00 12.00 27.00 6.30 103.40 3.75 
2019.00 5.00 12.00 12.00 27.00 7.30 103.72 3.84 
2019.00 5.00 12.00 12.00 27.00 8.30 103.96 3.63 
2019.00 5.00 12.00 12.00 27.00 9.30 104.20 3.42 
2019.00 5.00 12.00 12.00 27.00 10.30 104.55 3.35 
2019.00 5.00 12.00 12.00 27.00 11.30 105.10 3.50 
2019.00 5.00 12.00 12.00 27.00 12.30 105.66 3.66 
2019.00 5.00 12.00 12.00 27.00 13.30 106.12 3.82 
2019.00 5.00 12.00 12.00 27.00 14.30 106.44 3.97 
2019.00 5.00 12.00 12.00 27.00 15.30 106.75 4.13 
2019.00 5.00 12.00 12.00 27.00 16.30 107.14 4.23 
2019.00 5.00 12.00 12.00 27.00 17.30 107.65 4.23 
2019.00 5.00 12.00 12.00 27.00 18.30 108.17 4.23 
2019.00 5.00 12.00 12.00 27.00 19.30 108.57 4.10 
2019.00 5.00 12.00 12.00 27.00 20.30 108.77 3.73 
2019.00 5.00 12.00 12.00 27.00 21.30 108.96 3.37 
2019.00 5.00 12.00 12.00 27.00 22.30 109.31 3.17 
2019.00 5.00 12.00 12.00 27.00 23.30 109.91 3.27 
2019.00 5.00 12.00 12.00 27.00 24.30 110.52 3.38 
2019.00 5.00 12.00 12.00 27.00 25.30 111.13 3.56 
2019.00 5.00 12.00 12.00 27.00 26.30 111.76 3.88 
2019.00 5.00 12.00 12.00 27.00 27.30 112.38 4.19 
2019.00 5.00 12.00 12.00 27.00 28.30 112.93 4.41 
2019.00 5.00 12.00 12.00 27.00 29.30 113.36 4.46 
2019.00 5.00 12.00 12.00 27.00 30.30 113.79 4.51 
2019.00 5.00 12.00 12.00 27.00 31.30 114.28 4.60 
2019.00 5.00 12.00 12.00 27.00 32.30 114.87 4.75 
2019.00 5.00 12.00 12.00 27.00 33.30 115.45 4.91 
2019.00 5.00 12.00 12.00 27.00 34.30 115.99 5.10 
2019.00 5.00 12.00 12.00 27.00 35.30 116.45 5.37 
2019.00 5.00 12.00 12.00 27.00 36.30 116.90 5.63 
2019.00 5.00 12.00 12.00 27.00 37.30 117.36 5.67 
2019.00 5.00 12.00 12.00 27.00 38.30 117.82 5.30 
2019.00 5.00 12.00 12.00 27.00 39.30 118.28 4.94 
2019.00 5.00 12.00 12.00 27.00 40.30 118.82 4.65 
2019.00 5.00 12.00 12.00 27.00 41.30 119.54 4.49 
2019.00 5.00 12.00 12.00 27.00 42.30 120.25 4.33 
2019.00 5.00 12.00 12.00 27.00 43.30 121.00 4.23 
2019.00 5.00 12.00 12.00 27.00 44.30 121.83 4.23 
2019.00 5.00 12.00 12.00 27.00 45.30 122.65 4.23 
2019.00 5.00 12.00 12.00 27.00 46.30 123.52 4.28 
2019.00 5.00 12.00 12.00 27.00 47.30 124.47 4.44 
2019.00 5.00 12.00 12.00 27.00 48.30 125.42 4.60 
2019.00 5.00 12.00 12.00 27.00 49.30 126.36 4.61 
2019.00 5.00 12.00 12.00 27.00 50.30 127.26 4.35 
2019.00 5.00 12.00 12.00 27.00 51.30 128.16 4.09 
2019.00 5.00 12.00 12.00 27.00 52.30 128.98 3.90 
2019.00 5.00 12.00 12.00 27.00 53.30 129.63 3.85 
2019.00 5.00 12.00 12.00 27.00 54.30 130.29 3.80 
2019.00 5.00 12.00 12.00 27.00 55.30 131.08 3.83 
2019.00 5.00 12.00 12.00 27.00 56.30 132.15 4.04 
2019.00 5.00 12.00 12.00 27.00 57.30 133.22 4.25 
2019.00 5.00 12.00 12.00 27.00 58.30 134.24 4.44 
2019.00 5.00 12.00 12.00 27.00 59.30 135.15 4.60 
2019.00 5.00 12.00 12.00 28.00 0.30 136.06 4.76 
2019.00 5.00 12.00 12.00 28.00 1.30 136.99 4.79 
2019.00 5.00 12.00 12.00 28.00 2.30 137.94 4.58 
2019.00 5.00 12.00 12.00 28.00 3.30 138.90 4.37 
2019.00 5.00 12.00 12.00 28.00 4.30 139.83 4.18 
2019.00 5.00 12.00 12.00 28.00 5.30 140.71 4.02 
2019.00 5.00 12.00 12.00 28.00 6.30 141.59 3.86 
2019.00 5.00 12.00 12.00 28.00 7.30 142.49 3.73 
2019.00 5.00 12.00 12.00 28.00 8.30 143.40 3.62 
2019.00 5.00 12.00 12.00 28.00 9.30 144.32 3.52 
2019.00 5.00 12.00 12.00 28.00 10.30 145.21 3.55 
2019.00 5.00 12.00 12.00 28.00 11.30 146.04 3.87 
2019.00 5.00 12.00 12.00 28.00 12.30 146.87 4.18 
2019.00 5.00 12.00 12.00 28.00 13.30 148.05 4.42 
2019.00 5.00 12.00 12.00 28.00 14.30 149.93 4.53 
2019.00 5.00 12.00 12.00 28.00 15.30 151.82 4.63 
2019.00 5.00 12.00 12.00 28.00 16.30 153.70 4.77 
2019.00 5.00 12.00 12.00 28.00 17.30 155.59 4.98 
2019.00 5.00 12.00 12.00 28.00 18.30 157.48 5.19 
2019.00 5.00 12.00 12.00 28.00 19.30 159.53 5.42 
2019.00 5.00 12.00 12.00 28.00 20.30 161.87 5.68 
2019.00 5.00 12.00 12.00 28.00 21.30 164.21 5.94 
2019.00 5.00 12.00 12.00 28.00 22.30 166.12 6.04 
2019.00 5.00 12.00 12.00 28.00 23.30 167.21 5.83 
2019.00 5.00 12.00 12.00 28.00 24.30 168.29 5.62 
2019.00 5.00 12.00 12.00 28.00 25.30 169.79 5.46 
2019.00 5.00 12.00 12.00 28.00 26.30 172.11 5.41 
2019.00 5.00 12.00 12.00 28.00 27.30 174.42 5.36 
2019.00 5.00 12.00 12.00 28.00 28.30 176.49 5.33 
2019.00 5.00 12.00 12.00 28.00 29.30 178.08 5.33 
2019.00 5.00 12.00 12.00 28.00 30.30 179.67 5.33 
2019.00 5.00 12.00 12.00 28.00 31.30 181.23 5.26 
2019.00 5.00 12.00 12.00 28.00 32.30 182.72 5.05 
2019.00 5.00 12.00 12.00 28.00 33.30 184.21 4.84 
2019.00 5.00 12.00 12.00 28.00 34.30 185.25 4.68 
2019.00 5.00 12.00 12.00 28.00 35.30 185.44 4.63 
2019.00 5.00 12.00 12.00 28.00 36.30 185.63 4.58 
2019.00 5.00 12.00 12.00 28.00 37.30 185.57 4.49 
2019.00 5.00 12.00 12.00 28.00 38.30 185.00 4.33 
2019.00 5.00 12.00 12.00 28.00 39.30 184.43 4.17 
2019.00 5.00 12.00 12.00 28.00 40.30 184.18 4.11 
2019.00 5.00 12.00 12.00 28.00 41.30 184.56 4.21 
2019.00 5.00 12.00 12.00 28.00 42.30 184.94 4.32 
2019.00 5.00 12.00 12.00 28.00 43.30 186.13 4.55 
2019.00 5.00 12.00 12.00 28.00 44.30 188.91 5.02 
2019.00 5.00 12.00 12.00 28.00 45.30 191.70 5.49 
2019.00 5.00 12.00 12.00 28.00 46.30 194.57 5.82 
2019.00 5.00 12.00 12.00 28.00 47.30 197.62 5.87 
2019.00 5.00 12.00 12.00 28.00 48.30 200.67 5.92 
2019.00 5.00 12.00 12.00 28.00 49.30 203.66 5.97 
2019.00 5.00 12.00 12.00 28.00 50.30 206.51 6.02 
2019.00 5.00 12.00 12.00 28.00 51.30 209.37 6.07 
2019.00 5.00 12.00 12.00 28.00 52.30 211.87 6.06 
2019.00 5.00 12.00 12.00 28.00 53.30 213.65 5.90 
2019.00 5.00 12.00 12.00 28.00 54.30 215.43 5.74 
