Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 01 57.845 2019 05 12 12 01 43 37.696 11.920 Nan -4.724 Nan -56.31 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 01 58.689 2019 05 12 12 01 44 37.784 11.944 Nan -4.524 Nan -54.03 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 00.658 2019 05 12 12 01 46 37.848 11.962 Nan -4.436 Nan -53.06 252 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 01.503 2019 05 12 12 01 46 37.854 11.962 Nan -4.391 Nan -52.53 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 03.518 2019 05 12 12 01 48 37.734 11.936 Nan -4.574 Nan -54.59 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 04.362 2019 05 12 12 01 49 37.719 11.935 Nan -4.598 Nan -54.88 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 06.329 2019 05 12 12 01 51 37.838 11.960 Nan -4.394 Nan -52.56 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 07.207 2019 05 12 12 01 52 37.828 11.956 Nan -4.443 Nan -53.12 252 6 0 221 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 09.175 2019 05 12 12 01 54 37.768 11.939 Nan -4.552 Nan -54.34 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 10.066 2019 05 12 12 01 55 37.696 11.920 Nan -4.626 Nan -55.14 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 12.036 2019 05 12 12 01 57 37.685 11.921 Nan -4.662 Nan -55.58 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 12.926 2019 05 12 12 01 58 37.791 11.950 Nan -4.470 Nan -53.42 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 14.848 2019 05 12 12 02 00 37.864 11.966 Nan -4.344 Nan -51.98 252 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 15.739 2019 05 12 12 02 01 37.812 11.951 Nan -4.422 Nan -52.85 252 6 0 221 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 17.708 2019 05 12 12 02 03 37.685 11.923 Nan -4.678 Nan -55.77 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 18.599 2019 05 12 12 02 03 37.758 11.941 Nan -4.524 Nan -54.02 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 20.568 2019 05 12 12 02 05 37.822 11.958 Nan -4.400 Nan -52.61 252 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 21.413 2019 05 12 12 02 06 37.841 11.959 Nan -4.386 Nan -52.45 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 23.381 2019 05 12 12 02 08 37.737 11.932 Nan -4.569 Nan -54.52 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 24.272 2019 05 12 12 02 09 37.716 11.926 Nan -4.588 Nan -54.71 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 26.240 2019 05 12 12 02 11 37.864 11.961 Nan -4.358 Nan -52.13 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 27.085 2019 05 12 12 02 12 37.851 11.963 Nan -4.386 Nan -52.47 251 6 0 221 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 29.101 2019 05 12 12 02 14 37.794 11.945 Nan -4.477 Nan -53.48 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 29.945 2019 05 12 12 02 15 37.690 11.919 Nan -4.634 Nan -55.24 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 31.913 2019 05 12 12 02 17 37.706 11.917 Nan -4.669 Nan -55.64 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 32.804 2019 05 12 12 02 18 37.812 11.948 Nan -4.441 Nan -53.06 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 34.772 2019 05 12 12 02 20 37.848 11.960 Nan -4.389 Nan -52.50 252 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 35.616 2019 05 12 12 02 21 37.830 11.958 Nan -4.382 Nan -52.40 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 37.631 2019 05 12 12 02 23 37.719 11.923 Nan -4.596 Nan -54.80 255 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 38.475 2019 05 12 12 02 23 37.742 11.932 Nan -4.539 Nan -54.17 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 40.444 2019 05 12 12 02 25 37.843 11.958 Nan -4.367 Nan -52.22 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 41.334 2019 05 12 12 02 26 37.838 11.962 Nan -4.324 Nan -51.72 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 43.304 2019 05 12 12 02 28 37.734 11.933 Nan -4.560 Nan -54.42 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 44.148 2019 05 12 12 02 29 37.747 11.934 Nan -4.567 Nan -54.50 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 46.153 2019 05 12 12 02 31 37.846 11.959 Nan -4.348 Nan -52.00 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 46.996 2019 05 12 12 02 32 37.843 11.959 Nan -4.375 Nan -52.33 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 49.012 2019 05 12 12 02 34 37.830 11.957 Nan -4.393 Nan -52.52 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 49.856 2019 05 12 12 02 35 37.794 11.942 Nan -4.479 Nan -53.49 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 51.826 2019 05 12 12 02 37 37.688 11.922 Nan -4.641 Nan -55.33 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 52.716 2019 05 12 12 02 38 37.810 11.955 Nan -4.413 Nan -52.76 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 54.685 2019 05 12 12 02 40 37.843 11.959 Nan -4.403 Nan -52.66 252 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 55.529 2019 05 12 12 02 40 37.848 11.959 Nan -4.384 Nan -52.43 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 02 57.497 2019 05 12 12 02 42 37.727 11.933 Nan -4.526 Nan -54.00 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 02 58.388 2019 05 12 12 02 43 37.732 11.934 Nan -4.533 Nan -54.09 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 00.356 2019 05 12 12 02 45 37.859 11.957 Nan -4.331 Nan -51.78 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 01.200 2019 05 12 12 02 46 37.843 11.959 Nan -4.381 Nan -52.39 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 03.217 2019 05 12 12 02 48 37.810 11.949 Nan -4.417 Nan -52.78 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 04.061 2019 05 12 12 02 49 37.825 11.951 Nan -4.393 Nan -52.50 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 06.029 2019 05 12 12 02 51 37.703 11.921 Nan -4.612 Nan -54.98 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 06.921 2019 05 12 12 02 52 37.807 11.951 Nan -4.446 Nan -53.14 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 08.890 2019 05 12 12 02 54 37.864 11.966 Nan -4.301 Nan -51.47 252 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 09.734 2019 05 12 12 02 55 37.835 11.955 Nan -4.362 Nan -52.15 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 11.737 2019 05 12 12 02 57 37.690 11.913 Nan -4.633 Nan -55.19 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 12.587 2019 05 12 12 02 58 37.786 11.949 Nan -4.450 Nan -53.17 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 14.548 2019 05 12 12 03 00 37.843 11.963 Nan -4.320 Nan -51.68 251 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 15.451 2019 05 12 12 03 00 37.877 11.970 Nan -4.298 Nan -51.45 251 6 0 221 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 17.404 2019 05 12 12 03 02 37.763 11.934 Nan -4.527 Nan -54.03 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 18.252 2019 05 12 12 03 03 37.750 11.931 Nan -4.534 Nan -54.10 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 20.259 2019 05 12 12 03 05 37.864 11.967 Nan -4.306 Nan -51.54 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 21.109 2019 05 12 12 03 06 37.838 11.958 Nan -4.344 Nan -51.95 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 23.112 2019 05 12 12 03 08 37.776 11.941 Nan -4.441 Nan -53.03 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 23.954 2019 05 12 12 03 09 37.714 11.921 Nan -4.591 Nan -54.73 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 25.923 2019 05 12 12 03 11 37.680 11.916 Nan -4.622 Nan -55.08 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 26.815 2019 05 12 12 03 12 37.822 11.948 Nan -4.372 Nan -52.24 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 28.784 2019 05 12 12 03 14 37.874 11.967 Nan -4.300 Nan -51.45 252 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 29.628 2019 05 12 12 03 15 37.825 11.953 Nan -4.346 Nan -51.95 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 31.598 2019 05 12 12 03 17 37.727 11.924 Nan -4.548 Nan -54.23 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 32.488 2019 05 12 12 03 17 37.781 11.936 Nan -4.448 Nan -53.09 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 34.457 2019 05 12 12 03 19 37.838 11.954 Nan -4.324 Nan -51.68 252 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 35.301 2019 05 12 12 03 20 37.859 11.963 Nan -4.298 Nan -51.41 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 37.318 2019 05 12 12 03 22 37.815 11.949 Nan -4.388 Nan -52.43 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 38.161 2019 05 12 12 03 23 37.812 11.955 Nan -4.350 Nan -52.00 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 40.130 2019 05 12 12 03 25 37.740 11.931 Nan -4.479 Nan -53.44 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 41.021 2019 05 12 12 03 26 37.799 11.944 Nan -4.374 Nan -52.24 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 42.944 2019 05 12 12 03 28 37.861 11.962 Nan -4.294 Nan -51.37 252 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 43.835 2019 05 12 12 03 29 37.830 11.953 Nan -4.325 Nan -51.70 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 45.803 2019 05 12 12 03 31 37.711 11.919 Nan -4.583 Nan -54.62 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 46.695 2019 05 12 12 03 32 37.815 11.954 Nan -4.367 Nan -52.20 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 48.664 2019 05 12 12 03 34 37.859 11.959 Nan -4.303 Nan -51.46 252 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 49.507 2019 05 12 12 03 34 37.861 11.961 Nan -4.313 Nan -51.59 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 51.476 2019 05 12 12 03 36 37.766 11.933 Nan -4.500 Nan -53.70 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 52.368 2019 05 12 12 03 37 37.750 11.929 Nan -4.474 Nan -53.37 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 54.337 2019 05 12 12 03 39 37.848 11.960 Nan -4.308 Nan -51.53 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 55.180 2019 05 12 12 03 40 37.879 11.957 Nan -4.331 Nan -51.78 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 03 57.196 2019 05 12 12 03 42 37.791 11.949 Nan -4.424 Nan -52.86 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 03 58.040 2019 05 12 12 03 43 37.822 11.952 Nan -4.353 Nan -52.03 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 00.008 2019 05 12 12 03 45 37.711 11.919 Nan -4.572 Nan -54.50 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 00.899 2019 05 12 12 03 46 37.789 11.944 Nan -4.398 Nan -52.53 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 02.841 2019 05 12 12 03 48 37.848 11.961 Nan -4.286 Nan -51.26 252 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 03.732 2019 05 12 12 03 49 37.820 11.951 Nan -4.370 Nan -52.23 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 05.700 2019 05 12 12 03 51 37.667 11.918 Nan -4.622 Nan -55.09 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 06.544 2019 05 12 12 03 52 37.789 11.942 Nan -4.422 Nan -52.81 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 08.513 2019 05 12 12 03 54 37.856 11.957 Nan -4.336 Nan -51.84 252 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 09.403 2019 05 12 12 03 54 37.848 11.959 Nan -4.305 Nan -51.48 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 11.372 2019 05 12 12 03 56 37.747 11.934 Nan -4.484 Nan -53.52 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 12.264 2019 05 12 12 03 57 37.734 11.930 Nan -4.484 Nan -53.50 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 14.233 2019 05 12 12 03 59 37.864 11.961 Nan -4.289 Nan -51.30 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 15.076 2019 05 12 12 04 00 37.843 11.957 Nan -4.350 Nan -52.01 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 17.046 2019 05 12 12 04 02 37.784 11.939 Nan -4.427 Nan -52.86 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 17.937 2019 05 12 12 04 03 37.698 11.921 Nan -4.534 Nan -54.05 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 19.906 2019 05 12 12 04 05 37.690 11.922 Nan -4.588 Nan -54.70 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 20.796 2019 05 12 12 04 06 37.817 11.951 Nan -4.358 Nan -52.09 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 22.718 2019 05 12 12 04 08 37.861 11.965 Nan -4.248 Nan -50.82 252 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 23.608 2019 05 12 12 04 09 37.825 11.950 Nan -4.325 Nan -51.69 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 25.577 2019 05 12 12 04 11 37.722 11.924 Nan -4.550 Nan -54.25 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 26.468 2019 05 12 12 04 11 37.758 11.936 Nan -4.472 Nan -53.38 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 28.438 2019 05 12 12 04 13 37.828 11.951 Nan -4.353 Nan -52.03 252 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 29.281 2019 05 12 12 04 14 37.864 11.962 Nan -4.289 Nan -51.31 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 31.250 2019 05 12 12 04 16 37.740 11.932 Nan -4.474 Nan -53.38 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 32.142 2019 05 12 12 04 17 37.711 11.933 Nan -4.501 Nan -53.71 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 34.111 2019 05 12 12 04 19 37.851 11.959 Nan -4.287 Nan -51.27 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 04 34.954 2019 05 12 12 04 20 37.838 11.954 Nan -4.332 Nan -51.79 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 04 36.971 2019 05 12 12 04 22 37.835 11.955 Nan -4.320 Nan -51.65 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
