Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 15 29 27.765 11.796 Nan -1.892 Nan -22.32 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 30 27.770 11.797 Nan -1.862 Nan -21.97 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 32 27.767 11.795 Nan -1.871 Nan -22.07 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 33 27.759 11.792 Nan -1.899 Nan -22.39 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 35 27.754 11.795 Nan -1.871 Nan -22.07 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 36 27.754 11.791 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 38 27.749 11.794 Nan -1.875 Nan -22.11 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 39 27.754 11.792 Nan -1.871 Nan -22.06 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 41 27.731 11.790 Nan -1.918 Nan -22.61 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 42 27.741 11.792 Nan -1.890 Nan -22.29 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 44 27.752 11.791 Nan -1.897 Nan -22.37 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 45 27.754 11.793 Nan -1.854 Nan -21.86 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 47 27.767 11.791 Nan -1.883 Nan -22.20 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 48 27.754 11.792 Nan -1.857 Nan -21.90 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 50 27.744 11.789 Nan -1.890 Nan -22.28 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 51 27.752 11.791 Nan -1.875 Nan -22.10 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 53 27.734 11.789 Nan -1.919 Nan -22.63 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 54 27.757 11.791 Nan -1.881 Nan -22.18 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 56 27.752 11.795 Nan -1.873 Nan -22.09 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 57 27.746 11.789 Nan -1.895 Nan -22.34 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 15 59 27.752 11.789 Nan -1.892 Nan -22.30 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 15 59 27.752 11.797 Nan -1.856 Nan -21.89 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 02 27.770 11.793 Nan -1.869 Nan -22.04 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 02 27.744 11.790 Nan -1.897 Nan -22.36 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 04 27.752 11.795 Nan -1.876 Nan -22.13 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 05 27.772 11.791 Nan -1.892 Nan -22.31 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 07 27.723 11.785 Nan -1.926 Nan -22.70 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 08 27.749 11.792 Nan -1.902 Nan -22.43 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 10 27.741 11.788 Nan -1.902 Nan -22.42 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 11 27.744 11.790 Nan -1.912 Nan -22.55 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 13 27.757 11.793 Nan -1.883 Nan -22.21 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 14 27.734 11.791 Nan -1.897 Nan -22.37 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 16 27.757 11.789 Nan -1.909 Nan -22.51 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 17 27.754 11.793 Nan -1.897 Nan -22.37 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 19 27.741 11.787 Nan -1.906 Nan -22.46 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 20 27.731 11.785 Nan -1.919 Nan -22.62 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 22 27.757 11.791 Nan -1.899 Nan -22.39 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 23 27.746 11.784 Nan -1.911 Nan -22.52 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 25 27.752 11.796 Nan -1.866 Nan -22.01 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 26 27.759 11.794 Nan -1.854 Nan -21.86 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 28 27.736 11.790 Nan -1.887 Nan -22.24 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 29 27.754 11.792 Nan -1.890 Nan -22.29 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 31 27.772 11.791 Nan -1.900 Nan -22.41 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 32 27.752 11.793 Nan -1.869 Nan -22.04 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 34 27.749 11.792 Nan -1.845 Nan -21.76 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 35 27.746 11.791 Nan -1.906 Nan -22.47 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 37 27.728 11.791 Nan -1.880 Nan -22.16 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 38 27.762 11.790 Nan -1.902 Nan -22.43 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 40 27.744 11.793 Nan -1.887 Nan -22.25 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 41 27.736 11.785 Nan -1.897 Nan -22.36 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 43 27.749 11.793 Nan -1.895 Nan -22.35 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 44 27.749 11.789 Nan -1.871 Nan -22.06 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 46 27.754 11.790 Nan -1.893 Nan -22.32 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 47 27.754 11.795 Nan -1.880 Nan -22.17 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 49 27.754 11.791 Nan -1.888 Nan -22.26 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 50 27.739 11.787 Nan -1.895 Nan -22.34 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 52 27.746 11.791 Nan -1.892 Nan -22.31 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 52 27.746 11.788 Nan -1.881 Nan -22.18 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 55 27.746 11.791 Nan -1.887 Nan -22.24 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 55 27.736 11.787 Nan -1.881 Nan -22.18 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 16 58 27.739 11.791 Nan -1.887 Nan -22.24 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 16 58 27.741 11.794 Nan -1.883 Nan -22.21 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 00 27.765 11.790 Nan -1.864 Nan -21.98 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 01 27.754 11.791 Nan -1.893 Nan -22.33 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 03 27.754 11.794 Nan -1.854 Nan -21.86 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 04 27.752 11.791 Nan -1.862 Nan -21.96 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 06 27.728 11.787 Nan -1.890 Nan -22.28 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 07 27.765 11.791 Nan -1.878 Nan -22.14 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 09 27.728 11.786 Nan -1.919 Nan -22.62 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 10 27.744 11.790 Nan -1.919 Nan -22.63 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 12 27.749 11.787 Nan -1.899 Nan -22.38 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 13 27.749 11.791 Nan -1.907 Nan -22.49 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 15 27.757 11.790 Nan -1.876 Nan -22.12 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 16 27.741 11.790 Nan -1.880 Nan -22.16 153 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 18 27.734 11.792 Nan -1.864 Nan -21.98 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 19 27.746 11.791 Nan -1.868 Nan -22.02 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 21 27.739 11.787 Nan -1.916 Nan -22.58 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 22 27.749 11.789 Nan -1.881 Nan -22.18 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 24 27.728 11.787 Nan -1.885 Nan -22.22 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 25 27.757 11.790 Nan -1.911 Nan -22.53 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 27 27.754 11.789 Nan -1.890 Nan -22.28 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 28 27.741 11.790 Nan -1.888 Nan -22.26 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 30 27.772 11.796 Nan -1.842 Nan -21.72 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 31 27.749 11.791 Nan -1.878 Nan -22.14 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 33 27.739 11.787 Nan -1.893 Nan -22.32 152 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 34 27.778 11.794 Nan -1.871 Nan -22.07 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 36 27.728 11.788 Nan -1.925 Nan -22.69 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 37 27.754 11.789 Nan -1.869 Nan -22.04 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 17 39 27.749 11.785 Nan -1.938 Nan -22.84 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 17 40 27.734 11.783 Nan -1.902 Nan -22.41 152 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 18 24 26.812 12.126 Nan -0.133 Nan -1.61 0 0 0 0 64 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 0 0 0 200 0.00 0.00 0.00 0.00 0.00 0.00 1 
2019 04 16 15 18 25 15.066 12.131 Nan -0.136 Nan -1.65 0 0 0 0 4 0.00 0 0 2.00 0.00 8.00 0 0 205 0 0 3 0 0 205 0.00 0.00 0.00 0.00 -1.61 64.00 1 
2019 04 16 15 18 26 14.719 12.135 Nan -0.136 Nan -1.66 0 0 0 0 103 0.00 0 0 2.00 0.00 8.00 0 0 210 0 0 3 1 1 210 0.00 0.00 0.00 0.00 -0.04 -60.00 1 
2019 04 16 15 18 27 14.385 12.138 Nan -0.138 Nan -1.68 0 0 0 0 48 0.00 0 0 2.00 0.00 8.00 0 0 215 0 0 3 1 1 215 0.00 0.00 0.00 0.00 -0.00 99.00 1 
2019 04 16 15 18 28 14.067 12.141 Nan -0.136 Nan -1.66 0 0 0 0 43 0.00 0 0 2.00 0.00 8.00 0 0 220 0 0 3 1 1 220 0.00 0.00 0.00 0.00 -0.02 -55.00 1 
2019 04 16 15 18 29 13.764 12.144 Nan -0.136 Nan -1.66 0 0 0 0 39 0.00 0 0 2.00 0.00 8.00 0 0 225 0 0 3 0 0 225 0.00 0.00 0.00 0.00 0.02 -5.00 1 
2019 04 16 15 18 30 13.482 12.147 Nan -0.136 Nan -1.66 0 0 0 0 34 0.00 0 0 2.00 0.00 8.00 0 0 230 0 0 3 0 0 230 0.00 0.00 0.00 0.00 -0.00 -4.00 1 
2019 04 16 15 18 31 13.202 12.149 Nan -0.138 Nan -1.68 0 0 0 0 20 0.00 0 0 2.00 0.00 8.00 0 0 235 0 0 3 1 3 235 0.00 0.00 0.00 0.00 -0.00 -5.00 1 
2019 04 16 15 18 32 12.928 12.151 Nan -0.140 Nan -1.70 0 0 0 0 0 0.00 0 0 2.00 0.00 8.00 0 0 240 0 0 3 1 1 240 0.00 0.00 0.00 0.00 -0.02 -14.00 1 
