Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 11.000 19.000 27.524 11.809 Nan -1.895 Nan -22.380 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.550 60.320 
2019.000 4.000 16.000 15.000 11.000 20.000 27.545 11.806 Nan -1.875 Nan -22.130 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.760 60.300 
2019.000 4.000 16.000 15.000 11.000 22.000 27.495 11.799 Nan -1.916 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 60.460 
2019.000 4.000 16.000 15.000 11.000 23.000 27.526 11.810 Nan -1.883 Nan -22.240 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.030 60.540 
2019.000 4.000 16.000 15.000 11.000 24.000 27.542 11.805 Nan -1.923 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 60.560 
2019.000 4.000 16.000 15.000 11.000 26.000 27.508 11.801 Nan -1.944 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 60.610 
2019.000 4.000 16.000 15.000 11.000 27.000 27.526 11.802 Nan -1.895 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 60.650 
2019.000 4.000 16.000 15.000 11.000 29.000 27.501 11.796 Nan -1.957 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 60.730 
2019.000 4.000 16.000 15.000 11.000 30.000 27.526 11.806 Nan -1.918 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 60.850 
2019.000 4.000 16.000 15.000 11.000 32.000 27.529 11.805 Nan -1.940 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 61.100 
2019.000 4.000 16.000 15.000 11.000 33.000 27.506 11.802 Nan -1.912 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 61.140 
2019.000 4.000 16.000 15.000 11.000 35.000 27.529 11.802 Nan -1.906 Nan -22.490 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 61.220 
2019.000 4.000 16.000 15.000 11.000 36.000 27.516 11.804 Nan -1.916 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.600 61.200 
2019.000 4.000 16.000 15.000 11.000 38.000 27.537 11.808 Nan -1.890 Nan -22.320 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 61.160 
2019.000 4.000 16.000 15.000 11.000 39.000 27.513 11.804 Nan -1.893 Nan -22.350 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 61.220 
2019.000 4.000 16.000 15.000 11.000 41.000 27.513 11.803 Nan -1.885 Nan -22.250 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 61.350 
2019.000 4.000 16.000 15.000 11.000 41.000 27.513 11.800 Nan -1.912 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 61.350 
2019.000 4.000 16.000 15.000 11.000 44.000 27.519 11.807 Nan -1.923 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.330 61.660 
2019.000 4.000 16.000 15.000 11.000 44.000 27.519 11.799 Nan -1.897 Nan -22.380 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.330 61.660 
2019.000 4.000 16.000 15.000 11.000 47.000 27.519 11.810 Nan -1.900 Nan -22.440 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 61.790 
2019.000 4.000 16.000 15.000 11.000 47.000 27.519 11.802 Nan -1.911 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 61.790 
2019.000 4.000 16.000 15.000 11.000 49.000 27.521 11.806 Nan -1.911 Nan -22.560 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 62.180 
2019.000 4.000 16.000 15.000 11.000 50.000 27.529 11.804 Nan -1.907 Nan -22.510 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 62.370 
2019.000 4.000 16.000 15.000 11.000 52.000 27.521 11.798 Nan -1.907 Nan -22.500 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 62.460 
2019.000 4.000 16.000 15.000 11.000 53.000 27.524 11.806 Nan -1.899 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 62.500 
2019.000 4.000 16.000 15.000 11.000 55.000 27.526 11.805 Nan -1.926 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 62.590 
2019.000 4.000 16.000 15.000 11.000 56.000 27.508 11.804 Nan -1.916 Nan -22.620 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 62.630 
2019.000 4.000 16.000 15.000 11.000 58.000 27.503 11.798 Nan -1.906 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 62.720 
2019.000 4.000 16.000 15.000 11.000 59.000 27.519 11.798 Nan -1.940 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 62.760 
2019.000 4.000 16.000 15.000 12.000 1.000 27.526 11.804 Nan -1.895 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 62.850 
2019.000 4.000 16.000 15.000 12.000 2.000 27.521 11.803 Nan -1.912 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 62.890 
2019.000 4.000 16.000 15.000 12.000 4.000 27.516 11.806 Nan -1.883 Nan -22.230 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 62.980 
2019.000 4.000 16.000 15.000 12.000 5.000 27.526 11.804 Nan -1.881 Nan -22.210 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 63.030 
2019.000 4.000 16.000 15.000 12.000 7.000 27.513 11.799 Nan -1.937 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 63.120 
2019.000 4.000 16.000 15.000 12.000 8.000 27.537 11.809 Nan -1.887 Nan -22.280 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 63.160 
2019.000 4.000 16.000 15.000 12.000 10.000 27.532 11.798 Nan -1.952 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 63.200 
2019.000 4.000 16.000 15.000 12.000 11.000 27.516 11.804 Nan -1.888 Nan -22.290 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 63.220 
2019.000 4.000 16.000 15.000 12.000 13.000 27.519 11.798 Nan -1.906 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 63.130 
2019.000 4.000 16.000 15.000 12.000 14.000 27.516 11.798 Nan -1.952 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 63.090 
2019.000 4.000 16.000 15.000 12.000 16.000 27.532 11.809 Nan -1.861 Nan -21.970 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 63.050 
2019.000 4.000 16.000 15.000 12.000 17.000 27.516 11.796 Nan -1.963 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 63.030 
2019.000 4.000 16.000 15.000 12.000 19.000 27.537 11.807 Nan -1.881 Nan -22.210 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 63.070 
2019.000 4.000 16.000 15.000 12.000 20.000 27.532 11.806 Nan -1.892 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 63.090 
2019.000 4.000 16.000 15.000 12.000 22.000 27.516 11.803 Nan -1.919 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 63.270 
2019.000 4.000 16.000 15.000 12.000 23.000 27.537 11.808 Nan -1.873 Nan -22.110 154.000 6.000 0.000 102.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 63.360 
2019.000 4.000 16.000 15.000 12.000 25.000 27.521 11.798 Nan -1.916 Nan -22.600 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 63.400 
2019.000 4.000 16.000 15.000 12.000 26.000 27.539 11.810 Nan -1.880 Nan -22.200 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 63.420 
2019.000 4.000 16.000 15.000 12.000 28.000 27.545 11.812 Nan -1.871 Nan -22.100 152.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 63.290 
2019.000 4.000 16.000 15.000 12.000 29.000 27.524 11.804 Nan -1.937 Nan -22.860 152.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 63.220 
2019.000 4.000 16.000 15.000 12.000 31.000 27.542 11.810 Nan -1.866 Nan -22.040 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 63.220 
2019.000 4.000 16.000 15.000 12.000 32.000 27.519 11.801 Nan -1.906 Nan -22.490 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 63.220 
2019.000 4.000 16.000 15.000 12.000 34.000 27.539 11.812 Nan -1.881 Nan -22.220 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 63.450 
2019.000 4.000 16.000 15.000 12.000 34.000 27.547 11.808 Nan -1.885 Nan -22.260 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 63.450 
2019.000 4.000 16.000 15.000 12.000 37.000 27.529 11.800 Nan -1.923 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 63.920 
2019.000 4.000 16.000 15.000 12.000 37.000 27.534 11.809 Nan -1.885 Nan -22.260 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 63.920 
2019.000 4.000 16.000 15.000 12.000 40.000 27.519 11.800 Nan -1.911 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 64.190 
2019.000 4.000 16.000 15.000 12.000 40.000 27.508 11.804 Nan -1.904 Nan -22.470 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 64.190 
2019.000 4.000 16.000 15.000 12.000 42.000 27.524 11.804 Nan -1.885 Nan -22.250 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 64.190 
2019.000 4.000 16.000 15.000 12.000 43.000 27.519 11.800 Nan -1.931 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 64.150 
2019.000 4.000 16.000 15.000 12.000 45.000 27.532 11.805 Nan -1.888 Nan -22.290 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 64.080 
2019.000 4.000 16.000 15.000 12.000 46.000 27.511 11.796 Nan -1.907 Nan -22.500 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 64.050 
2019.000 4.000 16.000 15.000 12.000 48.000 27.516 11.804 Nan -1.890 Nan -22.310 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 64.030 
2019.000 4.000 16.000 15.000 12.000 49.000 27.529 11.802 Nan -1.876 Nan -22.140 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 64.030 
2019.000 4.000 16.000 15.000 12.000 51.000 27.526 11.805 Nan -1.909 Nan -22.540 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 64.120 
2019.000 4.000 16.000 15.000 12.000 52.000 27.555 11.810 Nan -1.861 Nan -21.970 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 64.220 
2019.000 4.000 16.000 15.000 12.000 54.000 27.506 11.796 Nan -1.919 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 64.330 
2019.000 4.000 16.000 15.000 12.000 55.000 27.537 11.809 Nan -1.892 Nan -22.340 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 64.360 
2019.000 4.000 16.000 15.000 12.000 57.000 27.539 11.804 Nan -1.937 Nan -22.860 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 64.380 
2019.000 4.000 16.000 15.000 12.000 58.000 27.524 11.801 Nan -1.938 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 64.380 
2019.000 4.000 16.000 15.000 13.000 0.000 27.519 11.808 Nan -1.883 Nan -22.240 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 64.470 
2019.000 4.000 16.000 15.000 13.000 1.000 27.503 11.800 Nan -1.928 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 64.570 
2019.000 4.000 16.000 15.000 13.000 3.000 27.526 11.805 Nan -1.930 Nan -22.780 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 64.750 
2019.000 4.000 16.000 15.000 13.000 4.000 27.524 11.805 Nan -1.902 Nan -22.450 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 64.850 
2019.000 4.000 16.000 15.000 13.000 6.000 27.519 11.800 Nan -1.911 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 65.010 
2019.000 4.000 16.000 15.000 13.000 7.000 27.513 11.804 Nan -1.883 Nan -22.230 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 65.080 
2019.000 4.000 16.000 15.000 13.000 9.000 27.508 11.793 Nan -1.942 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.610 65.130 
2019.000 4.000 16.000 15.000 13.000 10.000 27.508 11.801 Nan -1.926 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 65.100 
2019.000 4.000 16.000 15.000 13.000 12.000 27.524 11.800 Nan -1.925 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 65.150 
2019.000 4.000 16.000 15.000 13.000 13.000 27.482 11.790 Nan -1.949 Nan -22.980 154.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 65.220 
2019.000 4.000 16.000 15.000 13.000 15.000 27.495 11.794 Nan -1.933 Nan -22.800 155.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 65.430 
2019.000 4.000 16.000 15.000 13.000 16.000 27.498 11.789 Nan -1.957 Nan -23.070 155.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.820 65.580 
2019.000 4.000 16.000 15.000 13.000 17.000 27.739 11.792 Nan -1.950 Nan -23.000 155.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.770 65.720 
