Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 16.00 2.00 42.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 43.00 0.00 3.30 
2019.00 4.00 16.00 16.00 2.00 44.00 0.00 3.46 
2019.00 4.00 16.00 16.00 2.00 45.00 0.00 3.30 
2019.00 4.00 16.00 16.00 2.00 46.00 0.00 3.14 
2019.00 4.00 16.00 16.00 2.00 47.00 0.00 2.99 
2019.00 4.00 16.00 16.00 2.00 48.00 0.00 2.78 
2019.00 4.00 16.00 16.00 2.00 49.00 0.00 2.57 
2019.00 4.00 16.00 16.00 2.00 50.00 0.00 2.36 
2019.00 4.00 16.00 16.00 2.00 51.00 0.00 2.41 
2019.00 4.00 16.00 16.00 2.00 52.00 0.00 2.46 
2019.00 4.00 16.00 16.00 2.00 53.00 0.00 2.51 
2019.00 4.00 16.00 16.00 2.00 54.00 0.00 2.78 
2019.00 4.00 16.00 16.00 2.00 55.00 0.00 3.04 
2019.00 4.00 16.00 16.00 2.00 56.00 0.00 3.30 
2019.00 4.00 16.00 16.00 2.00 57.00 0.00 3.30 
2019.00 4.00 16.00 16.00 2.00 58.00 0.00 3.30 
2019.00 4.00 16.00 16.00 2.00 59.00 0.00 3.30 
2019.00 4.00 16.00 16.00 3.00 0.00 0.00 3.35 
2019.00 4.00 16.00 16.00 3.00 1.00 0.00 3.40 
2019.00 4.00 16.00 16.00 3.00 2.00 0.00 3.46 
2019.00 4.00 16.00 16.00 3.00 3.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 4.00 0.00 3.77 
2019.00 4.00 16.00 16.00 3.00 5.00 0.00 3.93 
2019.00 4.00 16.00 16.00 3.00 6.00 0.00 3.93 
2019.00 4.00 16.00 16.00 3.00 7.00 0.00 3.93 
2019.00 4.00 16.00 16.00 3.00 8.00 0.00 3.93 
2019.00 4.00 16.00 16.00 3.00 9.00 0.00 3.88 
2019.00 4.00 16.00 16.00 3.00 10.00 0.00 3.82 
2019.00 4.00 16.00 16.00 3.00 11.00 0.00 3.77 
2019.00 4.00 16.00 16.00 3.00 12.00 0.00 3.72 
2019.00 4.00 16.00 16.00 3.00 13.00 0.00 3.67 
2019.00 4.00 16.00 16.00 3.00 14.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 15.00 0.00 3.46 
2019.00 4.00 16.00 16.00 3.00 16.00 0.00 3.30 
2019.00 4.00 16.00 16.00 3.00 17.00 0.00 3.14 
2019.00 4.00 16.00 16.00 3.00 18.00 0.00 3.35 
2019.00 4.00 16.00 16.00 3.00 19.00 0.00 3.56 
2019.00 4.00 16.00 16.00 3.00 20.00 0.00 3.77 
2019.00 4.00 16.00 16.00 3.00 21.00 0.00 3.67 
2019.00 4.00 16.00 16.00 3.00 22.00 0.00 3.56 
2019.00 4.00 16.00 16.00 3.00 23.00 0.00 3.46 
2019.00 4.00 16.00 16.00 3.00 24.00 0.00 3.35 
2019.00 4.00 16.00 16.00 3.00 25.00 0.00 3.25 
2019.00 4.00 16.00 16.00 3.00 26.00 0.00 3.14 
2019.00 4.00 16.00 16.00 3.00 27.00 0.00 2.88 
2019.00 4.00 16.00 16.00 3.00 28.00 0.00 2.62 
2019.00 4.00 16.00 16.00 3.00 29.00 0.00 2.36 
2019.00 4.00 16.00 16.00 3.00 30.00 0.00 2.78 
2019.00 4.00 16.00 16.00 3.00 31.00 0.00 3.20 
2019.00 4.00 16.00 16.00 3.00 32.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 33.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 34.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 35.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 36.00 0.00 3.72 
2019.00 4.00 16.00 16.00 3.00 37.00 0.00 3.82 
2019.00 4.00 16.00 16.00 3.00 38.00 0.00 3.93 
2019.00 4.00 16.00 16.00 3.00 39.00 0.00 3.88 
2019.00 4.00 16.00 16.00 3.00 40.00 0.00 3.82 
2019.00 4.00 16.00 16.00 3.00 41.00 0.00 3.77 
2019.00 4.00 16.00 16.00 3.00 42.00 0.00 3.72 
2019.00 4.00 16.00 16.00 3.00 43.00 0.00 3.67 
2019.00 4.00 16.00 16.00 3.00 44.00 0.00 3.61 
2019.00 4.00 16.00 16.00 3.00 45.00 0.00 3.72 
2019.00 4.00 16.00 16.00 3.00 46.00 0.00 3.82 
2019.00 4.00 16.00 16.00 3.00 47.00 0.00 3.93 
2019.00 4.00 16.00 16.00 3.00 48.00 0.00 4.09 
2019.00 4.00 16.00 16.00 3.00 49.00 0.00 4.24 
2019.00 4.00 16.00 16.00 3.00 50.00 0.00 4.40 
2019.00 4.00 16.00 16.00 3.00 51.00 0.00 4.09 
2019.00 4.00 16.00 16.00 3.00 52.00 0.00 3.77 
2019.00 4.00 16.00 16.00 3.00 53.00 0.00 3.46 
2019.00 4.00 16.00 16.00 3.00 54.00 0.00 3.20 
2019.00 4.00 16.00 16.00 3.00 55.00 0.00 2.93 
2019.00 4.00 16.00 16.00 3.00 56.00 0.00 2.67 
2019.00 4.00 16.00 16.00 3.00 57.00 0.00 2.67 
2019.00 4.00 16.00 16.00 3.00 58.00 0.00 2.67 
2019.00 4.00 16.00 16.00 3.00 59.00 0.00 2.67 
2019.00 4.00 16.00 16.00 4.00 0.00 0.00 2.78 
2019.00 4.00 16.00 16.00 4.00 1.00 0.00 2.88 
2019.00 4.00 16.00 16.00 4.00 2.00 0.00 2.99 
2019.00 4.00 16.00 16.00 4.00 3.00 0.00 2.88 
2019.00 4.00 16.00 16.00 4.00 4.00 0.00 2.78 
2019.00 4.00 16.00 16.00 4.00 5.00 0.00 2.67 
2019.00 4.00 16.00 16.00 4.00 6.00 0.00 2.93 
2019.00 4.00 16.00 16.00 4.00 7.00 0.00 3.20 
2019.00 4.00 16.00 16.00 4.00 8.00 0.00 3.46 
2019.00 4.00 16.00 16.00 4.00 9.00 0.00 3.35 
2019.00 4.00 16.00 16.00 4.00 10.00 0.00 3.25 
2019.00 4.00 16.00 16.00 4.00 11.00 0.00 3.14 
2019.00 4.00 16.00 16.00 4.00 12.00 0.00 3.14 
2019.00 4.00 16.00 16.00 4.00 13.00 0.00 3.14 
2019.00 4.00 16.00 16.00 4.00 14.00 0.00 3.14 
2019.00 4.00 16.00 16.00 4.00 15.00 0.00 3.40 
2019.00 4.00 16.00 16.00 4.00 16.00 0.00 3.67 
2019.00 4.00 16.00 16.00 4.00 17.00 0.00 3.93 
2019.00 4.00 16.00 16.00 4.00 18.00 0.00 3.67 
2019.00 4.00 16.00 16.00 4.00 19.00 0.00 3.40 
2019.00 4.00 16.00 16.00 4.00 20.00 0.00 3.14 
2019.00 4.00 16.00 16.00 4.00 21.00 0.00 2.93 
2019.00 4.00 16.00 16.00 4.00 22.00 0.00 2.72 
2019.00 4.00 16.00 16.00 4.00 23.00 0.00 2.51 
2019.00 4.00 16.00 16.00 4.00 24.00 0.00 2.67 
2019.00 4.00 16.00 16.00 4.00 25.00 0.00 2.83 
2019.00 4.00 16.00 16.00 4.00 26.00 0.00 2.99 
2019.00 4.00 16.00 16.00 4.00 27.00 0.00 2.83 
2019.00 4.00 16.00 16.00 4.00 28.00 0.00 2.67 
2019.00 4.00 16.00 16.00 4.00 29.00 0.00 2.51 
2019.00 4.00 16.00 16.00 4.00 30.00 0.00 2.36 
2019.00 4.00 16.00 16.00 4.00 31.00 0.00 2.20 
2019.00 4.00 16.00 16.00 4.00 32.00 0.00 2.04 
2019.00 4.00 16.00 16.00 4.00 33.00 0.00 2.15 
2019.00 4.00 16.00 16.00 4.00 34.00 0.00 2.25 
2019.00 4.00 16.00 16.00 4.00 35.00 0.00 2.36 
2019.00 4.00 16.00 16.00 4.00 36.00 0.00 2.88 
2019.00 4.00 16.00 16.00 4.00 37.00 0.00 3.40 
2019.00 4.00 16.00 16.00 4.00 38.00 0.00 3.93 
2019.00 4.00 16.00 16.00 4.00 39.00 0.00 3.82 
2019.00 4.00 16.00 16.00 4.00 40.00 0.00 3.72 
2019.00 4.00 16.00 16.00 4.00 41.00 0.00 3.61 
2019.00 4.00 16.00 16.00 4.00 42.00 0.00 3.88 
2019.00 4.00 16.00 16.00 4.00 43.00 0.00 4.14 
2019.00 4.00 16.00 16.00 4.00 44.00 0.00 4.40 
2019.00 4.00 16.00 16.00 4.00 45.00 0.00 4.45 
2019.00 4.00 16.00 16.00 4.00 46.00 0.00 4.50 
2019.00 4.00 16.00 16.00 4.00 47.00 0.00 4.56 
2019.00 4.00 16.00 16.00 4.00 48.00 0.00 4.24 
2019.00 4.00 16.00 16.00 4.00 49.00 0.00 3.93 
2019.00 4.00 16.00 16.00 4.00 50.00 0.00 3.61 
2019.00 4.00 16.00 16.00 4.00 51.00 0.00 3.61 
2019.00 4.00 16.00 16.00 4.00 52.00 0.00 3.61 
2019.00 4.00 16.00 16.00 4.00 53.00 0.00 3.61 
