Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 37.000 15.000 31.513 11.442 Nan -3.459 Nan -39.580 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 91.740 
2019.000 4.000 16.000 19.000 37.000 17.000 31.526 11.456 Nan -3.533 Nan -40.480 222.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 92.120 
2019.000 4.000 16.000 19.000 37.000 18.000 31.462 11.453 Nan -3.385 Nan -38.760 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 92.310 
2019.000 4.000 16.000 19.000 37.000 20.000 31.498 11.446 Nan -3.431 Nan -39.280 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.330 92.780 
2019.000 4.000 16.000 19.000 37.000 20.000 31.524 11.464 Nan -3.447 Nan -39.520 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.330 92.780 
2019.000 4.000 16.000 19.000 37.000 21.000 31.550 11.456 Nan -3.507 Nan -40.180 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 93.020 
2019.000 4.000 16.000 19.000 37.000 23.000 31.490 11.450 Nan -3.412 Nan -39.070 222.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 93.020 
2019.000 4.000 16.000 19.000 37.000 24.000 31.542 11.451 Nan -3.557 Nan -40.740 222.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 93.020 
2019.000 4.000 16.000 19.000 37.000 25.000 31.500 11.439 Nan -3.493 Nan -39.960 222.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 93.260 
2019.000 4.000 16.000 19.000 37.000 27.000 31.495 11.460 Nan -3.430 Nan -39.300 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 93.750 
2019.000 4.000 16.000 19.000 37.000 28.000 31.555 11.456 Nan -3.499 Nan -40.080 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 94.000 
2019.000 4.000 16.000 19.000 37.000 29.000 31.495 11.449 Nan -3.423 Nan -39.190 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 94.240 
2019.000 4.000 16.000 19.000 37.000 31.000 31.550 11.456 Nan -3.493 Nan -40.020 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 94.690 
2019.000 4.000 16.000 19.000 37.000 32.000 31.550 11.478 Nan -3.292 Nan -37.780 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 94.890 
2019.000 4.000 16.000 19.000 37.000 34.000 31.594 11.469 Nan -3.374 Nan -38.700 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 95.440 
2019.000 4.000 16.000 19.000 37.000 34.000 31.560 11.471 Nan -3.302 Nan -37.880 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 95.440 
2019.000 4.000 16.000 19.000 37.000 36.000 31.542 11.465 Nan -3.331 Nan -38.190 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 96.150 
2019.000 4.000 16.000 19.000 37.000 37.000 31.565 11.475 Nan -3.383 Nan -38.820 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 96.410 
2019.000 4.000 16.000 19.000 37.000 39.000 31.560 11.466 Nan -3.418 Nan -39.190 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 96.930 
2019.000 4.000 16.000 19.000 37.000 40.000 31.591 11.467 Nan -3.383 Nan -38.790 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 97.250 
2019.000 4.000 16.000 19.000 37.000 42.000 31.565 11.462 Nan -3.416 Nan -39.150 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 97.880 
2019.000 4.000 16.000 19.000 37.000 43.000 31.547 11.459 Nan -3.347 Nan -38.350 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 98.040 
2019.000 4.000 16.000 19.000 37.000 45.000 31.529 11.467 Nan -3.340 Nan -38.300 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 98.360 
2019.000 4.000 16.000 19.000 37.000 46.000 31.563 11.473 Nan -3.371 Nan -38.670 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 98.630 
2019.000 4.000 16.000 19.000 37.000 48.000 31.557 11.465 Nan -3.342 Nan -38.310 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 99.170 
2019.000 4.000 16.000 19.000 37.000 49.000 31.542 11.463 Nan -3.407 Nan -39.060 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 99.390 
2019.000 4.000 16.000 19.000 37.000 51.000 31.555 11.466 Nan -3.386 Nan -38.830 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 99.830 
2019.000 4.000 16.000 19.000 37.000 52.000 31.555 11.473 Nan -3.354 Nan -38.480 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 100.000 
2019.000 4.000 16.000 19.000 37.000 54.000 31.555 11.466 Nan -3.380 Nan -38.750 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 100.330 
2019.000 4.000 16.000 19.000 37.000 55.000 31.560 11.467 Nan -3.399 Nan -38.970 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 100.610 
2019.000 4.000 16.000 19.000 37.000 56.000 31.568 11.463 Nan -3.373 Nan -38.660 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 100.900 
2019.000 4.000 16.000 19.000 37.000 57.000 31.557 11.463 Nan -3.393 Nan -38.900 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 101.180 
2019.000 4.000 16.000 19.000 37.000 59.000 31.573 11.474 Nan -3.345 Nan -38.380 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 101.990 
2019.000 4.000 16.000 19.000 38.000 0.000 31.575 11.477 Nan -3.335 Nan -38.270 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 102.390 
2019.000 4.000 16.000 19.000 38.000 2.000 31.563 11.468 Nan -3.369 Nan -38.640 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.550 102.980 
2019.000 4.000 16.000 19.000 38.000 3.000 31.550 11.469 Nan -3.385 Nan -38.820 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 103.270 
2019.000 4.000 16.000 19.000 38.000 5.000 31.550 11.467 Nan -3.350 Nan -38.420 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.330 104.110 
2019.000 4.000 16.000 19.000 38.000 6.000 31.542 11.469 Nan -3.340 Nan -38.300 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 104.530 
2019.000 4.000 16.000 19.000 38.000 8.000 31.578 11.466 Nan -3.366 Nan -38.590 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 104.900 
2019.000 4.000 16.000 19.000 38.000 9.000 31.547 11.464 Nan -3.335 Nan -38.230 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 105.080 
2019.000 4.000 16.000 19.000 38.000 11.000 31.557 11.457 Nan -3.393 Nan -38.880 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 105.570 
2019.000 4.000 16.000 19.000 38.000 12.000 31.544 11.469 Nan -3.336 Nan -38.260 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 105.820 
2019.000 4.000 16.000 19.000 38.000 14.000 31.563 11.467 Nan -3.300 Nan -37.840 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 106.570 
2019.000 4.000 16.000 19.000 38.000 15.000 31.578 11.478 Nan -3.364 Nan -38.610 219.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 106.950 
2019.000 4.000 16.000 19.000 38.000 17.000 31.570 11.463 Nan -3.369 Nan -38.620 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 108.510 
2019.000 4.000 16.000 19.000 38.000 17.000 31.537 11.471 Nan -3.305 Nan -37.920 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 108.510 
2019.000 4.000 16.000 19.000 38.000 19.000 31.565 11.461 Nan -3.378 Nan -38.710 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 109.760 
2019.000 4.000 16.000 19.000 38.000 20.000 31.547 11.463 Nan -3.321 Nan -38.070 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 110.230 
2019.000 4.000 16.000 19.000 38.000 22.000 31.537 11.464 Nan -3.354 Nan -38.450 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.330 111.250 
2019.000 4.000 16.000 19.000 38.000 23.000 31.537 11.462 Nan -3.359 Nan -38.500 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 111.810 
2019.000 4.000 16.000 19.000 38.000 25.000 31.570 11.459 Nan -3.392 Nan -38.860 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 112.710 
2019.000 4.000 16.000 19.000 38.000 26.000 31.552 11.466 Nan -3.328 Nan -38.160 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 113.070 
2019.000 4.000 16.000 19.000 38.000 28.000 31.575 11.467 Nan -3.399 Nan -38.970 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 114.000 
2019.000 4.000 16.000 19.000 38.000 29.000 31.565 11.458 Nan -3.421 Nan -39.200 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 114.580 
2019.000 4.000 16.000 19.000 38.000 31.000 31.565 11.460 Nan -3.447 Nan -39.500 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 115.760 
2019.000 4.000 16.000 19.000 38.000 32.000 31.547 11.463 Nan -3.376 Nan -38.700 221.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 116.360 
2019.000 4.000 16.000 19.000 38.000 34.000 31.588 11.467 Nan -3.361 Nan -38.540 219.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 117.500 
2019.000 4.000 16.000 19.000 38.000 35.000 31.573 11.467 Nan -3.368 Nan -38.610 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 118.040 
2019.000 4.000 16.000 19.000 38.000 37.000 31.568 11.468 Nan -3.392 Nan -38.900 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 119.130 
2019.000 4.000 16.000 19.000 38.000 37.000 31.565 11.468 Nan -3.404 Nan -39.030 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 119.130 
2019.000 4.000 16.000 19.000 38.000 39.000 31.563 11.472 Nan -3.368 Nan -38.630 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 120.240 
2019.000 4.000 16.000 19.000 38.000 40.000 31.568 11.470 Nan -3.383 Nan -38.800 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 121.140 
2019.000 4.000 16.000 19.000 38.000 42.000 31.591 11.468 Nan -3.405 Nan -39.050 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 122.950 
2019.000 4.000 16.000 19.000 38.000 43.000 31.550 11.457 Nan -3.340 Nan -38.270 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 123.460 
2019.000 4.000 16.000 19.000 38.000 45.000 31.544 11.462 Nan -3.355 Nan -38.460 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 124.480 
2019.000 4.000 16.000 19.000 38.000 46.000 31.560 11.469 Nan -3.342 Nan -38.320 220.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 125.540 
2019.000 4.000 16.000 19.000 38.000 48.000 31.573 11.470 Nan -3.357 Nan -38.510 219.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 127.660 
2019.000 4.000 16.000 19.000 38.000 49.000 31.586 11.469 Nan -3.378 Nan -38.740 219.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 128.400 
2019.000 4.000 16.000 19.000 38.000 51.000 31.583 11.470 Nan -3.388 Nan -38.860 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 129.870 
2019.000 4.000 16.000 19.000 38.000 52.000 31.586 11.473 Nan -3.381 Nan -38.790 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 130.540 
2019.000 4.000 16.000 19.000 38.000 54.000 31.563 11.471 Nan -3.355 Nan -38.490 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 131.870 
2019.000 4.000 16.000 19.000 38.000 55.000 31.575 11.466 Nan -3.424 Nan -39.270 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 132.860 
2019.000 4.000 16.000 19.000 38.000 57.000 31.570 11.463 Nan -3.399 Nan -38.960 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 134.830 
2019.000 4.000 16.000 19.000 38.000 57.000 31.555 11.462 Nan -3.369 Nan -38.620 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 134.830 
2019.000 4.000 16.000 19.000 38.000 59.000 31.575 11.467 Nan -3.393 Nan -38.910 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 136.680 
2019.000 4.000 16.000 19.000 39.000 0.000 31.573 11.461 Nan -3.385 Nan -38.790 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 137.610 
2019.000 4.000 16.000 19.000 39.000 2.000 31.550 11.466 Nan -3.368 Nan -38.610 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 139.770 
2019.000 4.000 16.000 19.000 39.000 3.000 31.555 11.462 Nan -3.409 Nan -39.070 220.000 6.000 0.000 167.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 140.850 
2019.000 4.000 16.000 19.000 39.000 5.000 31.575 11.468 Nan -3.355 Nan -38.480 218.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 142.640 
2019.000 4.000 16.000 19.000 39.000 6.000 31.583 11.471 Nan -3.345 Nan -38.370 218.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 143.540 
2019.000 4.000 16.000 19.000 39.000 8.000 31.573 11.464 Nan -3.373 Nan -38.660 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.850 146.610 
2019.000 4.000 16.000 19.000 39.000 9.000 31.565 11.463 Nan -3.371 Nan -38.640 219.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 148.150 
