Initialize DS3231
error opening 04161445.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 58 03 27.563 11.817 Nan -1.963 Nan -23.19 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 05 27.563 11.827 Nan -1.881 Nan -22.25 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 06 27.570 11.818 Nan -1.942 Nan -22.95 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 08 27.555 11.818 Nan -1.952 Nan -23.07 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 09 27.563 11.825 Nan -1.875 Nan -22.17 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 11 27.563 11.821 Nan -1.928 Nan -22.79 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 12 27.560 11.820 Nan -1.925 Nan -22.75 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 14 27.581 11.819 Nan -1.921 Nan -22.71 154 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 15 27.542 11.817 Nan -1.925 Nan -22.74 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 17 27.570 11.821 Nan -1.919 Nan -22.69 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 18 27.550 11.818 Nan -1.928 Nan -22.78 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 20 27.558 11.818 Nan -1.923 Nan -22.72 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 21 27.576 11.821 Nan -1.918 Nan -22.67 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 23 27.547 11.822 Nan -1.926 Nan -22.77 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 24 27.578 11.824 Nan -1.912 Nan -22.61 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 26 27.552 11.818 Nan -1.950 Nan -23.05 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 27 27.547 11.817 Nan -1.949 Nan -23.03 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 29 27.565 11.814 Nan -1.912 Nan -22.59 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 29 27.542 11.816 Nan -1.975 Nan -23.33 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 32 27.570 11.824 Nan -1.868 Nan -22.08 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 32 27.565 11.813 Nan -1.950 Nan -23.04 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 35 27.560 11.819 Nan -1.906 Nan -22.52 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 35 27.570 11.820 Nan -1.893 Nan -22.38 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 37 27.542 11.818 Nan -1.957 Nan -23.13 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 38 27.560 11.818 Nan -1.914 Nan -22.62 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 40 27.550 11.820 Nan -1.937 Nan -22.89 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 41 27.573 11.826 Nan -1.890 Nan -22.35 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 43 27.555 11.820 Nan -1.895 Nan -22.40 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 44 27.545 11.819 Nan -1.942 Nan -22.95 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 46 27.565 11.823 Nan -1.897 Nan -22.43 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 47 27.563 11.816 Nan -1.966 Nan -23.23 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 49 27.570 11.822 Nan -1.885 Nan -22.28 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 50 27.583 11.822 Nan -1.940 Nan -22.94 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 52 27.532 11.815 Nan -1.950 Nan -23.04 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 53 27.570 11.822 Nan -1.885 Nan -22.28 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 55 27.568 11.819 Nan -1.923 Nan -22.73 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 56 27.547 11.820 Nan -1.926 Nan -22.77 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 58 58 27.570 11.826 Nan -1.881 Nan -22.25 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 58 59 27.552 11.820 Nan -1.931 Nan -22.83 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 01 27.576 11.825 Nan -1.899 Nan -22.45 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 02 27.576 11.823 Nan -1.878 Nan -22.20 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 04 27.550 11.821 Nan -1.926 Nan -22.77 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 05 27.560 11.821 Nan -1.914 Nan -22.63 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 07 27.550 11.812 Nan -1.937 Nan -22.88 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 08 27.545 11.820 Nan -1.921 Nan -22.71 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 10 27.570 11.819 Nan -1.906 Nan -22.52 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 11 27.539 11.812 Nan -1.952 Nan -23.06 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 13 27.555 11.821 Nan -1.893 Nan -22.38 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 14 27.555 11.814 Nan -1.956 Nan -23.10 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 16 27.555 11.820 Nan -1.912 Nan -22.60 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 17 27.573 11.823 Nan -1.869 Nan -22.10 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 19 27.542 11.815 Nan -1.916 Nan -22.64 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 20 27.550 11.823 Nan -1.876 Nan -22.18 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 22 27.547 11.812 Nan -1.942 Nan -22.94 154 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 23 27.563 11.820 Nan -1.940 Nan -22.93 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 25 27.581 11.822 Nan -1.902 Nan -22.49 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 25 27.545 11.812 Nan -1.940 Nan -22.92 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 28 27.563 11.823 Nan -1.873 Nan -22.14 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 28 27.552 11.812 Nan -1.945 Nan -22.98 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 31 27.552 11.817 Nan -1.919 Nan -22.68 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 31 27.555 11.817 Nan -1.912 Nan -22.60 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 33 27.526 11.817 Nan -1.930 Nan -22.80 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 34 27.565 11.818 Nan -1.904 Nan -22.50 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 36 27.539 11.811 Nan -1.966 Nan -23.22 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 37 27.560 11.822 Nan -1.895 Nan -22.40 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 39 27.563 11.814 Nan -1.890 Nan -22.33 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 40 27.539 11.813 Nan -1.925 Nan -22.74 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 42 27.570 11.820 Nan -1.895 Nan -22.40 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 43 27.560 11.816 Nan -1.945 Nan -22.98 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 59 45 27.565 11.820 Nan -1.906 Nan -22.52 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 59 46 27.568 11.818 Nan -1.909 Nan -22.56 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
