Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 53.000 52.000 27.568 11.823 Nan -1.944 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.300 58.550 
2019.000 4.000 16.000 14.000 53.000 52.000 27.565 11.827 Nan -1.942 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 58.550 
2019.000 4.000 16.000 14.000 53.000 55.000 27.568 11.826 Nan -1.952 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 58.520 
2019.000 4.000 16.000 14.000 53.000 55.000 27.563 11.821 Nan -1.966 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 58.520 
2019.000 4.000 16.000 14.000 53.000 57.000 27.558 11.825 Nan -1.947 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 58.310 
2019.000 4.000 16.000 14.000 53.000 58.000 27.560 11.817 Nan -1.969 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 58.140 
2019.000 4.000 16.000 14.000 54.000 0.000 27.573 11.829 Nan -1.944 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 58.080 
2019.000 4.000 16.000 14.000 54.000 1.000 27.565 11.824 Nan -1.928 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 58.200 
2019.000 4.000 16.000 14.000 54.000 3.000 27.563 11.823 Nan -1.945 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 58.390 
2019.000 4.000 16.000 14.000 54.000 4.000 27.576 11.828 Nan -1.931 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 58.460 
2019.000 4.000 16.000 14.000 54.000 6.000 27.583 11.823 Nan -1.983 Nan -23.450 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 58.600 
2019.000 4.000 16.000 14.000 54.000 7.000 27.570 11.828 Nan -1.921 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 58.650 
2019.000 4.000 16.000 14.000 54.000 9.000 27.581 11.825 Nan -1.966 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 58.830 
2019.000 4.000 16.000 14.000 54.000 10.000 27.555 11.822 Nan -1.973 Nan -23.320 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.880 58.940 
2019.000 4.000 16.000 14.000 54.000 12.000 27.576 11.827 Nan -1.912 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 59.250 
2019.000 4.000 16.000 14.000 54.000 13.000 27.570 11.822 Nan -1.949 Nan -23.040 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 59.450 
2019.000 4.000 16.000 14.000 54.000 15.000 27.578 11.834 Nan -1.921 Nan -22.730 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 59.560 
2019.000 4.000 16.000 14.000 54.000 16.000 27.576 11.826 Nan -1.949 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 59.490 
2019.000 4.000 16.000 14.000 54.000 18.000 27.576 11.826 Nan -1.938 Nan -22.920 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 59.490 
2019.000 4.000 16.000 14.000 54.000 19.000 27.578 11.827 Nan -1.931 Nan -22.840 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 59.560 
2019.000 4.000 16.000 14.000 54.000 21.000 27.578 11.825 Nan -1.935 Nan -22.880 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 59.720 
2019.000 4.000 16.000 14.000 54.000 22.000 27.573 11.825 Nan -1.959 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 59.800 
2019.000 4.000 16.000 14.000 54.000 24.000 27.560 11.820 Nan -1.961 Nan -23.180 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 60.020 
2019.000 4.000 16.000 14.000 54.000 25.000 27.563 11.818 Nan -1.963 Nan -23.190 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 60.160 
2019.000 4.000 16.000 14.000 54.000 27.000 27.568 11.823 Nan -1.938 Nan -22.920 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 60.300 
2019.000 4.000 16.000 14.000 54.000 28.000 27.563 11.822 Nan -1.950 Nan -23.060 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 60.300 
2019.000 4.000 16.000 14.000 54.000 30.000 27.586 11.827 Nan -1.949 Nan -23.050 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.560 60.380 
2019.000 4.000 16.000 14.000 54.000 31.000 27.576 11.829 Nan -1.914 Nan -22.640 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 60.460 
2019.000 4.000 16.000 14.000 54.000 33.000 27.591 11.832 Nan -1.893 Nan -22.400 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 60.690 
2019.000 4.000 16.000 14.000 54.000 34.000 27.565 11.827 Nan -1.937 Nan -22.900 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 60.830 
2019.000 4.000 16.000 14.000 54.000 36.000 27.570 11.826 Nan -1.925 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 61.060 
2019.000 4.000 16.000 14.000 54.000 37.000 27.568 11.822 Nan -1.950 Nan -23.060 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 61.140 
2019.000 4.000 16.000 14.000 54.000 39.000 27.560 11.823 Nan -1.947 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 61.260 
2019.000 4.000 16.000 14.000 54.000 40.000 27.570 11.822 Nan -1.935 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 61.310 
2019.000 4.000 16.000 14.000 54.000 42.000 27.560 11.821 Nan -1.969 Nan -23.280 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 61.410 
2019.000 4.000 16.000 14.000 54.000 43.000 27.576 11.824 Nan -1.944 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 61.480 
2019.000 4.000 16.000 14.000 54.000 45.000 27.576 11.822 Nan -1.992 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 61.540 
2019.000 4.000 16.000 14.000 54.000 46.000 27.555 11.823 Nan -1.980 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 61.540 
2019.000 4.000 16.000 14.000 54.000 48.000 27.570 11.822 Nan -1.944 Nan -22.980 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 61.600 
2019.000 4.000 16.000 14.000 54.000 48.000 27.555 11.824 Nan -1.952 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 61.600 
2019.000 4.000 16.000 14.000 54.000 51.000 27.573 11.826 Nan -1.907 Nan -22.560 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.910 61.990 
2019.000 4.000 16.000 14.000 54.000 51.000 27.568 11.824 Nan -1.956 Nan -23.120 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.910 61.990 
2019.000 4.000 16.000 14.000 54.000 53.000 27.568 11.826 Nan -1.918 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 62.500 
2019.000 4.000 16.000 14.000 54.000 54.000 27.578 11.821 Nan -1.966 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 62.630 
2019.000 4.000 16.000 14.000 54.000 56.000 27.565 11.825 Nan -1.919 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 62.890 
2019.000 4.000 16.000 14.000 54.000 57.000 27.581 11.824 Nan -1.952 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 62.870 
2019.000 4.000 16.000 14.000 54.000 59.000 27.563 11.822 Nan -1.961 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 62.830 
2019.000 4.000 16.000 14.000 55.000 0.000 27.568 11.827 Nan -1.925 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 62.940 
2019.000 4.000 16.000 14.000 55.000 2.000 27.576 11.820 Nan -1.982 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 63.160 
2019.000 4.000 16.000 14.000 55.000 3.000 27.565 11.826 Nan -1.937 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 63.230 
2019.000 4.000 16.000 14.000 55.000 5.000 27.573 11.826 Nan -1.914 Nan -22.640 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.860 63.360 
2019.000 4.000 16.000 14.000 55.000 6.000 27.563 11.821 Nan -1.949 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.700 63.520 
2019.000 4.000 16.000 14.000 55.000 8.000 27.552 11.820 Nan -1.935 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.390 63.830 
2019.000 4.000 16.000 14.000 55.000 9.000 27.573 11.823 Nan -1.964 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.750 63.830 
2019.000 4.000 16.000 14.000 55.000 11.000 27.558 11.825 Nan -1.947 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.490 63.830 
2019.000 4.000 16.000 14.000 55.000 12.000 27.560 11.818 Nan -1.954 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.440 63.780 
2019.000 4.000 16.000 14.000 55.000 14.000 27.560 11.823 Nan -1.961 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 63.690 
2019.000 4.000 16.000 14.000 55.000 15.000 27.560 11.824 Nan -1.923 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 63.830 
2019.000 4.000 16.000 14.000 55.000 17.000 27.576 11.821 Nan -1.947 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 64.100 
2019.000 4.000 16.000 14.000 55.000 18.000 27.560 11.825 Nan -1.892 Nan -22.370 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 64.170 
2019.000 4.000 16.000 14.000 55.000 20.000 27.570 11.825 Nan -1.919 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 64.310 
2019.000 4.000 16.000 14.000 55.000 21.000 27.578 11.828 Nan -1.964 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 64.400 
2019.000 4.000 16.000 14.000 55.000 23.000 27.591 11.826 Nan -1.964 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 64.590 
2019.000 4.000 16.000 14.000 55.000 24.000 27.563 11.821 Nan -1.942 Nan -22.950 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 64.520 
2019.000 4.000 16.000 14.000 55.000 26.000 27.558 11.822 Nan -1.976 Nan -23.370 154.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 64.380 
2019.000 4.000 16.000 14.000 55.000 27.000 27.573 11.823 Nan -1.906 Nan -22.530 154.000 6.000 0.000 101.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 64.380 
2019.000 4.000 16.000 14.000 55.000 29.000 27.558 11.819 Nan -1.968 Nan -23.260 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 64.380 
2019.000 4.000 16.000 14.000 55.000 30.000 27.565 11.821 Nan -1.975 Nan -23.340 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 64.430 
2019.000 4.000 16.000 14.000 55.000 32.000 27.578 11.821 Nan -1.952 Nan -23.080 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 64.520 
2019.000 4.000 16.000 14.000 55.000 33.000 27.560 11.820 Nan -1.942 Nan -22.950 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 64.540 
2019.000 4.000 16.000 14.000 55.000 35.000 27.591 11.827 Nan -1.911 Nan -22.600 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 64.590 
2019.000 4.000 16.000 14.000 55.000 36.000 27.552 11.821 Nan -1.944 Nan -22.980 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 64.610 
2019.000 4.000 16.000 14.000 55.000 38.000 27.578 11.829 Nan -1.933 Nan -22.870 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.390 64.660 
2019.000 4.000 16.000 14.000 55.000 39.000 27.589 11.827 Nan -1.911 Nan -22.600 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.180 64.660 
2019.000 4.000 16.000 14.000 55.000 41.000 27.555 11.820 Nan -1.956 Nan -23.120 153.000 6.000 0.000 99.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 64.660 
2019.000 4.000 16.000 14.000 55.000 42.000 27.555 11.827 Nan -1.900 Nan -22.480 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 64.700 
2019.000 4.000 16.000 14.000 55.000 44.000 27.560 11.823 Nan -1.950 Nan -23.060 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 64.790 
2019.000 4.000 16.000 14.000 55.000 44.000 27.542 11.818 Nan -1.956 Nan -23.110 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 64.790 
2019.000 4.000 16.000 14.000 55.000 47.000 27.586 11.830 Nan -1.899 Nan -22.460 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 65.430 
2019.000 4.000 16.000 14.000 55.000 47.000 27.565 11.818 Nan -1.987 Nan -23.480 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 65.430 
2019.000 4.000 16.000 14.000 55.000 50.000 27.578 11.831 Nan -1.907 Nan -22.570 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 65.500 
2019.000 4.000 16.000 14.000 55.000 50.000 27.586 11.823 Nan -1.923 Nan -22.730 153.000 6.000 0.000 100.000 0.000 -23.960 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 65.500 
