Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 43.000 47.000 27.669 11.760 Nan -1.954 Nan -22.980 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 59.880 
2019.000 4.000 16.000 15.000 43.000 49.000 27.682 11.765 Nan -1.973 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 60.040 
2019.000 4.000 16.000 15.000 43.000 50.000 27.674 11.761 Nan -1.964 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 60.120 
2019.000 4.000 16.000 15.000 43.000 52.000 27.690 11.767 Nan -1.959 Nan -23.050 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 60.160 
2019.000 4.000 16.000 15.000 43.000 53.000 27.695 11.765 Nan -1.969 Nan -23.170 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 60.180 
2019.000 4.000 16.000 15.000 43.000 55.000 27.677 11.763 Nan -1.963 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 60.020 
2019.000 4.000 16.000 15.000 43.000 56.000 27.690 11.770 Nan -1.954 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 59.940 
2019.000 4.000 16.000 15.000 43.000 58.000 27.666 11.760 Nan -1.976 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 60.140 
2019.000 4.000 16.000 15.000 43.000 59.000 27.656 11.759 Nan -1.980 Nan -23.280 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 60.240 
2019.000 4.000 16.000 15.000 44.000 1.000 27.690 11.765 Nan -1.976 Nan -23.250 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 60.440 
2019.000 4.000 16.000 15.000 44.000 2.000 27.661 11.761 Nan -1.952 Nan -22.960 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 60.540 
2019.000 4.000 16.000 15.000 44.000 4.000 27.687 11.771 Nan -1.919 Nan -22.590 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 60.340 
2019.000 4.000 16.000 15.000 44.000 5.000 27.684 11.766 Nan -1.918 Nan -22.560 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 60.240 
2019.000 4.000 16.000 15.000 44.000 7.000 27.666 11.759 Nan -1.997 Nan -23.480 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 60.320 
2019.000 4.000 16.000 15.000 44.000 8.000 27.690 11.769 Nan -1.961 Nan -23.080 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 60.360 
2019.000 4.000 16.000 15.000 44.000 10.000 27.664 11.759 Nan -1.971 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 60.570 
2019.000 4.000 16.000 15.000 44.000 11.000 27.687 11.763 Nan -1.961 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 60.670 
2019.000 4.000 16.000 15.000 44.000 13.000 27.697 11.763 Nan -1.978 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 60.790 
2019.000 4.000 16.000 15.000 44.000 14.000 27.666 11.762 Nan -1.978 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 60.850 
2019.000 4.000 16.000 15.000 44.000 16.000 27.690 11.764 Nan -1.963 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 60.980 
2019.000 4.000 16.000 15.000 44.000 16.000 27.669 11.764 Nan -1.976 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 60.980 
2019.000 4.000 16.000 15.000 44.000 19.000 27.669 11.760 Nan -1.973 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.290 61.670 
2019.000 4.000 16.000 15.000 44.000 19.000 27.664 11.756 Nan -1.999 Nan -23.500 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 61.670 
2019.000 4.000 16.000 15.000 44.000 22.000 27.684 11.767 Nan -1.937 Nan -22.790 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 62.200 
2019.000 4.000 16.000 15.000 44.000 22.000 27.684 11.759 Nan -1.964 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 62.200 
2019.000 4.000 16.000 15.000 44.000 24.000 27.674 11.765 Nan -1.952 Nan -22.970 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 62.400 
2019.000 4.000 16.000 15.000 44.000 25.000 27.702 11.772 Nan -1.931 Nan -22.740 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 62.480 
2019.000 4.000 16.000 15.000 44.000 27.000 27.677 11.760 Nan -1.966 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 62.440 
2019.000 4.000 16.000 15.000 44.000 28.000 27.682 11.766 Nan -1.966 Nan -23.130 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 62.310 
2019.000 4.000 16.000 15.000 44.000 30.000 27.700 11.772 Nan -1.916 Nan -22.550 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 62.310 
2019.000 4.000 16.000 15.000 44.000 31.000 27.684 11.764 Nan -1.983 Nan -23.330 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 62.440 
2019.000 4.000 16.000 15.000 44.000 33.000 27.690 11.767 Nan -1.959 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 62.610 
2019.000 4.000 16.000 15.000 44.000 34.000 27.679 11.760 Nan -1.935 Nan -22.750 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.400 62.660 
2019.000 4.000 16.000 15.000 44.000 36.000 27.674 11.767 Nan -1.959 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.760 63.010 
2019.000 4.000 16.000 15.000 44.000 37.000 27.684 11.764 Nan -1.949 Nan -22.920 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 63.320 
2019.000 4.000 16.000 15.000 44.000 39.000 27.669 11.761 Nan -1.964 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 63.810 
2019.000 4.000 16.000 15.000 44.000 40.000 27.690 11.767 Nan -1.947 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 63.990 
2019.000 4.000 16.000 15.000 44.000 42.000 27.697 11.765 Nan -1.978 Nan -23.270 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 64.170 
2019.000 4.000 16.000 15.000 44.000 43.000 27.684 11.768 Nan -1.964 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 64.170 
2019.000 4.000 16.000 15.000 44.000 45.000 27.692 11.769 Nan -1.944 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 64.190 
2019.000 4.000 16.000 15.000 44.000 46.000 27.684 11.764 Nan -1.990 Nan -23.410 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 64.220 
2019.000 4.000 16.000 15.000 44.000 48.000 27.684 11.765 Nan -1.944 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.920 64.290 
2019.000 4.000 16.000 15.000 44.000 49.000 27.690 11.760 Nan -1.945 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 64.330 
2019.000 4.000 16.000 15.000 44.000 51.000 27.661 11.764 Nan -1.959 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 64.310 
2019.000 4.000 16.000 15.000 44.000 52.000 27.702 11.773 Nan -1.919 Nan -22.600 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 64.240 
2019.000 4.000 16.000 15.000 44.000 54.000 27.677 11.759 Nan -1.956 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 64.260 
2019.000 4.000 16.000 15.000 44.000 55.000 27.671 11.766 Nan -1.957 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.300 64.360 
2019.000 4.000 16.000 15.000 44.000 57.000 27.710 11.766 Nan -1.957 Nan -23.030 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 64.430 
2019.000 4.000 16.000 15.000 44.000 58.000 27.669 11.761 Nan -1.964 Nan -23.100 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 64.400 
2019.000 4.000 16.000 15.000 45.000 0.000 27.684 11.771 Nan -1.938 Nan -22.820 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 64.520 
2019.000 4.000 16.000 15.000 45.000 1.000 27.695 11.769 Nan -1.942 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 64.650 
2019.000 4.000 16.000 15.000 45.000 3.000 27.677 11.761 Nan -1.988 Nan -23.390 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 64.680 
2019.000 4.000 16.000 15.000 45.000 4.000 27.700 11.767 Nan -1.935 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 64.560 
2019.000 4.000 16.000 15.000 45.000 6.000 27.677 11.761 Nan -1.968 Nan -23.140 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 64.710 
2019.000 4.000 16.000 15.000 45.000 7.000 27.677 11.764 Nan -1.947 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 64.960 
2019.000 4.000 16.000 15.000 45.000 9.000 27.687 11.768 Nan -1.961 Nan -23.080 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.970 65.050 
2019.000 4.000 16.000 15.000 45.000 10.000 27.656 11.759 Nan -1.971 Nan -23.180 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.440 64.890 
2019.000 4.000 16.000 15.000 45.000 12.000 27.700 11.772 Nan -1.907 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.500 64.820 
2019.000 4.000 16.000 15.000 45.000 13.000 27.679 11.760 Nan -1.987 Nan -23.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.080 64.910 
2019.000 4.000 16.000 15.000 45.000 15.000 27.671 11.768 Nan -1.914 Nan -22.530 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 65.200 
2019.000 4.000 16.000 15.000 45.000 15.000 27.690 11.769 Nan -1.940 Nan -22.830 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 65.200 
2019.000 4.000 16.000 15.000 45.000 18.000 27.671 11.764 Nan -1.985 Nan -23.350 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.870 65.740 
2019.000 4.000 16.000 15.000 45.000 18.000 27.687 11.764 Nan -1.945 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 65.740 
2019.000 4.000 16.000 15.000 45.000 21.000 27.692 11.762 Nan -1.971 Nan -23.180 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.450 66.030 
2019.000 4.000 16.000 15.000 45.000 21.000 27.664 11.763 Nan -1.947 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 66.030 
2019.000 4.000 16.000 15.000 45.000 23.000 27.690 11.766 Nan -1.909 Nan -22.460 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 65.930 
2019.000 4.000 16.000 15.000 45.000 24.000 27.677 11.766 Nan -1.973 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 66.000 
2019.000 4.000 16.000 15.000 45.000 26.000 27.702 11.768 Nan -1.928 Nan -22.690 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.770 66.150 
2019.000 4.000 16.000 15.000 45.000 27.000 27.684 11.764 Nan -1.956 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 66.180 
2019.000 4.000 16.000 15.000 45.000 29.000 27.679 11.767 Nan -1.959 Nan -23.050 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 66.230 
2019.000 4.000 16.000 15.000 45.000 30.000 27.705 11.769 Nan -1.914 Nan -22.530 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.610 66.200 
2019.000 4.000 16.000 15.000 45.000 32.000 27.664 11.756 Nan -2.007 Nan -23.600 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 66.150 
2019.000 4.000 16.000 15.000 45.000 33.000 27.687 11.772 Nan -1.942 Nan -22.860 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 66.080 
2019.000 4.000 16.000 15.000 45.000 35.000 27.684 11.759 Nan -1.976 Nan -23.240 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 65.930 
2019.000 4.000 16.000 15.000 45.000 36.000 27.664 11.761 Nan -1.983 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.870 66.000 
2019.000 4.000 16.000 15.000 45.000 38.000 27.705 11.769 Nan -1.933 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 66.150 
2019.000 4.000 16.000 15.000 45.000 39.000 27.658 11.757 Nan -1.969 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 66.180 
2019.000 4.000 16.000 15.000 45.000 41.000 27.679 11.764 Nan -1.940 Nan -22.820 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 66.230 
2019.000 4.000 16.000 15.000 45.000 42.000 27.687 11.759 Nan -1.973 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.980 66.200 
2019.000 4.000 16.000 15.000 45.000 44.000 27.666 11.766 Nan -1.923 Nan -22.620 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.190 66.150 
2019.000 4.000 16.000 15.000 45.000 45.000 27.682 11.759 Nan -1.964 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.400 66.250 
2019.000 4.000 16.000 15.000 45.000 47.000 27.658 11.758 Nan -1.988 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 66.450 
