Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 5.000 41.000 31.834 11.435 Nan -3.405 Nan -38.940 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 109.100 
2019.000 4.000 16.000 20.000 5.000 43.000 31.824 11.432 Nan -3.366 Nan -38.480 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 109.890 
2019.000 4.000 16.000 20.000 5.000 44.000 31.840 11.440 Nan -3.279 Nan -37.520 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 110.160 
2019.000 4.000 16.000 20.000 5.000 46.000 31.816 11.436 Nan -3.416 Nan -39.060 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 110.700 
2019.000 4.000 16.000 20.000 5.000 47.000 31.834 11.436 Nan -3.386 Nan -38.730 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 111.180 
2019.000 4.000 16.000 20.000 5.000 49.000 31.814 11.442 Nan -3.343 Nan -38.260 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 112.150 
2019.000 4.000 16.000 20.000 5.000 50.000 31.819 11.435 Nan -3.409 Nan -38.980 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 112.650 
2019.000 4.000 16.000 20.000 5.000 52.000 31.827 11.441 Nan -3.376 Nan -38.630 219.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 113.640 
2019.000 4.000 16.000 20.000 5.000 53.000 31.821 11.432 Nan -3.393 Nan -38.790 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 113.930 
2019.000 4.000 16.000 20.000 5.000 55.000 31.801 11.436 Nan -3.292 Nan -37.640 218.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 114.500 
2019.000 4.000 16.000 20.000 5.000 56.000 31.832 11.447 Nan -3.361 Nan -38.470 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 115.240 
2019.000 4.000 16.000 20.000 5.000 58.000 31.837 11.445 Nan -3.378 Nan -38.660 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 116.730 
2019.000 4.000 16.000 20.000 5.000 58.000 31.842 11.432 Nan -3.355 Nan -38.360 219.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 116.730 
2019.000 4.000 16.000 20.000 6.000 0.000 31.832 11.438 Nan -3.271 Nan -37.410 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 117.340 
2019.000 4.000 16.000 20.000 6.000 1.000 31.827 11.445 Nan -3.302 Nan -37.790 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 117.650 
2019.000 4.000 16.000 20.000 6.000 3.000 31.852 11.443 Nan -3.390 Nan -38.790 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.380 119.220 
2019.000 4.000 16.000 20.000 6.000 4.000 31.829 11.433 Nan -3.314 Nan -37.890 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 120.000 
2019.000 4.000 16.000 20.000 6.000 6.000 31.865 11.448 Nan -3.361 Nan -38.470 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.330 120.970 
2019.000 4.000 16.000 20.000 6.000 7.000 31.811 11.445 Nan -3.242 Nan -37.100 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 121.460 
2019.000 4.000 16.000 20.000 6.000 9.000 31.858 11.433 Nan -3.369 Nan -38.520 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 123.130 
2019.000 4.000 16.000 20.000 6.000 10.000 31.837 11.453 Nan -3.331 Nan -38.150 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 123.970 
2019.000 4.000 16.000 20.000 6.000 12.000 31.863 11.442 Nan -3.364 Nan -38.490 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.270 125.000 
2019.000 4.000 16.000 20.000 6.000 13.000 31.806 11.442 Nan -3.281 Nan -37.540 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 125.520 
2019.000 4.000 16.000 20.000 6.000 15.000 31.824 11.446 Nan -3.292 Nan -37.680 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 127.310 
2019.000 4.000 16.000 20.000 6.000 16.000 31.865 11.447 Nan -3.380 Nan -38.690 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 128.210 
2019.000 4.000 16.000 20.000 6.000 18.000 31.829 11.432 Nan -3.323 Nan -37.980 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 129.130 
2019.000 4.000 16.000 20.000 6.000 18.000 31.845 11.451 Nan -3.304 Nan -37.830 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.810 129.130 
2019.000 4.000 16.000 20.000 6.000 20.000 31.860 11.447 Nan -3.383 Nan -38.730 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 130.350 
2019.000 4.000 16.000 20.000 6.000 21.000 31.847 11.434 Nan -3.357 Nan -38.390 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 131.110 
2019.000 4.000 16.000 20.000 6.000 23.000 31.858 11.441 Nan -3.330 Nan -38.090 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 132.160 
2019.000 4.000 16.000 20.000 6.000 24.000 31.865 11.438 Nan -3.331 Nan -38.100 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 132.450 
2019.000 4.000 16.000 20.000 6.000 26.000 31.840 11.434 Nan -3.335 Nan -38.130 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 133.240 
2019.000 4.000 16.000 20.000 6.000 27.000 31.819 11.449 Nan -3.262 Nan -37.350 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 133.730 
2019.000 4.000 16.000 20.000 6.000 29.000 31.840 11.441 Nan -3.359 Nan -38.430 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 134.530 
2019.000 4.000 16.000 20.000 6.000 30.000 31.865 11.442 Nan -3.323 Nan -38.020 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 134.840 
2019.000 4.000 16.000 20.000 6.000 32.000 31.855 11.450 Nan -3.311 Nan -37.910 217.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 134.840 
2019.000 4.000 16.000 20.000 6.000 33.000 31.855 11.451 Nan -3.333 Nan -38.170 217.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 134.530 
2019.000 4.000 16.000 20.000 6.000 35.000 31.868 11.438 Nan -3.331 Nan -38.100 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.180 134.030 
2019.000 4.000 16.000 20.000 6.000 36.000 31.829 11.448 Nan -3.266 Nan -37.390 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 133.830 
2019.000 4.000 16.000 20.000 6.000 38.000 31.824 11.446 Nan -3.311 Nan -37.890 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 134.750 
2019.000 4.000 16.000 20.000 6.000 39.000 31.863 11.448 Nan -3.350 Nan -38.350 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 135.870 
2019.000 4.000 16.000 20.000 6.000 41.000 31.824 11.440 Nan -3.259 Nan -37.280 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 137.520 
2019.000 4.000 16.000 20.000 6.000 41.000 31.855 11.451 Nan -3.321 Nan -38.030 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 137.520 
2019.000 4.000 16.000 20.000 6.000 43.000 31.858 11.448 Nan -3.292 Nan -37.680 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 138.570 
2019.000 4.000 16.000 20.000 6.000 44.000 31.863 11.441 Nan -3.335 Nan -38.150 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 139.550 
2019.000 4.000 16.000 20.000 6.000 46.000 31.863 11.452 Nan -3.319 Nan -38.010 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 141.510 
2019.000 4.000 16.000 20.000 6.000 47.000 31.852 11.436 Nan -3.335 Nan -38.130 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 142.530 
2019.000 4.000 16.000 20.000 6.000 49.000 31.840 11.437 Nan -3.292 Nan -37.640 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 144.580 
2019.000 4.000 16.000 20.000 6.000 50.000 31.824 11.446 Nan -3.292 Nan -37.670 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 144.930 
2019.000 4.000 16.000 20.000 6.000 52.000 31.852 11.455 Nan -3.295 Nan -37.740 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 145.630 
2019.000 4.000 16.000 20.000 6.000 53.000 31.850 11.435 Nan -3.352 Nan -38.330 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 145.870 
2019.000 4.000 16.000 20.000 6.000 55.000 31.821 11.439 Nan -3.267 Nan -37.380 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 146.340 
2019.000 4.000 16.000 20.000 6.000 56.000 31.824 11.446 Nan -3.312 Nan -37.910 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 145.290 
2019.000 4.000 16.000 20.000 6.000 58.000 31.852 11.451 Nan -3.298 Nan -37.770 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 143.200 
2019.000 4.000 16.000 20.000 6.000 59.000 31.855 11.442 Nan -3.340 Nan -38.220 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.920 142.970 
2019.000 4.000 16.000 20.000 7.000 0.000 31.814 11.445 Nan -3.233 Nan -37.000 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 142.750 
2019.000 4.000 16.000 20.000 7.000 1.000 31.858 11.452 Nan -3.317 Nan -37.990 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 142.520 
2019.000 4.000 16.000 20.000 7.000 3.000 31.863 11.454 Nan -3.302 Nan -37.820 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 143.660 
2019.000 4.000 16.000 20.000 7.000 4.000 31.840 11.436 Nan -3.297 Nan -37.700 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 144.230 
2019.000 4.000 16.000 20.000 7.000 6.000 31.834 11.436 Nan -3.273 Nan -37.420 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 145.880 
2019.000 4.000 16.000 20.000 7.000 7.000 31.832 11.448 Nan -3.286 Nan -37.620 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 146.700 
2019.000 4.000 16.000 20.000 7.000 9.000 31.865 11.449 Nan -3.355 Nan -38.420 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 149.650 
2019.000 4.000 16.000 20.000 7.000 10.000 31.865 11.445 Nan -3.290 Nan -37.650 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 151.130 
2019.000 4.000 16.000 20.000 7.000 12.000 31.865 11.439 Nan -3.323 Nan -38.010 218.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 150.380 
2019.000 4.000 16.000 20.000 7.000 13.000 31.829 11.444 Nan -3.267 Nan -37.390 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 150.000 
2019.000 4.000 16.000 20.000 7.000 15.000 31.847 11.451 Nan -3.355 Nan -38.420 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 150.750 
2019.000 4.000 16.000 20.000 7.000 16.000 31.858 11.436 Nan -3.338 Nan -38.180 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 151.130 
2019.000 4.000 16.000 20.000 7.000 18.000 31.827 11.445 Nan -3.240 Nan -37.080 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 154.270 
2019.000 4.000 16.000 20.000 7.000 19.000 31.850 11.450 Nan -3.323 Nan -38.050 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 155.840 
2019.000 4.000 16.000 20.000 7.000 21.000 31.863 11.445 Nan -3.350 Nan -38.340 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 158.330 
2019.000 4.000 16.000 20.000 7.000 21.000 31.829 11.435 Nan -3.295 Nan -37.680 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 158.330 
2019.000 4.000 16.000 20.000 7.000 23.000 31.847 11.452 Nan -3.307 Nan -37.870 218.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 160.140 
2019.000 4.000 16.000 20.000 7.000 24.000 31.832 11.435 Nan -3.309 Nan -37.840 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 160.720 
2019.000 4.000 16.000 20.000 7.000 26.000 31.832 11.455 Nan -3.304 Nan -37.840 218.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 161.870 
2019.000 4.000 16.000 20.000 7.000 27.000 31.840 11.434 Nan -3.273 Nan -37.420 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 162.460 
2019.000 4.000 16.000 20.000 7.000 29.000 31.886 11.445 Nan -3.352 Nan -38.360 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 163.490 
2019.000 4.000 16.000 20.000 7.000 30.000 31.868 11.457 Nan -3.167 Nan -36.290 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 163.930 
2019.000 4.000 16.000 20.000 7.000 32.000 31.933 11.454 Nan -3.181 Nan -36.440 218.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 164.380 
2019.000 4.000 16.000 20.000 7.000 33.000 31.868 11.461 Nan -3.198 Nan -36.660 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 164.380 
2019.000 4.000 16.000 20.000 7.000 35.000 31.840 11.437 Nan -3.248 Nan -37.150 218.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 162.920 
2019.000 4.000 16.000 20.000 7.000 36.000 31.868 11.439 Nan -3.390 Nan -38.780 218.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 161.460 
2019.000 4.000 16.000 20.000 7.000 38.000 31.808 11.445 Nan -3.293 Nan -37.690 219.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 157.560 
