Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 58.000 23.000 27.744 11.613 Nan -2.977 Nan -34.580 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 129.030 
2019.000 4.000 16.000 17.000 58.000 24.000 27.770 11.613 Nan -2.993 Nan -34.760 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 129.780 
2019.000 4.000 16.000 17.000 58.000 26.000 27.739 11.614 Nan -2.960 Nan -34.380 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 131.290 
2019.000 4.000 16.000 17.000 58.000 27.000 27.785 11.619 Nan -2.974 Nan -34.550 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 131.580 
2019.000 4.000 16.000 17.000 58.000 29.000 27.739 11.615 Nan -2.965 Nan -34.440 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 132.160 
2019.000 4.000 16.000 17.000 58.000 30.000 27.772 11.615 Nan -2.974 Nan -34.540 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 133.150 
2019.000 4.000 16.000 17.000 58.000 32.000 27.736 11.613 Nan -2.962 Nan -34.400 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 135.140 
2019.000 4.000 16.000 17.000 58.000 32.000 27.770 11.617 Nan -2.967 Nan -34.470 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 135.140 
2019.000 4.000 16.000 17.000 58.000 34.000 27.762 11.619 Nan -2.941 Nan -34.170 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 136.790 
2019.000 4.000 16.000 17.000 58.000 35.000 27.783 11.620 Nan -2.971 Nan -34.520 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 137.610 
2019.000 4.000 16.000 17.000 58.000 37.000 27.791 11.629 Nan -2.889 Nan -33.600 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 139.110 
2019.000 4.000 16.000 17.000 58.000 38.000 27.811 11.628 Nan -2.884 Nan -33.540 213.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 139.860 
2019.000 4.000 16.000 17.000 58.000 40.000 27.876 11.652 Nan -2.746 Nan -32.000 213.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 140.740 
2019.000 4.000 16.000 17.000 58.000 41.000 27.897 11.667 Nan -2.632 Nan -30.710 213.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 141.180 
2019.000 4.000 16.000 17.000 58.000 43.000 27.948 11.684 Nan -2.565 Nan -29.970 212.000 6.000 0.000 142.000 0.000 -37.080 1.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 141.850 
2019.000 4.000 16.000 17.000 58.000 44.000 27.987 11.698 Nan -2.487 Nan -29.100 212.000 6.000 0.000 142.000 0.000 -37.080 1.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 142.180 
2019.000 4.000 16.000 17.000 58.000 46.000 27.902 11.667 Nan -2.689 Nan -31.370 210.000 6.000 0.000 141.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 140.630 
2019.000 4.000 16.000 17.000 58.000 47.000 27.858 11.651 Nan -2.765 Nan -32.220 210.000 6.000 0.000 140.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 139.860 
2019.000 4.000 16.000 17.000 58.000 49.000 30.089 12.064 Nan -0.138 Nan -1.670 210.000 6.000 0.000 70.000 124.000 -37.080 2.000 0.000 5.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 134.730 
2019.000 4.000 16.000 17.000 58.000 50.000 30.113 12.074 Nan -0.138 Nan -1.670 0.000 6.000 0.000 70.000 124.000 -37.080 2.000 0.000 5.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 4.070 132.160 
2019.000 4.000 16.000 17.000 58.000 51.000 28.730 12.083 Nan -0.138 Nan -1.670 0.000 6.000 0.000 0.000 113.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 3.000 0.000 0.000 107.000 0.000 0.000 0.000 0.000 -1.670 124.000 1.000 4.020 121.830 
2019.000 4.000 16.000 17.000 58.000 52.000 27.467 12.090 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 106.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 3.000 1.000 1.000 112.000 0.000 0.000 0.000 0.000 -0.000 -11.000 1.000 3.970 111.510 
2019.000 4.000 16.000 17.000 58.000 53.000 26.307 12.096 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 96.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 3.000 0.000 0.000 117.000 0.000 0.000 0.000 0.000 0.020 -7.000 1.000 3.920 101.180 
2019.000 4.000 16.000 17.000 58.000 54.000 25.240 12.101 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 87.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 122.000 0.000 0.000 3.000 1.000 1.000 122.000 0.000 0.000 0.000 0.000 -0.000 -10.000 1.000 3.710 93.730 
2019.000 4.000 16.000 17.000 58.000 55.000 24.257 12.106 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 78.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 127.000 0.000 0.000 3.000 1.000 3.000 127.000 0.000 0.000 0.000 0.000 -0.000 -9.000 1.000 3.500 86.290 
2019.000 4.000 16.000 17.000 58.000 56.000 23.345 12.108 Nan -0.136 Nan -1.650 0.000 6.000 0.000 0.000 73.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 132.000 0.000 0.000 3.000 0.000 0.000 132.000 0.000 0.000 0.000 0.000 0.020 -9.000 1.000 3.290 78.840 
2019.000 4.000 16.000 17.000 58.000 57.000 22.501 12.112 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 64.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 137.000 0.000 0.000 3.000 0.000 0.000 137.000 0.000 0.000 0.000 0.000 -0.020 -5.000 1.000 3.340 72.950 
2019.000 4.000 16.000 17.000 58.000 58.000 21.717 12.115 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 60.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 142.000 0.000 0.000 3.000 0.000 0.000 142.000 0.000 0.000 0.000 0.000 0.020 -9.000 1.000 3.400 67.050 
2019.000 4.000 16.000 17.000 58.000 59.000 20.984 12.119 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 55.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 147.000 0.000 0.000 3.000 0.000 0.000 147.000 0.000 0.000 0.000 0.000 -0.000 -4.000 1.000 3.450 61.160 
2019.000 4.000 16.000 17.000 59.000 0.000 20.298 12.121 Nan -0.133 Nan -1.610 0.000 6.000 0.000 0.000 48.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 3.000 1.000 3.000 152.000 0.000 0.000 0.000 0.000 -0.000 -5.000 1.000 3.340 57.250 
2019.000 4.000 16.000 17.000 59.000 1.000 19.656 12.123 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 43.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 157.000 0.000 0.000 3.000 0.000 0.000 157.000 0.000 0.000 0.000 0.000 0.020 -7.000 1.000 3.240 53.330 
2019.000 4.000 16.000 17.000 59.000 2.000 19.053 12.126 Nan -0.133 Nan -1.610 0.000 6.000 0.000 0.000 41.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 162.000 0.000 0.000 3.000 0.000 0.000 162.000 0.000 0.000 0.000 0.000 -0.020 -5.000 1.000 3.130 49.420 
2019.000 4.000 16.000 17.000 59.000 3.000 18.486 12.128 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 34.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 167.000 0.000 0.000 3.000 0.000 0.000 167.000 0.000 0.000 0.000 0.000 0.020 -2.000 1.000 3.130 45.170 
2019.000 4.000 16.000 17.000 59.000 4.000 17.953 12.130 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 20.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 172.000 0.000 0.000 3.000 0.000 0.000 172.000 0.000 0.000 0.000 0.000 -0.020 -7.000 1.000 3.130 40.920 
2019.000 4.000 16.000 17.000 59.000 5.000 17.448 12.131 Nan -0.135 Nan -1.630 0.000 6.000 0.000 0.000 2.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 177.000 0.000 0.000 3.000 1.000 1.000 177.000 0.000 0.000 0.000 0.000 -0.000 -14.000 1.000 3.130 36.670 
2019.000 4.000 16.000 17.000 59.000 6.000 16.971 12.133 Nan -0.133 Nan -1.610 0.000 6.000 0.000 0.000 0.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 182.000 0.000 0.000 3.000 1.000 1.000 182.000 0.000 0.000 0.000 0.000 -0.000 -18.000 1.000 3.180 34.550 
2019.000 4.000 16.000 17.000 59.000 9.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.240 28.060 
2019.000 4.000 16.000 17.000 59.000 12.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.440 21.030 
2019.000 4.000 16.000 17.000 59.000 15.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.120 10.640 
2019.000 4.000 16.000 17.000 59.000 18.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 Nan 
2019.000 4.000 16.000 17.000 59.000 21.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.270 Nan 
2019.000 4.000 16.000 17.000 59.000 24.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 0.000 
2019.000 4.000 16.000 17.000 59.000 27.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 4.000 16.000 17.000 59.000 30.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.490 0.000 
2019.000 4.000 16.000 17.000 59.000 33.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 4.000 16.000 17.000 59.000 36.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 0.000 
2019.000 4.000 16.000 17.000 59.000 39.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.380 0.000 
2019.000 4.000 16.000 17.000 59.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.180 0.000 
2019.000 4.000 16.000 17.000 59.000 45.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.130 0.000 
2019.000 4.000 16.000 17.000 59.000 48.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.710 0.000 
2019.000 4.000 16.000 17.000 59.000 51.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 4.000 16.000 17.000 59.000 54.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.700 0.000 
2019.000 4.000 16.000 17.000 59.000 57.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.230 0.000 
2019.000 4.000 16.000 18.000 0.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.020 0.000 
2019.000 4.000 16.000 18.000 0.000 3.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 4.000 16.000 18.000 0.000 6.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 0.000 
2019.000 4.000 16.000 18.000 0.000 9.000 12.956 12.177 Nan -0.138 Nan -1.680 0.000 6.000 0.000 0.000 0.000 -37.080 2.000 0.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 2.000 4.540 0.000 
2019.000 4.000 16.000 18.000 0.000 10.000 12.904 12.164 Nan -0.086 Nan -1.050 0.000 6.000 0.000 46.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 3.000 4.390 0.000 
2019.000 4.000 16.000 18.000 0.000 11.000 12.907 12.163 Nan -0.088 Nan -1.070 0.000 6.000 0.000 56.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 232.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.230 0.000 
2019.000 4.000 16.000 18.000 0.000 12.000 13.326 12.164 Nan -0.088 Nan -1.070 0.000 6.000 0.000 56.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 224.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.180 0.000 
2019.000 4.000 16.000 18.000 0.000 13.000 13.782 12.163 Nan -0.090 Nan -1.090 0.000 6.000 0.000 52.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 216.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.120 0.000 
2019.000 4.000 16.000 18.000 0.000 14.000 14.305 12.163 Nan -0.090 Nan -1.090 0.000 6.000 0.000 50.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 208.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 0.000 14.000 14.864 12.163 Nan -0.092 Nan -1.110 0.000 6.000 0.000 49.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 200.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 4.000 16.000 18.000 0.000 15.000 15.462 12.163 Nan -0.093 Nan -1.130 0.000 6.000 0.000 53.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 18.000 0.000 16.000 16.109 12.163 Nan -0.093 Nan -1.130 0.000 6.000 0.000 54.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 0.000 
2019.000 4.000 16.000 18.000 0.000 19.000 16.109 12.163 Nan -0.095 Nan -1.160 0.000 0.000 0.000 54.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 192.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 18.000 0.000 20.000 16.109 12.162 Nan -0.095 Nan -1.160 0.000 0.000 0.000 56.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 184.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 18.000 0.000 20.000 16.814 12.162 Nan -0.097 Nan -1.180 0.000 0.000 0.000 52.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 176.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 18.000 0.000 21.000 17.577 12.162 Nan -0.098 Nan -1.200 0.000 0.000 0.000 55.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 168.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 18.000 0.000 22.000 18.416 12.162 Nan -0.098 Nan -1.200 0.000 0.000 0.000 53.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 160.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 18.000 0.000 23.000 19.335 12.161 Nan -0.102 Nan -1.240 0.000 0.000 0.000 53.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 152.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.390 0.000 
2019.000 4.000 16.000 18.000 0.000 24.000 20.353 12.161 Nan -0.104 Nan -1.260 0.000 0.000 0.000 57.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 18.000 0.000 25.000 21.484 12.161 Nan -0.105 Nan -1.280 0.000 0.000 0.000 56.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 0.000 
2019.000 4.000 16.000 18.000 0.000 27.000 21.484 12.161 Nan -0.107 Nan -1.300 0.000 0.000 0.000 47.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 144.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 0.000 
2019.000 4.000 16.000 18.000 0.000 28.000 21.484 12.161 Nan -0.105 Nan -1.280 0.000 0.000 0.000 47.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 136.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.180 0.000 
2019.000 4.000 16.000 18.000 0.000 29.000 22.745 12.161 Nan -0.109 Nan -1.320 0.000 0.000 0.000 48.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 128.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 0.000 
2019.000 4.000 16.000 18.000 0.000 30.000 24.166 12.160 Nan -0.112 Nan -1.370 0.000 0.000 0.000 56.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 121.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.180 0.000 
2019.000 4.000 16.000 18.000 0.000 30.000 25.559 12.160 Nan -0.114 Nan -1.390 0.000 0.000 0.000 51.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 117.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.180 0.000 
2019.000 4.000 16.000 18.000 0.000 31.000 26.431 12.159 Nan -0.117 Nan -1.430 0.000 0.000 0.000 47.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 114.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.240 0.000 
2019.000 4.000 16.000 18.000 0.000 32.000 27.125 12.159 Nan -0.121 Nan -1.470 0.000 0.000 0.000 49.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.290 0.000 
2019.000 4.000 16.000 18.000 0.000 33.000 27.363 12.159 Nan -0.121 Nan -1.470 0.000 0.000 0.000 44.000 0.000 -37.080 2.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 0.000 
2019.000 4.000 16.000 18.000 0.000 35.000 27.239 12.149 Nan -0.147 Nan -1.780 10.000 1.000 0.000 35.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 113.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 0.000 
2019.000 4.000 16.000 18.000 0.000 36.000 27.358 12.156 Nan -0.123 Nan -1.490 10.000 1.000 0.000 50.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.970 0.000 
2019.000 4.000 16.000 18.000 0.000 37.000 27.602 12.156 Nan -0.124 Nan -1.510 10.000 1.000 0.000 47.000 0.000 0.000 2.000 1.000 2.000 2.000 8.000 2.000 0.000 112.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.490 0.000 
2019.000 4.000 16.000 18.000 0.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.180 0.000 
2019.000 4.000 16.000 18.000 0.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.650 0.000 
